# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.174702e-01	6.452585e-01	4.174702e-01	2.539461e-02	8.643358e-02	1.537515e-01	3.619038e-01	3.335319e-02	1.411720e-02	1.946380e-03	2.456223e-02	8.806719e-03	6.634720e-02	3.949775e-02	9.882503e-02	6.978448e-02	1.355778e-02	7.297373e-02	7.429315e-02	1.121187e-01	4.441254e-02	3.018916e-01	1.876516e-02	2.265589e-02	2.708294e-02	3.902387e-03	6.544776e-02	2.048783e-02	1.594530e-01	3.255949e-02	8.113108e-02	2.436037e-01	0.000000e+00	1	1.649400e-02
1.945079e-01	1.129511e+00	1.945079e-01	1.108460e-01	2.774154e-02	2.474143e-01	7.116708e-02	8.908468e-02	7.255647e-02	1.106126e-04	2.415789e-03	8.898600e-03	5.961036e-02	3.675004e-02	9.800003e-02	1.628587e-01	1.399915e-02	7.070627e-02	1.029568e-01	1.113045e-01	4.474827e-02	1.996700e-01	1.871091e-02	6.424871e-02	1.635861e-02	2.674839e-03	6.565262e-02	5.754673e-02	1.581175e-01	2.616837e-02	7.421231e-02	1.290271e-01	0.000000e+00	1	6.653149e-02
4.230312e-01	6.007956e-01	4.230312e-01	1.413773e-02	3.507512e-03	1.775990e-02	1.349455e-01	1.104324e-01	6.302686e-03	2.673882e-02	1.465618e-02	1.533158e-01	9.794135e-02	7.896358e-02	9.507082e-02	1.468468e-01	1.340324e-02	1.844621e-01	9.895611e-02	4.124721e-02	5.520692e-02	2.956722e-01	4.543588e-02	6.988270e-02	1.250366e-02	9.200787e-02	6.298160e-02	1.057361e-02	1.979266e-01	4.798891e-02	4.550577e-02	2.049817e-01	0.000000e+00	1	5.417461e-02
8.374209e-01	-2.260456e-01	8.374209e-01	1.109239e-01	2.510616e-03	1.720824e-01	2.960430e-01	3.582868e-02	1.070985e-01	3.818284e-03	4.166209e-02	3.323670e-02	6.003817e-02	1.430834e-02	9.707155e-02	8.325533e-02	5.275711e-02	9.745453e-02	1.079000e-01	6.480962e-02	4.595838e-02	2.054374e-01	3.838781e-03	6.419378e-02	1.235298e-03	3.233730e-03	4.738500e-02	1.012654e-01	2.402267e-01	8.936480e-03	7.789073e-02	2.727126e-01	0.000000e+00	1	3.355231e-02
4.144352e-01	7.851126e-01	4.144352e-01	9.913220e-02	2.813128e-02	2.574226e-01	3.663778e-01	1.026268e-01	3.392299e-02	1.956038e-04	2.504402e-02	3.280123e-04	9.355976e-02	5.495590e-02	1.783391e-01	1.446423e-01	6.397570e-02	5.941401e-02	1.055419e-01	1.155161e-01	4.798550e-02	2.764690e-01	1.611024e-02	6.003080e-02	1.432169e-02	4.078940e-02	6.496147e-02	2.952038e-04	2.052191e-01	5.787874e-02	6.355419e-02	1.296209e-01	0.000000e+00	1	9.918446e-02
2.278464e-08	1.769812e+00	2.278464e-08	1.157671e-01	4.071147e-02	3.730549e-02	1.617966e-01	1.179350e-01	1.106712e-01	1.933276e-02	1.086093e-02	8.611516e-02	5.962509e-02	3.727042e-02	7.273159e-02	1.573905e-01	2.984441e-02	2.012272e-01	5.430805e-02	5.467333e-02	6.856858e-02	2.961598e-01	2.399225e-03	6.423205e-02	2.307516e-02	1.950626e-02	6.661627e-02	3.392170e-02	2.447145e-01	5.398832e-02	7.779982e-02	1.626052e-01	0.000000e+00	1	2.599633e-02
4.521294e-01	3.172814e-01	4.521294e-01	1.081583e-01	8.374786e-02	1.860218e-01	4.596150e-02	3.576767e-02	1.289089e-02	4.353168e-02	4.201106e-02	1.723779e-03	3.688777e-02	2.298563e-02	1.071000e-02	3.613547e-02	1.379834e-02	8.185455e-02	8.996245e-02	2.227851e-02	4.528097e-03	2.945120e-01	3.036717e-03	5.540630e-03	3.918515e-02	4.314438e-02	7.496259e-02	1.071944e-02	2.459201e-01	3.270833e-02	1.412433e-01	2.463762e-01	0.000000e+00	1	1.745322e-01
1.082904e-01	1.318595e+00	1.082904e-01	3.027509e-01	2.780046e-02	1.593630e-01	1.434960e-01	1.321168e-01	8.422782e-02	6.364082e-03	1.512113e-02	9.699480e-02	1.031792e-02	3.956030e-02	7.731142e-03	1.434004e-01	5.925062e-03	6.283561e-02	1.186960e-01	7.321319e-02	6.914619e-02	2.709932e-01	1.014002e-02	2.718093e-02	5.274010e-03	3.250612e-02	7.746397e-02	1.373843e-02	2.080684e-01	9.266671e-04	7.403601e-02	1.090336e-01	0.000000e+00	1	3.549502e-02
4.303626e-01	4.432825e-01	4.303626e-01	1.205052e-02	1.234105e-02	1.731336e-01	2.064665e-01	3.646791e-02	3.553515e-02	5.539014e-04	2.507324e-02	3.252899e-02	3.632332e-02	2.260777e-02	2.123409e-02	2.491120e-02	1.393594e-02	7.071502e-02	8.916158e-02	6.693186e-02	6.836959e-02	2.946283e-01	9.924435e-03	7.711678e-02	1.374423e-02	4.850367e-03	1.203348e-01	5.410091e-02	2.397897e-01	1.013498e-02	1.895914e-02	2.461522e-01	0.000000e+00	1	5.242893e-02
5.554275e-02	1.420774e+00	5.554275e-02	8.561504e-02	4.705166e-02	1.735600e-02	1.608873e-01	1.323322e-01	8.407355e-02	4.071784e-04	3.656886e-02	1.517294e-01	4.851355e-02	8.033492e-02	5.514894e-02	1.439828e-01	1.419076e-02	8.144783e-02	1.091413e-01	1.210976e-01	4.885250e-02	2.836968e-01	1.665216e-02	6.190721e-02	1.455705e-02	1.979211e-03	9.735470e-02	1.192819e-01	1.968237e-01	8.125382e-02	7.416189e-02	1.819417e-01	0.000000e+00	1	3.646725e-02
6.426634e-02	1.394046e+00	6.426634e-02	3.741311e-02	7.265298e-02	1.576537e-01	1.562856e-01	3.514369e-02	9.040449e-02	1.645234e-02	3.790710e-02	1.053102e-02	9.576813e-02	3.789364e-02	7.415008e-02	1.701826e-02	1.173393e-02	2.274811e-01	1.201480e-01	5.234141e-02	4.642494e-02	3.216880e-01	1.146662e-01	7.442114e-02	5.288403e-03	2.725004e-03	7.710144e-02	1.217204e-02	2.450037e-01	9.235466e-03	1.403693e-01	2.495219e-01	0.000000e+00	1	2.481016e-02
1.886481e-01	1.213384e+00	1.886481e-01	1.108127e-01	2.774154e-02	3.210881e-01	7.116708e-02	1.098386e-01	7.255647e-02	1.106126e-04	2.359598e-03	6.476423e-04	8.963186e-02	7.490684e-02	9.800003e-02	1.628587e-01	1.178800e-02	7.070627e-02	1.116557e-01	1.167014e-01	4.474827e-02	1.996700e-01	1.871091e-02	6.392402e-02	1.635861e-02	2.674839e-03	6.557379e-02	5.725452e-02	1.581175e-01	2.614968e-02	7.421231e-02	1.290271e-01	0.000000e+00	1	1.028776e-02
1.818379e-01	1.229851e+00	1.818379e-01	1.506067e-01	7.281899e-03	2.262219e-02	1.042268e-01	1.122620e-01	1.362869e-03	1.106126e-04	3.834760e-03	5.374257e-04	9.356583e-02	3.735495e-02	9.800003e-02	1.674352e-01	1.296608e-02	7.063095e-02	1.029274e-01	1.152264e-01	5.363486e-02	2.908349e-01	1.659735e-02	6.048263e-02	1.686132e-02	3.989253e-02	8.332314e-02	5.777717e-02	2.108091e-01	2.826486e-02	1.390202e-01	1.094191e-01	0.000000e+00	1	2.230342e-02
1.805845e-01	1.289499e+00	1.805845e-01	9.689217e-02	3.037159e-02	1.591967e-01	1.296233e-01	1.063070e-01	8.640878e-02	1.519165e-04	3.083690e-02	3.438897e-02	9.307821e-02	8.171792e-02	9.765778e-02	1.406227e-01	1.049103e-01	8.926280e-02	1.053920e-01	1.154355e-01	5.318020e-02	1.823471e-01	1.256182e-02	4.803556e-02	5.139776e-02	3.634306e-02	5.953609e-02	2.500933e-03	2.102510e-01	5.779750e-02	6.338918e-02	1.302145e-01	0.000000e+00	1	5.140677e-02
4.354280e-01	4.051229e-01	4.354280e-01	9.914139e-02	8.374786e-02	1.434687e-02	4.596150e-02	3.576767e-02	1.289089e-02	4.353168e-02	4.201106e-02	1.719772e-03	3.813310e-02	1.381277e-02	8.266148e-02	3.522592e-02	9.741409e-03	1.863036e-01	1.053485e-01	2.227851e-02	4.528097e-03	3.047194e-01	3.433552e-03	4.424202e-02	3.918515e-02	3.617950e-02	1.051937e-01	1.064420e-02	2.073178e-01	2.634884e-02	1.412433e-01	2.698622e-01	0.000000e+00	1	2.611453e-02
8.234974e-01	3.779953e-02	8.234974e-01	7.601972e-02	1.521322e-01	1.716602e-01	1.357246e-01	3.481112e-02	9.856626e-04	4.039277e-02	4.089076e-02	9.681218e-03	7.664502e-02	1.404999e-02	9.691333e-02	3.067748e-01	1.234271e-01	1.837725e-01	1.196416e-01	1.141652e-02	3.788540e-02	3.048539e-01	5.610891e-03	6.527085e-02	1.260880e-02	2.771250e-04	4.759711e-02	1.163968e-02	2.485185e-01	1.009124e-02	8.218892e-02	2.023578e-01	0.000000e+00	1	1.316645e-02
4.173704e-01	6.578576e-01	4.173704e-01	2.709538e-02	8.374786e-02	2.563963e-01	4.596150e-02	3.576767e-02	1.986067e-02	4.353168e-02	4.226555e-02	1.923718e-01	4.791185e-02	1.401413e-02	8.991722e-02	3.613547e-02	1.376552e-03	1.838840e-01	1.053991e-01	2.227851e-02	4.880925e-03	3.038072e-01	3.036717e-03	1.053785e-02	3.918515e-02	4.314438e-02	7.496259e-02	1.071944e-02	1.749064e-01	2.680442e-02	1.412433e-01	2.463762e-01	0.000000e+00	1	1.020938e-02
2.485871e-01	8.445289e-01	2.485871e-01	1.202949e-01	7.222080e-02	1.718161e-01	3.097180e-01	3.751205e-02	1.040937e-01	3.685648e-03	2.517790e-02	2.184108e-02	6.020306e-02	7.952463e-03	8.021899e-02	7.245645e-02	1.664634e-02	1.525689e-01	1.161041e-01	6.586100e-02	5.243424e-02	2.220730e-01	9.880759e-03	6.424424e-02	1.235298e-03	3.344409e-03	4.366640e-02	8.770427e-03	2.109656e-01	2.612225e-02	7.501986e-02	2.702143e-01	0.000000e+00	1	2.036018e-02
8.317716e-01	-1.642191e-01	8.317716e-01	1.033616e-01	2.787729e-02	1.298460e-02	1.304260e-01	1.325170e-01	8.738772e-02	3.974772e-04	2.290422e-02	3.946142e-04	3.663008e-02	1.391621e-01	5.798000e-02	1.659058e-01	5.886672e-02	7.772004e-02	1.092593e-01	7.273811e-02	4.713088e-02	2.195463e-01	1.115546e-02	6.196050e-02	1.704524e-02	3.047718e-02	1.277776e-01	1.441705e-02	2.462182e-01	2.433472e-02	8.203280e-02	2.554109e-01	0.000000e+00	1	3.218882e-02
8.490384e-01	-3.202001e-01	8.490384e-01	1.110446e-01	5.002020e-02	1.510642e-01	5.781610e-02	3.193896e-02	7.820792e-02	3.795668e-03	4.104272e-02	9.681218e-03	6.060955e-02	3.227538e-03	8.005206e-02	1.450431e-01	5.556579e-02	1.526532e-01	1.332437e-01	6.482377e-02	4.595450e-02	2.203079e-01	4.075988e-03	3.634017e-02	2.633900e-02	2.771250e-04	4.759711e-02	9.721932e-02	2.460915e-01	2.634884e-02	1.590415e-01	2.643450e-01	0.000000e+00	2	1.000000e+14
2.883486e-08	1.798482e+00	2.883486e-08	1.034195e-01	3.879222e-02	2.796618e-02	2.787695e-01	1.111928e-01	9.677884e-02	1.752287e-03	1.115741e-02	8.925206e-02	5.962509e-02	2.686209e-02	8.881907e-02	1.581328e-01	1.358976e-02	2.011864e-01	1.626352e-01	1.178600e-03	6.837699e-02	2.972644e-01	5.239096e-03	6.424053e-02	2.230899e-02	2.019155e-02	6.645946e-02	5.592971e-03	2.546930e-01	6.607656e-02	6.569727e-02	1.663689e-01	0.000000e+00	2	1.000000e+14
6.379533e-01	1.353174e-01	6.379533e-01	2.539461e-02	8.606070e-02	1.455270e-01	3.619038e-01	1.034683e-01	1.411720e-02	2.051691e-03	2.456884e-02	8.806719e-03	6.634720e-02	1.667186e-02	9.882503e-02	1.473887e-01	1.368913e-02	6.220856e-02	7.429315e-02	1.121187e-01	4.441254e-02	3.019018e-01	1.965154e-02	6.425896e-02	3.080083e-02	1.181151e-01	6.544776e-02	2.048783e-02	1.592628e-01	3.255949e-02	8.113108e-02	2.750293e-01	0.000000e+00	2	1.765885e-01
4.521294e-01	3.389102e-01	4.521294e-01	1.081583e-01	8.374786e-02	1.860218e-01	4.596150e-02	3.576767e-02	1.289089e-02	1.328230e-01	4.201106e-02	1.723779e-03	3.686094e-02	2.298563e-02	1.071000e-02	3.613547e-02	3.577658e-02	8.185455e-02	8.996245e-02	2.227851e-02	4.528097e-03	2.945120e-01	3.036717e-03	5.540630e-03	3.918515e-02	4.314438e-02	7.496259e-02	1.071944e-02	2.459201e-01	1.596448e-02	1.412433e-01	2.463762e-01	0.000000e+00	2	1.713367e-01
6.447021e-01	7.118416e-02	6.447021e-01	1.086244e-02	3.330079e-02	1.433815e-01	3.012243e-01	1.063028e-01	9.776906e-02	2.174832e-04	3.218330e-02	3.236023e-02	6.078890e-02	1.242409e-02	7.871803e-02	1.451992e-01	8.848166e-03	1.624607e-01	1.138341e-01	1.084554e-02	5.406423e-02	3.027124e-01	1.622183e-02	6.100920e-02	3.066973e-02	2.385334e-03	1.062163e-01	5.056884e-03	2.157998e-01	5.719605e-02	2.861093e-02	2.744819e-01	0.000000e+00	2	1.244832e-01
8.210010e-01	6.461233e-02	8.210010e-01	1.205052e-02	1.656806e-02	1.829508e-01	2.912259e-01	1.304716e-01	1.036221e-01	5.539014e-04	3.748082e-02	3.244431e-02	3.632332e-02	2.251482e-02	1.013190e-01	2.330708e-02	1.689347e-02	9.712719e-02	8.916158e-02	6.693186e-02	6.836959e-02	2.946283e-01	6.367746e-02	7.711678e-02	1.374423e-02	3.953680e-02	6.677266e-02	6.700469e-02	2.460226e-01	2.996993e-02	2.331485e-02	2.461522e-01	0.000000e+00	2	1.212498e-01
2.650037e-01	8.140662e-01	2.650037e-01	3.488669e-02	4.399812e-03	1.298460e-02	1.530800e-01	1.342391e-01	8.438294e-02	3.974772e-04	2.290422e-02	1.029117e-02	3.754146e-02	1.425724e-01	7.590897e-02	1.644810e-01	5.971557e-02	7.772004e-02	1.092593e-01	3.943145e-03	4.645373e-02	2.962267e-01	1.039441e-02	6.196050e-02	1.704524e-02	2.989583e-02	1.277776e-01	5.646788e-03	2.102536e-01	4.593417e-02	1.074109e-01	2.535620e-01	0.000000e+00	2	1.064501e-01
