# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.962569e-01	6.505779e-01	1.069533e-01	3.469518e-01	3.863307e-01	1.469607e-01	-4.526418e-02	3.158393e-01	-1.373645e-01	3.866286e-01	-1.704774e-01	4.634134e-01	-2.725825e-01	-1.726883e-01	-3.355944e-01	1.101776e-01	-2.240913e-01	-3.733197e-01	-2.462484e-01	-1.110222e-01	0.000000e+00	1	6.127567e-02
5.190342e-01	3.727235e-01	1.184586e-01	4.075179e-01	4.194677e-01	2.050583e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.404398e-01	-4.508070e-01	-3.866208e-03	-3.388427e-01	-2.245294e-01	-4.095454e-01	-1.776558e-01	-2.196208e-01	-3.794554e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	1.191486e-02
3.948591e-01	7.366398e-01	8.458949e-02	3.097206e-01	3.862245e-01	1.242562e-01	-2.930737e-02	2.786014e-01	-1.057972e-01	1.659289e-01	-2.693061e-01	2.919866e-01	-3.387254e-01	-2.245294e-01	-3.045986e-01	3.945716e-01	-3.330414e-01	-2.210588e-01	-2.345372e-01	-3.697924e-01	0.000000e+00	1	3.755809e-02
4.101423e-01	5.280803e-01	1.733825e-01	1.836092e-01	3.908011e-01	2.266957e-01	-8.592075e-02	1.516203e-01	-1.135080e-01	2.993453e-01	-3.231945e-01	3.822732e-01	-3.435919e-01	7.340373e-02	-3.362391e-01	-3.181230e-01	-3.527066e-01	-1.824017e-01	-1.893705e-01	-4.014025e-01	0.000000e+00	1	4.184677e-02
5.279952e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-4.027641e-01	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	1.951479e-02
3.918230e-01	1.663950e+00	1.062509e-01	3.528616e-01	3.859432e-01	1.450099e-01	-4.268317e-02	3.217181e-01	-1.066707e-01	6.319095e-01	-2.549015e-01	2.102676e-01	-3.156958e-01	-1.646290e-01	-3.356197e-01	1.159667e-01	-2.560961e-01	-4.505434e-01	-2.397666e-01	-1.238146e+00	0.000000e+00	1	1.000000e+14
5.511619e-01	3.563204e-01	2.013436e-01	4.097463e-01	4.200748e-01	2.876339e-01	-3.618370e-01	3.160672e-01	-9.624695e-02	1.167159e-01	-4.508070e-01	-4.032712e-03	-3.392364e-01	-1.169842e-01	-4.058708e-01	-1.844158e-01	-6.063453e-03	-3.794554e-01	4.880770e-02	-3.700115e-01	0.000000e+00	1	1.586062e-03
3.957145e-01	6.898609e-01	6.992970e-02	4.499293e-01	3.863296e-01	1.099335e-01	-3.649008e-02	4.188167e-01	-1.084048e-01	3.866224e-01	-1.820024e-01	4.210361e-01	-2.617362e-01	-1.729078e-01	-2.757327e-01	-8.458426e-02	-2.191661e-01	-5.196286e-01	-2.405708e-01	-3.577827e-01	0.000000e+00	1	3.729371e-02
5.190342e-01	3.727235e-01	1.184586e-01	4.075179e-01	4.194677e-01	2.050583e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.404398e-01	-4.508070e-01	-3.866208e-03	-3.388427e-01	-2.245294e-01	-4.095454e-01	-1.776558e-01	-2.196208e-01	-3.794554e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	1.279137e-01
5.219882e-01	3.658052e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-3.213933e-01	-2.698420e-01	-3.330414e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	3.142965e-02
5.394622e-01	3.610844e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-1.155729e-01	-4.098185e-01	-2.698420e-01	-3.330414e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	3.712317e-02
4.783200e-01	3.731260e-01	2.191402e-01	4.400725e-01	4.206986e-01	3.050686e-01	-3.294865e-01	3.440675e-01	-2.766502e-01	1.675009e-01	-4.315194e-01	-3.866208e-03	-3.392364e-01	-2.010600e-01	-2.664954e-01	-1.859573e-01	1.151870e-02	-3.154464e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	1	1.802034e-01
4.648148e-01	4.325909e-01	2.212294e-01	4.160726e-01	4.234127e-01	3.050686e-01	-3.345966e-01	3.094984e-01	-2.554572e-01	1.653496e-01	-2.747672e-01	-3.939939e-03	-3.501739e-01	-2.066236e-01	-2.664954e-01	-3.882866e-02	-5.849039e-03	-4.911624e-01	-5.605346e-04	-3.708652e-01	0.000000e+00	1	9.672270e-02
3.937180e-01	7.840458e-01	1.062509e-01	3.091140e-01	3.859432e-01	1.450099e-01	-4.262298e-02	2.779705e-01	-1.066707e-01	6.319095e-01	-2.549015e-01	2.942529e-01	-3.406964e-01	-1.646290e-01	-2.856528e-01	1.159667e-01	-2.560961e-01	-5.463481e-01	-2.397666e-01	-3.186671e-01	0.000000e+00	1	3.171444e-01
5.279952e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-4.027641e-01	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	3.598313e-02
3.972919e-01	5.425548e-01	2.080190e-01	4.511277e-01	3.865704e-01	2.487911e-01	-8.728946e-02	4.200258e-01	-1.071817e-01	4.107513e-01	-1.834045e-01	3.916903e-01	-2.616332e-01	-1.816604e-01	-3.365951e-01	-8.458426e-02	-2.657802e-01	-8.544250e-02	-2.378346e-01	-3.577827e-01	0.000000e+00	1	9.041155e-02
4.132122e-01	5.001304e-01	1.647612e-01	3.435686e-01	3.941545e-01	2.266957e-01	-9.414869e-02	3.094227e-01	-1.026622e-01	2.512837e-01	-1.870244e-01	3.822732e-01	-3.287975e-01	7.941005e-02	-3.362391e-01	-3.181230e-01	-3.523059e-01	-1.824017e-01	-1.893705e-01	-3.977459e-01	0.000000e+00	1	1.165573e-01
4.101423e-01	5.280803e-01	1.733825e-01	1.836092e-01	3.908011e-01	2.266957e-01	-8.592075e-02	1.516203e-01	-1.135080e-01	2.993453e-01	-3.231945e-01	3.822732e-01	-3.435919e-01	7.340373e-02	-3.362391e-01	-3.181230e-01	-3.527066e-01	-1.824017e-01	-1.893705e-01	-4.014025e-01	0.000000e+00	1	5.827677e-03
4.388782e-01	4.543281e-01	2.033323e-01	3.084390e-01	3.906355e-01	2.561892e-01	-9.429771e-02	2.765231e-01	-1.135080e-01	1.464330e-01	-5.908758e-02	1.965644e-01	-3.325170e-01	9.211521e-02	-2.732436e-01	-3.121335e-01	-3.464892e-01	-2.262583e-01	-2.447150e-01	-3.958341e-01	0.000000e+00	1	1.038564e-01
3.940819e-01	7.729304e-01	1.062509e-01	3.469827e-01	3.859432e-01	1.450099e-01	-4.526418e-02	3.158393e-01	-1.068858e-01	6.365596e-01	-2.549015e-01	4.664711e-01	-3.405297e-01	-1.478390e-01	-3.355949e-01	1.185054e-01	-2.641119e-01	-3.733197e-01	-2.465759e-01	-1.110222e-01	0.000000e+00	2	3.799278e-03
8.105658e-01	3.583984e-01	2.158063e-01	2.818728e-01	4.354924e-01	2.804747e-01	-3.694887e-01	1.200019e-01	-1.217084e-01	1.656076e-01	-7.012223e-02	-2.194614e-01	1.149938e-02	-2.245450e-01	4.313875e-02	-3.062333e-01	-3.520281e-01	-3.905741e-01	-6.913588e-02	-3.857011e-01	0.000000e+00	2	1.000000e+14
5.573932e-01	3.596305e-01	1.959157e-01	3.648931e-01	4.200941e-01	2.821954e-01	-3.207252e-01	2.711425e-01	-7.882766e-02	1.660387e-01	-1.606987e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-3.387622e-01	-2.735203e-01	-3.612866e-01	-2.210588e-01	-2.320859e-02	-3.701959e-01	0.000000e+00	2	3.922232e-02
6.023169e-01	3.585054e-01	2.014911e-01	4.099654e-01	4.201340e-01	2.877489e-01	-3.655673e-01	3.160672e-01	-3.445195e-02	1.175766e-01	-4.503211e-01	-3.865548e-03	-4.570553e-01	-2.041458e-01	-4.123444e-01	-1.841157e-01	2.182403e-02	-3.795467e-01	-3.628974e-04	-3.700115e-01	0.000000e+00	2	2.758077e-01
4.783200e-01	3.862735e-01	2.191402e-01	4.400725e-01	4.206986e-01	3.050686e-01	-3.294865e-01	3.440675e-01	-2.766502e-01	1.675009e-01	-4.315194e-01	-3.866208e-03	-3.392364e-01	-2.767370e-01	-2.664954e-01	-1.859573e-01	1.151870e-02	-3.154464e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	2	8.756351e-02
4.093819e-01	5.496582e-01	1.665351e-01	1.851872e-01	3.934251e-01	2.266957e-01	-8.587454e-02	1.516203e-01	-1.681941e-01	2.855328e-01	-1.794411e-01	3.822732e-01	-2.807360e-01	-1.795572e-01	-3.362391e-01	-3.181230e-01	-3.571357e-01	-1.824017e-01	-1.893705e-01	-2.107422e-01	0.000000e+00	2	6.167746e-02
4.395077e-01	4.738577e-01	2.675596e-01	3.114456e-01	3.785800e-01	2.798610e-01	-8.617282e-02	2.765231e-01	-6.405923e-02	1.447748e-01	-5.908091e-02	3.337059e-01	-1.220641e-01	9.381008e-02	-2.745218e-01	1.751948e-02	-3.464892e-01	1.178357e-02	-1.631397e-01	-4.014025e-01	0.000000e+00	2	8.677535e-02
4.243439e-01	5.172394e-01	7.870923e-02	3.442995e-01	3.940709e-01	1.404434e-01	-9.445371e-02	3.102230e-01	-1.038477e-01	2.487843e-01	-3.334590e-01	3.931788e-01	-2.835960e-01	-3.220180e-02	-4.145161e-01	-2.752522e-01	-3.522796e-01	-1.214182e-01	-1.954606e-01	-3.976474e-01	0.000000e+00	2	9.109687e-02
4.388310e-01	5.029005e-01	2.270064e-01	3.084386e-01	3.906347e-01	2.798610e-01	-8.617282e-02	2.765231e-01	-1.135080e-01	1.447748e-01	-5.908091e-02	4.033676e-01	-2.436874e-01	9.381008e-02	-2.745218e-01	-2.727309e-01	-3.464892e-01	-2.454165e-01	-1.631397e-01	-4.014025e-01	0.000000e+00	2	6.993143e-02
4.075587e-01	5.520692e-01	1.733825e-01	1.836092e-01	3.908011e-01	2.266957e-01	-8.592075e-02	1.516203e-01	-1.135080e-01	4.089067e-01	-1.794411e-01	3.822732e-01	-3.435919e-01	-3.878564e-03	-3.362391e-01	-3.181230e-01	-3.527066e-01	-1.824017e-01	-1.893705e-01	-4.014025e-01	0.000000e+00	2	1.324297e-02
4.884752e-01	3.747471e-01	2.178648e-01	4.299454e-01	4.178997e-01	3.050686e-01	-7.320385e-02	3.440675e-01	-2.766502e-01	1.671172e-01	-4.315194e-01	-8.763155e-02	-3.392364e-01	-2.009571e-01	-3.056523e-01	-3.207085e-01	1.151870e-02	-3.154464e-01	3.391759e-02	-3.973234e-01	0.000000e+00	2	6.225057e-02
5.536257e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	7.335656e-03
4.698273e-01	4.613228e-01	2.212294e-01	4.160729e-01	4.234127e-01	3.050686e-01	-3.333287e-01	3.094986e-01	-2.554572e-01	-7.246203e-02	-2.747672e-01	-6.820899e-03	-3.495721e-01	-2.010600e-01	-2.664954e-01	-3.882866e-02	1.151870e-02	-4.911624e-01	-8.218161e-04	-2.341606e-01	0.000000e+00	2	8.938864e-02
5.171359e-01	3.731260e-01	2.191402e-01	4.400725e-01	4.206986e-01	3.050686e-01	-3.294865e-01	3.440675e-01	-9.551386e-02	1.675009e-01	-4.315194e-01	-3.866208e-03	-3.392364e-01	-2.010600e-01	-2.664954e-01	-1.859573e-01	1.151870e-02	-3.154464e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	2	2.201687e-02
5.171359e-01	3.731260e-01	2.191402e-01	4.400725e-01	4.206986e-01	3.050686e-01	-3.294865e-01	3.440675e-01	-9.551386e-02	1.675009e-01	-4.315194e-01	-3.866208e-03	-3.392364e-01	-2.010600e-01	-2.664954e-01	-1.859573e-01	1.151870e-02	-3.154464e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	2	4.311745e-02
5.418871e-01	3.655403e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-4.098185e-01	-2.585158e-01	-3.330414e-01	-2.210588e-01	-9.371169e-02	-3.700115e-01	0.000000e+00	2	7.842029e-03
5.418871e-01	3.655403e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-4.098185e-01	-2.585158e-01	-3.330414e-01	-2.210588e-01	-9.371169e-02	-3.700115e-01	0.000000e+00	2	9.928254e-03
5.536257e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	9.810000e-03
5.475115e-01	3.646230e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.675009e-01	-4.955205e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-2.253651e-01	-1.841157e-01	2.182403e-02	-3.794554e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	1.584205e-02
5.536257e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-9.548954e-02	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	6.643688e-04
5.338753e-01	3.658052e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-4.098185e-01	-2.698420e-01	-3.151109e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	2.039936e-02
5.338753e-01	3.658052e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-4.098185e-01	-2.698420e-01	-3.151109e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	2	1.834347e-02
5.418871e-01	3.655403e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-2.245294e-01	-4.098185e-01	-2.585158e-01	-3.330414e-01	-2.210588e-01	-9.371169e-02	-3.700115e-01	0.000000e+00	2	0.000000e+00
3.985537e-01	6.002897e-01	6.992970e-02	4.499293e-01	3.863296e-01	1.099335e-01	-3.653630e-02	4.188167e-01	-1.085801e-01	3.867298e-01	-1.820024e-01	2.916809e-01	-3.415460e-01	8.005311e-02	-2.757327e-01	-8.458426e-02	-2.147369e-01	-5.196286e-01	-2.405708e-01	-4.022118e-01	0.000000e+00	2	1.654414e-01
4.034652e-01	5.548100e-01	1.097756e-01	4.572904e-01	3.868435e-01	1.514120e-01	-8.803826e-02	4.261927e-01	-9.543807e-02	1.639136e-01	-2.549015e-01	3.153085e-01	-3.418110e-01	-2.335495e-01	-2.815743e-01	-9.086993e-02	-2.207062e-01	-3.368897e-01	-2.447523e-01	-3.083002e-01	0.000000e+00	2	6.831314e-02
5.818905e-01	3.596129e-01	2.016912e-01	4.112665e-01	4.204843e-01	2.877489e-01	-8.021196e-02	3.160649e-01	-1.100109e-01	1.440401e-01	-4.916845e-01	-3.865548e-03	-1.224535e-01	-2.054880e-01	-2.717980e-01	-1.827734e-01	4.522575e-02	-3.760655e-01	-3.628974e-04	-3.701475e-01	0.000000e+00	2	5.524028e-02
3.972486e-01	6.872762e-01	6.992970e-02	4.515618e-01	3.863296e-01	1.099335e-01	-8.728946e-02	4.204493e-01	-1.071817e-01	4.107513e-01	-1.834045e-01	3.917222e-01	-2.616332e-01	-1.816604e-01	-3.356201e-01	-8.458426e-02	-2.606065e-01	-5.196286e-01	-2.378346e-01	-3.577827e-01	0.000000e+00	2	1.059528e-01
3.972486e-01	6.872762e-01	6.992970e-02	4.515618e-01	3.863296e-01	1.099335e-01	-8.728946e-02	4.204493e-01	-1.071817e-01	4.107513e-01	-1.834045e-01	3.917222e-01	-2.616332e-01	-1.816604e-01	-3.356201e-01	-8.458426e-02	-2.606065e-01	-5.196286e-01	-2.378346e-01	-3.577827e-01	0.000000e+00	2	1.053084e-01
4.714420e-01	4.310324e-01	2.031729e-01	4.097439e-01	4.200748e-01	2.894632e-01	-9.405022e-02	3.160649e-01	-3.038504e-01	2.260619e-01	-2.828410e-01	-8.565436e-02	-3.392364e-01	-2.245294e-01	-2.769032e-01	-1.841969e-01	2.182403e-02	-5.545828e-01	-3.852215e-02	-3.722499e-01	0.000000e+00	2	6.163270e-02
4.714420e-01	4.310324e-01	2.031729e-01	4.097439e-01	4.200748e-01	2.894632e-01	-9.405022e-02	3.160649e-01	-3.038504e-01	2.260619e-01	-2.828410e-01	-8.565436e-02	-3.392364e-01	-2.245294e-01	-2.769032e-01	-1.841969e-01	2.182403e-02	-5.545828e-01	-3.852215e-02	-3.722499e-01	0.000000e+00	2	3.806246e-02
3.940819e-01	7.729304e-01	1.062509e-01	3.469827e-01	3.859432e-01	1.450099e-01	-4.526418e-02	3.158393e-01	-1.068858e-01	6.365596e-01	-2.549015e-01	4.664711e-01	-3.405297e-01	-1.478390e-01	-3.355949e-01	1.185054e-01	-2.641119e-01	-3.733197e-01	-2.465759e-01	-1.110222e-01	0.000000e+00	2	1.024659e-01
3.938216e-01	7.776407e-01	1.062509e-01	3.485690e-01	3.859432e-01	1.450099e-01	-4.268317e-02	3.174256e-01	-1.066707e-01	6.365596e-01	-2.549015e-01	4.158599e-01	-3.405297e-01	-1.468793e-01	-3.355949e-01	1.129407e-01	-2.574021e-01	-4.505434e-01	-2.397666e-01	-1.184564e-01	0.000000e+00	2	1.000000e+14
3.938216e-01	7.776407e-01	1.062509e-01	3.485690e-01	3.859432e-01	1.450099e-01	-4.268317e-02	3.174256e-01	-1.066707e-01	6.365596e-01	-2.549015e-01	4.158599e-01	-3.405297e-01	-1.468793e-01	-3.355949e-01	1.129407e-01	-2.574021e-01	-4.505434e-01	-2.397666e-01	-1.184564e-01	0.000000e+00	2	3.123453e-04
3.940819e-01	7.729304e-01	1.062509e-01	3.469827e-01	3.859432e-01	1.450099e-01	-4.526418e-02	3.158393e-01	-1.068858e-01	6.365596e-01	-2.549015e-01	4.664711e-01	-3.405297e-01	-1.478390e-01	-3.355949e-01	1.185054e-01	-2.641119e-01	-3.733197e-01	-2.465759e-01	-1.110222e-01	0.000000e+00	2	5.617608e-03
8.297219e-01	3.583984e-01	2.158063e-01	2.818728e-01	4.354924e-01	2.804747e-01	-3.694887e-01	1.200019e-01	-1.217084e-01	1.656076e-01	-7.012223e-02	-2.194614e-01	-2.637541e-02	-2.245450e-01	4.313875e-02	-3.062333e-01	-3.520281e-01	-3.905741e-01	-1.826682e-01	-3.857011e-01	0.000000e+00	3	1.000000e+14
3.938216e-01	7.828160e-01	1.062509e-01	3.485690e-01	3.859432e-01	1.450099e-01	-4.268317e-02	3.174256e-01	-1.066707e-01	6.365596e-01	-2.549015e-01	4.261277e-01	-3.405297e-01	-1.468793e-01	-3.355949e-01	1.129407e-01	-2.574021e-01	-4.505434e-01	-2.397666e-01	-1.184564e-01	0.000000e+00	3	1.000000e+14
6.856141e-01	3.585844e-01	1.993503e-01	3.626072e-01	4.200941e-01	2.856300e-01	-3.207185e-01	2.688566e-01	-7.771797e-02	1.659289e-01	-4.264657e-01	-2.862682e-02	-1.876536e-01	-2.245294e-01	-5.946101e-01	-2.872453e-01	-3.330414e-01	-2.210588e-01	-2.549561e-01	-3.403478e-01	0.000000e+00	3	2.100830e-01
3.973625e-01	6.923022e-01	6.925209e-02	4.499610e-01	3.859344e-01	1.079827e-01	-8.727123e-02	4.188167e-01	-1.070110e-01	4.171973e-01	-2.678720e-01	4.240937e-01	-2.616332e-01	-1.484028e-01	-3.356206e-01	-8.458426e-02	-2.609005e-01	-5.196286e-01	-2.127144e-01	-3.577827e-01	0.000000e+00	3	1.582857e-01
4.898671e-01	4.281589e-01	2.031729e-01	4.097439e-01	4.200748e-01	2.894632e-01	-3.629275e-02	3.160649e-01	-3.030563e-01	2.260619e-01	-2.836208e-01	-8.565436e-02	-3.415681e-01	-2.245294e-01	-2.769032e-01	-2.063207e-01	2.798911e-02	-5.545828e-01	-3.852215e-02	-3.672258e-01	0.000000e+00	3	1.202596e-01
5.171359e-01	3.750130e-01	2.191402e-01	4.400725e-01	4.206986e-01	3.050686e-01	-3.294865e-01	3.440675e-01	-9.551386e-02	1.675009e-01	-4.315194e-01	2.299835e-02	-3.392364e-01	-2.010600e-01	-2.664954e-01	-1.859573e-01	1.151870e-02	-3.154464e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	3	9.388912e-02
4.025882e-01	6.369461e-01	1.048717e-01	4.573029e-01	3.863716e-01	1.450099e-01	-8.803826e-02	4.261927e-01	-1.066707e-01	3.733865e-01	-2.549015e-01	2.942529e-01	-3.421640e-01	-1.647203e-01	-2.856528e-01	-9.086993e-02	-2.207062e-01	-5.463481e-01	-2.397666e-01	-3.186671e-01	0.000000e+00	3	8.890008e-02
6.293912e-01	3.609072e-01	2.192720e-01	3.626072e-01	4.200941e-01	3.055517e-01	-3.206122e-01	2.688566e-01	-7.791313e-02	1.690123e-01	-4.548829e-01	-2.656069e-02	-3.348643e-01	-2.303262e-01	-5.353216e-01	-2.876032e-01	-3.330414e-01	-2.210588e-01	-2.345372e-01	-3.714682e-01	0.000000e+00	3	7.555957e-02
4.720671e-01	4.332120e-01	1.369614e-01	4.378073e-01	4.200748e-01	2.232516e-01	-9.435859e-02	3.441283e-01	-3.061541e-01	2.266314e-01	-2.829103e-01	-1.423467e-02	-3.392364e-01	7.637597e-02	-2.769032e-01	-1.841969e-01	-3.548050e-01	-2.440723e-01	1.472732e-03	-3.698953e-01	0.000000e+00	3	7.475919e-02
4.712575e-01	4.734977e-01	2.028639e-01	4.075219e-01	4.194687e-01	2.894632e-01	-9.405022e-02	3.160649e-01	-3.038504e-01	2.260619e-01	-2.828410e-01	2.702975e-01	-3.392364e-01	-2.245294e-01	-2.769032e-01	-1.778458e-01	2.182403e-02	-4.548395e-01	-3.852215e-02	-3.700870e-01	0.000000e+00	3	7.402509e-02
