# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.718972e-01	7.249605e-01	5.294494e-01	3.538232e-01	2.240801e-01	-1.116918e-01	1.997884e-01	-2.271677e-01	2.649336e-01	-3.454949e-01	-1.230683e-03	-6.828466e-02	1.457620e-01	5.906240e-02	2.298065e-01	-1.341902e-01	-8.417626e-02	-4.210152e-02	8.509913e-02	7.372429e-02	0.000000e+00	1	1.832873e-02
5.319019e-01	6.944857e-01	4.557037e-01	5.084452e-01	2.536192e-01	-1.548469e-01	8.434020e-02	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.419831e-02	1.705463e-01	-9.872232e-02	-4.094640e-02	3.335908e-01	4.683664e-01	-3.927159e-02	5.381981e-02	2.136798e-01	0.000000e+00	1	1.542590e-03
5.319019e-01	6.944857e-01	4.557037e-01	5.084452e-01	2.536192e-01	-1.548469e-01	8.434020e-02	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.419831e-02	1.705463e-01	-9.872232e-02	-4.094640e-02	3.335908e-01	4.683664e-01	-3.927159e-02	5.381981e-02	2.136798e-01	0.000000e+00	1	1.441237e-02
2.069377e+00	1.342952e-01	2.045181e-02	2.448359e-02	8.535355e-01	-2.290498e-01	-6.014731e-01	-4.533997e-01	2.321966e-01	-7.308532e-01	-2.421102e-01	-5.750290e-01	2.269608e-01	-3.769773e-01	1.658551e-02	-2.598993e-01	2.318846e-01	2.259798e-02	5.088224e-02	2.124458e-01	0.000000e+00	1	1.961536e-02
1.980180e+00	1.382751e-01	2.228676e-02	7.685869e-03	8.541672e-01	-2.336439e-01	-6.010709e-01	-4.734560e-01	6.775806e-01	-5.874942e-01	-1.938530e-01	-5.749083e-01	2.139214e-01	-5.762779e-01	2.046333e-01	-2.634576e-01	1.006739e+00	-4.724132e-02	8.689965e-01	1.806304e-01	0.000000e+00	1	1.584451e-01
3.718972e-01	7.249605e-01	5.294494e-01	3.538232e-01	2.240801e-01	-1.116918e-01	1.997884e-01	-2.271677e-01	2.649336e-01	-3.454949e-01	-1.230683e-03	-6.828466e-02	1.457620e-01	5.906240e-02	2.298065e-01	-1.341902e-01	-8.417626e-02	-4.210152e-02	8.509913e-02	7.372429e-02	0.000000e+00	1	4.604323e-02
2.850167e-01	8.754485e-01	5.302403e-01	2.507403e-02	2.244072e-01	-1.108921e-01	1.998572e-01	-5.556972e-01	1.993701e-01	-4.055298e-01	1.779231e-01	-1.996766e-01	2.232257e-01	1.092040e-01	8.727780e-02	2.448987e-02	1.937909e-01	1.663830e-01	7.546522e-02	2.900690e-01	0.000000e+00	1	5.166694e-02
2.958704e-01	8.196382e-01	5.341020e-01	4.785681e-01	2.355515e-01	-1.025952e-01	1.998572e-01	-9.013890e-02	2.202878e-01	-4.055298e-01	1.831732e-02	-2.222850e-01	2.344182e-01	-5.312996e-04	1.323333e-01	-1.329053e-01	7.978855e-02	-9.097002e-02	7.546522e-02	2.122831e-01	0.000000e+00	1	1.929782e-02
2.837429e-01	1.002262e+00	3.614619e-01	3.440027e-01	2.040254e-01	-2.691450e-01	1.997610e-01	-2.369426e-01	3.098622e-02	-6.111735e-01	2.635959e-03	-1.669735e-01	1.698195e-01	3.812129e-02	9.743078e-02	3.350252e-01	1.906355e-01	4.194002e-02	5.434216e-02	1.705486e-01	0.000000e+00	1	6.058212e-02
2.693106e+00	1.286441e-01	2.319756e-03	6.079556e-03	8.538497e-01	-2.503867e-01	-6.014731e-01	-4.734348e-01	7.463225e-01	-5.338465e-01	-3.201648e-01	-5.770492e-01	2.096106e-01	-4.837810e-01	5.519572e-02	-2.598993e-01	3.000458e-01	4.999706e-02	5.088224e-02	2.147835e-01	0.000000e+00	1	1.000000e+14
2.377742e-01	1.499698e+00	8.760606e-01	4.970611e-01	2.248775e-01	2.349523e-01	9.006918e-02	-8.338091e-02	8.407048e-02	-6.400915e-01	1.434520e-01	5.218257e-02	1.707466e-01	-6.048812e-01	1.590963e-01	5.047626e-02	1.917225e-01	4.326253e-01	3.115772e-02	1.664928e-01	0.000000e+00	1	1.000000e+14
1.173340e+00	1.472804e-01	2.386632e-02	2.769250e-02	8.543186e-01	-2.335962e-01	-6.014731e-01	-4.542179e-01	-4.397243e-01	-5.511617e-01	9.027794e-03	-5.923028e-01	2.230804e-01	-5.045809e-01	3.333746e-01	-3.488368e-01	8.151647e-01	4.105741e-02	4.321827e-01	2.143605e-01	0.000000e+00	1	6.212839e-02
1.208794e+00	1.432361e-01	2.386632e-02	1.781741e-02	8.543186e-01	-2.335962e-01	-6.232165e-01	-4.640930e-01	-4.397243e-01	-5.511617e-01	9.021576e-03	-5.917010e-01	1.507876e-01	-5.045666e-01	3.333746e-01	-3.480461e-01	8.049642e-01	3.351933e-02	4.321827e-01	2.143605e-01	0.000000e+00	1	1.565053e-03
6.413717e-01	6.673157e-01	4.722875e-01	5.084452e-01	2.536192e-01	-1.382631e-01	8.434020e-02	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.419831e-02	1.705463e-01	-9.872232e-02	1.228273e-03	8.728360e-02	4.683664e-01	-3.927159e-02	-3.282938e-01	2.136798e-01	0.000000e+00	1	7.476054e-02
2.497687e-01	1.408786e+00	9.324345e-02	8.653734e-02	2.336653e-01	-5.447931e-01	1.418889e-01	-4.848453e-01	1.173990e-01	-4.852649e-01	1.377750e-01	-6.740694e-01	2.199532e-01	-2.016544e-01	1.469703e-01	1.236614e-01	1.069456e-01	-1.646347e-02	3.061256e-02	1.238164e-01	0.000000e+00	2	7.760843e-02
1.917644e+00	1.446697e-01	2.386622e-02	2.769245e-02	8.543186e-01	-2.335962e-01	-7.884175e-01	-4.542179e-01	6.758590e-01	-5.519467e-01	9.027794e-03	-5.923028e-01	2.230804e-01	-5.045809e-01	2.066729e-01	-3.341365e-01	8.151647e-01	4.105741e-02	4.466237e-01	2.143605e-01	0.000000e+00	2	1.129876e-01
5.173066e-01	7.134416e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	2.575260e-01	-8.491880e-02	-2.697817e-01	-2.000614e-01	1.621333e-01	6.033420e-02	2.344682e-02	3.335908e-01	1.851000e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	2	2.658871e-02
1.607885e+00	1.454513e-01	4.980095e-02	8.924242e-03	8.538504e-01	-2.029125e-01	-6.058956e-01	-4.705936e-01	-2.411174e-01	-6.242012e-01	1.379076e-01	-6.279486e-01	3.013794e-01	-4.623669e-01	-2.101626e-02	-2.338538e-01	6.402426e-01	4.955063e-02	8.525205e-02	1.389171e-01	0.000000e+00	2	1.014081e-01
4.744623e-01	7.322259e-01	5.294494e-01	3.486890e-01	2.240801e-01	-1.116918e-01	1.633012e-01	-2.323019e-01	2.649336e-01	-3.491157e-01	-1.230683e-03	-6.496297e-02	2.566339e-01	8.698713e-02	-1.531147e-01	-1.341902e-01	-8.417626e-02	-4.210152e-02	7.435878e-02	7.372429e-02	0.000000e+00	2	3.770887e-02
2.218950e+00	1.359602e-01	2.386632e-02	1.781741e-02	8.543186e-01	-2.335962e-01	-6.220324e-01	-4.640930e-01	9.115534e-01	-5.511617e-01	9.021576e-03	-5.917010e-01	1.508200e-01	-5.045666e-01	3.398146e-01	-2.368790e-01	4.731007e-01	3.351933e-02	4.321827e-01	2.143605e-01	0.000000e+00	2	9.847554e-02
6.413717e-01	6.720794e-01	4.557037e-01	5.084452e-01	2.536192e-01	-1.548469e-01	8.434020e-02	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.419831e-02	1.705463e-01	-9.872232e-02	1.228273e-03	5.173379e-02	4.683664e-01	-3.927159e-02	-3.282938e-01	2.136798e-01	0.000000e+00	2	4.302487e-02
2.479701e-01	2.045890e+00	4.657463e-01	1.082669e-01	2.348606e-01	-1.714704e-01	1.356602e-01	-4.614505e-01	1.161289e-01	-6.393091e-01	1.377750e-01	-6.734895e-01	2.206029e-01	-3.740389e-01	1.559498e-01	1.238911e-01	1.069648e-01	-6.007824e-01	3.318106e-02	1.570743e-01	0.000000e+00	2	1.730216e-01
2.839264e-01	1.036790e+00	8.442301e-01	3.452920e-01	2.067061e-01	2.111084e-01	1.997732e-01	-2.371034e-01	3.098622e-02	-6.351086e-01	2.635959e-03	-1.669735e-01	2.168384e-01	3.812129e-02	9.743078e-02	1.483358e-01	1.907124e-01	4.108400e-02	9.291967e-02	1.704677e-01	0.000000e+00	2	4.112647e-03
2.839264e-01	1.036790e+00	8.442301e-01	3.452920e-01	2.067061e-01	2.111084e-01	1.997732e-01	-2.371034e-01	3.098622e-02	-6.351086e-01	2.635959e-03	-1.669735e-01	2.168384e-01	3.812129e-02	9.743078e-02	1.483358e-01	1.907124e-01	4.108400e-02	9.291967e-02	1.704677e-01	0.000000e+00	2	2.422418e-02
3.019612e-01	8.196382e-01	5.341020e-01	4.785681e-01	2.355515e-01	-1.025952e-01	1.998572e-01	-9.013890e-02	2.202878e-01	-4.055298e-01	1.831732e-02	-2.222850e-01	2.344182e-01	-5.312996e-04	8.810223e-02	-1.329053e-01	7.978855e-02	-9.097002e-02	7.546522e-02	2.122831e-01	0.000000e+00	2	1.141525e-02
3.019612e-01	8.196382e-01	5.341020e-01	4.785681e-01	2.355515e-01	-1.025952e-01	1.998572e-01	-9.013890e-02	2.202878e-01	-4.055298e-01	1.831732e-02	-2.222850e-01	2.344182e-01	-5.312996e-04	8.810223e-02	-1.329053e-01	7.978855e-02	-9.097002e-02	7.546522e-02	2.122831e-01	0.000000e+00	2	2.591581e-02
3.752716e-01	7.418345e-01	5.294500e-01	4.717812e-01	2.240429e-01	-1.116918e-01	1.997884e-01	-1.092342e-01	2.649336e-01	-3.802777e-01	-1.230683e-03	-6.141557e-02	2.348245e-01	6.828123e-02	2.298065e-01	-1.308589e-01	-8.417626e-02	-4.214820e-02	8.509913e-02	7.372429e-02	0.000000e+00	2	4.830294e-02
2.878429e-01	9.454483e-01	7.943385e-01	4.266692e-01	1.780740e-01	1.986022e-01	1.025646e-01	-1.225550e-01	1.219521e-01	-4.228731e-01	3.976271e-04	-3.902001e-01	2.343967e-01	-1.092475e-01	1.512624e-01	-2.099110e-01	1.443221e-01	-5.028582e-02	7.216570e-02	2.042532e-01	0.000000e+00	2	3.317320e-02
5.173066e-01	7.134416e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	2.575260e-01	-8.491880e-02	-2.697817e-01	-2.000614e-01	1.621333e-01	6.033420e-02	2.344682e-02	3.335908e-01	1.851000e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	2	4.809070e-03
5.173066e-01	7.134416e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	2.575260e-01	-8.491880e-02	-2.697817e-01	-2.000614e-01	1.621333e-01	6.033420e-02	2.344682e-02	3.335908e-01	1.851000e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	2	1.977140e-02
1.279174e+00	1.476747e-01	2.386632e-02	2.851071e-02	8.543186e-01	-2.335962e-01	-6.014731e-01	-4.533997e-01	-4.397243e-01	-5.511617e-01	9.027794e-03	-5.923280e-01	1.512189e-01	-5.094498e-01	3.333746e-01	-3.480461e-01	9.850182e-01	4.105741e-02	4.321827e-01	2.143605e-01	0.000000e+00	2	9.188328e-03
1.252718e+00	1.614175e-01	2.386632e-02	2.851071e-02	8.543186e-01	-2.335962e-01	-6.014731e-01	-4.533997e-01	-4.397243e-01	-5.511617e-01	9.027794e-03	-5.923280e-01	2.185572e-01	-5.094498e-01	3.333746e-01	-4.065066e-01	9.850182e-01	4.105741e-02	4.321827e-01	2.143605e-01	0.000000e+00	2	7.090957e-02
1.279174e+00	1.476747e-01	2.386632e-02	2.851071e-02	8.543186e-01	-2.335962e-01	-6.014731e-01	-4.533997e-01	-4.397243e-01	-5.511617e-01	9.027794e-03	-5.923280e-01	1.512189e-01	-5.094498e-01	3.333746e-01	-3.480461e-01	9.850182e-01	4.105741e-02	4.321827e-01	2.143605e-01	0.000000e+00	2	3.619320e-02
2.421279e-01	2.082204e+00	4.657463e-01	1.082669e-01	2.348606e-01	-1.714704e-01	7.796184e-02	-4.614505e-01	1.161289e-01	-5.080322e-01	1.377750e-01	-7.885071e-01	2.206029e-01	-3.740389e-01	1.559498e-01	1.238911e-01	1.069648e-01	-6.007824e-01	3.318106e-02	1.570743e-01	0.000000e+00	2	1.000000e+14
2.996757e-01	9.203986e-01	5.205262e-01	3.213941e-01	2.411083e-01	-1.107447e-01	1.998572e-01	-2.379085e-01	2.164563e-01	-6.509004e-01	1.779231e-01	-2.146488e-02	3.744097e-01	-4.214485e-02	1.488572e-01	-1.001460e-02	1.986144e-01	2.561977e-01	7.386263e-02	2.116520e-01	0.000000e+00	2	3.523501e-02
1.447727e+00	1.474000e-01	2.111503e-02	6.085634e-03	8.538498e-01	-2.315924e-01	-5.973061e-01	-4.734292e-01	1.851815e-01	-7.141544e-01	-1.670174e-01	-5.769632e-01	1.421364e-01	-3.175630e-01	2.241899e-01	-2.034936e-01	2.778017e-01	-5.502484e-02	8.486245e-01	2.242148e-01	0.000000e+00	2	7.101599e-02
6.662165e-01	6.700394e-01	4.557037e-01	4.971784e-01	2.536192e-01	-1.548469e-01	1.748752e-01	-3.267027e-02	4.221360e-01	-8.491880e-02	3.518057e-03	6.221681e-02	1.705463e-01	-9.872232e-02	-2.308681e-01	5.350835e-02	2.768858e-01	-3.927159e-02	-3.282938e-01	2.136798e-01	0.000000e+00	2	1.832997e-01
2.128287e+00	1.397526e-01	2.115877e-02	6.080079e-03	8.538498e-01	-2.315487e-01	-5.973061e-01	-4.734347e-01	7.131530e-01	-7.394810e-01	-1.670174e-01	-5.769632e-01	2.143081e-01	-5.100437e-01	5.687444e-02	-2.062604e-01	3.517033e-01	4.708553e-02	8.486245e-01	1.187288e-01	0.000000e+00	2	6.680339e-02
3.025194e-01	7.769632e-01	5.198979e-01	3.203901e-01	2.416322e-01	-1.107447e-01	1.998572e-01	-2.379085e-01	2.043146e-01	-4.055298e-01	1.779231e-01	-2.146488e-02	3.744097e-01	-7.220108e-02	9.060682e-02	-1.329053e-01	7.978855e-02	2.751768e-01	7.570020e-02	2.900690e-01	0.000000e+00	2	2.458519e-02
3.025194e-01	7.769632e-01	5.198979e-01	3.203901e-01	2.416322e-01	-1.107447e-01	1.998572e-01	-2.379085e-01	2.043146e-01	-4.055298e-01	1.779231e-01	-2.146488e-02	3.744097e-01	-7.220108e-02	9.060682e-02	-1.329053e-01	7.978855e-02	2.751768e-01	7.570020e-02	2.900690e-01	0.000000e+00	2	1.104506e-02
2.489860e-01	1.412119e+00	8.760606e-01	4.949891e-01	2.248775e-01	2.349523e-01	9.006918e-02	-8.545291e-02	5.893484e-02	-6.400915e-01	2.336290e-01	-2.274571e-01	2.108630e-01	-6.048812e-01	1.505242e-01	-1.619931e-02	1.917225e-01	4.944340e-02	3.115772e-02	1.664928e-01	0.000000e+00	2	1.634939e-01
2.626732e-01	1.110242e+00	8.207480e-01	4.525231e-01	2.248775e-01	1.796397e-01	8.664760e-02	-1.279189e-01	1.219521e-01	-6.276844e-01	8.735193e-02	-2.445434e-01	2.876898e-01	-1.092475e-01	1.512626e-01	-2.131734e-01	2.457771e-01	-5.028582e-02	2.432025e-02	2.127722e-01	0.000000e+00	2	2.185718e-02
2.532927e-01	1.112585e+00	8.207480e-01	4.741661e-01	2.248775e-01	1.796397e-01	8.664760e-02	-1.062760e-01	1.219521e-01	-6.276844e-01	8.735193e-02	-2.445434e-01	2.343967e-01	-1.092475e-01	1.512626e-01	-2.131734e-01	2.457771e-01	-5.028582e-02	2.432025e-02	2.127722e-01	0.000000e+00	2	7.919746e-02
2.744472e-01	1.044919e+00	8.397105e-01	4.741661e-01	2.248775e-01	1.986022e-01	7.022629e-02	-1.062760e-01	1.219521e-01	-5.547809e-01	4.709408e-04	-2.129315e-01	2.343967e-01	-8.805461e-02	1.512626e-01	-2.131734e-01	2.491691e-01	-5.028582e-02	-3.182050e-03	1.740861e-01	0.000000e+00	2	2.335963e-02
2.575170e+00	1.291949e-01	2.319756e-03	6.079556e-03	8.538497e-01	-2.503867e-01	-6.014731e-01	-4.734348e-01	7.463225e-01	-5.338465e-01	-1.299580e-01	-5.770492e-01	2.096106e-01	-5.094498e-01	5.519572e-02	-2.598993e-01	2.778822e-01	4.999706e-02	5.088224e-02	2.147835e-01	0.000000e+00	2	7.807445e-02
2.575170e+00	1.291949e-01	2.319756e-03	6.079556e-03	8.538497e-01	-2.503867e-01	-6.014731e-01	-4.734348e-01	7.463225e-01	-5.338465e-01	-1.299580e-01	-5.770492e-01	2.096106e-01	-5.094498e-01	5.519572e-02	-2.598993e-01	2.778822e-01	4.999706e-02	5.088224e-02	2.147835e-01	0.000000e+00	2	1.000000e+14
9.689562e-01	2.303311e-01	4.991390e-02	1.102955e-01	8.538615e-01	-2.029125e-01	-2.483655e-01	-3.692796e-01	-7.917265e-02	-6.118006e-01	8.308323e-03	-6.248433e-01	3.013794e-01	-3.406301e-01	3.429561e-01	-4.129940e-01	8.136483e-01	-4.957491e-02	7.244630e-01	1.389171e-01	0.000000e+00	2	1.941882e-01
9.785191e-01	1.729678e-01	2.241652e-02	1.103741e-01	8.535398e-01	-2.271287e-01	-5.613750e-01	-3.675315e-01	-7.917265e-02	-7.339308e-01	-8.483162e-04	-6.248433e-01	3.051560e-01	-3.796014e-01	3.429561e-01	-3.295447e-01	8.136483e-01	2.287764e-02	6.863670e-01	2.077791e-01	0.000000e+00	2	7.845658e-02
2.653259e+00	1.291949e-01	2.319756e-03	6.079556e-03	8.538497e-01	-2.503867e-01	-6.014731e-01	-4.734348e-01	7.136329e-01	-5.338465e-01	-3.201648e-01	-5.770492e-01	2.096106e-01	-5.094498e-01	5.519572e-02	-2.598993e-01	2.778822e-01	4.999706e-02	5.088224e-02	2.147835e-01	0.000000e+00	3	1.000000e+14
2.443405e-01	2.183073e+00	4.657463e-01	1.082669e-01	2.348606e-01	-1.714704e-01	1.356602e-01	-4.614505e-01	1.161289e-01	-7.561962e-01	1.377750e-01	-6.734895e-01	2.040228e-01	-3.740389e-01	1.559498e-01	1.238911e-01	1.069648e-01	-6.007824e-01	9.738689e-02	1.338339e-01	0.000000e+00	3	1.000000e+14
7.520829e-01	6.701389e-01	4.557037e-01	5.084452e-01	2.536192e-01	-1.548469e-01	-2.111232e-01	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.419831e-02	1.705463e-01	-9.872232e-02	1.228273e-03	2.440030e-01	4.683664e-01	-3.927159e-02	-3.282938e-01	2.136798e-01	0.000000e+00	3	1.889235e-01
1.003840e+00	2.397587e-01	3.730105e-02	1.102955e-01	8.538615e-01	-2.155253e-01	-2.794985e-01	-3.692796e-01	-7.917265e-02	-7.280798e-01	2.325488e-01	-6.049346e-01	3.014665e-01	-3.155865e-01	3.460001e-01	-4.527855e-01	8.158966e-01	3.388858e-02	8.941123e-01	1.475974e-01	0.000000e+00	3	1.590462e-01
2.497687e-01	1.513485e+00	9.324345e-02	8.653734e-02	2.336653e-01	-5.447931e-01	1.418889e-01	-4.848453e-01	1.173990e-01	-4.852649e-01	1.377750e-01	-6.740694e-01	2.199532e-01	-3.740389e-01	1.469703e-01	1.236614e-01	1.069456e-01	-1.646347e-02	3.061256e-02	1.238164e-01	0.000000e+00	3	1.297414e-01
6.413717e-01	7.067649e-01	4.722875e-01	5.084452e-01	2.536192e-01	-1.382631e-01	8.434020e-02	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	-1.888481e-01	1.705463e-01	-9.872232e-02	1.228273e-03	8.728360e-02	4.683664e-01	-3.927159e-02	-3.282938e-01	2.136798e-01	0.000000e+00	3	1.187668e-01
