# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.198819e-02	1.360728e+00	8.618387e-01	5.122211e-01	6.532710e-03	1.642426e-01	8.469444e-02	1.879695e-02	7.526921e-02	-7.514239e-02	-6.408467e-02	-1.744719e-01	9.011624e-03	2.822935e-01	1.320910e-01	2.074318e-01	-7.786130e-02	4.366994e-01	6.982594e-02	-1.941458e-02	0.000000e+00	1	4.866811e-02
1.751550e-01	1.130004e+00	7.580403e-01	5.183034e-01	2.755698e-02	9.766609e-02	-7.427838e-02	4.999221e-02	8.809366e-02	-2.035516e-01	-6.048233e-02	-3.382041e-02	2.661998e-01	-2.644124e-01	-5.952790e-02	-3.690523e-02	-2.448672e-01	-2.076065e-02	-3.271887e-02	1.990549e-01	0.000000e+00	1	4.147372e-02
9.601181e-01	4.136781e-01	1.431803e-01	1.765941e-01	6.216037e-01	1.383862e-01	3.042793e-01	-4.340350e-02	2.285162e-01	7.331374e-02	1.069084e-01	3.052770e-01	1.720804e-01	5.151336e-01	-1.633697e-01	1.619146e-01	-4.377296e-03	4.294888e-01	-4.147057e-01	2.466940e-01	0.000000e+00	1	1.358288e-01
3.195868e-01	1.010678e+00	7.066336e-01	5.651998e-01	2.714265e-02	4.545134e-02	-1.565302e-01	9.636563e-02	1.731935e-01	-7.390247e-02	-6.200433e-02	-3.415013e-02	4.584252e-02	-1.078303e-02	-1.954616e-01	-2.559846e-02	-4.017771e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	1.287097e-01
6.693766e-01	7.087714e-01	2.703845e-01	1.996540e-01	3.913974e-01	3.253174e-01	1.558383e-01	1.673758e-01	-4.270965e-01	1.247331e-01	-3.041430e-02	8.419021e-02	-3.426604e-01	3.465876e-01	-4.759847e-01	-1.201457e-01	-4.929418e-01	-4.552200e-01	1.155268e-02	-6.485387e-01	0.000000e+00	1	4.363738e-02
7.711336e-01	6.236911e-01	1.214413e-01	1.043952e-01	3.705974e-01	9.961605e-02	1.401371e-01	5.873111e-02	3.010028e-01	3.722636e-01	-2.837440e-02	9.415194e-02	-1.114618e-01	1.132729e-01	-1.700936e-01	2.374893e-03	8.550721e-02	-3.029813e-02	5.645312e-02	-5.298855e-01	0.000000e+00	1	1.475026e-02
5.853763e-01	8.256654e-01	3.898511e-01	4.968500e-01	3.893451e-01	4.390544e-01	5.819077e-02	4.653966e-01	-5.806444e-02	3.216049e-01	1.121169e-01	9.295069e-02	-4.850703e-01	3.522846e-01	-2.281074e-01	-1.162267e-01	-4.024777e-01	-6.226386e-01	-1.445064e-01	-6.081045e-01	0.000000e+00	1	1.568148e-02
6.154681e-01	8.181062e-01	2.888623e-01	7.468454e-01	3.799617e-01	3.065139e-01	6.623638e-02	7.130894e-01	2.374583e-01	1.606695e-01	-3.979381e-01	-3.609731e-02	-5.294551e-01	1.182950e-01	-2.247061e-01	-3.674602e-01	-3.998401e-01	-4.328088e-01	-2.448453e-01	-2.359614e-01	0.000000e+00	1	1.718986e-02
7.708147e-01	6.239818e-01	1.214413e-01	1.043952e-01	3.705974e-01	9.961605e-02	1.401371e-01	5.873111e-02	3.010028e-01	3.722636e-01	-2.976530e-02	9.415194e-02	-1.114618e-01	1.132729e-01	-1.700936e-01	2.374893e-03	8.550721e-02	-3.029813e-02	5.645312e-02	-5.303148e-01	0.000000e+00	1	5.239580e-02
1.815500e-01	1.055328e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	1.387257e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	0.000000e+00
1.416937e-01	1.131173e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	-7.113524e-02	4.999221e-02	1.731935e-01	-2.096605e-01	-5.461097e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-5.928086e-02	-2.711668e-01	1.121674e-01	-2.085345e-02	-2.512714e-01	1.990601e-01	0.000000e+00	1	2.293916e-02
6.372887e-01	7.262033e-01	3.797895e-01	5.232279e-02	3.972412e-01	4.485956e-01	1.049926e-01	1.505010e-02	7.381637e-02	2.579204e-01	-1.597326e-01	-1.940993e-01	-5.424706e-01	-1.896026e-02	-4.759847e-01	-1.375137e-01	-3.984075e-01	-4.433757e-01	8.805515e-03	-6.548001e-01	0.000000e+00	1	1.378169e-02
1.815500e-01	1.055328e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	1.387257e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	0.000000e+00
6.957882e-01	6.755414e-01	2.687069e-01	5.724164e-02	3.913974e-01	3.236397e-01	1.558383e-01	2.496338e-02	-4.270965e-01	3.497335e-01	-3.041430e-02	8.419021e-02	-3.426604e-01	-8.591790e-02	-4.755674e-01	-1.241846e-01	5.133696e-02	-4.552200e-01	-8.842097e-02	-6.485387e-01	0.000000e+00	1	2.264444e-02
9.646803e-02	1.147494e+00	7.580403e-01	5.183034e-01	2.755698e-02	9.766609e-02	1.387227e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.048233e-02	-3.415013e-02	5.160890e-02	-2.906712e-01	-6.357184e-02	-2.503417e-02	9.442085e-02	-2.669269e-02	-3.234318e-02	1.990634e-01	0.000000e+00	1	7.770734e-02
7.862419e-02	1.302078e+00	7.877297e-01	3.167540e-01	3.726959e-02	1.467902e-01	1.425966e-01	-1.394011e-01	-8.560611e-02	-2.096605e-01	-6.031280e-02	-1.047277e-01	3.876091e-02	2.151437e-01	2.690698e-02	2.181200e-01	-7.665326e-02	3.438355e-01	4.656478e-02	1.988542e-01	0.000000e+00	1	2.997955e-02
6.957882e-01	6.755414e-01	2.687069e-01	5.724164e-02	3.913974e-01	3.236397e-01	1.558383e-01	2.496338e-02	-4.270965e-01	3.497335e-01	-3.041430e-02	8.419021e-02	-3.426604e-01	-8.591790e-02	-4.755674e-01	-1.241846e-01	5.133696e-02	-4.552200e-01	-8.842097e-02	-6.485387e-01	0.000000e+00	1	5.215380e-02
1.815500e-01	1.055328e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	1.387257e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	8.168739e-02
1.815500e-01	1.055328e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	1.387257e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	3.196656e-03
1.717594e-02	1.996135e+00	1.105179e+00	1.240758e-01	6.734277e-03	4.078946e-01	3.444033e-02	-3.691327e-01	8.125290e-02	-7.351496e-02	2.303914e-03	-2.276605e-01	9.202429e-03	3.474628e-01	-6.558075e-03	5.321195e-01	5.058278e-02	4.404694e-01	-1.536405e-02	2.349457e-01	0.000000e+00	1	1.000000e+14
6.372887e-01	7.262033e-01	3.797895e-01	5.232279e-02	3.972412e-01	4.485956e-01	1.049926e-01	1.505010e-02	7.381637e-02	2.579204e-01	-1.597326e-01	-1.940993e-01	-5.424706e-01	-1.896026e-02	-4.759847e-01	-1.375137e-01	-3.984075e-01	-4.433757e-01	8.805515e-03	-6.548001e-01	0.000000e+00	1	2.059013e-02
6.196271e-01	7.422176e-01	4.667080e-01	4.909822e-01	3.893451e-01	5.159114e-01	5.819077e-02	4.595288e-01	6.230140e-02	2.410889e-01	1.121169e-01	9.295069e-02	-4.850703e-01	3.522846e-01	-2.281074e-01	-1.162267e-01	-4.024777e-01	-4.816273e-01	-1.445064e-01	-6.081045e-01	0.000000e+00	1	3.702116e-02
1.815500e-01	1.055328e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	1.387257e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	1	2.121859e-02
1.416937e-01	1.131173e+00	7.588484e-01	5.188263e-01	2.714265e-02	9.766609e-02	-7.113524e-02	4.999221e-02	1.731935e-01	-2.096605e-01	-5.461097e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-5.928086e-02	-2.711668e-01	1.121674e-01	-2.085345e-02	-2.512714e-01	1.990601e-01	0.000000e+00	1	2.136368e-02
7.862419e-02	1.302078e+00	7.877297e-01	3.167540e-01	3.726959e-02	1.467902e-01	1.425966e-01	-1.394011e-01	-8.560611e-02	-2.096605e-01	-6.031280e-02	-1.047277e-01	3.876091e-02	2.151437e-01	2.690698e-02	2.181200e-01	-7.665326e-02	3.438355e-01	4.656478e-02	1.988542e-01	0.000000e+00	1	2.380982e-03
1.017439e+00	2.364689e-01	3.609886e-02	1.765941e-01	6.216037e-01	3.130470e-02	3.042793e-01	-4.340350e-02	2.285162e-01	1.320097e-01	1.069084e-01	3.306494e-01	8.992107e-03	5.167262e-01	-1.158713e-01	5.553598e-01	-5.561978e-03	4.294888e-01	-4.523219e-01	2.341847e-01	0.000000e+00	1	1.000000e+14
1.111507e+00	2.563883e-01	3.612947e-02	1.780707e-01	6.216037e-01	3.133531e-02	8.623111e-02	-4.192696e-02	2.285162e-01	8.752241e-02	1.142919e-01	5.189583e-01	4.673552e-01	5.150250e-01	1.461397e-01	5.479684e-01	-3.194977e-01	4.353031e-01	-5.186698e-01	3.718116e-01	0.000000e+00	2	1.588389e-01
8.608702e-01	6.263264e-01	2.687069e-01	1.136492e-01	3.913974e-01	3.236397e-01	1.558383e-01	8.137097e-02	2.747880e-01	3.497335e-01	-3.041430e-02	8.382337e-02	-1.159670e-01	-9.532614e-02	-4.755674e-01	-1.241846e-01	9.006254e-02	-1.532093e-03	-8.842097e-02	-6.485387e-01	0.000000e+00	2	4.278943e-02
7.661568e-01	7.053438e-01	2.700402e-01	4.344369e-02	3.913974e-01	3.249730e-01	-5.100438e-01	1.116543e-02	3.539553e-02	-1.407924e-02	-3.022043e-02	8.418343e-02	-1.358283e-01	1.666658e-01	-4.664423e-01	2.025880e-03	-3.981698e-01	-5.817537e-01	-1.571651e-01	-3.850084e-01	0.000000e+00	2	3.472806e-02
8.408735e-01	6.567059e-01	4.708192e-02	5.098048e-02	3.922011e-01	1.041389e-01	6.686981e-02	1.824782e-02	3.010028e-01	3.722636e-01	-2.095882e-01	-4.675258e-02	-1.276713e-01	1.132729e-01	-2.299513e-01	2.374893e-03	8.550721e-02	-3.029813e-02	5.645312e-02	-5.314409e-01	0.000000e+00	2	1.998103e-02
1.815500e-01	1.060176e+00	7.588484e-01	5.651998e-01	2.714265e-02	9.766609e-02	1.387257e-01	9.636563e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	2	1.855335e-02
3.378833e+00	2.450590e-01	1.564387e-02	3.128438e-01	5.716717e-01	-2.596645e-01	1.422721e-01	-2.981025e-01	-5.250054e-01	-1.984453e-01	-9.640557e-02	-3.227914e-02	-5.551781e-02	1.047238e-02	1.406700e-02	2.338555e-01	-7.782809e-01	3.766078e-01	-2.294412e-01	5.090244e-01	0.000000e+00	2	1.351068e-04
1.366271e-01	1.197299e+00	7.972794e-01	5.401983e-01	9.478647e-03	1.043350e-01	1.418659e-01	4.999221e-02	-8.703516e-02	-8.308585e-02	-5.461097e-02	-3.925870e-02	4.584252e-02	-1.945528e-02	-6.332481e-02	-3.861393e-01	1.355092e-01	-2.678548e-02	-2.747945e-01	1.983956e-01	0.000000e+00	2	1.881111e-02
1.717594e-02	2.429175e+00	1.437463e+00	1.240758e-01	6.734277e-03	7.401787e-01	3.444033e-02	-3.691327e-01	8.125290e-02	-2.387844e-01	2.303914e-03	-2.276605e-01	9.202429e-03	3.474628e-01	-6.558075e-03	5.321195e-01	5.058278e-02	4.404694e-01	-1.536405e-02	2.349457e-01	0.000000e+00	2	1.000000e+14
3.378833e+00	2.450590e-01	1.564387e-02	3.128438e-01	5.716717e-01	-2.596645e-01	1.422721e-01	-2.981025e-01	-5.250054e-01	-1.984453e-01	-9.640557e-02	-3.227914e-02	-5.551781e-02	1.047238e-02	1.406700e-02	2.338555e-01	-7.782809e-01	3.766078e-01	-2.294412e-01	5.090244e-01	0.000000e+00	2	1.000000e+14
3.054964e+00	2.485025e-01	1.564387e-02	2.381606e-01	5.716717e-01	-2.596645e-01	5.794104e-02	-3.727857e-01	-6.060024e-01	-1.983472e-01	7.487622e-01	2.115461e-02	-5.522419e-02	1.219448e-01	-2.332338e-01	2.396112e-01	-5.712904e-01	3.766078e-01	2.207039e-01	5.343249e-01	0.000000e+00	2	6.532025e-04
3.054964e+00	2.485025e-01	1.564387e-02	2.381606e-01	5.716717e-01	-2.596645e-01	5.794104e-02	-3.727857e-01	-6.060024e-01	-1.983472e-01	7.487622e-01	2.115461e-02	-5.522419e-02	1.219448e-01	-2.332338e-01	2.396112e-01	-5.712904e-01	3.766078e-01	2.207039e-01	5.343249e-01	0.000000e+00	2	2.307710e-02
3.054964e+00	2.485025e-01	1.564387e-02	2.381606e-01	5.716717e-01	-2.596645e-01	5.794104e-02	-3.727857e-01	-6.060024e-01	-1.983472e-01	7.487622e-01	2.115461e-02	-5.522419e-02	1.219448e-01	-2.332338e-01	2.396112e-01	-5.712904e-01	3.766078e-01	2.207039e-01	5.343249e-01	0.000000e+00	2	2.005931e-01
1.029315e+00	5.039870e-01	3.609886e-02	1.765941e-01	6.216037e-01	3.130470e-02	3.131941e-01	-4.340350e-02	2.285162e-01	8.505192e-02	1.069084e-01	4.874058e-01	4.371963e-01	5.151336e-01	-1.268967e-01	3.086427e-03	-3.732213e-01	4.170501e-01	-4.147057e-01	2.466940e-01	0.000000e+00	2	8.910645e-02
1.706314e+00	2.499972e-01	1.564387e-02	3.319872e-01	5.716717e-01	-2.596645e-01	8.292004e-02	-2.789590e-01	1.373258e-01	-2.126192e-01	-9.640557e-02	-1.953175e-01	-5.522419e-02	1.219448e-01	-2.332338e-01	2.396112e-01	-3.244636e-02	3.766078e-01	2.207039e-01	5.173579e-01	0.000000e+00	2	2.908677e-01
3.207818e+00	2.456491e-01	1.564387e-02	3.128438e-01	5.716717e-01	-2.596645e-01	1.422721e-01	-2.981025e-01	-5.250054e-01	-1.984453e-01	-9.462425e-02	-3.227914e-02	-5.551781e-02	6.163471e-03	1.406700e-02	2.345977e-01	-7.782809e-01	3.766078e-01	2.346705e-01	5.090244e-01	0.000000e+00	2	4.895932e-02
6.233426e-01	7.642556e-01	2.700402e-01	4.834028e-02	3.913974e-01	3.249730e-01	1.558383e-01	1.606202e-02	4.939049e-02	4.247778e-01	-3.022043e-02	8.419021e-02	-1.164571e-01	1.132729e-01	-4.728921e-01	2.374893e-03	-4.914853e-01	-5.817537e-01	-1.571651e-01	-6.171261e-01	0.000000e+00	2	4.801643e-02
1.727912e-02	2.193456e+00	1.185727e+00	5.061949e-01	3.197774e-03	4.831326e-01	-3.809254e-02	9.309839e-03	7.678928e-02	-7.601250e-02	-6.408467e-02	-2.270178e-01	4.435542e-02	2.831538e-01	-2.382175e-02	5.395414e-01	2.019782e-03	6.733326e-01	-1.147519e-02	2.968078e-01	0.000000e+00	2	8.471048e-02
2.155058e-02	2.061982e+00	3.950107e-01	8.059767e-01	8.448578e-03	-2.995846e-01	8.260643e-02	3.146294e-01	4.552134e-03	-2.027136e-01	-6.407073e-02	-2.267530e-01	4.482070e-02	1.263208e-01	-2.349997e-02	5.343221e-01	1.021623e-02	6.725785e-01	-1.577842e-02	2.156673e-01	0.000000e+00	2	8.626862e-02
1.815500e-01	1.060176e+00	7.588484e-01	5.651998e-01	2.714265e-02	9.766609e-02	1.387257e-01	9.636563e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	6.803437e-03	-1.943766e-01	-2.559846e-02	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	2	4.709113e-02
5.974595e-01	8.716314e-01	2.515811e-01	7.788403e-01	3.913974e-01	3.065139e-01	6.623638e-02	7.465620e-01	1.900606e-01	1.606695e-01	-2.156320e-01	-4.296562e-02	-5.294551e-01	4.443731e-01	-2.247061e-01	-1.787156e-01	-3.998401e-01	-1.933043e-01	-2.464306e-01	-1.597664e-04	0.000000e+00	2	4.392731e-02
8.154340e-02	1.323010e+00	8.426567e-01	3.528256e-01	7.644167e-03	1.467902e-01	1.428311e-01	-1.394011e-01	1.768646e-01	-2.096605e-01	-6.031280e-02	6.199745e-02	3.876091e-02	2.151437e-01	3.212725e-02	2.181200e-01	1.169936e-01	3.438933e-01	4.639523e-02	1.988542e-01	0.000000e+00	2	4.889309e-02
6.196271e-01	8.198883e-01	3.898511e-01	4.968500e-01	3.893451e-01	4.390544e-01	5.819077e-02	4.653966e-01	6.230140e-02	2.410889e-01	1.121169e-01	9.295069e-02	-4.850703e-01	3.522846e-01	-2.281074e-01	-1.162267e-01	-4.024777e-01	-6.226386e-01	-1.445064e-01	-6.081045e-01	0.000000e+00	2	2.843081e-02
9.686389e-02	1.242025e+00	7.761564e-01	3.385262e-01	1.987373e-02	1.012019e-01	1.428311e-01	-1.394011e-01	1.768646e-01	-2.096605e-01	-6.031280e-02	-9.519284e-02	3.876091e-02	2.151437e-01	3.212725e-02	2.181200e-01	1.169936e-01	2.418130e-01	4.639523e-02	1.988542e-01	0.000000e+00	2	2.588494e-02
1.523195e-01	1.146376e+00	7.580403e-01	5.183034e-01	2.755698e-02	9.766609e-02	1.413441e-01	4.999221e-02	1.731935e-01	-2.096605e-01	-6.200433e-02	-3.415013e-02	4.584252e-02	-2.909391e-01	-3.305910e-03	4.534384e-03	1.121674e-01	-2.085345e-02	-2.512714e-01	1.988571e-01	0.000000e+00	2	1.951922e-02
1.802604e-01	1.140384e+00	6.731650e-01	4.125018e-01	3.682253e-02	3.131561e-02	1.387257e-01	-4.420268e-02	2.268870e-01	4.281514e-02	-2.196585e-01	8.347961e-02	-1.379398e-01	-6.055478e-02	-1.314727e-01	-5.553600e-02	-7.918892e-02	3.438344e-01	-9.592097e-02	2.459286e-01	0.000000e+00	2	2.408094e-02
1.155216e-01	1.204639e+00	7.972794e-01	5.401983e-01	9.478647e-03	1.043350e-01	-7.113524e-02	4.999221e-02	8.115931e-02	-7.697694e-02	-5.461097e-02	-3.892899e-02	4.584252e-02	6.803437e-03	-5.928086e-02	-3.980104e-01	1.121674e-01	-2.085345e-02	-2.751702e-01	1.983871e-01	0.000000e+00	2	1.615319e-02
7.661568e-01	7.053438e-01	2.700402e-01	4.344369e-02	3.913974e-01	3.249730e-01	-5.100438e-01	1.116543e-02	3.539553e-02	-1.407924e-02	-3.022043e-02	8.418343e-02	-1.358283e-01	1.666658e-01	-4.664423e-01	2.025880e-03	-3.981698e-01	-5.817537e-01	-1.571651e-01	-3.850084e-01	0.000000e+00	2	1.219537e-02
8.009787e-01	6.746958e-01	2.700402e-01	4.834028e-02	3.913974e-01	3.249730e-01	1.558383e-01	1.606202e-02	3.418853e-01	4.247778e-01	-3.022043e-02	8.419021e-02	-3.988241e-01	1.132729e-01	-4.728921e-01	-1.003914e-01	-4.914853e-01	-4.552200e-01	-1.754718e-01	-6.171261e-01	0.000000e+00	2	2.224752e-02
4.093309e-01	1.002464e+00	7.066336e-01	5.700964e-01	2.714265e-02	4.545134e-02	1.764570e-01	1.012622e-01	1.871885e-01	-2.317993e-03	-6.200433e-02	-3.414334e-02	6.521369e-02	1.135469e-01	-2.019114e-01	-2.524944e-02	-4.950925e-01	-2.085345e-02	-2.512714e-01	1.738552e-01	0.000000e+00	2	2.914758e-02
4.093309e-01	1.002464e+00	7.066336e-01	5.700964e-01	2.714265e-02	4.545134e-02	1.764570e-01	1.012622e-01	1.871885e-01	-2.317993e-03	-6.200433e-02	-3.414334e-02	6.521369e-02	1.135469e-01	-2.019114e-01	-2.524944e-02	-4.950925e-01	-2.085345e-02	-2.512714e-01	1.738552e-01	0.000000e+00	2	4.709113e-02
4.357312e-02	1.484541e+00	4.211023e-01	4.904789e-01	1.722135e-02	-2.586550e-01	8.231978e-02	9.309839e-03	7.678928e-02	-7.684829e-02	-6.904714e-02	8.602967e-02	4.435542e-02	1.240017e-01	-9.958377e-02	2.076483e-01	-3.510429e-02	6.135994e-01	-2.033681e-02	-7.222530e-02	0.000000e+00	2	3.836692e-02
4.357312e-02	1.484541e+00	4.211023e-01	4.904789e-01	1.722135e-02	-2.586550e-01	8.231978e-02	9.309839e-03	7.678928e-02	-7.684829e-02	-6.904714e-02	8.602967e-02	4.435542e-02	1.240017e-01	-9.958377e-02	2.076483e-01	-3.510429e-02	6.135994e-01	-2.033681e-02	-7.222530e-02	0.000000e+00	2	2.582350e-02
5.783826e-01	9.849759e-01	4.330765e-01	4.897538e-01	3.901662e-01	4.846245e-01	-2.546612e-02	4.580281e-01	-5.208668e-02	3.217638e-01	-6.643842e-02	-2.295021e-01	-4.850703e-01	3.568056e-01	-2.281074e-01	-1.162267e-01	4.736754e-02	-6.226386e-01	-1.466937e-01	-6.206271e-01	0.000000e+00	2	5.793245e-02
9.123542e-02	1.301932e+00	7.752368e-01	3.395363e-01	1.905219e-02	9.878062e-02	1.428311e-01	-1.394011e-01	1.699113e-01	-2.089872e-01	-6.031280e-02	-9.519284e-02	3.907617e-02	2.151740e-01	3.212725e-02	2.181200e-01	1.089430e-01	3.438933e-01	4.555808e-02	1.988542e-01	0.000000e+00	2	2.081811e-02
9.419041e-01	5.354328e-01	3.609886e-02	1.765941e-01	6.216037e-01	3.130470e-02	3.042793e-01	-4.340350e-02	2.285162e-01	7.331374e-02	1.069084e-01	3.052770e-01	1.720804e-01	5.151336e-01	-1.302317e-01	-5.025367e-02	-4.377296e-03	4.294888e-01	-4.147057e-01	2.466940e-01	0.000000e+00	2	5.306048e-02
3.423936e-02	1.572674e+00	4.744324e-01	1.274097e-01	2.586129e-03	-2.290469e-01	-1.304972e-01	-3.700873e-01	8.125290e-02	-1.489955e-01	-6.408467e-02	-1.463836e-01	1.714408e-02	1.150435e-01	-1.410529e-02	3.850382e-01	5.260638e-02	4.208009e-01	-1.533601e-02	7.452108e-02	0.000000e+00	2	4.153042e-02
3.320754e-02	1.826963e+00	1.111374e+00	1.295655e-01	2.586129e-03	4.078946e-01	4.563575e-02	-3.679315e-01	8.125290e-02	-1.489955e-01	-6.408467e-02	-1.463836e-01	1.647806e-02	1.155469e-01	1.208557e-01	5.400629e-01	5.058278e-02	4.208009e-01	-1.533601e-02	7.452108e-02	0.000000e+00	2	9.393617e-02
3.365900e-02	1.659514e+00	1.108967e+00	1.241200e-01	6.693059e-03	4.116180e-01	4.563575e-02	-3.691327e-01	8.125290e-02	-1.509092e-01	-3.004289e-02	-1.463836e-01	9.202429e-03	3.002327e-01	1.208557e-01	-1.074919e-02	4.497611e-02	4.213860e-01	1.744704e-05	2.336064e-01	0.000000e+00	2	5.836664e-02
