# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.135916e-01	4.795630e-01	2.894596e-01	3.973378e-01	3.116543e-01	1.581890e-01	-1.357435e-01	1.266037e-01	0.000000e+00	1	1.857250e-02
1.810510e-01	6.739573e-01	5.116758e-01	4.486570e-01	1.792922e-01	-1.407526e-01	8.053700e-02	5.366845e-02	0.000000e+00	1	1.819540e-02
6.208335e-02	8.798307e-01	6.462314e-01	4.710268e-01	6.203690e-02	2.469177e-02	-3.919980e-02	-5.095587e-02	0.000000e+00	1	1.798323e-02
1.948474e-01	6.510461e-01	5.248502e-01	4.659868e-01	1.948429e-01	-1.052325e-01	1.487374e-01	1.227365e-01	0.000000e+00	1	1.768032e-02
1.517307e-01	7.217035e-01	5.776657e-01	4.116240e-01	1.516370e-01	-8.244257e-02	6.806348e-02	-6.264316e-02	0.000000e+00	1	1.752473e-02
2.629841e-01	5.439784e-01	4.249479e-01	4.182027e-01	2.629387e-01	5.773751e-02	1.016861e-01	2.300278e-01	0.000000e+00	1	1.730825e-02
3.758373e-01	3.900942e-01	2.950623e-01	3.476585e-01	3.757094e-01	2.261786e-01	-2.892305e-01	-2.062464e-01	0.000000e+00	1	1.678402e-02
2.785890e-01	5.358203e-01	4.762697e-01	3.595597e-01	2.717918e-01	1.554378e-01	-2.879398e-03	1.706196e-01	0.000000e+00	1	1.580226e-02
4.154196e-01	3.498929e-01	1.785300e-01	3.684109e-01	4.124774e-01	-2.220292e-02	-1.967698e-01	-2.801303e-01	0.000000e+00	1	1.564714e-02
4.982558e-01	2.579832e-01	7.015382e-02	2.678440e-01	4.921837e-01	-3.823292e-01	1.566090e-01	-6.519479e-02	0.000000e+00	1	1.561287e-02
1.382859e-01	7.432689e-01	5.572060e-01	4.332293e-01	1.379651e-01	-9.605084e-02	8.796470e-03	-6.959798e-02	0.000000e+00	1	1.539420e-02
2.503374e-01	5.723625e-01	3.308744e-01	3.987889e-01	2.503288e-01	-1.005177e-01	1.436722e-01	2.010824e-01	0.000000e+00	1	1.525822e-02
2.028659e-01	6.398219e-01	5.390540e-01	4.332488e-01	2.018799e-01	-7.594679e-02	1.917111e-01	1.135627e-01	0.000000e+00	1	1.516932e-02
1.800496e-01	6.742471e-01	4.959589e-01	4.486570e-01	1.792922e-01	-1.564696e-01	9.495472e-02	5.366845e-02	0.000000e+00	1	1.505894e-02
1.357411e-02	9.925716e-01	7.581654e-01	4.341669e-01	7.467824e-03	6.489963e-02	-8.291809e-02	-6.386468e-02	0.000000e+00	1	1.471206e-02
9.256621e-01	1.395389e-01	6.230999e-03	9.190717e-02	7.512530e-01	2.420340e-01	2.805277e-03	-4.912396e-01	0.000000e+00	1	1.446859e-02
3.914826e-01	3.741344e-01	3.157486e-01	3.192245e-01	3.912397e-01	2.027727e-01	-3.140261e-01	-2.891400e-01	0.000000e+00	1	1.444289e-02
4.100652e-01	3.601557e-01	2.665468e-01	4.244405e-01	4.099697e-01	7.735975e-02	-2.494937e-01	-2.218330e-01	0.000000e+00	1	1.436976e-02
2.099693e-01	6.332285e-01	5.695762e-01	4.129493e-01	2.093818e-01	-2.584555e-02	1.917111e-01	1.177576e-01	0.000000e+00	1	1.400538e-02
7.849553e-02	8.543881e-01	6.232058e-01	5.069464e-01	7.638316e-02	5.680859e-03	-2.522656e-03	-2.432315e-02	0.000000e+00	1	1.346117e-02
1.124742e-01	7.898603e-01	5.904155e-01	4.273851e-01	1.117460e-01	-4.246098e-02	4.881946e-03	-1.061221e-01	0.000000e+00	1	1.343176e-02
2.877266e-01	5.078927e-01	4.037420e-01	3.627191e-01	2.877240e-01	1.651256e-01	1.546141e-02	1.561346e-01	0.000000e+00	1	1.311947e-02
4.593947e-02	9.111227e-01	6.760120e-01	4.608359e-01	4.588522e-02	4.158648e-02	-4.395762e-02	-4.965664e-02	0.000000e+00	1	1.291776e-02
1.497510e-01	7.277331e-01	5.589991e-01	4.839797e-01	1.480451e-01	-9.980083e-02	9.114776e-02	1.414429e-03	0.000000e+00	1	1.273244e-02
2.152605e-01	6.225963e-01	5.035852e-01	3.435981e-01	2.146503e-01	-7.594679e-02	1.952066e-01	6.491439e-02	0.000000e+00	1	1.243597e-02
4.332612e-01	3.260764e-01	2.500728e-01	3.293356e-01	4.318101e-01	-4.403760e-02	-1.275088e-01	-3.114061e-01	0.000000e+00	1	1.242239e-02
1.100843e-01	7.987962e-01	6.355047e-01	3.956119e-01	1.095731e-01	4.278774e-03	-2.522656e-03	-1.390424e-01	0.000000e+00	1	1.218724e-02
2.479055e-01	5.869053e-01	4.952313e-01	2.786512e-01	2.457503e-01	4.158648e-02	1.961201e-01	7.461351e-02	0.000000e+00	1	1.218256e-02
2.101327e-02	9.609328e-01	6.482960e-01	4.959152e-01	2.043705e-02	-2.194448e-02	8.946803e-03	-2.518405e-03	0.000000e+00	1	1.196918e-02
1.364398e-01	7.468637e-01	5.693660e-01	4.429957e-01	1.358366e-01	-8.244257e-02	-2.518040e-03	-6.351720e-02	0.000000e+00	1	1.171464e-02
4.593947e-02	9.111227e-01	6.760120e-01	4.608359e-01	4.588522e-02	4.158648e-02	-4.395762e-02	-4.965664e-02	0.000000e+00	1	1.159216e-02
3.186793e-01	4.695125e-01	2.846626e-01	3.530244e-01	3.182449e-01	1.770188e-01	-1.431213e-01	5.777873e-02	0.000000e+00	1	1.152922e-02
2.844864e-01	5.173632e-01	4.273854e-01	3.387656e-01	2.828436e-01	1.640580e-01	-3.072208e-03	1.398154e-01	0.000000e+00	1	1.146805e-02
3.325529e-01	4.576446e-01	3.143441e-01	3.343338e-01	3.247865e-01	2.268515e-01	-2.400038e-01	1.244928e-02	0.000000e+00	1	1.140988e-02
2.313543e-02	9.578285e-01	7.013720e-01	4.492300e-01	2.239500e-02	3.440779e-02	-4.395762e-02	-4.965664e-02	0.000000e+00	1	1.139095e-02
4.764590e-01	2.794077e-01	9.282892e-02	2.262508e-01	4.751381e-01	-3.605326e-01	8.205708e-02	-2.305871e-01	0.000000e+00	1	1.122894e-02
3.077843e-01	4.958462e-01	4.291673e-01	3.475277e-01	2.984199e-01	2.419795e-01	-1.270780e-01	1.175252e-01	0.000000e+00	1	1.115655e-02
6.511281e-05	1.003916e+00	6.468126e-01	5.201113e-01	5.876359e-05	-6.018488e-02	-2.553044e-03	2.013327e-02	0.000000e+00	1	1.110767e-02
1.454573e-02	9.867411e-01	7.384502e-01	5.060770e-01	7.467824e-03	4.518438e-02	-8.890563e-02	8.045378e-03	0.000000e+00	1	1.083801e-02
1.641057e-01	7.054517e-01	5.785690e-01	3.691700e-01	1.641027e-01	-8.244257e-02	8.996414e-02	-7.235056e-02	0.000000e+00	1	1.077025e-02
1.641057e-01	7.054517e-01	5.785690e-01	3.691700e-01	1.641027e-01	-8.244257e-02	8.996414e-02	-7.235056e-02	0.000000e+00	1	1.070149e-02
7.388299e-02	8.587705e-01	6.593149e-01	4.801704e-01	7.386200e-02	4.158648e-02	-4.395762e-02	-4.965664e-02	0.000000e+00	1	1.046224e-02
2.577351e-01	5.596938e-01	4.159645e-01	4.837225e-01	2.572181e-01	1.921809e-02	1.016861e-01	2.927169e-01	0.000000e+00	1	1.039208e-02
6.511281e-05	1.003916e+00	6.468126e-01	5.201113e-01	5.876359e-05	-6.018488e-02	-2.553044e-03	2.013327e-02	0.000000e+00	1	1.028409e-02
2.767109e-01	5.407104e-01	3.796393e-01	3.400322e-01	2.671589e-01	3.448716e-02	-2.475321e-03	1.522861e-01	0.000000e+00	1	1.006393e-02
1.292371e-01	7.586629e-01	5.811353e-01	4.376285e-01	1.291644e-01	-6.571108e-02	-4.214129e-04	-7.906243e-02	0.000000e+00	1	1.001673e-02
2.531954e-01	5.629647e-01	4.811798e-01	4.258647e-01	2.519320e-01	5.773751e-02	1.016861e-01	2.300278e-01	0.000000e+00	1	9.694887e-03
6.985567e-02	8.676459e-01	6.379026e-01	4.626577e-01	6.859946e-02	1.906676e-02	-1.251503e-02	-6.385678e-02	0.000000e+00	1	9.562007e-03
6.795417e-02	8.721271e-01	6.387103e-01	4.610574e-01	6.622450e-02	1.906676e-02	-5.814635e-03	-6.385678e-02	0.000000e+00	1	9.556167e-03
1.791827e-02	9.759360e-01	5.898884e-01	5.035407e-01	1.713129e-02	-8.602457e-02	1.578776e-02	5.648254e-03	0.000000e+00	1	9.484515e-03
1.949576e-01	6.508859e-01	5.252358e-01	4.657802e-01	1.949523e-01	-1.046366e-01	1.487374e-01	1.228982e-01	0.000000e+00	1	9.105547e-03
2.479055e-01	5.869053e-01	4.952313e-01	2.786512e-01	2.457503e-01	4.158648e-02	1.961201e-01	7.461351e-02	0.000000e+00	1	8.993267e-03
