# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.638910e-04	9.985661e-01	6.898279e-01	4.971098e-01	8.546438e-04	-1.568874e-02	2.549724e-03	-2.580609e-03	0.000000e+00	1	2.457218e-02
4.538233e-01	2.985083e-01	1.631705e-01	3.102885e-01	4.538148e-01	-2.296026e-01	-2.796769e-02	-2.645425e-01	0.000000e+00	1	2.451571e-02
1.305595e-01	7.610876e-01	5.610483e-01	5.085738e-01	1.296325e-01	-8.616260e-02	-2.140279e-02	-7.471380e-03	0.000000e+00	1	2.438536e-02
2.238813e-01	6.186225e-01	5.228403e-01	3.952278e-01	2.152864e-01	-5.465591e-02	7.804323e-02	1.184868e-01	0.000000e+00	1	2.436141e-02
2.642628e-02	9.507399e-01	6.449193e-01	5.308272e-01	2.639317e-02	-1.557422e-02	-2.600005e-02	3.072563e-02	0.000000e+00	1	2.385880e-02
2.935835e-01	5.003801e-01	3.933795e-01	3.558470e-01	2.930717e-01	1.810278e-01	-2.883178e-02	1.386794e-01	0.000000e+00	1	2.364741e-02
1.155959e-01	7.935397e-01	6.214785e-01	4.625143e-01	1.097844e-01	-9.905740e-03	-1.010785e-01	-7.203717e-02	0.000000e+00	1	2.306636e-02
5.719356e-02	9.021241e-01	5.544832e-01	5.431856e-01	5.689049e-02	-7.021199e-02	-2.624240e-02	2.491132e-02	0.000000e+00	1	2.304644e-02
9.165218e-02	8.307080e-01	6.167792e-01	3.964464e-01	9.116729e-02	-3.509223e-03	-2.140279e-02	-1.405426e-01	0.000000e+00	1	2.245334e-02
2.054903e-01	6.430538e-01	5.412157e-01	3.699940e-01	2.013642e-01	-7.499812e-02	2.239381e-01	4.859426e-02	0.000000e+00	1	2.210809e-02
4.110524e-02	9.239535e-01	6.246364e-01	5.380979e-01	4.105839e-02	-1.527167e-02	-2.600005e-02	3.072563e-02	0.000000e+00	1	2.142506e-02
1.305595e-01	7.610876e-01	5.610483e-01	5.085738e-01	1.296325e-01	-8.616260e-02	-2.140279e-02	-7.471380e-03	0.000000e+00	1	2.109358e-02
1.097963e-01	7.975342e-01	6.214785e-01	3.940089e-01	1.097844e-01	-9.905740e-03	-2.140279e-02	-1.405426e-01	0.000000e+00	1	2.109269e-02
2.132308e-01	6.227080e-01	4.723143e-01	4.438649e-01	2.114211e-01	-1.171640e-01	1.263107e-01	1.551456e-01	0.000000e+00	1	2.094047e-02
6.530326e-02	8.845693e-01	6.182949e-01	3.830082e-01	6.425612e-02	-2.164730e-03	-1.445536e-02	-1.405426e-01	0.000000e+00	1	2.083198e-02
1.731909e-02	9.769553e-01	6.705951e-01	4.950594e-01	1.187859e-02	-1.463416e-02	6.571597e-02	-2.580609e-03	0.000000e+00	1	2.064860e-02
1.898658e-01	6.651208e-01	5.821754e-01	3.853739e-01	1.893654e-01	-5.746855e-02	1.195428e-01	2.369802e-02	0.000000e+00	1	2.064147e-02
3.929698e-01	3.813845e-01	2.662254e-01	2.890466e-01	3.840972e-01	1.760613e-01	-2.085767e-01	-2.964155e-01	0.000000e+00	1	2.056473e-02
6.103503e-02	8.888416e-01	6.129493e-01	5.517209e-01	6.065675e-02	-9.347405e-03	-2.600005e-02	3.072563e-02	0.000000e+00	1	1.944726e-02
4.602050e-02	9.125789e-01	6.108374e-01	4.698867e-01	4.596619e-02	-2.350227e-02	-2.928262e-02	-4.066027e-02	0.000000e+00	1	1.942590e-02
2.662411e-01	5.399808e-01	3.999951e-01	4.260481e-01	2.661483e-01	4.954744e-02	8.887950e-02	2.383299e-01	0.000000e+00	1	1.930701e-02
4.149206e-01	3.452419e-01	2.174212e-01	3.528110e-01	4.134495e-01	1.215307e-02	-2.092718e-01	-2.964155e-01	0.000000e+00	1	1.916000e-02
2.496913e-01	5.650001e-01	4.485592e-01	4.317583e-01	2.492156e-01	1.169345e-02	1.648561e-01	2.326462e-01	0.000000e+00	1	1.906552e-02
2.812355e-01	5.233651e-01	4.571647e-01	3.983341e-01	2.790129e-01	1.740794e-01	9.988090e-02	2.040009e-01	0.000000e+00	1	1.885401e-02
2.922260e-01	5.108968e-01	4.197342e-01	4.081917e-01	2.863214e-01	1.740794e-01	9.988090e-02	2.040009e-01	0.000000e+00	1	1.885401e-02
7.567074e-02	8.614964e-01	6.140745e-01	3.914328e-01	7.534191e-02	-3.509223e-03	-3.039927e-02	-1.392539e-01	0.000000e+00	1	1.883223e-02
8.667596e-02	8.404293e-01	6.151034e-01	3.950882e-01	8.606525e-02	-3.509223e-03	-2.140279e-02	-1.405426e-01	0.000000e+00	1	1.875396e-02
4.426912e-01	3.329816e-01	3.986901e-02	3.541868e-01	4.423489e-01	-3.041321e-01	-8.651508e-02	-2.625680e-01	0.000000e+00	1	1.837047e-02
4.536098e-01	3.029755e-01	2.241481e-01	3.114500e-01	4.535902e-01	-1.677506e-01	-2.796769e-02	-2.643563e-01	0.000000e+00	1	1.827709e-02
5.023608e-02	9.079165e-01	6.146704e-01	5.440913e-01	5.005267e-02	-1.560407e-02	-2.600005e-02	3.072563e-02	0.000000e+00	1	1.769591e-02
2.287928e-01	6.013625e-01	4.690205e-01	3.909895e-01	2.247722e-01	-7.521585e-02	1.078456e-01	1.415932e-01	0.000000e+00	1	1.761014e-02
1.667223e-01	6.995851e-01	5.798097e-01	4.136307e-01	1.654326e-01	-8.091236e-02	5.546844e-02	-2.407047e-02	0.000000e+00	1	1.755355e-02
3.236213e-02	9.401111e-01	6.383038e-01	5.331746e-01	3.208743e-02	-1.355748e-02	-8.678558e-03	3.072563e-02	0.000000e+00	1	1.745415e-02
1.965385e-01	6.535732e-01	4.981075e-01	4.975478e-01	1.950949e-01	-1.314897e-01	1.132476e-01	1.551456e-01	0.000000e+00	1	1.713910e-02
7.567074e-02	8.614964e-01	6.140745e-01	3.914328e-01	7.534191e-02	-3.509223e-03	-3.039927e-02	-1.392539e-01	0.000000e+00	1	1.712482e-02
1.589204e-01	7.118900e-01	5.303206e-01	3.716586e-01	1.588441e-01	-1.310671e-01	6.694296e-02	-8.437998e-02	0.000000e+00	1	1.712148e-02
8.667596e-02	8.404293e-01	6.151034e-01	3.950882e-01	8.606525e-02	-3.509223e-03	-2.140279e-02	-1.405426e-01	0.000000e+00	1	1.704826e-02
2.265412e-01	6.053021e-01	4.768322e-01	3.800073e-01	2.226747e-01	-7.521585e-02	1.094896e-01	1.248552e-01	0.000000e+00	1	1.616933e-02
1.764760e-01	6.949995e-01	5.237730e-01	5.592610e-01	1.764504e-01	-1.311904e-01	1.113686e-01	1.551456e-01	0.000000e+00	1	1.604802e-02
1.061517e-01	8.116365e-01	5.538030e-01	5.619069e-01	1.058762e-01	-7.474410e-02	-1.327962e-02	2.575408e-02	0.000000e+00	1	1.576744e-02
3.110191e-01	4.817055e-01	3.630814e-01	2.931317e-01	3.102723e-01	2.264686e-01	-1.126072e-01	2.720544e-02	0.000000e+00	1	1.563550e-02
1.589204e-01	7.118900e-01	5.303206e-01	3.716586e-01	1.588441e-01	-1.310671e-01	6.694296e-02	-8.437998e-02	0.000000e+00	1	1.544946e-02
3.016551e-01	4.889219e-01	3.422902e-01	3.735539e-01	3.014222e-01	1.686499e-01	-2.883256e-02	1.353959e-01	0.000000e+00	1	1.537133e-02
2.081676e-02	9.604025e-01	6.662420e-01	5.264084e-01	2.077752e-02	-3.424070e-03	-2.161375e-02	2.790295e-02	0.000000e+00	1	1.505111e-02
3.673730e-02	9.314117e-01	6.309468e-01	5.017314e-01	3.577662e-02	-1.573754e-02	2.549724e-03	-2.580609e-03	0.000000e+00	1	1.444119e-02
2.054903e-01	6.430538e-01	5.412157e-01	3.699940e-01	2.013642e-01	-7.499812e-02	2.239381e-01	4.859426e-02	0.000000e+00	1	1.443015e-02
2.662411e-01	5.399808e-01	3.999951e-01	4.260481e-01	2.661483e-01	4.954744e-02	8.887950e-02	2.383299e-01	0.000000e+00	1	1.433574e-02
1.959621e-01	6.550611e-01	5.116871e-01	5.073337e-01	1.953234e-01	-1.174665e-01	1.263107e-01	1.657003e-01	0.000000e+00	1	1.408222e-02
2.812355e-01	5.233651e-01	4.571647e-01	3.983341e-01	2.790129e-01	1.740794e-01	9.988090e-02	2.040009e-01	0.000000e+00	1	1.404018e-02
3.016551e-01	4.889219e-01	3.422902e-01	3.735539e-01	3.014222e-01	1.686499e-01	-2.883256e-02	1.353959e-01	0.000000e+00	1	1.380675e-02
2.383041e-01	5.958349e-01	4.527405e-01	3.132330e-01	2.336170e-01	-5.589283e-02	9.760482e-02	8.590517e-02	0.000000e+00	1	1.378197e-02
1.042698e-01	8.132929e-01	5.726033e-01	5.615510e-01	1.042394e-01	-5.481950e-02	-2.628796e-02	2.491132e-02	0.000000e+00	1	1.357858e-02
3.122901e-01	4.807942e-01	3.630814e-01	2.992677e-01	3.102723e-01	2.264686e-01	-1.301980e-01	3.334144e-02	0.000000e+00	1	1.333557e-02
