# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.472917e-01	4.398064e-01	3.396864e-01	2.377710e-01	3.472910e-01	2.922461e-01	-2.416572e-01	-1.871584e-01	0.000000e+00	1	1.897578e-02
1.632593e-01	7.044661e-01	5.854352e-01	4.288671e-01	1.624240e-01	-7.582696e-02	5.534562e-02	-1.739192e-02	0.000000e+00	1	1.886727e-02
4.260194e-01	3.306104e-01	1.938868e-01	2.808338e-01	4.260091e-01	-7.190244e-02	-1.918264e-01	-3.670966e-01	0.000000e+00	1	1.848024e-02
1.509386e-01	7.319074e-01	6.477444e-01	4.585355e-01	1.509368e-01	-1.214103e-02	5.534562e-02	-1.739192e-02	0.000000e+00	1	1.821050e-02
2.023053e-01	6.392055e-01	5.236320e-01	4.293589e-01	2.013353e-01	-9.264934e-02	1.908141e-01	1.078630e-01	0.000000e+00	1	1.815138e-02
1.447702e-01	7.327622e-01	5.745264e-01	4.675786e-01	1.446455e-01	-8.268369e-02	5.304610e-02	-2.232904e-02	0.000000e+00	1	1.810849e-02
1.045826e-02	9.794297e-01	6.845510e-01	5.001194e-01	1.041365e-02	-3.329787e-03	-1.360539e-02	2.411666e-03	0.000000e+00	1	1.755106e-02
4.039932e-02	9.225902e-01	6.771069e-01	5.225507e-01	4.031747e-02	3.629575e-02	-2.319657e-02	1.563233e-02	0.000000e+00	1	1.752039e-02
4.039932e-02	9.225902e-01	6.771069e-01	5.225507e-01	4.031747e-02	3.629575e-02	-2.319657e-02	1.563233e-02	0.000000e+00	1	1.751582e-02
9.172716e-02	8.312599e-01	5.347027e-01	4.647382e-01	9.132909e-02	-8.565028e-02	-2.336914e-02	-7.228161e-02	0.000000e+00	1	1.748987e-02
3.472917e-01	4.398064e-01	3.396864e-01	2.377710e-01	3.472910e-01	2.922461e-01	-2.416572e-01	-1.871584e-01	0.000000e+00	1	1.725649e-02
1.959056e-01	6.525272e-01	5.448288e-01	4.631221e-01	1.947344e-01	-8.546168e-02	1.849195e-01	1.195065e-01	0.000000e+00	1	1.654558e-02
7.282843e-03	9.885048e-01	7.025261e-01	4.456653e-01	7.111789e-03	8.605389e-03	8.554139e-03	-5.242265e-02	0.000000e+00	1	1.638437e-02
6.173327e-02	8.818172e-01	6.167364e-01	4.491882e-01	6.166660e-02	-4.999917e-03	-5.403431e-02	-7.253033e-02	0.000000e+00	1	1.635500e-02
4.236120e-01	3.348922e-01	1.712109e-01	2.799404e-01	4.235819e-01	-8.271311e-02	-2.009538e-01	-3.697438e-01	0.000000e+00	1	1.619143e-02
2.336156e-01	5.941778e-01	4.184793e-01	3.365375e-01	2.330286e-01	-9.264934e-02	1.908141e-01	1.078630e-01	0.000000e+00	1	1.593134e-02
4.131148e-01	3.472962e-01	1.854207e-01	3.314393e-01	4.122724e-01	-1.435966e-02	-2.807375e-01	-3.169435e-01	0.000000e+00	1	1.571291e-02
7.740314e-02	8.614087e-01	6.125207e-01	3.789388e-01	7.650933e-02	-4.999539e-03	-7.837100e-02	-1.524001e-01	0.000000e+00	1	1.557875e-02
3.208565e-01	4.806353e-01	3.205405e-01	2.294651e-01	3.207850e-01	2.211313e-01	-1.254305e-01	-7.587291e-02	0.000000e+00	1	1.551530e-02
1.632593e-01	7.044661e-01	5.854352e-01	4.288671e-01	1.624240e-01	-7.582696e-02	5.534562e-02	-1.739192e-02	0.000000e+00	1	1.517119e-02
3.543429e-01	4.246370e-01	3.067370e-01	2.614948e-01	3.542920e-01	2.616061e-01	-2.692520e-01	-1.968223e-01	0.000000e+00	1	1.510172e-02
5.329837e-02	8.970865e-01	6.489508e-01	4.623515e-01	5.301570e-02	2.128540e-02	-5.825865e-02	-5.312325e-02	0.000000e+00	1	1.508286e-02
1.959056e-01	6.525272e-01	5.448288e-01	4.631221e-01	1.947344e-01	-8.546168e-02	1.849195e-01	1.195065e-01	0.000000e+00	1	1.492303e-02
1.158301e-01	8.052055e-01	6.674037e-01	5.825907e-01	1.158235e-01	3.131791e-02	-1.851299e-02	5.178676e-02	0.000000e+00	1	1.489842e-02
7.169085e-02	8.635197e-01	6.043929e-01	4.787849e-01	7.114715e-02	-1.379030e-02	-2.503613e-02	-4.937860e-02	0.000000e+00	1	1.478300e-02
1.736384e-01	6.882546e-01	5.488181e-01	4.072447e-01	1.711975e-01	-1.096679e-01	5.534562e-02	-1.328204e-02	0.000000e+00	1	1.477060e-02
4.026936e-03	9.924783e-01	7.084572e-01	4.830795e-01	3.902956e-03	8.605389e-03	8.770486e-03	-1.568475e-02	0.000000e+00	1	1.441775e-02
9.485916e-02	8.209028e-01	6.182018e-01	4.628125e-01	9.403975e-02	-3.329787e-03	-1.282886e-02	-7.460068e-02	0.000000e+00	1	1.438009e-02
2.023053e-01	6.392055e-01	5.236320e-01	4.293589e-01	2.013353e-01	-9.264934e-02	1.908141e-01	1.078630e-01	0.000000e+00	1	1.437835e-02
1.432852e-01	7.454976e-01	6.425894e-01	3.869949e-01	1.431249e-01	-1.381041e-02	5.102221e-02	-1.060313e-01	0.000000e+00	1	1.398581e-02
6.525677e-02	8.743665e-01	6.150481e-01	4.802386e-01	6.520888e-02	-4.999917e-03	-5.403431e-02	-4.397575e-02	0.000000e+00	1	1.346798e-02
1.529026e-01	7.197603e-01	5.861910e-01	4.545324e-01	1.528782e-01	-7.427180e-02	5.641536e-02	-1.674221e-02	0.000000e+00	1	1.311037e-02
