# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.795247e-01	6.765577e-01	4.918408e-01	3.750751e-01	1.794881e-01	-1.603961e-01	1.289348e-01	-1.927893e-02	0.000000e+00	1	1.151525e-02
1.437446e-01	7.381178e-01	5.361677e-01	4.971931e-01	1.426821e-01	-1.199854e-01	6.994104e-02	3.278186e-03	0.000000e+00	1	1.148698e-02
6.145146e-02	8.878597e-01	5.634996e-01	4.472564e-01	6.143395e-02	-5.836268e-02	-4.995873e-02	-7.429588e-02	0.000000e+00	1	1.144256e-02
2.147892e-01	6.231065e-01	4.248316e-01	3.513903e-01	2.145954e-01	-1.548748e-01	1.565600e-01	7.253851e-02	0.000000e+00	1	1.128340e-02
6.292581e-01	2.049081e-01	4.052330e-02	1.851831e-01	6.289396e-01	6.404544e-01	-5.517661e-02	3.312608e-01	0.000000e+00	1	1.125221e-02
2.960211e-01	4.985792e-01	3.778570e-01	3.744573e-01	2.939173e-01	1.695637e-01	-5.583948e-02	1.554080e-01	0.000000e+00	1	1.122057e-02
2.624999e-01	5.537424e-01	3.213080e-01	3.777826e-01	2.624008e-01	-4.870087e-02	1.000634e-01	1.894507e-01	0.000000e+00	1	1.115642e-02
2.434227e-01	5.761453e-01	5.001428e-01	4.143985e-01	2.434144e-01	3.543111e-02	1.565600e-01	2.065855e-01	0.000000e+00	1	1.113322e-02
6.363563e-01	1.882259e-01	5.973224e-03	1.286346e-01	6.338472e-01	6.404544e-01	-3.408197e-02	2.443742e-01	0.000000e+00	1	1.112218e-02
2.434309e-01	5.761123e-01	4.998655e-01	4.143985e-01	2.434144e-01	3.515390e-02	1.496305e-01	2.065855e-01	0.000000e+00	1	1.111181e-02
2.422827e-01	5.929393e-01	4.253431e-01	2.655726e-01	2.422587e-01	-4.476579e-02	1.604084e-01	5.576070e-02	0.000000e+00	1	1.110682e-02
2.517424e-01	5.685136e-01	3.466529e-01	4.320700e-01	2.515599e-01	-7.864131e-02	1.245472e-01	2.358156e-01	0.000000e+00	1	1.108540e-02
1.923218e-01	6.533945e-01	5.236935e-01	4.293735e-01	1.920782e-01	-1.114507e-01	1.308991e-01	7.681594e-02	0.000000e+00	1	1.088942e-02
2.950839e-01	5.009916e-01	3.859194e-01	3.707864e-01	2.922431e-01	1.695637e-01	-5.583948e-02	1.554080e-01	0.000000e+00	1	1.074889e-02
1.162041e-01	7.830565e-01	5.770321e-01	4.570258e-01	1.151212e-01	-5.849263e-02	-4.995873e-02	-7.429588e-02	0.000000e+00	1	1.055039e-02
