# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.533923e-01	9.357492e-01	4.615139e-01	7.363796e-01	2.377712e-01	-1.732841e-01	2.446487e-02	1.711562e-01	1.399545e-01	1.963743e-01	3.837853e-01	3.025376e-01	5.008680e-02	1.365691e-01	3.407123e-01	1.113619e-01	8.634828e-02	1.265644e-01	-6.459245e-02	5.305239e-02	0.000000e+00	1	1.300453e-01
4.109974e-01	5.879126e-01	2.974993e-01	1.097669e-01	3.394203e-01	1.037561e-01	1.770236e-02	-3.401940e-02	1.426338e-01	1.963851e-01	1.139116e-02	4.081335e-01	6.281176e-02	1.127950e-01	-2.541558e-01	3.222739e-01	-1.551364e-01	-4.146243e-02	-2.895371e-01	8.726864e-02	0.000000e+00	1	4.743705e-02
7.407118e-01	4.631037e-01	3.055184e-01	3.171524e-01	3.417164e-01	1.257805e-01	-2.105261e-01	1.830720e-01	-9.744375e-03	3.346603e-01	1.341395e-01	2.422053e-01	-9.114029e-02	2.853855e-01	-4.194180e-01	1.000801e-01	-4.993364e-02	1.629398e-01	5.139957e-02	-1.219641e-01	0.000000e+00	1	1.824726e-01
7.136497e-02	1.148694e+00	6.392037e-01	4.612527e-01	1.834211e-02	-3.854036e-02	-1.253291e-01	-1.855365e-02	1.006585e-01	1.533254e-01	3.307891e-02	-2.258261e-01	8.937657e-02	1.145409e-01	-1.295714e-01	1.240004e-01	-1.883781e-02	4.394131e-02	1.849668e-02	-2.852291e-01	0.000000e+00	1	7.324107e-04
5.730614e-01	5.364666e-01	3.226901e-01	3.568600e-01	3.398116e-01	1.313418e-01	-1.867683e-01	2.147497e-01	3.027159e-01	1.963851e-01	-3.995582e-02	4.901336e-01	-4.325511e-02	2.763174e-01	-4.531351e-03	3.418700e-01	-1.914594e-01	-1.802407e-02	-3.638412e-01	5.365063e-02	0.000000e+00	1	5.081549e-03
5.449604e-01	5.412671e-01	3.226901e-01	3.568600e-01	3.398116e-01	1.313418e-01	-1.867683e-01	2.147497e-01	5.587266e-02	1.963851e-01	-3.995582e-02	4.901336e-01	-4.325511e-02	2.763174e-01	-4.531351e-03	3.418700e-01	-1.914594e-01	-4.146243e-02	-3.638412e-01	5.365063e-02	0.000000e+00	1	2.800199e-02
7.136497e-02	1.148694e+00	6.392037e-01	4.612527e-01	1.834211e-02	-3.854036e-02	-1.253291e-01	-1.855365e-02	1.006585e-01	1.533254e-01	3.307891e-02	-2.258261e-01	8.937657e-02	1.145409e-01	-1.295714e-01	1.240004e-01	-1.883781e-02	4.394131e-02	1.849668e-02	-2.852291e-01	0.000000e+00	1	1.619903e-02
7.156818e-02	1.109795e+00	8.268777e-01	4.708784e-01	2.945726e-03	1.239174e-01	-9.368319e-02	-2.625975e-02	-1.272616e-01	2.527737e-02	3.391178e-02	8.849716e-02	1.549510e-01	-2.356931e-04	-1.120019e-01	2.408763e-01	1.674340e-03	-4.405232e-02	7.131858e-02	1.802980e-01	0.000000e+00	1	2.017794e-02
3.152331e-02	1.198666e+00	5.831417e-01	4.934103e-01	3.198785e-03	-1.194513e-01	-8.520685e-02	-3.473816e-03	-4.524680e-02	1.548866e-01	3.686246e-02	-2.742128e-02	7.466091e-02	9.417711e-02	-1.038475e-01	3.972305e-01	1.241843e-02	-9.324833e-04	2.683676e-02	3.793567e-02	0.000000e+00	1	6.071505e-03
3.806768e-02	1.197504e+00	7.861286e-01	8.761486e-01	9.904620e-03	9.387441e-02	-1.125017e-02	3.864191e-01	3.067053e-02	6.400722e-02	-7.890621e-02	-5.529372e-02	5.134865e-02	8.507184e-02	-1.067651e-01	1.888737e-01	4.733198e-03	-8.286128e-02	7.890987e-02	1.007792e-01	0.000000e+00	1	1.391999e-02
6.002727e-01	4.797311e-01	3.217402e-01	3.231258e-01	3.404818e-01	1.344859e-01	2.382532e-02	1.838652e-01	1.417013e-01	1.968781e-01	-7.090025e-02	3.282046e-01	-1.822719e-02	2.710207e-01	-4.805941e-01	2.961669e-01	-2.014188e-01	1.999967e-01	7.765266e-02	-1.794473e-02	0.000000e+00	1	5.864126e-02
3.817147e-01	6.153943e-01	6.130872e-02	1.227920e-01	3.412625e-01	-1.211889e-01	4.004075e-02	-1.318252e-02	1.413358e-01	2.029240e-01	1.139116e-02	3.118683e-01	-1.234151e-01	1.127950e-01	-2.464014e-01	3.229748e-01	-1.551364e-01	5.587399e-03	-2.900823e-01	5.331862e-02	0.000000e+00	1	4.699743e-02
1.346283e+00	3.463923e-01	4.316161e-02	3.468341e-01	6.272827e-01	8.904966e-02	2.148788e-02	1.847565e-01	1.390441e-01	1.963851e-01	4.602818e-03	3.210246e-01	2.510891e-02	2.728861e-01	3.406930e-01	5.611366e-01	5.155123e-02	5.003442e-01	-5.568567e-02	8.417730e-02	0.000000e+00	1	1.000000e+14
5.782958e-01	5.362762e-01	3.628793e-01	2.288426e-01	3.344185e-01	1.383188e-01	2.168635e-02	6.291534e-02	-4.785905e-02	2.778770e-01	3.998724e-02	2.372758e-01	8.261515e-02	1.154885e-01	4.941324e-02	3.872865e-01	9.122416e-02	4.363672e-02	-1.799245e-01	-1.203350e-01	0.000000e+00	1	1.464559e-02
4.664200e-02	1.152373e+00	7.905694e-01	7.023079e-01	1.594989e-03	8.567808e-02	-1.125017e-02	2.038353e-01	-5.511645e-02	6.075565e-02	-7.890621e-02	1.669804e-01	-1.129109e-02	1.427474e-01	-1.067651e-01	1.888737e-01	1.536992e-01	-8.278095e-02	1.302638e-02	1.175004e-01	0.000000e+00	1	2.117870e-02
5.977751e-01	4.916875e-01	3.168801e-01	3.207685e-01	3.404818e-01	1.296258e-01	2.103269e-02	1.815078e-01	3.948300e-02	1.171110e-01	9.583357e-02	2.413305e-01	-1.822719e-02	1.243197e-01	-8.014293e-02	2.890062e-01	2.924596e-02	8.193970e-02	7.605504e-02	3.654455e-02	0.000000e+00	1	5.666808e-03
2.363686e-02	1.276871e+00	8.562649e-01	8.830083e-01	5.221421e-03	1.566687e-01	-1.083743e-02	3.881990e-01	-5.147235e-02	1.741904e-01	2.210861e-02	2.274248e-01	-7.983287e-02	1.114268e-01	-9.316566e-02	9.897166e-02	2.181465e-03	4.428757e-02	-2.612185e-02	-1.170153e-01	0.000000e+00	1	1.952947e-02
1.150130e-02	3.149741e+00	8.579775e-01	1.124620e+00	5.138374e-03	1.582561e-01	-2.141787e-02	6.297239e-01	-3.032366e-02	2.917834e-02	2.088571e-02	9.959757e-01	-4.721460e-02	3.020539e-01	-7.503321e-03	7.820967e-01	1.339757e-02	-2.200755e-01	3.909817e-02	-1.139815e-01	0.000000e+00	1	1.000000e+14
6.190074e-01	4.805953e-01	3.217402e-01	3.231258e-01	3.404818e-01	1.344859e-01	2.382532e-02	1.838652e-01	-1.912591e-02	1.968781e-01	-7.090025e-02	3.282046e-01	-1.822719e-02	2.710207e-01	-4.805941e-01	2.961669e-01	-2.014188e-01	1.999967e-01	7.765266e-02	-7.140515e-02	0.000000e+00	2	1.354132e-01
9.365171e-01	4.663354e-01	3.055184e-01	2.885939e-01	3.417164e-01	1.257805e-01	-1.606992e-01	1.545135e-01	-3.409439e-01	3.346603e-01	1.341395e-01	2.267345e-01	-9.114029e-02	2.853855e-01	-4.156091e-01	9.553305e-02	-5.355907e-02	-9.410221e-03	1.154439e-01	5.365063e-02	0.000000e+00	2	1.286892e-01
1.589449e-02	1.887761e+00	8.387151e-01	8.333174e-01	4.880948e-04	1.322788e-01	-2.882331e-02	3.337791e-01	-3.032920e-02	1.517111e-01	2.111531e-02	2.005695e-01	-4.138675e-02	2.977974e-01	-8.728111e-02	7.774603e-01	1.805106e-02	-1.956201e-02	5.926170e-02	-6.482778e-02	0.000000e+00	2	2.314820e-01
2.847144e-02	1.274871e+00	8.639815e-01	4.104042e-01	3.389403e-03	1.616662e-01	-1.157420e-02	-8.628768e-02	-5.146755e-02	1.729946e-01	2.199220e-02	8.849716e-02	-4.502052e-02	7.665290e-02	-1.117254e-01	4.183593e-01	-8.500230e-02	-1.121075e-02	-2.954134e-02	1.800940e-01	0.000000e+00	2	3.935921e-02
3.909949e-01	7.046689e-01	6.216752e-01	4.518700e-01	2.896381e-01	1.383188e-01	2.203556e-02	6.291534e-02	1.019228e-01	-7.346225e-02	3.998724e-02	2.372758e-01	8.968354e-02	1.155656e-01	6.067543e-02	3.490535e-01	7.965357e-02	1.676900e-01	-1.799245e-01	-1.203350e-01	0.000000e+00	2	9.841534e-03
3.932386e-01	6.882464e-01	5.521365e-01	3.973603e-01	2.896381e-01	6.878018e-02	2.203556e-02	8.405633e-03	1.019228e-01	-7.346225e-02	4.281943e-02	2.541850e-01	9.256981e-02	1.155656e-01	7.074023e-02	1.010921e-01	9.249677e-02	3.293884e-01	-1.799245e-01	-1.203350e-01	0.000000e+00	2	1.542031e-02
1.346283e+00	3.652644e-01	4.316161e-02	1.732547e-01	6.272827e-01	8.904966e-02	2.148788e-02	1.117704e-02	1.390441e-01	1.418665e-01	4.602818e-03	3.210246e-01	2.510891e-02	2.728861e-01	3.406930e-01	5.611366e-01	5.155123e-02	2.480641e-01	-5.568567e-02	8.417730e-02	0.000000e+00	2	1.000000e+14
2.474265e-02	1.366514e+00	8.570318e-01	8.832346e-01	5.221421e-03	1.574356e-01	-1.080902e-02	3.884253e-01	-5.147235e-02	1.741904e-01	-7.803326e-02	-6.116990e-02	5.172526e-02	-6.114887e-02	-8.605682e-02	3.912023e-01	4.898148e-03	5.083667e-02	-2.612185e-02	1.158293e-01	0.000000e+00	2	2.608443e-02
6.160840e-02	1.171440e+00	8.288145e-01	4.722169e-01	1.590851e-03	1.239174e-01	1.119164e-01	-2.625975e-02	-1.272616e-01	2.527737e-02	8.880847e-02	8.849716e-02	7.621132e-02	2.427423e-01	-1.120019e-01	2.408763e-01	1.674340e-03	-4.405232e-02	7.131858e-02	1.802980e-01	0.000000e+00	2	1.729574e-02
4.092172e-01	6.318242e-01	7.255431e-02	1.306038e-01	3.394203e-01	-1.211889e-01	2.233759e-02	-1.318252e-02	1.413358e-01	2.031060e-01	1.139116e-02	4.081335e-01	6.281176e-02	1.127950e-01	-2.541558e-01	3.222739e-01	-1.551364e-01	5.587399e-03	-2.895371e-01	8.726864e-02	0.000000e+00	2	1.834722e-02
3.909949e-01	7.046689e-01	6.216752e-01	4.518700e-01	2.896381e-01	1.383188e-01	2.203556e-02	6.291534e-02	1.019228e-01	-7.346225e-02	3.998724e-02	2.372758e-01	8.968354e-02	1.155656e-01	6.067543e-02	3.490535e-01	7.965357e-02	1.676900e-01	-1.799245e-01	-1.203350e-01	0.000000e+00	2	3.293328e-02
4.092172e-01	6.318242e-01	7.255431e-02	1.306038e-01	3.394203e-01	-1.211889e-01	2.233759e-02	-1.318252e-02	1.413358e-01	2.031060e-01	1.139116e-02	4.081335e-01	6.281176e-02	1.127950e-01	-2.541558e-01	3.222739e-01	-1.551364e-01	5.587399e-03	-2.895371e-01	8.726864e-02	0.000000e+00	2	2.056959e-02
7.344049e-02	1.127768e+00	7.168025e-01	8.321694e-01	4.607485e-02	9.387441e-02	-1.303262e-02	3.864191e-01	3.067053e-02	1.816174e-01	-7.829619e-02	-3.220975e-02	5.134865e-02	8.507184e-02	-8.534509e-02	1.977893e-01	1.548676e-03	-8.286128e-02	7.890987e-02	1.007792e-01	0.000000e+00	2	3.089659e-02
4.364116e-01	5.910726e-01	3.811857e-01	2.815546e-01	3.242971e-01	9.384083e-02	3.925364e-02	6.745679e-02	1.659294e-01	1.963851e-01	3.159748e-02	4.856166e-02	-1.259774e-01	8.474146e-02	-1.043303e-01	3.649814e-01	-3.380854e-03	-3.789550e-02	-3.860942e-01	5.365573e-02	0.000000e+00	2	2.679992e-02
3.560474e-01	9.912704e-01	5.134308e-01	4.389266e-01	4.187863e-02	-1.180879e-01	-8.520685e-02	-1.166944e-02	9.330744e-02	9.652689e-02	-7.449084e-02	-2.698586e-02	8.566702e-02	9.253524e-02	1.866861e-02	1.792805e-01	1.241843e-02	5.111393e-03	4.966808e-01	3.322602e-02	0.000000e+00	2	1.026382e-01
4.772229e-02	1.200446e+00	8.331382e-01	4.596553e-01	8.082326e-03	1.379621e-01	2.326581e-02	-3.209370e-02	5.501049e-02	1.699743e-01	-7.477203e-02	-1.748383e-01	-2.549840e-03	3.506081e-01	-8.317697e-02	1.205411e-01	1.441193e-01	-3.930044e-02	4.073024e-02	5.400275e-02	0.000000e+00	2	7.421472e-03
4.783782e-02	1.200191e+00	8.329798e-01	4.595457e-01	8.182459e-03	1.379621e-01	2.326581e-02	-3.209370e-02	5.501049e-02	1.699743e-01	-7.477203e-02	-1.748383e-01	-2.549840e-03	3.506081e-01	-8.317697e-02	1.205411e-01	1.441193e-01	-3.930044e-02	4.073024e-02	5.400275e-02	0.000000e+00	2	1.270083e-02
5.920818e-01	5.412671e-01	3.226901e-01	3.568600e-01	3.398116e-01	1.313418e-01	-1.867683e-01	2.147497e-01	5.587266e-02	1.963851e-01	2.454083e-01	4.901336e-01	-4.325511e-02	2.763174e-01	-4.531351e-03	3.418700e-01	-1.914594e-01	-4.146243e-02	-3.638412e-01	5.365063e-02	0.000000e+00	2	3.454005e-02
7.156818e-02	1.167686e+00	8.268777e-01	4.708784e-01	2.945726e-03	1.239174e-01	-9.368319e-02	-2.625975e-02	-1.272616e-01	2.527737e-02	3.391178e-02	8.849716e-02	1.549510e-01	2.427423e-01	-1.120019e-01	2.408763e-01	1.674340e-03	-4.405232e-02	7.131858e-02	1.802980e-01	0.000000e+00	2	1.572057e-02
9.365171e-01	4.663354e-01	3.055184e-01	2.885939e-01	3.417164e-01	1.257805e-01	-1.606992e-01	1.545135e-01	-3.409439e-01	3.346603e-01	1.341395e-01	2.267345e-01	-9.114029e-02	2.853855e-01	-4.156091e-01	9.553305e-02	-5.355907e-02	-9.410221e-03	1.154439e-01	5.365063e-02	0.000000e+00	2	3.684672e-03
9.365171e-01	4.663354e-01	3.055184e-01	2.885939e-01	3.417164e-01	1.257805e-01	-1.606992e-01	1.545135e-01	-3.409439e-01	3.346603e-01	1.341395e-01	2.267345e-01	-9.114029e-02	2.853855e-01	-4.156091e-01	9.553305e-02	-5.355907e-02	-9.410221e-03	1.154439e-01	5.365063e-02	0.000000e+00	2	1.524855e-01
2.927339e-02	1.220765e+00	7.987657e-01	8.848917e-01	1.594989e-03	9.387441e-02	-1.125017e-02	3.864191e-01	3.067053e-02	6.400722e-02	-7.890621e-02	-5.529372e-02	5.134865e-02	8.507184e-02	-1.067651e-01	1.888737e-01	4.733198e-03	-8.286128e-02	7.890987e-02	1.007792e-01	0.000000e+00	2	1.913567e-02
4.319461e-01	5.937968e-01	3.925539e-01	2.906895e-01	3.224549e-01	9.384083e-02	2.155048e-02	6.745679e-02	1.659294e-01	1.965671e-01	3.159748e-02	4.856166e-02	6.024945e-02	8.474146e-02	-1.120847e-01	3.642805e-01	-3.380854e-03	-3.789550e-02	-3.855489e-01	8.760576e-02	0.000000e+00	2	2.072531e-02
5.973348e-01	4.982701e-01	3.087782e-01	2.944224e-01	3.404818e-01	1.215238e-01	2.203556e-02	1.551617e-01	4.833828e-02	1.963851e-01	-1.189821e-01	3.157447e-01	-1.811847e-02	2.327429e-01	-3.667132e-01	3.619322e-01	2.334343e-02	1.637744e-01	2.587657e-02	3.411349e-02	0.000000e+00	2	2.577176e-02
3.932386e-01	6.882464e-01	5.521365e-01	3.973603e-01	2.896381e-01	6.878018e-02	2.203556e-02	8.405633e-03	1.019228e-01	-7.346225e-02	4.281943e-02	2.541850e-01	9.256981e-02	1.155656e-01	7.074023e-02	1.010921e-01	9.249677e-02	3.293884e-01	-1.799245e-01	-1.203350e-01	0.000000e+00	2	1.023392e-02
4.058148e-02	1.218385e+00	7.987657e-01	8.848917e-01	1.594989e-03	9.387441e-02	-1.060081e-01	3.864191e-01	3.067053e-02	6.400722e-02	-7.890621e-02	-5.529372e-02	5.134865e-02	-6.710406e-02	-1.067651e-01	1.888737e-01	4.733198e-03	-8.286128e-02	7.890987e-02	1.007792e-01	0.000000e+00	2	1.216700e-02
3.570489e-01	9.883636e-01	5.134308e-01	4.389266e-01	4.187863e-02	-1.180879e-01	-8.520685e-02	-1.166944e-02	9.330744e-02	9.652689e-02	-7.449084e-02	-2.698586e-02	8.566702e-02	9.253524e-02	-9.337741e-02	-1.430145e-01	1.241843e-02	-1.088289e-01	4.966808e-01	3.322602e-02	0.000000e+00	2	4.946782e-02
9.206863e-02	1.060241e+00	7.475576e-01	3.993150e-01	4.187863e-02	1.160389e-01	-8.520685e-02	-5.128102e-02	9.330744e-02	1.548866e-01	-7.449084e-02	-2.548444e-02	8.566702e-02	9.253524e-02	1.866861e-02	3.162418e-01	1.241843e-02	5.111393e-03	7.749164e-02	3.322602e-02	0.000000e+00	2	1.689945e-02
8.236333e-02	1.063777e+00	5.120674e-01	4.389266e-01	4.187863e-02	-1.194513e-01	-8.520685e-02	-1.166944e-02	2.149101e-02	1.548866e-01	-7.449084e-02	-2.742128e-02	7.218575e-02	9.417711e-02	-1.038475e-01	3.037644e-01	1.241843e-02	5.111393e-03	7.749164e-02	3.793567e-02	0.000000e+00	2	1.987988e-02
8.236333e-02	1.063777e+00	5.120674e-01	4.389266e-01	4.187863e-02	-1.194513e-01	-8.520685e-02	-1.166944e-02	2.149101e-02	1.548866e-01	-7.449084e-02	-2.742128e-02	7.218575e-02	9.417711e-02	-1.038475e-01	3.037644e-01	1.241843e-02	5.111393e-03	7.749164e-02	3.793567e-02	0.000000e+00	2	4.552368e-03
1.261494e-02	2.300298e+00	5.890889e-01	8.646579e-01	5.692125e-03	-1.097944e-01	-2.141787e-02	3.703422e-01	-3.563633e-02	9.993391e-02	1.843164e-02	9.959757e-01	-4.733514e-02	3.020539e-01	1.337237e-02	1.859855e-01	1.238270e-02	-2.200755e-01	3.909817e-02	3.261520e-02	0.000000e+00	2	1.000000e+14
2.329508e-02	1.368309e+00	8.070164e-01	8.819555e-01	5.221421e-03	1.074202e-01	-1.073111e-02	3.871462e-01	-5.147789e-02	1.987831e-01	2.208193e-02	6.670756e-02	8.205713e-02	1.169910e-01	-8.731724e-02	3.912023e-01	2.181465e-03	3.337856e-02	-2.454694e-02	1.158293e-01	0.000000e+00	2	2.698133e-03
2.239332e-02	1.373547e+00	8.570318e-01	8.830083e-01	5.221421e-03	1.574356e-01	-1.083743e-02	3.881990e-01	-5.147235e-02	1.741904e-01	2.210861e-02	6.286695e-02	-7.978729e-02	1.169910e-01	-8.605682e-02	3.912023e-01	2.181465e-03	4.428757e-02	-2.612185e-02	1.158293e-01	0.000000e+00	2	1.691714e-03
2.239332e-02	1.373547e+00	8.570318e-01	8.830083e-01	5.221421e-03	1.574356e-01	-1.083743e-02	3.881990e-01	-5.147235e-02	1.741904e-01	2.210861e-02	6.286695e-02	-7.978729e-02	1.169910e-01	-8.605682e-02	3.912023e-01	2.181465e-03	4.428757e-02	-2.612185e-02	1.158293e-01	0.000000e+00	2	1.165034e-02
2.165457e-02	1.417563e+00	8.639815e-01	8.866626e-01	3.389403e-03	1.616662e-01	-1.157420e-02	3.899708e-01	-5.146755e-02	1.729946e-01	2.199220e-02	8.849716e-02	-4.502052e-02	7.665290e-02	-1.117254e-01	4.183593e-01	1.549397e-03	-1.121075e-02	-2.954134e-02	1.800940e-01	0.000000e+00	2	1.353060e-01
1.343247e+00	4.289778e-01	4.316161e-02	3.468341e-01	6.272827e-01	8.904966e-02	2.148788e-02	1.847565e-01	1.390441e-01	-5.691660e-02	-1.989265e-02	3.210246e-01	2.510891e-02	3.587944e-01	3.406930e-01	4.876570e-01	-1.953751e-01	2.480641e-01	-5.568567e-02	8.417730e-02	0.000000e+00	2	1.797397e-01
1.055800e-01	1.032061e+00	7.730016e-01	6.495787e-01	4.326769e-02	1.443286e-01	-1.048520e-01	2.006128e-01	2.211600e-02	1.699743e-01	-7.477203e-02	-1.891226e-01	-1.150193e-01	-5.954754e-02	-8.728111e-02	4.845017e-02	-1.918641e-01	-7.334896e-02	7.684203e-02	-5.775041e-02	0.000000e+00	2	5.170078e-03
1.131164e-01	1.031656e+00	7.730016e-01	6.495787e-01	4.326769e-02	1.443286e-01	-1.048520e-01	2.006128e-01	2.211600e-02	1.699743e-01	-7.477203e-02	-1.891226e-01	-1.150193e-01	-5.954754e-02	-8.728111e-02	4.417736e-02	1.466664e-01	-7.334896e-02	7.684203e-02	-5.775041e-02	0.000000e+00	2	1.044416e-01
1.055800e-01	1.032061e+00	7.730016e-01	6.495787e-01	4.326769e-02	1.443286e-01	-1.048520e-01	2.006128e-01	2.211600e-02	1.699743e-01	-7.477203e-02	-1.891226e-01	-1.150193e-01	-5.954754e-02	-8.728111e-02	4.845017e-02	-1.918641e-01	-7.334896e-02	7.684203e-02	-5.775041e-02	0.000000e+00	2	1.010700e-02
5.446843e-01	5.555512e-01	3.255097e-01	2.021760e-01	3.404818e-01	1.382554e-01	2.203556e-02	6.291534e-02	1.417013e-01	1.963851e-01	3.998724e-02	4.574438e-01	-1.811847e-02	3.100377e-01	6.415359e-02	3.536982e-01	7.965357e-02	1.676900e-01	-2.768750e-01	-1.168365e-01	0.000000e+00	2	4.086110e-02
4.955474e-01	5.823591e-01	3.657623e-01	2.693592e-01	3.267876e-01	9.384083e-02	4.070309e-02	6.745679e-02	4.414259e-02	1.963851e-01	3.159748e-02	4.856166e-02	-1.259774e-01	3.940325e-01	-1.043303e-01	3.620234e-01	-3.380854e-03	-4.239245e-02	3.835894e-03	5.663929e-02	0.000000e+00	2	3.036996e-02
5.105368e-01	5.810879e-01	3.193862e-01	3.270641e-01	3.404818e-01	1.321319e-01	2.203556e-02	1.878035e-01	2.728599e-01	2.267296e-02	3.740064e-02	4.622745e-01	-1.681242e-02	1.746605e-01	-3.484452e-01	3.485282e-01	5.099231e-03	1.421289e-01	-1.408936e-01	-1.241901e-01	0.000000e+00	2	2.534871e-02
3.760630e-01	8.288674e-01	6.216752e-01	2.549975e-02	2.896381e-01	1.383188e-01	2.203556e-02	-3.634549e-01	2.630400e-01	-7.346225e-02	3.998724e-02	2.372758e-01	8.968354e-02	9.814975e-02	6.067543e-02	3.490535e-01	7.965357e-02	1.676900e-01	-1.799245e-01	-1.203350e-01	0.000000e+00	2	8.603140e-02
1.346283e+00	3.871271e-01	4.316161e-02	3.468341e-01	6.272827e-01	8.904966e-02	2.148788e-02	1.847565e-01	1.390441e-01	1.963851e-01	4.602818e-03	3.210246e-01	2.510891e-02	2.728861e-01	3.406930e-01	5.611366e-01	5.155123e-02	2.480641e-01	-5.568567e-02	8.417730e-02	0.000000e+00	3	1.000000e+14
1.844965e-02	2.587710e+00	8.584045e-01	8.505033e-01	5.138374e-03	1.586831e-01	-2.141787e-02	3.556073e-01	-3.032366e-02	1.743774e-01	2.114200e-02	8.057683e-01	-4.733514e-02	3.020539e-01	-8.602069e-02	7.774603e-01	1.316896e-02	-2.200755e-01	3.909817e-02	-1.979649e-01	0.000000e+00	3	1.000000e+14
