# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.591746e-01	7.146685e-01	5.361950e-01	4.233299e-01	1.547750e-01	-1.247059e-01	1.322318e-01	-4.325115e-02	0.000000e+00	1	3.680678e-02
4.488963e-01	3.135570e-01	2.635125e-01	3.047180e-01	4.480240e-01	-1.055967e-01	-9.874787e-02	-2.933101e-01	0.000000e+00	1	3.632389e-02
4.714894e-01	2.813448e-01	1.534212e-01	2.588511e-01	4.712010e-01	-2.927534e-01	7.355737e-02	-2.232856e-01	0.000000e+00	1	3.598952e-02
3.915295e-01	3.808528e-01	1.608510e-01	3.033007e-01	3.910999e-01	4.835970e-02	-3.193102e-01	-3.046552e-01	0.000000e+00	1	3.509112e-02
2.577114e-06	1.073102e+00	6.005161e-01	2.515206e-01	4.617591e-07	-1.065898e-01	1.454165e-03	-2.484793e-01	0.000000e+00	1	3.395151e-02
6.231396e-01	2.047492e-01	3.425787e-02	2.056312e-01	6.230526e-01	5.889074e-01	2.762344e-02	3.837415e-01	0.000000e+00	1	3.390721e-02
1.774789e-01	6.795594e-01	5.295727e-01	4.795581e-01	1.772825e-01	-1.246954e-01	1.322318e-01	7.809880e-02	0.000000e+00	1	3.382207e-02
1.774789e-01	6.795594e-01	5.295727e-01	4.795581e-01	1.772825e-01	-1.246954e-01	1.322318e-01	7.809880e-02	0.000000e+00	1	3.278941e-02
4.719232e-01	2.811226e-01	1.544481e-01	2.557328e-01	4.716987e-01	-2.927534e-01	7.908512e-02	-2.232856e-01	0.000000e+00	1	3.148841e-02
6.553119e-02	8.785033e-01	7.028449e-01	4.483665e-01	6.538627e-02	8.287006e-02	-3.512882e-02	-7.597068e-02	0.000000e+00	1	3.087351e-02
1.553282e-01	7.146714e-01	5.358488e-01	4.233299e-01	1.547750e-01	-1.250520e-01	4.238221e-02	-4.325115e-02	0.000000e+00	1	2.998349e-02
1.003158e-01	8.201019e-01	6.128841e-01	4.681616e-01	9.444304e-02	-8.838196e-03	3.548235e-02	-6.928998e-02	0.000000e+00	1	2.875048e-02
5.266319e-01	2.545386e-01	2.523398e-02	2.726034e-01	4.958899e-01	-4.158065e-01	8.263141e-02	-3.114488e-02	0.000000e+00	1	2.626205e-02
2.342128e-01	5.928548e-01	4.252462e-01	4.534204e-01	2.320112e-01	-9.015654e-02	1.205065e-01	2.223736e-01	0.000000e+00	1	2.522015e-02
4.427327e-02	9.327095e-01	7.260666e-01	6.053496e-01	4.427324e-02	8.988878e-02	-3.521185e-02	9.592790e-02	0.000000e+00	1	2.426575e-02
4.146187e-01	3.487668e-01	2.406095e-01	3.516379e-01	4.103422e-01	4.972246e-02	-3.234788e-01	-2.950176e-01	0.000000e+00	1	2.382551e-02
6.553119e-02	8.785033e-01	7.028449e-01	4.483665e-01	6.538627e-02	8.287006e-02	-3.512882e-02	-7.597068e-02	0.000000e+00	1	2.340590e-02
