# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.066558e-01	5.991746e-01	4.965869e-01	4.425580e-01	2.868241e-01	-9.437027e-05	2.472140e-01	4.024517e-02	2.658322e-01	1.710231e-01	3.269591e-01	2.024807e-01	1.664885e-01	1.391664e-01	9.466401e-02	2.557732e-01	-4.854778e-02	-1.819773e-02	-1.087869e-01	2.007616e-01	0.000000e+00	1	6.331967e-02
3.123384e-01	5.606125e-01	4.940501e-01	4.425580e-01	2.868241e-01	-2.631146e-03	2.472140e-01	4.024517e-02	2.658322e-01	1.710231e-01	3.269591e-01	2.024807e-01	1.664885e-01	1.391664e-01	9.466401e-02	2.557732e-01	-1.033237e-01	8.387493e-02	-1.087869e-01	2.007616e-01	0.000000e+00	1	6.287055e-02
8.100572e-02	9.360588e-01	5.485307e-01	4.050069e-01	5.412869e-02	-5.811708e-02	-1.158230e-01	-3.224965e-02	6.831896e-02	1.049360e-01	-6.491076e-02	7.733642e-02	-5.332661e-02	3.381936e-02	-4.071091e-02	-8.854474e-02	-4.919054e-02	-2.077090e-02	4.139620e-02	6.748041e-02	0.000000e+00	1	5.193880e-02
3.311789e-02	1.001702e+00	6.232200e-01	4.499923e-01	1.633213e-02	-5.811708e-02	-2.551351e-02	-3.224965e-02	6.831896e-02	1.049360e-01	-6.491076e-02	7.733642e-02	-5.332661e-02	3.381936e-02	-4.071091e-02	-8.854474e-02	-4.919054e-02	-2.077090e-02	4.139620e-02	6.748041e-02	0.000000e+00	1	5.155605e-02
3.737583e-01	4.676110e-01	3.000634e-01	4.202572e-01	3.545630e-01	1.957446e-01	1.771078e-01	3.340197e-01	-5.398871e-03	3.083599e-01	-1.230952e-01	8.750187e-02	-1.421501e-01	2.738724e-01	-2.805585e-01	5.275843e-02	-3.057617e-01	-1.801905e-02	-1.880091e-01	-3.065022e-02	0.000000e+00	1	4.995278e-02
1.173052e-01	8.981188e-01	6.592536e-01	7.172458e-01	1.077564e-01	1.243605e-01	-8.641717e-02	2.865442e-01	-2.891830e-02	-2.360586e-02	-1.880267e-02	3.773190e-02	-7.702251e-02	6.308856e-02	-4.059350e-02	-1.687647e-03	-5.511114e-02	-8.242883e-02	1.613787e-02	-3.913005e-02	0.000000e+00	1	4.110517e-02
2.974322e-01	8.355076e-01	4.288873e-01	7.549216e-01	2.507343e-01	-1.875158e-01	7.468230e-02	2.172770e-01	1.521967e-01	2.054724e-01	2.556992e-01	1.831392e-01	1.664885e-01	2.080970e-01	-1.085383e-02	2.675324e-01	1.222259e-01	1.562919e-01	-6.075930e-02	2.554161e-01	0.000000e+00	1	3.728922e-02
4.139305e-01	4.373538e-01	3.959687e-01	3.570213e-01	3.617901e-01	3.308304e-01	2.430895e-01	2.920060e-01	3.398967e-02	3.022367e-01	-1.212936e-01	3.483932e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-4.157721e-01	-1.106846e-01	-2.365519e-01	-2.159754e-01	0.000000e+00	1	3.484965e-02
8.262794e-02	9.295320e-01	6.971866e-01	6.663952e-01	7.095407e-02	1.218802e-01	-6.615829e-02	2.419098e-01	1.561795e-02	1.800782e-01	-1.775549e-02	1.196826e-02	-7.268851e-02	1.270329e-02	-5.100703e-02	1.600638e-03	-5.511114e-02	-8.242883e-02	-9.429668e-02	-3.913005e-02	0.000000e+00	1	3.433549e-02
1.368125e-01	8.454879e-01	5.907099e-01	5.862793e-01	1.077564e-01	5.581674e-02	6.385473e-02	1.555776e-01	-1.093351e-01	-1.970150e-02	-1.340574e-01	1.335484e-02	-7.702251e-02	8.428104e-02	-4.017624e-02	-1.687647e-03	-8.821209e-02	-8.242883e-02	-3.101806e-03	-3.913005e-02	0.000000e+00	1	3.165695e-02
1.476094e-02	1.031078e+00	6.461792e-01	4.658120e-01	2.014917e-03	-5.811708e-02	-2.551351e-02	-3.224965e-02	9.966587e-03	1.049360e-01	-6.491076e-02	7.733642e-02	-5.332661e-02	3.381936e-02	-4.071091e-02	-8.854474e-02	-4.919054e-02	-2.077090e-02	-3.361328e-02	6.748041e-02	0.000000e+00	1	2.912432e-02
1.440464e-02	1.092222e+00	7.326144e-01	2.346157e-01	2.994669e-03	2.972497e-02	-2.551351e-02	-2.624734e-01	9.966587e-03	1.049360e-01	-6.495754e-02	7.916188e-02	3.403703e-02	3.381936e-02	-4.071090e-02	7.280924e-02	-4.919054e-02	-2.077090e-02	-3.918901e-02	6.748041e-02	0.000000e+00	1	2.512893e-02
2.625179e-02	1.003085e+00	6.240468e-01	4.505551e-01	1.586315e-02	-5.811708e-02	-2.554014e-02	-3.224965e-02	-5.871744e-02	1.012907e-01	-1.859664e-02	6.565787e-03	-5.336122e-02	3.381936e-02	-4.071010e-02	-8.854474e-02	-4.919054e-02	-9.646396e-02	-3.527657e-02	3.307944e-02	0.000000e+00	1	2.024452e-02
3.111630e-01	5.841411e-01	4.931753e-01	4.425580e-01	2.868241e-01	-3.505915e-03	2.472140e-01	4.024517e-02	2.488413e-01	1.063149e-01	3.269591e-01	2.024807e-01	1.664885e-01	1.438753e-01	9.129619e-02	2.557732e-01	-1.033237e-01	-8.283590e-03	-1.113934e-01	2.007616e-01	0.000000e+00	1	1.747524e-02
1.333831e-01	8.791583e-01	5.657407e-01	7.065177e-01	1.139752e-01	3.243213e-02	-1.150395e-01	2.695996e-01	1.072168e-02	9.809877e-02	-1.775549e-02	1.608163e-02	-7.702251e-02	3.322379e-02	-4.059400e-02	-8.961008e-02	-5.511114e-02	-8.242883e-02	5.614032e-02	-3.747249e-02	0.000000e+00	1	1.302876e-02
4.504243e-01	4.014633e-01	2.286750e-01	3.336570e-01	3.748831e-01	2.258335e-01	1.864364e-01	2.945972e-01	5.929833e-02	2.913294e-01	-1.202725e-01	2.845355e-01	-1.355268e-01	1.546570e-01	-1.284027e-01	3.442608e-02	-2.391195e-01	-1.132607e-01	-2.365519e-01	-2.115843e-01	0.000000e+00	1	1.256658e-02
4.300793e-01	4.277484e-01	2.832086e-01	3.570213e-01	3.617901e-01	2.180703e-01	2.983741e-01	2.920060e-01	3.398967e-02	3.022367e-01	-1.212936e-01	3.483932e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-4.157721e-01	-1.106846e-01	-2.365519e-01	-2.159754e-01	0.000000e+00	1	1.186112e-02
1.338592e-01	8.614128e-01	6.592536e-01	6.455400e-01	1.077564e-01	1.243605e-01	-8.641717e-02	2.148383e-01	-1.365705e-01	-2.360586e-02	-6.484512e-02	-5.347074e-03	3.542278e-02	6.308856e-02	-4.059350e-02	-1.687647e-03	-6.123728e-02	-9.275397e-02	-7.621607e-02	-3.965517e-02	0.000000e+00	1	1.172264e-02
4.176683e-01	4.315622e-01	2.406824e-01	3.570213e-01	3.617901e-01	1.755440e-01	-5.027426e-02	2.920060e-01	-8.916671e-03	3.022367e-01	-1.212936e-01	3.721133e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-3.084372e-01	-2.306008e-02	-2.102218e-01	-2.159754e-01	0.000000e+00	1	1.155332e-02
1.476094e-02	1.031078e+00	6.461792e-01	4.658120e-01	2.014917e-03	-5.811708e-02	-2.551351e-02	-3.224965e-02	9.966587e-03	1.049360e-01	-6.491076e-02	7.733642e-02	-5.332661e-02	3.381936e-02	-4.071091e-02	-8.854474e-02	-4.919054e-02	-2.077090e-02	-3.361328e-02	6.748041e-02	0.000000e+00	1	1.053494e-02
1.322564e-01	8.948968e-01	6.592536e-01	7.172458e-01	1.077564e-01	1.243605e-01	-8.641717e-02	2.865442e-01	7.884462e-03	-2.360586e-02	-1.736826e-02	1.196826e-02	-7.702251e-02	6.308856e-02	-4.059350e-02	-1.687647e-03	-4.956468e-02	-8.242883e-02	-7.621607e-02	-3.871284e-02	0.000000e+00	1	9.965644e-03
4.300793e-01	4.277484e-01	2.832086e-01	3.570213e-01	3.617901e-01	2.180703e-01	2.983741e-01	2.920060e-01	3.398967e-02	3.022367e-01	-1.212936e-01	3.483932e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-4.157721e-01	-1.106846e-01	-2.365519e-01	-2.159754e-01	0.000000e+00	1	9.901496e-03
1.359737e-01	8.514017e-01	6.537959e-01	5.852238e-01	1.065288e-01	1.183948e-01	6.385473e-02	1.555776e-01	-1.091993e-01	-1.970150e-02	-1.168531e-01	1.330366e-02	-7.702251e-02	8.428104e-02	-4.017624e-02	-9.365574e-04	-4.841301e-02	-7.132925e-02	-6.691380e-02	-2.627923e-02	0.000000e+00	1	7.562852e-03
4.297282e-01	4.284272e-01	2.909719e-01	3.570213e-01	3.617901e-01	2.258335e-01	-8.809728e-02	2.920060e-01	-8.916671e-03	3.022367e-01	-1.212936e-01	3.721133e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-3.084372e-01	-2.306008e-02	-2.365519e-01	-2.159754e-01	0.000000e+00	1	7.132962e-03
1.326634e-01	8.948649e-01	6.592536e-01	7.172458e-01	1.077564e-01	1.243605e-01	-8.641717e-02	2.865442e-01	7.884462e-03	-2.360586e-02	-1.775549e-02	1.196826e-02	-7.702251e-02	6.308856e-02	-4.059350e-02	-1.687647e-03	-5.511114e-02	-8.242883e-02	-7.621607e-02	-3.913005e-02	0.000000e+00	1	6.451688e-03
3.139013e-02	1.001939e+00	6.232200e-01	4.499923e-01	1.633213e-02	-5.811708e-02	-2.551351e-02	-3.224965e-02	-6.341171e-02	1.049360e-01	-6.491076e-02	7.733642e-02	-1.949471e-02	3.381936e-02	-4.071091e-02	-8.854474e-02	-4.919054e-02	2.786584e-02	4.139620e-02	6.748041e-02	0.000000e+00	1	4.428873e-03
8.163358e-02	9.359925e-01	5.485307e-01	4.050069e-01	5.412869e-02	-5.811708e-02	-1.158230e-01	-3.224965e-02	6.831896e-02	1.049360e-01	-6.491076e-02	7.733642e-02	-5.332661e-02	3.381936e-02	-4.071091e-02	-8.229168e-02	-6.626278e-02	4.533540e-03	4.139620e-02	6.748041e-02	0.000000e+00	1	3.334635e-03
4.143926e-01	4.360178e-01	2.406824e-01	3.570213e-01	3.617901e-01	1.755440e-01	2.983741e-01	2.920060e-01	3.398967e-02	3.022367e-01	-1.212936e-01	3.721133e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-3.084372e-01	-1.106846e-01	-2.365519e-01	-2.159754e-01	0.000000e+00	1	2.362486e-03
4.143926e-01	4.360178e-01	2.406824e-01	3.570213e-01	3.617901e-01	1.755440e-01	2.983741e-01	2.920060e-01	3.398967e-02	3.022367e-01	-1.212936e-01	3.721133e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-3.084372e-01	-1.106846e-01	-2.365519e-01	-2.159754e-01	0.000000e+00	1	1.908176e-03
4.297282e-01	4.284272e-01	2.909719e-01	3.570213e-01	3.617901e-01	2.258335e-01	-8.809728e-02	2.920060e-01	-8.916671e-03	3.022367e-01	-1.212936e-01	3.721133e-01	-2.285486e-01	1.537705e-01	-1.249948e-01	5.960908e-02	-3.084372e-01	-2.306008e-02	-2.365519e-01	-2.159754e-01	0.000000e+00	1	1.357386e-03
