# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.625030e-01	7.637569e-01	6.546225e-01	4.028583e-01	1.403872e-01	1.101390e-01	-3.112295e-02	-7.425372e-02	-1.810821e-02	-1.367517e-02	-1.619186e-03	-8.453852e-02	1.822706e-02	-3.595956e-02	-1.840207e-02	-8.875709e-02	3.637313e-02	-1.401563e-01	6.690970e-02	-8.403823e-02	0.000000e+00	1	4.957220e-02
4.965971e-02	9.320406e-01	6.336419e-01	5.031993e-01	3.896804e-02	-3.832863e-03	-1.351864e-02	4.911661e-02	-5.925559e-02	2.505476e-02	9.394890e-03	-1.080364e-02	1.860563e-02	-5.764755e-02	-1.215529e-02	1.136480e-02	3.528617e-02	1.647330e-02	-2.838897e-02	-1.219848e-02	0.000000e+00	1	4.881397e-02
1.893481e-01	7.154127e-01	5.825456e-01	3.802439e-01	1.757681e-01	-9.608177e-03	-1.378647e-01	-1.649885e-01	-1.024881e-01	-9.708453e-02	-1.170563e-03	-4.428011e-03	1.846798e-02	-1.130326e-01	1.150690e-02	-9.288279e-02	1.087187e-01	1.483922e-02	1.019790e-01	1.099649e-01	0.000000e+00	1	4.809199e-02
2.585851e-01	6.300063e-01	4.518719e-01	4.365721e-01	2.095264e-01	-1.835712e-01	-1.430696e-02	-1.468977e-01	-1.317719e-01	-1.622862e-01	3.764589e-02	-9.934957e-02	8.897649e-02	-4.939892e-02	2.706647e-01	1.139632e-02	2.060809e-01	1.621004e-02	9.939487e-02	1.495640e-01	0.000000e+00	1	4.640728e-02
1.668136e-02	9.936080e-01	6.577821e-01	5.365442e-01	1.381408e-02	-2.794016e-02	-8.951228e-03	5.130845e-02	-1.658495e-02	-1.292997e-02	-1.683578e-03	-3.136515e-02	1.778803e-02	-4.327592e-02	1.254227e-02	1.113266e-02	2.239095e-02	1.163952e-02	-2.403266e-02	-1.165073e-01	0.000000e+00	1	4.639215e-02
3.971548e-01	5.894056e-01	4.496681e-01	4.158108e-01	2.441990e-01	-1.775992e-01	-1.449686e-01	-1.372765e-01	-2.968243e-02	-9.561099e-02	1.452479e-02	-9.913858e-02	1.495006e-02	2.669677e-02	1.555386e-01	2.015389e-02	8.054964e-02	1.496294e-01	9.600615e-02	2.049419e-01	0.000000e+00	1	4.562565e-02
3.601095e-01	5.912084e-01	4.502033e-01	4.166192e-01	2.438160e-01	-1.775992e-01	-1.564023e-01	-1.372765e-01	-2.526462e-02	-1.869303e-01	6.434349e-02	-9.894852e-02	2.814218e-01	2.669677e-02	1.555386e-01	6.220491e-02	8.054964e-02	1.496311e-01	9.600615e-02	1.790389e-01	0.000000e+00	1	4.562565e-02
1.867216e-01	7.241880e-01	4.798067e-01	3.657591e-01	1.687512e-01	-1.014537e-01	-1.737922e-01	-1.666118e-01	-6.742787e-02	-1.104092e-02	6.050833e-02	-8.647824e-02	2.376893e-02	-1.144359e-01	5.579412e-02	-8.760658e-02	5.578966e-02	1.540760e-02	7.861892e-02	8.889038e-02	0.000000e+00	1	4.471003e-02
2.979480e-02	9.896892e-01	6.848373e-01	5.497770e-01	8.453136e-03	-9.750774e-03	-3.196791e-02	5.843469e-02	-5.864287e-02	2.505476e-02	9.394890e-03	-3.995888e-03	2.178012e-02	5.859712e-02	1.030523e-01	7.981110e-03	-6.479223e-02	1.404605e-02	-2.925890e-02	-1.219848e-02	0.000000e+00	1	4.222698e-02
1.489191e-01	8.012291e-01	6.404092e-01	3.729113e-01	1.221388e-01	1.066711e-01	-3.112295e-02	-7.425372e-02	-2.236709e-02	-1.367517e-02	-1.619186e-03	-8.453852e-02	1.822706e-02	-3.990529e-02	-1.840207e-02	-8.758175e-02	-5.086890e-02	3.757796e-02	6.697091e-02	-8.403823e-02	0.000000e+00	1	4.164505e-02
1.169919e-01	8.432698e-01	6.532773e-01	4.728672e-01	9.152962e-02	1.066434e-01	-6.943371e-02	5.135470e-02	-3.635401e-02	6.597997e-03	5.654479e-02	-7.476451e-02	1.494036e-02	2.682045e-02	-4.847769e-02	-7.419763e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-6.248314e-02	0.000000e+00	1	4.161965e-02
1.729277e-01	7.625026e-01	6.511546e-01	4.028583e-01	1.403872e-01	1.066711e-01	-3.112295e-02	-7.425372e-02	-1.810821e-02	-1.367517e-02	-1.619186e-03	-8.453852e-02	1.822706e-02	-3.990529e-02	-1.840207e-02	-8.875709e-02	-5.086890e-02	-1.401563e-01	6.690970e-02	-8.403823e-02	0.000000e+00	1	3.982268e-02
2.209458e-01	6.853858e-01	4.465779e-01	4.390248e-01	1.981927e-01	-1.776377e-01	-1.456435e-01	-1.374081e-01	-3.020938e-02	-1.001692e-01	6.435265e-02	-9.913180e-02	1.339176e-01	2.883485e-02	1.496519e-01	1.248583e-02	4.130469e-02	1.494674e-01	1.612141e-01	1.714255e-01	0.000000e+00	1	3.946310e-02
6.490679e-03	1.039404e+00	6.939356e-01	5.512961e-01	1.308580e-05	-1.315326e-02	-8.951228e-03	5.130845e-02	-6.518841e-02	-1.292997e-02	-2.115180e-03	-3.119255e-02	2.203868e-02	-4.327592e-02	1.254227e-02	7.931084e-03	3.047849e-02	-1.047420e-02	-2.388130e-02	1.828618e-01	0.000000e+00	1	3.855682e-02
1.491451e-01	7.821947e-01	5.225394e-01	5.031388e-01	1.278329e-01	-1.315326e-02	-6.058806e-02	4.755950e-02	-6.518841e-02	-1.292997e-02	-2.114617e-03	-6.167333e-02	2.273095e-02	-4.327592e-02	-1.017112e-02	-1.361911e-01	-4.819194e-02	1.266910e-02	2.783508e-02	-8.580592e-02	0.000000e+00	1	3.656845e-02
1.003843e-01	8.746734e-01	6.807934e-01	4.754972e-01	7.163944e-02	1.066434e-01	-6.932379e-02	5.135470e-02	-6.657321e-02	7.030935e-03	5.654479e-02	-3.003142e-02	-1.695702e-01	2.682045e-02	-7.738362e-02	1.209161e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-8.639690e-02	0.000000e+00	1	3.649643e-02
1.243980e-02	1.013397e+00	6.874199e-01	5.467659e-01	4.597567e-03	-1.311220e-02	-3.403122e-02	5.130845e-02	-6.518841e-02	2.577410e-02	-2.115180e-03	-1.111072e-02	1.851308e-02	5.049437e-02	5.454941e-03	7.931084e-03	3.047849e-02	-1.361431e-02	-2.397448e-02	-1.299624e-01	0.000000e+00	1	3.604997e-02
6.496918e-03	1.015586e+00	6.939278e-01	5.512908e-01	1.880059e-05	-1.315326e-02	-8.951228e-03	5.130845e-02	-6.518841e-02	-1.292997e-02	-2.115180e-03	-3.119255e-02	2.203868e-02	-4.327592e-02	1.254227e-02	7.931084e-03	3.047849e-02	1.266955e-02	-2.388130e-02	9.788055e-02	0.000000e+00	1	3.546821e-02
3.971548e-01	5.894056e-01	4.496681e-01	4.158108e-01	2.441990e-01	-1.775992e-01	-1.449686e-01	-1.372765e-01	-2.968243e-02	-9.561099e-02	1.452479e-02	-9.913858e-02	1.495006e-02	2.669677e-02	1.555386e-01	2.015389e-02	8.054964e-02	1.496294e-01	9.600615e-02	2.049419e-01	0.000000e+00	1	3.476918e-02
1.241207e-01	8.431426e-01	6.526568e-01	4.728672e-01	9.152962e-02	1.060229e-01	-6.943371e-02	5.135470e-02	1.918024e-02	6.597997e-03	5.654479e-02	-7.476451e-02	1.898015e-02	2.682045e-02	-4.738446e-02	-7.154846e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-6.248314e-02	0.000000e+00	1	3.267040e-02
8.810146e-02	8.906395e-01	6.899562e-01	4.787443e-01	6.603169e-02	1.060229e-01	-6.943371e-02	5.135470e-02	1.918024e-02	6.597997e-03	5.654479e-02	-7.476451e-02	1.898015e-02	2.682045e-02	-4.738446e-02	-7.154846e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-6.248314e-02	0.000000e+00	1	3.245618e-02
9.173906e-02	8.796605e-01	6.807934e-01	4.754972e-01	7.163944e-02	1.066434e-01	-6.943371e-02	5.135470e-02	-3.635401e-02	7.030935e-03	5.654479e-02	-7.476451e-02	1.494036e-02	2.682045e-02	-4.847769e-02	-7.419763e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-6.248314e-02	0.000000e+00	1	3.194415e-02
1.331202e-01	8.307812e-01	4.646979e-01	3.665063e-01	1.172536e-01	-6.844220e-02	-3.112295e-02	-7.425372e-02	-9.634102e-02	-1.068649e-01	-1.202551e-01	-1.605057e-01	1.822706e-02	-4.521654e-02	-1.795744e-02	-8.799223e-02	3.404325e-02	-1.309470e-01	1.010135e-01	2.158311e-02	0.000000e+00	1	3.040251e-02
