# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.403279e-01	-4.383942e-01	8.403279e-01	1.643858e-01	1.801732e-03	5.786798e-02	7.502345e-02	4.661662e-02	1.303443e-03	1.334840e-01	5.335085e-02	1.938967e-02	2.252612e-02	3.770430e-03	7.153669e-02	2.827349e-02	2.867489e-02	9.309358e-03	1.531108e-03	1.073247e-01	2.138279e-02	1.192231e-02	1.753994e-02	3.653059e-02	2.682351e-01	5.353948e-02	2.046740e-01	2.028397e-02	4.844980e-04	6.933480e-02	3.304316e-03	6.254002e-03	0.000000e+00	1	2.865282e-02
2.234767e-01	6.882078e-01	2.234767e-01	1.869429e-01	2.610710e-02	5.724632e-03	9.448553e-02	1.626908e-01	1.316557e-02	1.544183e-01	3.773184e-02	1.160216e-02	1.055537e-01	2.620955e-03	5.970064e-03	2.906959e-02	6.840958e-03	2.353320e-02	1.408434e-02	9.323215e-03	9.778759e-03	4.008228e-02	2.045495e-02	7.853631e-03	8.470626e-02	7.095647e-02	3.690763e-03	4.424768e-03	1.138548e-01	1.405827e-02	2.030558e-02	1.398082e-04	0.000000e+00	1	3.102657e-02
4.438952e-01	1.278132e-01	4.438952e-01	1.378939e-03	5.097554e-03	4.725388e-02	4.166606e-02	3.859838e-02	2.736871e-02	2.934039e-02	3.739229e-02	2.963627e-02	2.146524e-02	2.242744e-02	8.706765e-02	5.186617e-02	6.542721e-03	1.466778e-01	2.088654e-02	9.125040e-03	1.311132e-03	1.055802e-01	2.332417e-02	5.922354e-03	2.627028e-02	5.019471e-03	1.241567e-02	7.946478e-02	1.175256e-02	1.058160e-01	5.853346e-02	1.288480e-02	0.000000e+00	1	1.785055e-02
6.522336e-01	-2.585144e-01	6.522336e-01	1.737262e-02	3.073897e-03	3.511931e-02	2.866565e-02	1.097383e-02	2.018555e-02	8.951382e-03	7.770972e-02	2.332307e-02	1.094001e-02	1.102801e-02	6.339678e-02	2.158220e-02	3.870481e-03	1.254248e-01	2.618853e-02	6.076105e-02	4.356339e-02	5.104897e-03	8.910746e-03	6.454689e-03	1.120044e-01	1.243785e-01	3.936135e-02	6.549950e-03	2.964843e-03	4.803197e-02	2.710234e-03	8.244518e-02	0.000000e+00	1	1.210956e-02
1.364102e-02	1.157041e+00	1.364102e-02	7.449787e-02	5.312456e-03	1.586135e-03	6.863506e-02	4.916091e-03	1.328236e-02	6.687749e-03	8.177434e-03	4.041058e-02	6.090346e-02	1.147678e-03	1.189702e-01	1.873036e-02	2.035211e-02	3.766231e-02	7.271187e-02	6.284950e-02	1.452534e-02	1.077845e-01	1.600348e-02	3.348027e-03	3.214260e-02	1.018304e-02	7.487316e-04	9.824857e-02	1.015676e-02	2.975060e-02	1.112605e-02	1.810527e-03	0.000000e+00	1	1.948024e-02
2.406972e-01	5.072887e-01	2.406972e-01	4.994272e-02	1.250612e-03	2.575856e-02	1.992266e-02	9.676048e-02	1.675729e-04	9.135092e-03	4.019800e-02	3.842663e-02	1.945287e-02	6.755657e-03	4.777424e-02	1.901395e-02	3.712352e-02	2.371096e-02	2.612573e-02	4.641642e-02	9.031536e-03	9.598250e-03	2.401138e-02	3.096623e-03	1.665312e-01	7.724285e-02	2.530199e-02	3.550382e-03	1.458526e-02	8.811235e-02	1.900431e-03	2.410591e-02	0.000000e+00	1	2.588480e-02
2.482010e-01	4.414639e-01	2.482010e-01	4.998913e-02	4.018556e-03	4.829958e-02	7.719679e-02	7.179542e-03	2.536789e-02	2.899601e-02	6.892849e-03	1.058556e-02	2.166237e-02	3.240235e-02	6.906350e-02	3.535289e-02	2.004906e-02	2.310228e-02	8.073036e-03	5.931999e-03	2.632644e-02	3.982202e-02	1.387191e-02	2.009783e-02	5.570227e-03	7.411415e-02	2.642901e-02	1.145713e-03	5.593456e-02	4.504005e-02	7.398239e-03	1.756295e-04	0.000000e+00	1	1.061408e-01
8.514411e-01	-5.676546e-01	8.514411e-01	9.831640e-02	2.500703e-02	4.836788e-03	1.020933e-01	1.301670e-02	6.830253e-03	9.370746e-03	3.679478e-02	2.819921e-02	9.883043e-02	2.550930e-02	2.472071e-03	2.128912e-02	2.281527e-02	2.794138e-02	4.056865e-03	1.921323e-02	5.966693e-03	6.924679e-02	9.323700e-03	1.594749e-03	1.738724e-01	1.193086e-02	9.978399e-02	1.081238e-01	5.613037e-02	6.891908e-02	1.683776e-03	1.495582e-03	0.000000e+00	1	1.000000e+14
4.289240e-04	1.325700e+00	4.289240e-04	7.887695e-03	9.015183e-03	5.691063e-02	1.027004e-01	8.299822e-02	1.798232e-03	4.269115e-02	3.289203e-02	3.206892e-02	2.199646e-02	9.680834e-03	7.406303e-02	2.173033e-02	1.540108e-02	5.568580e-02	3.326438e-02	1.114911e-01	2.653870e-02	2.578281e-03	7.638818e-03	7.081318e-02	6.118824e-02	4.983251e-02	1.072223e-01	7.083889e-03	1.381037e-02	2.277913e-02	8.209022e-03	3.705639e-02	0.000000e+00	1	8.751409e-03
4.215506e-01	3.103662e-01	4.215506e-01	9.037597e-04	6.243009e-02	5.944312e-02	4.382918e-02	3.333519e-02	2.584271e-02	1.093057e-01	2.371308e-02	3.399677e-02	2.367157e-02	1.009820e-02	4.987273e-03	2.353641e-02	4.064173e-02	4.191371e-02	2.205333e-03	5.801493e-02	1.118096e-01	7.514904e-02	1.395613e-02	6.488965e-02	3.451233e-02	1.443471e-02	2.548722e-02	1.669898e-03	4.163119e-03	6.590612e-02	6.978939e-03	1.614327e-02	0.000000e+00	1	1.640815e-02
6.318520e-01	-7.011668e-02	6.318520e-01	7.135860e-02	5.884243e-03	1.102518e-02	1.508916e-01	3.313211e-02	2.459764e-02	2.914687e-03	1.892389e-02	2.103809e-02	9.931032e-02	3.040976e-03	6.832079e-03	1.107055e-01	2.447880e-02	2.038320e-02	1.243715e-02	1.634096e-01	8.224308e-03	3.786911e-02	1.124649e-04	5.519609e-04	1.871734e-01	3.589009e-02	1.378032e-01	1.015030e-02	1.860637e-02	2.999089e-02	5.096166e-02	2.451620e-03	0.000000e+00	1	2.214918e-02
8.408126e-01	-5.441483e-01	8.408126e-01	3.873207e-02	1.255375e-03	3.996959e-03	1.028246e-01	7.964871e-03	9.611944e-02	4.060326e-02	4.007736e-02	2.787778e-02	2.424843e-02	1.881414e-02	6.909896e-02	4.607765e-02	2.584947e-02	2.956320e-02	1.536737e-02	4.233707e-02	2.191380e-03	1.153433e-03	3.116257e-02	1.233997e-01	5.815100e-03	5.020983e-03	9.258204e-03	1.188306e-03	6.329675e-02	7.901602e-02	1.104643e-02	4.300242e-02	0.000000e+00	1	2.813730e-02
8.778106e-02	9.176356e-01	8.778106e-02	4.923220e-02	6.436112e-05	3.322387e-02	1.586331e-01	3.765237e-02	1.825225e-02	4.164642e-02	3.313669e-03	8.842269e-03	8.357347e-03	1.567004e-03	6.714515e-03	2.328342e-02	8.765704e-03	2.357101e-02	1.543236e-01	1.263328e-02	1.077722e-02	3.550717e-02	1.358109e-02	5.866043e-04	8.718080e-02	1.450750e-02	2.225979e-02	1.028406e-02	1.151756e-02	5.362544e-02	5.977635e-02	1.371512e-02	0.000000e+00	1	7.145583e-02
7.519639e-02	9.409077e-01	7.519639e-02	5.423289e-02	9.503753e-03	3.232576e-02	1.586331e-01	3.765237e-02	1.853965e-02	4.252003e-02	3.362367e-03	9.533786e-03	8.357347e-03	1.567004e-03	6.714825e-03	9.962584e-02	8.765704e-03	6.331795e-02	1.475490e-01	1.263328e-02	1.077722e-02	2.657911e-02	1.358109e-02	6.818400e-04	3.799623e-02	1.450750e-02	2.225979e-02	1.028406e-02	1.151756e-02	5.362544e-02	5.977635e-02	1.371512e-02	0.000000e+00	1	1.903888e-02
2.125308e-01	7.396681e-01	2.125308e-01	2.360811e-02	1.225950e-03	3.292356e-03	1.433382e-01	1.626908e-01	1.303499e-02	5.973556e-03	5.420539e-03	1.160216e-02	1.055537e-01	2.620955e-03	5.970064e-03	2.608900e-02	6.840958e-03	2.353320e-02	1.408434e-02	9.323215e-03	9.864874e-03	4.008228e-02	2.022909e-02	7.853631e-03	8.818407e-02	3.613904e-02	8.221191e-02	2.442958e-01	1.923817e-02	2.250740e-02	2.030558e-02	1.319500e-04	0.000000e+00	1	1.007204e-02
1.829970e-01	8.833257e-01	1.829970e-01	4.998913e-02	4.018556e-03	4.829958e-02	1.046454e-01	7.179542e-03	1.104170e-02	2.899601e-02	6.892849e-03	1.058556e-02	2.166237e-02	1.029247e-01	6.906350e-02	3.535289e-02	2.004906e-02	2.310228e-02	8.073036e-03	8.935569e-05	2.632644e-02	3.982202e-02	1.387191e-02	2.009783e-02	5.570227e-03	7.411415e-02	2.642901e-02	1.145713e-03	6.696376e-02	4.504005e-02	7.398239e-03	1.756295e-04	0.000000e+00	1	8.864493e-02
1.122199e-08	1.339793e+00	1.122199e-08	1.903081e-02	1.251797e-02	5.822317e-02	1.294320e-01	4.801274e-02	7.692338e-02	1.855665e-02	5.901779e-02	1.020373e-02	2.049321e-03	3.572293e-02	4.965492e-02	1.041399e-01	3.405324e-03	1.531453e-01	2.129808e-02	5.497254e-02	1.274702e-02	5.245589e-02	1.036412e-02	1.521373e-02	1.053630e-02	2.374920e-02	4.229094e-02	7.646635e-04	8.072229e-03	4.226632e-03	3.733924e-02	2.121687e-02	0.000000e+00	1	2.860967e-02
8.482223e-01	-5.487090e-01	8.482223e-01	9.113540e-02	9.428626e-03	2.864325e-02	1.074753e-01	4.476510e-02	2.530823e-02	9.058951e-02	7.972577e-02	1.416709e-02	2.299031e-02	9.795720e-03	1.192134e-03	8.108230e-02	4.591122e-02	1.212511e-01	1.832147e-02	3.067709e-02	3.544594e-02	7.236377e-02	5.470428e-02	4.561634e-02	3.795608e-02	1.424275e-03	1.545162e-02	1.437920e-02	9.769534e-03	4.625533e-02	2.085227e-02	4.834424e-02	0.000000e+00	1	1.124928e-02
2.042599e-01	8.016441e-01	2.042599e-01	3.774742e-02	3.232039e-02	3.769091e-02	9.050857e-02	4.422407e-03	1.104170e-02	4.025237e-02	3.900331e-02	7.881811e-04	2.166237e-02	6.170188e-04	1.903009e-01	3.695400e-02	2.363515e-02	4.021380e-02	1.805939e-02	3.434687e-02	2.376349e-02	7.417643e-02	8.896001e-02	2.488084e-02	6.123922e-02	7.409467e-02	2.642901e-02	1.145713e-03	5.156181e-02	4.501601e-02	1.140228e-02	1.613164e-03	0.000000e+00	1	3.897963e-03
4.374348e-01	1.552712e-01	4.374348e-01	5.530005e-03	1.444078e-03	8.573484e-02	1.086119e-01	8.757598e-02	3.799018e-04	9.135092e-03	2.521111e-03	8.125742e-03	4.073740e-03	5.348941e-04	9.994517e-02	4.652738e-03	1.990892e-02	2.368131e-02	2.056185e-03	2.375236e-01	9.382379e-03	7.186361e-02	1.025846e-03	2.513528e-03	8.086934e-02	4.551777e-03	2.477189e-02	1.673027e-03	1.033159e-02	9.256842e-02	1.980808e-02	5.528591e-03	0.000000e+00	1	2.113342e-02
2.202919e-01	7.093683e-01	2.202919e-01	4.630241e-02	1.304812e-03	2.557883e-02	3.036664e-02	4.407187e-02	1.866869e-02	7.915953e-02	1.077972e-01	6.562734e-02	1.996078e-02	9.601234e-03	6.633685e-02	5.087169e-02	1.873917e-02	1.303628e-01	2.100803e-02	5.771835e-02	6.333836e-02	1.344993e-02	7.442609e-04	3.318673e-02	1.737055e-01	8.012663e-02	2.530849e-02	2.370244e-03	1.307174e-02	4.519038e-02	2.757491e-02	5.680690e-04	0.000000e+00	1	1.177120e-02
6.284161e-01	-4.028752e-02	6.284161e-01	5.268790e-02	1.203314e-03	5.373643e-02	1.326608e-01	1.510638e-02	1.203225e-02	1.031618e-02	1.292721e-02	5.251844e-02	1.173734e-02	1.029144e-02	1.009751e-01	5.423337e-03	1.878007e-02	3.081469e-02	3.647406e-03	2.274643e-01	4.602464e-02	6.531749e-02	1.155627e-01	8.995503e-03	5.159527e-02	1.385961e-02	5.881047e-03	1.258015e-02	1.221892e-03	3.915257e-02	3.791211e-02	7.573667e-02	0.000000e+00	1	1.991982e-02
4.270280e-01	2.271084e-01	4.270280e-01	1.832282e-02	8.021631e-03	2.856871e-02	3.014782e-02	4.484905e-02	8.555016e-03	1.742360e-02	6.399636e-02	4.185588e-02	1.542300e-03	3.238021e-03	3.674965e-02	1.596163e-01	1.256187e-01	2.827713e-02	1.717607e-02	4.650300e-02	1.946338e-02	1.353802e-03	1.580369e-02	1.591556e-03	1.106939e-02	2.500711e-02	6.836310e-02	1.144177e-03	9.712829e-03	6.800031e-02	8.212585e-03	2.371187e-02	0.000000e+00	1	1.203379e-02
2.439295e-02	1.092513e+00	2.439295e-02	5.009879e-02	2.466846e-02	3.431657e-02	1.050880e-01	7.038859e-03	1.106500e-02	2.846752e-02	3.916447e-02	5.270554e-02	2.098146e-02	1.326760e-02	6.906350e-02	3.534755e-02	2.042336e-02	2.310228e-02	1.870746e-02	6.322922e-02	2.632308e-02	3.589327e-02	6.936181e-03	2.009698e-02	5.570227e-03	7.411415e-02	2.642901e-02	1.145713e-03	5.593456e-02	4.504005e-02	7.398239e-03	1.818095e-03	0.000000e+00	1	2.080235e-02
6.240675e-01	4.724530e-02	6.240675e-01	9.194740e-02	6.462791e-02	1.463126e-02	3.666096e-02	1.461595e-02	2.980716e-02	6.944601e-02	2.369530e-04	1.755533e-02	4.734168e-02	1.018147e-02	1.835551e-01	2.218978e-02	9.362943e-03	4.200207e-02	3.063758e-02	1.754132e-02	1.979249e-02	1.782806e-02	9.370689e-02	3.288630e-02	2.395577e-01	3.362381e-02	1.263894e-02	4.606927e-02	5.393244e-02	7.287834e-02	5.922323e-03	6.635815e-03	0.000000e+00	1	1.103861e-01
8.332928e-01	-4.090946e-01	8.332928e-01	4.679348e-02	1.719828e-03	5.619539e-02	9.241154e-02	3.347320e-02	2.477866e-02	1.533761e-01	6.921602e-03	1.360772e-03	2.093125e-02	1.416637e-02	7.932454e-03	4.900740e-02	1.925511e-02	2.361142e-02	2.104199e-02	7.023037e-02	2.857540e-02	1.587957e-02	3.456682e-02	4.932454e-02	3.227263e-02	4.607833e-02	7.720825e-02	1.909384e-01	1.169601e-02	9.317567e-02	2.110981e-02	3.478690e-03	0.000000e+00	1	5.511256e-03
6.261482e-01	4.159874e-02	6.261482e-01	3.687699e-03	3.531470e-02	5.365501e-02	8.617494e-02	3.311625e-02	4.038963e-02	2.811514e-02	1.465043e-01	6.364103e-03	1.101951e-02	3.825718e-03	7.338308e-02	1.116873e-01	6.408997e-03	9.934988e-02	1.395559e-01	9.791170e-02	5.167280e-02	1.392689e-03	5.534440e-03	3.950864e-03	1.612616e-01	1.480629e-02	2.106447e-02	1.015030e-02	1.383847e-02	7.697646e-02	5.414412e-02	7.255025e-02	0.000000e+00	1	9.654277e-03
8.400317e-01	-4.118053e-01	8.400317e-01	7.067443e-02	7.713437e-03	1.072426e-02	2.380599e-01	7.572226e-03	6.843228e-02	2.540318e-01	1.423100e-01	5.453784e-02	1.282257e-01	1.794459e-02	5.034420e-03	1.040423e-01	2.726728e-02	2.295444e-02	2.134649e-02	4.401586e-02	4.574730e-04	8.384144e-03	1.511098e-01	6.503971e-03	3.743574e-02	5.664823e-02	4.211700e-02	5.927823e-04	5.780380e-03	4.489163e-03	1.901210e-02	1.045273e-01	0.000000e+00	1	1.037331e-02
1.987889e-01	8.075304e-01	1.987889e-01	3.230806e-02	9.233650e-03	6.015401e-02	6.902097e-02	1.436099e-02	1.319255e-02	6.687749e-03	5.745035e-04	1.734175e-02	1.107796e-01	2.216371e-03	1.944841e-01	1.299308e-03	2.038214e-02	3.756872e-02	6.977330e-02	5.976172e-02	5.863314e-02	3.917622e-02	6.222973e-03	1.930789e-02	2.409315e-02	1.018304e-02	1.216685e-03	1.395301e-02	3.507618e-02	2.811446e-02	2.180188e-02	2.307498e-02	0.000000e+00	1	2.804866e-02
4.317243e-01	2.068106e-01	4.317243e-01	9.751961e-02	3.796533e-03	1.038016e-02	5.180112e-02	3.114144e-02	2.164123e-02	4.802744e-02	1.009898e-02	3.305826e-02	9.981181e-02	1.205309e-02	4.547101e-02	6.041022e-02	1.883896e-02	1.308630e-01	3.926125e-03	4.765489e-02	1.093563e-03	6.733965e-02	4.344522e-02	7.125500e-04	2.085135e-02	4.948174e-02	2.545349e-02	1.671045e-03	3.379713e-02	6.610947e-02	1.235679e-02	1.303522e-03	0.000000e+00	1	1.626563e-02
4.490804e-01	7.166269e-02	4.490804e-01	1.734308e-02	3.845778e-04	4.738815e-02	2.866565e-02	1.319050e-02	2.053747e-02	8.951382e-03	3.712482e-02	2.958955e-02	1.094001e-02	2.195443e-02	6.339678e-02	2.158220e-02	3.870481e-03	1.254248e-01	2.603624e-02	6.297390e-02	4.356339e-02	5.104897e-03	2.298176e-02	5.729749e-03	1.120044e-01	7.598197e-02	3.437742e-02	3.087056e-03	2.964843e-03	4.803197e-02	2.710234e-03	4.988920e-04	0.000000e+00	1	1.229684e-01
4.263036e-01	2.574248e-01	4.263036e-01	1.962822e-03	9.556006e-03	6.607612e-02	3.352092e-02	1.068320e-01	2.198804e-02	1.729055e-01	3.510023e-02	2.100408e-03	2.230133e-02	1.776099e-03	6.742531e-03	2.128799e-02	9.744102e-05	2.222935e-02	1.452058e-01	1.070491e-01	3.937255e-02	2.698749e-02	1.065081e-02	6.647294e-03	1.707287e-02	4.079614e-02	3.419974e-02	1.494557e-04	5.247208e-03	5.427956e-02	7.174685e-03	1.676592e-02	0.000000e+00	1	1.301765e-02
1.122199e-08	1.339793e+00	1.122199e-08	1.903081e-02	1.251797e-02	5.822317e-02	1.294320e-01	4.801274e-02	7.692338e-02	1.855665e-02	5.901779e-02	1.020373e-02	2.049321e-03	3.572293e-02	4.965492e-02	1.041399e-01	3.405324e-03	1.531453e-01	2.129808e-02	5.497254e-02	1.274702e-02	5.245589e-02	1.036412e-02	1.521373e-02	1.053630e-02	2.374920e-02	4.229094e-02	7.646635e-04	8.072229e-03	4.226632e-03	3.733924e-02	2.121687e-02	0.000000e+00	1	2.413088e-04
