# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.418760e-02	8.802667e-01	5.889260e-01	4.752664e-01	6.315168e-02	-3.204988e-02	-1.424890e-02	-4.750750e-02	0.000000e+00	1	1.666417e-02
6.936813e-01	1.574484e-01	8.487168e-03	1.130187e-01	6.936652e-01	7.366662e-01	-5.298422e-01	-2.790081e-01	0.000000e+00	1	1.663592e-02
4.913742e-01	2.620627e-01	6.861873e-02	3.334189e-01	4.913453e-01	-3.855879e-01	2.237436e-01	-6.152633e-03	0.000000e+00	1	1.642708e-02
2.681713e-01	5.362840e-01	3.983393e-01	3.702916e-01	2.680780e-01	5.800800e-02	8.258761e-02	1.824482e-01	0.000000e+00	1	1.614109e-02
1.211478e-01	7.756426e-01	6.272359e-01	4.784596e-01	1.210966e-01	-1.312409e-02	-1.427441e-02	-4.774769e-02	0.000000e+00	1	1.603016e-02
4.498475e-01	3.100636e-01	1.443755e-01	3.822992e-01	4.497990e-01	-2.322226e-01	-6.460460e-02	-2.090518e-01	0.000000e+00	1	1.580289e-02
3.582854e-01	4.252660e-01	1.869998e-01	3.287433e-01	3.582850e-01	1.409420e-01	-2.718472e-01	-1.484104e-01	0.000000e+00	1	1.566631e-02
2.806863e-02	9.521050e-01	5.998546e-01	4.527053e-01	2.801396e-02	-5.810796e-02	-1.427868e-02	-4.799400e-02	0.000000e+00	1	1.558181e-02
4.367509e-01	3.185784e-01	2.120929e-01	3.140884e-01	4.360538e-01	-1.024699e-01	-1.686345e-01	-3.186921e-01	0.000000e+00	1	1.537623e-02
4.281339e-01	3.274792e-01	2.026964e-01	3.180956e-01	4.277810e-01	-7.176235e-02	-1.675863e-01	-3.280892e-01	0.000000e+00	1	1.534195e-02
8.793010e-01	1.029629e-01	1.661003e-03	4.187682e-02	8.792828e-01	-2.400295e-01	6.968604e-01	7.405603e-01	0.000000e+00	1	1.508887e-02
2.876949e-01	5.169127e-01	4.755324e-01	3.802844e-01	2.860404e-01	2.284607e-01	-1.645305e-02	1.765539e-01	0.000000e+00	1	1.459212e-02
1.092620e-01	7.966111e-01	6.102675e-01	4.973006e-01	1.085531e-01	-2.020175e-02	1.313610e-04	-3.782339e-02	0.000000e+00	1	1.457829e-02
3.106744e-01	4.811037e-01	3.772536e-01	3.283793e-01	3.078456e-01	2.309580e-01	-2.076063e-02	7.059768e-02	0.000000e+00	1	1.444780e-02
3.078457e-01	4.812374e-01	3.476178e-01	3.283793e-01	3.078456e-01	2.013222e-01	-7.363886e-02	7.059768e-02	0.000000e+00	1	1.433976e-02
3.753818e-01	3.941660e-01	3.122361e-01	3.781321e-01	3.741724e-01	2.465583e-01	-2.645239e-01	-1.695279e-01	0.000000e+00	1	1.433048e-02
1.937445e-01	6.549017e-01	5.635213e-01	4.039241e-01	1.937002e-01	-6.871196e-02	1.557522e-01	5.682699e-02	0.000000e+00	1	1.421818e-02
1.143057e-01	7.862982e-01	6.025933e-01	4.940857e-01	1.142857e-01	-3.226794e-02	-1.386656e-02	-3.782339e-02	0.000000e+00	1	1.404075e-02
3.318993e-01	4.516820e-01	2.832014e-01	3.092456e-01	3.318753e-01	2.134472e-01	-1.776101e-01	-4.361826e-02	0.000000e+00	1	1.385322e-02
4.589846e-01	2.966550e-01	1.665572e-01	2.646949e-01	4.563722e-01	-2.358926e-01	-6.460460e-02	-2.986134e-01	0.000000e+00	1	1.379724e-02
1.669294e-02	9.677265e-01	6.654097e-01	5.010055e-01	1.659049e-02	-1.144657e-02	-1.695642e-03	3.174118e-03	0.000000e+00	1	1.371597e-02
1.649801e-01	6.987948e-01	5.030532e-01	4.065653e-01	1.649401e-01	-1.577856e-01	9.654065e-02	-3.255683e-02	0.000000e+00	1	1.362203e-02
8.255535e-03	9.840119e-01	6.803786e-01	5.051212e-01	8.223598e-03	-1.149966e-02	3.368723e-04	7.196811e-03	0.000000e+00	1	1.352300e-02
8.255535e-03	9.840119e-01	6.803786e-01	5.051212e-01	8.223598e-03	-1.149966e-02	3.368723e-04	7.196811e-03	0.000000e+00	1	1.341080e-02
4.752412e-01	2.771746e-01	1.142331e-01	2.428599e-01	4.752239e-01	-3.392603e-01	1.231677e-01	-2.134109e-01	0.000000e+00	1	1.338121e-02
7.751896e-02	8.518809e-01	6.027332e-01	4.862714e-01	7.741882e-02	-1.476827e-02	-3.838810e-02	-4.555868e-02	0.000000e+00	1	1.324685e-02
1.794386e-01	6.806192e-01	5.847737e-01	4.448686e-01	1.781680e-01	-6.871196e-02	1.557522e-01	4.625105e-02	0.000000e+00	1	1.300183e-02
2.638034e-01	5.451375e-01	4.679317e-01	3.784333e-01	2.635281e-01	1.037918e-01	1.232434e-01	1.904040e-01	0.000000e+00	1	1.281656e-02
3.844257e-01	3.807592e-01	2.380230e-01	3.025198e-01	3.844224e-01	1.469099e-01	-3.008913e-01	-2.840705e-01	0.000000e+00	1	1.247995e-02
3.913196e-01	3.785239e-01	2.028505e-01	2.822191e-01	3.893976e-01	9.614223e-02	-2.562757e-01	-3.206296e-01	0.000000e+00	1	1.232925e-02
2.478175e-01	5.663701e-01	4.583855e-01	3.907662e-01	2.478175e-01	1.470065e-02	1.458409e-01	1.897658e-01	0.000000e+00	1	1.226281e-02
3.325609e-02	9.358761e-01	6.552969e-01	4.599736e-01	3.312555e-02	4.927339e-03	-1.473249e-02	-4.297429e-02	0.000000e+00	1	1.215621e-02
1.863253e-01	6.659773e-01	4.442326e-01	4.258394e-01	1.862156e-01	-2.000643e-01	1.257370e-01	5.362785e-02	0.000000e+00	1	1.193577e-02
3.347091e-02	9.355290e-01	6.529194e-01	4.601833e-01	3.333616e-02	2.849127e-03	-1.473249e-02	-4.286832e-02	0.000000e+00	1	1.185914e-02
2.363069e-01	5.845914e-01	4.447479e-01	4.009330e-01	2.354393e-01	-5.604851e-02	1.348405e-01	1.776577e-01	0.000000e+00	1	1.184423e-02
3.604882e-01	4.172187e-01	3.021200e-01	4.368909e-01	3.604873e-01	2.548537e-01	-2.767336e-01	-5.052596e-02	0.000000e+00	1	1.169458e-02
4.090635e-01	3.536504e-01	1.847412e-01	3.022438e-01	4.076787e-01	5.886104e-03	-2.289881e-01	-3.413394e-01	0.000000e+00	1	1.169380e-02
2.760904e-01	5.261035e-01	4.006405e-01	3.809986e-01	2.747035e-01	9.507883e-02	1.063184e-01	1.904040e-01	0.000000e+00	1	1.161682e-02
5.276944e-02	8.998373e-01	6.041093e-01	4.723108e-01	5.259574e-02	-2.390830e-02	-2.800733e-02	-4.286276e-02	0.000000e+00	1	1.136197e-02
2.136772e-02	9.590030e-01	6.574451e-01	5.046846e-01	2.117190e-02	-1.155800e-02	-1.695642e-03	6.092262e-03	0.000000e+00	1	1.127839e-02
6.777606e-01	1.713301e-01	1.962881e-02	1.435220e-01	6.769151e-01	7.901665e-01	-4.202329e-01	-9.987193e-02	0.000000e+00	1	1.126931e-02
6.630516e-01	1.766830e-01	1.665035e-02	1.515610e-01	6.627977e-01	7.797775e-01	-3.306841e-01	3.713321e-02	0.000000e+00	1	1.126931e-02
2.536944e-01	5.619012e-01	3.585847e-01	3.980906e-01	2.536917e-01	-5.604851e-02	1.348405e-01	2.040918e-01	0.000000e+00	1	1.094159e-02
7.030900e-02	8.679234e-01	5.955655e-01	4.840402e-01	6.919763e-02	-2.309738e-02	-1.473249e-02	-4.286832e-02	0.000000e+00	1	1.070093e-02
9.640044e-02	8.214421e-01	6.016504e-01	5.068141e-01	9.471315e-02	-2.020175e-02	1.313610e-04	-3.066029e-02	0.000000e+00	1	1.057689e-02
4.749188e-01	2.773913e-01	1.154122e-01	2.454317e-01	4.748340e-01	-3.374730e-01	1.070430e-01	-2.134109e-01	0.000000e+00	1	1.057103e-02
4.589846e-01	2.966550e-01	1.665572e-01	2.646949e-01	4.563722e-01	-2.358926e-01	-6.460460e-02	-2.986134e-01	0.000000e+00	1	1.057103e-02
4.141853e-01	3.436569e-01	2.132399e-01	3.214765e-01	4.138944e-01	5.886104e-03	-2.289881e-01	-3.280271e-01	0.000000e+00	1	1.056005e-02
9.760028e-02	8.156336e-01	6.084554e-01	4.920094e-01	9.737930e-02	-1.476827e-02	-2.388626e-02	-4.555868e-02	0.000000e+00	1	1.053169e-02
2.917451e-01	5.023001e-01	3.751369e-01	3.713086e-01	2.913755e-01	1.545614e-01	-1.794597e-02	1.577454e-01	0.000000e+00	1	1.031294e-02
3.936266e-01	3.677890e-01	2.600152e-01	3.237734e-01	3.935999e-01	1.386412e-01	-3.008913e-01	-2.912336e-01	0.000000e+00	1	1.021111e-02
4.038651e-01	3.626216e-01	2.463552e-01	4.059824e-01	4.034129e-01	8.609898e-02	-2.562757e-01	-2.310680e-01	0.000000e+00	1	1.018072e-02
5.907570e-02	8.866952e-01	6.085014e-01	4.742685e-01	5.903561e-02	-1.476827e-02	-3.838810e-02	-4.555868e-02	0.000000e+00	1	1.010741e-02
2.750825e-01	5.273662e-01	4.412001e-01	3.731669e-01	2.748818e-01	1.365721e-01	8.258761e-02	1.824482e-01	0.000000e+00	1	1.007237e-02
2.312469e-01	5.976571e-01	5.070007e-01	4.327216e-01	2.289392e-01	-2.098302e-02	1.214701e-01	1.941920e-01	0.000000e+00	1	1.003611e-02
8.793010e-01	1.029629e-01	1.661003e-03	4.187682e-02	8.792828e-01	-2.400295e-01	6.968604e-01	7.405603e-01	0.000000e+00	1	9.900701e-03
7.724258e-02	8.572279e-01	5.745945e-01	5.003308e-01	7.602704e-02	-4.294662e-02	-1.363985e-02	-3.074152e-02	0.000000e+00	1	9.796707e-03
4.341962e-01	3.219280e-01	2.329635e-01	3.088236e-01	4.340036e-01	-7.176235e-02	-1.675863e-01	-3.280892e-01	0.000000e+00	1	9.765401e-03
2.600695e-01	5.512768e-01	3.698743e-01	3.793399e-01	2.594950e-01	-1.518213e-02	1.422852e-01	1.897658e-01	0.000000e+00	1	9.765081e-03
1.244464e-01	7.675539e-01	5.848417e-01	4.748220e-01	1.242793e-01	-5.810796e-02	-1.427868e-02	-4.799400e-02	0.000000e+00	1	9.739829e-03
1.409200e-01	7.384375e-01	5.723371e-01	4.540370e-01	1.408921e-01	-8.277270e-02	2.797563e-02	-4.337985e-02	0.000000e+00	1	9.590820e-03
1.789372e-01	6.820443e-01	5.061641e-01	5.152558e-01	1.786856e-01	-1.468437e-01	1.370644e-01	1.183061e-01	0.000000e+00	1	9.561991e-03
2.564881e-01	5.553813e-01	3.760731e-01	3.857590e-01	2.564641e-01	-2.452188e-02	1.214701e-01	1.941920e-01	0.000000e+00	1	9.441355e-03
7.030900e-02	8.679234e-01	5.955655e-01	4.840402e-01	6.919763e-02	-2.309738e-02	-1.473249e-02	-4.286832e-02	0.000000e+00	1	9.336653e-03
3.582854e-01	4.252660e-01	1.869998e-01	3.287433e-01	3.582850e-01	1.409420e-01	-2.718472e-01	-1.484104e-01	0.000000e+00	1	9.265427e-03
4.749188e-01	2.773913e-01	1.154122e-01	2.454317e-01	4.748340e-01	-3.374730e-01	1.070430e-01	-2.134109e-01	0.000000e+00	1	9.144862e-03
6.777606e-01	1.713301e-01	1.962881e-02	1.435220e-01	6.769151e-01	7.901665e-01	-4.202329e-01	-9.987193e-02	0.000000e+00	1	9.018275e-03
2.376186e-01	5.826504e-01	4.340546e-01	3.979472e-01	2.368384e-01	-6.061656e-02	1.348405e-01	1.776577e-01	0.000000e+00	1	8.933811e-03
4.518338e-01	3.053499e-01	1.455693e-01	3.606220e-01	4.511981e-01	-2.367907e-01	-7.361438e-02	-2.251946e-01	0.000000e+00	1	8.821900e-03
3.318993e-01	4.516820e-01	2.832014e-01	3.092456e-01	3.318753e-01	2.134472e-01	-1.776101e-01	-4.361826e-02	0.000000e+00	1	8.764086e-03
3.989117e-01	3.677530e-01	2.234707e-01	3.945701e-01	3.978239e-01	8.609898e-02	-2.562757e-01	-2.310680e-01	0.000000e+00	1	8.635229e-03
1.714565e-01	6.898046e-01	5.564108e-01	3.874047e-01	1.713820e-01	-1.019762e-01	9.654065e-02	-3.255683e-02	0.000000e+00	1	8.601896e-03
1.116785e-01	7.914546e-01	6.177163e-01	4.824896e-01	1.112357e-01	-1.476827e-02	-4.387111e-02	-5.130508e-02	0.000000e+00	1	8.516288e-03
1.714565e-01	6.898046e-01	5.564108e-01	3.874047e-01	1.713820e-01	-1.019762e-01	9.654065e-02	-3.255683e-02	0.000000e+00	1	8.495940e-03
5.238474e-02	9.004935e-01	6.052426e-01	4.720342e-01	5.221721e-02	-2.309738e-02	-2.800733e-02	-4.286832e-02	0.000000e+00	1	8.299469e-03
1.383004e-01	7.431471e-01	5.705911e-01	4.591583e-01	1.381271e-01	-8.277270e-02	1.390128e-02	-4.337985e-02	0.000000e+00	1	8.245689e-03
2.478175e-01	5.663701e-01	4.583855e-01	3.907662e-01	2.478175e-01	1.470065e-02	1.458409e-01	1.897658e-01	0.000000e+00	1	8.229501e-03
