# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.657898e-01	6.967680e-01	5.322974e-01	4.303939e-01	1.652930e-01	-1.284589e-01	6.876295e-02	-7.710817e-03	0.000000e+00	1	1.870955e-02
2.264834e-01	5.991970e-01	4.876411e-01	4.111097e-01	2.264183e-01	-5.028986e-02	1.787800e-01	1.660996e-01	0.000000e+00	1	1.835770e-02
2.360322e-01	5.842361e-01	4.488885e-01	3.885710e-01	2.358109e-01	-5.028986e-02	1.787800e-01	1.660996e-01	0.000000e+00	1	1.829821e-02
6.947975e-02	8.757540e-01	6.265104e-01	4.609097e-01	6.437062e-02	6.101905e-03	2.462591e-02	-6.272121e-02	0.000000e+00	1	1.807437e-02
2.528587e-01	5.592111e-01	4.598100e-01	3.990334e-01	2.528024e-01	4.071461e-02	1.427596e-01	2.041339e-01	0.000000e+00	1	1.788146e-02
1.291130e-01	7.750940e-01	5.195234e-01	5.145739e-01	1.235585e-01	-1.228415e-01	7.184289e-02	-9.051376e-03	0.000000e+00	1	1.747885e-02
9.101778e-02	8.294322e-01	6.571822e-01	4.852960e-01	9.071474e-02	3.707062e-02	-6.111127e-02	-5.160297e-02	0.000000e+00	1	1.741423e-02
4.645250e-01	2.978502e-01	1.689608e-01	1.989929e-01	4.629667e-01	-2.558036e-01	7.178218e-02	-3.311378e-01	0.000000e+00	1	1.727991e-02
3.733409e-01	3.931843e-01	2.935837e-01	3.561587e-01	3.732806e-01	2.296635e-01	-2.907078e-01	-1.878204e-01	0.000000e+00	1	1.726526e-02
4.403237e-01	3.235031e-01	1.086081e-01	2.741339e-01	4.376085e-01	-2.133448e-01	-8.120336e-02	-3.551565e-01	0.000000e+00	1	1.698327e-02
3.463886e-01	4.275685e-01	3.338660e-01	3.481779e-01	3.463515e-01	2.857366e-01	-2.315585e-01	-7.226663e-02	0.000000e+00	1	1.689267e-02
3.569394e-01	4.144363e-01	3.254203e-01	3.627717e-01	3.567747e-01	2.799050e-01	-2.815773e-01	-1.072873e-01	0.000000e+00	1	1.676689e-02
1.773076e-01	6.769912e-01	5.073954e-01	4.395832e-01	1.773028e-01	-1.468553e-01	1.204513e-01	3.818886e-02	0.000000e+00	1	1.661853e-02
3.234642e-01	4.583175e-01	3.698292e-01	3.609722e-01	3.234496e-01	2.785028e-01	-1.497350e-01	4.469912e-02	0.000000e+00	1	1.644947e-02
6.378010e-03	9.890860e-01	6.792850e-01	5.183473e-01	5.918124e-03	-1.683646e-02	-2.514464e-02	2.004335e-02	0.000000e+00	1	1.641648e-02
2.414513e-02	9.588113e-01	6.730067e-01	4.361746e-01	2.243085e-02	6.101905e-03	2.462591e-02	-6.272121e-02	0.000000e+00	1	1.625820e-02
4.964201e-02	9.043600e-01	6.534614e-01	5.142842e-01	4.960026e-02	2.276332e-02	-4.569851e-02	1.236509e-03	0.000000e+00	1	1.591916e-02
6.077057e-01	2.204447e-01	5.169793e-02	2.159255e-01	6.075026e-01	4.709433e-01	1.431497e-01	4.532989e-01	0.000000e+00	1	1.583060e-02
3.338638e-01	4.468298e-01	3.656154e-01	3.582199e-01	3.322658e-01	2.967074e-01	-2.241127e-01	3.596654e-03	0.000000e+00	1	1.574284e-02
2.034581e-01	6.433829e-01	4.401043e-01	3.695268e-01	2.009374e-01	-1.771005e-01	1.089848e-01	4.670666e-02	0.000000e+00	1	1.570892e-02
3.008574e-01	5.072746e-01	2.425534e-01	3.989917e-01	3.003599e-01	6.417124e-02	-1.689290e-02	1.637957e-01	0.000000e+00	1	1.565078e-02
1.558883e-01	7.128037e-01	5.382540e-01	4.547361e-01	1.558775e-01	-1.228415e-01	7.184289e-02	-9.051376e-03	0.000000e+00	1	1.508281e-02
6.367247e-01	1.927166e-01	2.318778e-02	1.900882e-01	6.367120e-01	6.763543e-01	-1.079869e-01	2.866982e-01	0.000000e+00	1	1.485912e-02
9.864713e-02	8.222382e-01	6.084011e-01	5.588518e-01	9.844350e-02	-1.541369e-02	-2.352733e-02	2.131486e-02	0.000000e+00	1	1.470327e-02
1.194328e-01	7.768868e-01	5.844872e-01	4.404072e-01	1.187034e-01	-5.392367e-02	-3.825235e-02	-8.804270e-02	0.000000e+00	1	1.453943e-02
1.133736e-01	7.878005e-01	6.173373e-01	4.299306e-01	1.133728e-01	-1.680453e-02	-2.061805e-02	-1.025852e-01	0.000000e+00	1	1.449042e-02
2.880163e-01	5.155571e-01	3.084227e-01	3.711232e-01	2.867069e-01	6.470778e-02	-1.477373e-02	1.662905e-01	0.000000e+00	1	1.444200e-02
2.594598e-01	5.538101e-01	3.709629e-01	3.502211e-01	2.589144e-01	-1.708384e-02	9.655251e-02	1.603198e-01	0.000000e+00	1	1.401069e-02
1.293350e-02	9.807978e-01	6.677432e-01	4.349191e-01	1.186679e-02	-1.750733e-02	2.462591e-02	-6.272121e-02	0.000000e+00	1	1.368284e-02
7.288547e-02	8.635803e-01	6.011775e-01	4.298734e-01	7.213147e-02	-1.681234e-02	-2.099018e-02	-9.890541e-02	0.000000e+00	1	1.367367e-02
2.078762e-01	6.295656e-01	4.480865e-01	4.481921e-01	2.078628e-01	-1.515905e-01	1.626272e-01	1.481202e-01	0.000000e+00	1	1.360252e-02
4.371437e-02	9.201840e-01	5.919681e-01	5.109112e-01	4.359678e-02	-4.496882e-02	-4.569851e-02	1.930800e-03	0.000000e+00	1	1.357386e-02
3.198829e-01	4.637474e-01	3.589272e-01	3.449771e-01	3.193897e-01	2.550573e-01	-1.497350e-01	4.522471e-02	0.000000e+00	1	1.353812e-02
2.229634e-01	6.270376e-01	3.328700e-01	4.765147e-01	2.220461e-01	-2.214699e-01	1.414478e-01	2.196027e-01	0.000000e+00	1	1.315884e-02
2.316487e-01	5.940470e-01	5.033412e-01	4.139213e-01	2.308050e-01	-1.706024e-02	1.392794e-01	1.799927e-01	0.000000e+00	1	1.302387e-02
3.710160e-01	4.032523e-01	2.739658e-01	4.264930e-01	3.708585e-01	2.144359e-01	-2.832345e-01	-1.072873e-01	0.000000e+00	1	1.290373e-02
2.231924e-01	6.202888e-01	4.079904e-01	3.017112e-01	2.220461e-01	-1.463495e-01	1.378787e-01	4.479912e-02	0.000000e+00	1	1.285828e-02
3.338638e-01	4.468298e-01	3.656154e-01	3.582199e-01	3.322658e-01	2.967074e-01	-2.241127e-01	3.596654e-03	0.000000e+00	1	1.280978e-02
4.371437e-02	9.201840e-01	5.919681e-01	5.109112e-01	4.359678e-02	-4.496882e-02	-4.569851e-02	1.930800e-03	0.000000e+00	1	1.262578e-02
3.567750e-01	4.205065e-01	3.254203e-01	4.273057e-01	3.567747e-01	2.799050e-01	-2.693583e-01	-4.275331e-02	0.000000e+00	1	1.260550e-02
6.331200e-01	2.010424e-01	3.591338e-02	1.998800e-01	6.331198e-01	6.654713e-01	-7.763539e-02	3.203143e-01	0.000000e+00	1	1.249156e-02
3.827242e-01	3.824404e-01	2.536855e-01	3.140537e-01	3.821577e-01	1.689938e-01	-2.791474e-01	-2.645230e-01	0.000000e+00	1	1.243537e-02
9.994214e-02	8.106306e-01	6.152993e-01	4.445692e-01	9.993517e-02	-9.383327e-03	-3.902378e-02	-9.285610e-02	0.000000e+00	1	1.221392e-02
1.474473e-01	7.271297e-01	5.356771e-01	4.370770e-01	1.473894e-01	-1.228415e-01	5.590848e-02	-4.694367e-02	0.000000e+00	1	1.209108e-02
1.773076e-01	6.769912e-01	5.073954e-01	4.395832e-01	1.773028e-01	-1.468553e-01	1.204513e-01	3.818886e-02	0.000000e+00	1	1.195528e-02
3.152105e-01	4.755915e-01	3.827678e-01	3.178453e-01	3.127098e-01	2.554901e-01	-1.466551e-01	4.335856e-02	0.000000e+00	1	1.192363e-02
4.541446e-01	3.052222e-01	1.740628e-01	2.255022e-01	4.524511e-01	-2.133448e-01	-8.120336e-02	-3.551565e-01	0.000000e+00	1	1.185442e-02
1.610384e-01	7.124127e-01	4.412441e-01	4.271667e-01	1.610377e-01	-2.201313e-01	8.010096e-02	-2.293307e-02	0.000000e+00	1	1.168817e-02
1.357240e-01	7.515337e-01	5.969981e-01	4.221461e-01	1.341354e-01	-5.360012e-02	-2.147064e-02	-8.716038e-02	0.000000e+00	1	1.161436e-02
1.474473e-01	7.271297e-01	5.356771e-01	4.370770e-01	1.473894e-01	-1.228415e-01	5.590848e-02	-4.694367e-02	0.000000e+00	1	1.154180e-02
3.827242e-01	3.824404e-01	2.536855e-01	3.140537e-01	3.821577e-01	1.689938e-01	-2.791474e-01	-2.645230e-01	0.000000e+00	1	1.151868e-02
4.964201e-02	9.043600e-01	6.534614e-01	5.142842e-01	4.960026e-02	2.276332e-02	-4.569851e-02	1.236509e-03	0.000000e+00	1	1.151804e-02
2.443392e-01	5.722802e-01	4.091108e-01	3.983506e-01	2.441334e-01	-5.221659e-02	1.381554e-01	1.917377e-01	0.000000e+00	1	1.135839e-02
3.008367e-01	5.132860e-01	2.425534e-01	4.562395e-01	3.003599e-01	6.417124e-02	-1.736364e-02	2.210435e-01	0.000000e+00	1	1.129751e-02
1.624110e-02	9.706168e-01	7.026345e-01	4.989271e-01	1.487667e-02	2.276332e-02	-4.735407e-02	1.236509e-03	0.000000e+00	1	1.119937e-02
1.867853e-01	6.639917e-01	4.674108e-01	4.194374e-01	1.860597e-01	-1.771005e-01	1.089848e-01	4.670666e-02	0.000000e+00	1	1.114297e-02
1.041295e-01	8.046306e-01	5.778128e-01	4.565426e-01	1.031904e-01	-4.891208e-02	-6.363320e-02	-8.035367e-02	0.000000e+00	1	1.110491e-02
2.443392e-01	5.722802e-01	4.091108e-01	3.983506e-01	2.441334e-01	-5.221659e-02	1.381554e-01	1.917377e-01	0.000000e+00	1	1.088875e-02
1.641807e-01	6.990917e-01	5.382025e-01	4.329737e-01	1.639255e-01	-1.228415e-01	7.184289e-02	-9.051376e-03	0.000000e+00	1	1.078747e-02
1.867853e-01	6.639917e-01	4.674108e-01	4.194374e-01	1.860597e-01	-1.771005e-01	1.089848e-01	4.670666e-02	0.000000e+00	1	1.048312e-02
1.895177e-02	9.656739e-01	6.519308e-01	4.505335e-01	1.885541e-02	-2.100283e-02	-2.352733e-02	-4.760544e-02	0.000000e+00	1	1.047675e-02
4.694366e-01	2.880740e-01	2.058288e-01	2.680363e-01	4.694353e-01	-2.364413e-01	7.918467e-02	-2.249705e-01	0.000000e+00	1	1.043209e-02
2.856802e-02	9.446244e-01	6.802390e-01	5.019962e-01	2.816930e-02	2.251610e-02	-4.177796e-02	1.236509e-03	0.000000e+00	1	1.038296e-02
1.947616e-01	6.537951e-01	4.783599e-01	4.923585e-01	1.946575e-01	-1.520774e-01	1.607837e-01	1.484839e-01	0.000000e+00	1	1.017366e-02
1.947616e-01	6.537951e-01	4.783599e-01	4.923585e-01	1.946575e-01	-1.520774e-01	1.607837e-01	1.484839e-01	0.000000e+00	1	9.670818e-03
4.255651e-01	3.304373e-01	2.099137e-01	2.920427e-01	4.255409e-01	-5.358519e-02	-1.923616e-01	-3.562832e-01	0.000000e+00	1	9.486333e-03
4.193896e-01	3.421376e-01	2.153956e-01	3.853550e-01	4.191988e-01	-1.723674e-02	-2.117360e-01	-2.656518e-01	0.000000e+00	1	9.486333e-03
8.090544e-02	8.486296e-01	6.000161e-01	4.186055e-01	8.041701e-02	-1.761048e-02	-2.582110e-02	-1.147303e-01	0.000000e+00	1	9.419134e-03
4.462086e-01	3.100106e-01	1.479134e-01	2.492990e-01	4.462085e-01	-2.133448e-01	-8.120336e-02	-3.551565e-01	0.000000e+00	1	9.355952e-03
3.463886e-01	4.275685e-01	3.338660e-01	3.481779e-01	3.463515e-01	2.857366e-01	-2.315585e-01	-7.226663e-02	0.000000e+00	1	9.328407e-03
1.337743e-01	7.583807e-01	6.325869e-01	4.129211e-01	1.325246e-01	-1.682733e-02	-2.036287e-02	-9.890541e-02	0.000000e+00	1	9.091933e-03
2.649008e-01	5.449397e-01	4.588942e-01	4.145878e-01	2.632983e-01	9.355642e-02	6.731167e-02	2.265050e-01	0.000000e+00	1	9.073120e-03
1.143656e-01	7.875854e-01	6.254716e-01	4.395098e-01	1.136037e-01	-8.851542e-03	-4.697694e-02	-9.285610e-02	0.000000e+00	1	9.010203e-03
2.732179e-01	5.362322e-01	4.339164e-01	3.843142e-01	2.680708e-01	9.354709e-02	1.640139e-01	1.964718e-01	0.000000e+00	1	8.801928e-03
3.152105e-01	4.755915e-01	3.827678e-01	3.178453e-01	3.127098e-01	2.554901e-01	-1.466551e-01	4.335856e-02	0.000000e+00	1	8.748602e-03
9.219267e-01	9.033062e-02	4.566900e-02	4.045247e-03	9.212176e-01	2.909777e-01	4.479257e-01	9.137497e-01	0.000000e+00	1	8.699687e-03
9.241671e-01	7.376662e-02	7.643803e-03	5.913660e-03	9.241522e-01	2.909777e-01	4.479257e-01	9.137497e-01	0.000000e+00	1	8.699687e-03
4.104875e-01	3.482235e-01	2.173871e-01	3.440125e-01	4.104874e-01	2.583559e-02	-2.574014e-01	-3.027877e-01	0.000000e+00	1	8.509582e-03
2.732179e-01	5.362322e-01	4.339164e-01	3.843142e-01	2.680708e-01	9.354709e-02	1.640139e-01	1.964718e-01	0.000000e+00	1	8.323655e-03
1.041295e-01	8.046306e-01	5.778128e-01	4.565426e-01	1.031904e-01	-4.891208e-02	-6.363320e-02	-8.035367e-02	0.000000e+00	1	8.152642e-03
