# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.226832e-01	-1.636093e-01	6.226832e-01	4.146308e-04	1.694114e-03	2.905321e-04	1.203919e-04	1.386668e-03	3.652018e-03	1.487950e-04	2.097385e-03	3.231481e-03	2.318502e-03	6.183709e-03	9.854734e-03	1.285037e-03	7.028384e-02	5.702827e-05	1.925857e-03	3.597166e-04	1.151050e-03	1.251459e-04	1.563167e-02	9.285276e-04	1.548811e-04	3.877726e-03	2.489962e-03	3.948320e-02	1.668617e-03	3.989889e-05	9.087390e-04	3.397397e-04	0.000000e+00	1	2.870511e-02
2.705893e-02	8.455141e-01	2.705893e-02	6.065291e-04	1.694114e-03	2.905321e-04	1.645485e-03	1.386668e-03	3.656066e-03	1.487950e-04	1.288125e-04	8.300273e-04	2.318502e-03	1.063001e-03	9.531844e-03	2.175731e-02	1.417010e-03	5.576672e-04	1.925857e-03	1.680246e-03	1.099908e-04	1.251459e-04	7.899786e-03	1.482012e-03	3.336997e-04	9.281789e-04	2.489962e-03	3.948320e-02	1.668617e-03	3.989889e-05	9.087390e-04	3.397397e-04	0.000000e+00	1	2.845977e-02
4.261659e-01	5.504096e-02	4.261659e-01	1.140667e-03	1.724157e-02	3.233961e-03	9.917586e-04	1.934908e-03	4.502591e-03	6.803694e-04	5.193719e-04	1.200315e-04	7.008869e-03	4.896115e-03	9.879777e-03	1.608054e-03	9.025464e-04	2.940506e-03	3.771000e-03	6.264413e-05	1.713207e-03	1.435896e-04	6.783750e-03	2.700476e-03	8.944784e-05	1.554427e-03	1.256928e-04	1.738387e-03	1.134145e-03	9.372865e-04	1.067279e-02	6.460758e-03	0.000000e+00	1	2.802989e-02
4.232224e-01	1.126284e-01	4.232224e-01	1.010102e-03	1.393061e-03	3.165105e-03	9.917586e-04	1.934908e-03	4.324745e-03	2.074032e-02	1.717582e-03	3.375245e-03	1.778973e-03	5.692179e-03	9.879777e-03	1.307680e-03	9.025464e-04	2.940506e-03	3.769899e-03	6.264413e-05	1.274135e-03	1.524038e-04	4.165234e-03	8.803323e-04	8.944784e-05	1.583597e-03	8.168054e-05	1.633566e-03	1.070659e-03	2.103569e-03	1.011501e-02	1.264220e-01	0.000000e+00	1	2.673955e-02
6.278256e-01	-2.373388e-01	6.278256e-01	9.854504e-04	1.194171e-03	1.737021e-02	2.776313e-03	1.088281e-02	1.265236e-03	1.924763e-03	8.393407e-04	1.840383e-03	7.694100e-02	7.589232e-03	9.766017e-03	1.265564e-04	1.517617e-03	4.896096e-05	1.661632e-03	1.398246e-05	1.715517e-03	3.397731e-04	4.222774e-02	5.771130e-03	9.985477e-05	1.522051e-03	2.231005e-03	1.631493e-04	1.070033e-03	8.163109e-06	9.291258e-04	4.521116e-04	0.000000e+00	1	2.611215e-02
4.395198e-01	-7.086669e-02	4.395198e-01	3.434518e-04	1.109841e-03	1.139616e-03	1.292580e-03	1.917230e-03	3.838266e-04	4.897596e-04	6.846487e-04	4.280195e-06	7.366046e-04	1.392992e-03	5.163253e-03	1.233259e-03	6.421135e-04	5.109436e-04	4.213443e-03	1.129118e-05	1.749801e-03	3.565895e-04	7.924129e-03	1.875853e-03	3.146902e-04	1.445797e-03	1.194515e-04	5.395458e-04	1.201952e-05	1.036120e-03	6.587590e-04	1.240370e-03	0.000000e+00	1	2.487854e-02
2.169784e-02	8.528392e-01	2.169784e-02	6.065291e-04	1.694114e-03	2.905321e-04	1.313917e-04	1.386668e-03	7.127886e-04	4.871252e-05	6.288053e-05	3.385479e-03	3.849348e-04	1.217056e-03	9.271440e-03	1.742964e-03	7.647517e-04	5.482554e-04	1.259096e-03	1.680522e-03	3.593497e-05	1.251459e-04	7.899786e-03	9.245672e-04	3.336997e-04	9.281789e-04	2.489962e-03	7.078032e-03	1.733209e-03	3.989889e-05	9.149002e-04	3.397397e-04	0.000000e+00	1	2.438917e-02
6.243857e-01	-2.058390e-01	6.243857e-01	1.082030e-02	2.334271e-02	5.379366e-03	5.614412e-04	1.067563e-03	3.566097e-03	1.382548e-03	6.097539e-04	1.041023e-04	2.325879e-03	5.837410e-03	9.878024e-03	1.368514e-04	4.924194e-03	5.268854e-04	4.406330e-03	5.793520e-06	1.118562e-03	3.247557e-04	7.025530e-03	1.466073e-03	2.222061e-05	1.617721e-03	2.589727e-03	1.820097e-03	8.807117e-06	3.979982e-05	4.674394e-04	7.485988e-05	0.000000e+00	1	2.354695e-02
4.289431e-01	2.401830e-02	4.289431e-01	8.671180e-05	2.186160e-03	1.150148e-03	9.917586e-04	1.934908e-03	5.055132e-03	2.074032e-02	4.556501e-04	7.384412e-04	1.772562e-03	4.877004e-03	9.874022e-03	1.307680e-03	8.074706e-04	8.550963e-04	1.290420e-03	5.083630e-05	1.274135e-03	1.524038e-04	4.545856e-03	5.560298e-04	9.064855e-04	1.583597e-03	8.589130e-05	1.644771e-03	1.071543e-03	2.179780e-03	1.067279e-02	4.342207e-03	0.000000e+00	1	2.305693e-02
4.432750e-01	-8.107443e-02	4.432750e-01	1.028163e-03	1.109841e-03	3.540496e-03	1.373154e-02	4.420816e-03	4.217217e-04	6.736707e-03	8.560341e-04	1.728982e-04	7.366046e-04	7.763875e-05	5.163253e-03	2.856836e-03	6.476209e-04	5.109436e-04	1.033803e-02	7.300709e-06	1.661546e-03	4.190751e-04	7.202787e-03	5.136513e-03	3.146902e-04	1.445797e-03	2.967622e-04	1.344488e-03	1.096576e-02	1.036120e-03	6.587590e-04	4.456267e-03	0.000000e+00	1	2.144414e-02
