# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.359031e-01	-1.890094e-01	8.359031e-01	8.588101e-02	9.875302e-03	1.504649e-01	9.253562e-04	1.063519e-02	8.671931e-02	2.699083e-01	3.123494e-01	2.620274e-03	2.136909e-02	2.029921e-02	1.835317e-01	3.115159e-02	1.121316e-01	3.727778e-01	1.098786e-01	2.810251e-01	1.294967e-02	6.205499e-02	4.319527e-03	1.237448e-02	1.281428e-01	4.460720e-02	6.594203e-03	1.377320e-02	3.031239e-02	5.612688e-03	7.278947e-04	1.599559e-01	0.000000e+00	1	3.378841e-02
1.996076e-01	1.165031e+00	1.996076e-01	1.808143e-03	1.047250e-01	1.478992e-01	1.626232e-02	1.061326e-02	5.241364e-04	2.305954e-02	1.584317e-01	2.378790e-02	7.446328e-02	1.965163e-03	1.079194e-01	1.602780e-02	2.932693e-01	2.474317e-01	1.514655e-01	4.048110e-02	3.862637e-02	7.796953e-02	1.490824e-01	1.658276e-01	1.952361e-01	6.919812e-03	6.153008e-02	3.400142e-02	5.496780e-02	4.895188e-02	9.579412e-02	8.157052e-02	0.000000e+00	1	3.146334e-02
6.379938e-01	1.055901e-01	6.379938e-01	9.092912e-02	1.044598e-01	1.610650e-01	6.595509e-02	3.656489e-02	4.716339e-02	2.462742e-02	1.203130e-02	2.465002e-02	8.566049e-02	1.659987e-02	6.679757e-02	3.361021e-03	3.090862e-01	1.678056e-01	8.884169e-02	3.028101e-01	1.133795e-01	1.412276e-02	2.355813e-01	9.457095e-04	2.520311e-01	1.304746e-02	4.594309e-03	1.866362e-03	9.844856e-03	2.815112e-02	1.491386e-01	1.035728e-02	0.000000e+00	1	2.656539e-02
6.240216e-01	2.992147e-01	6.240216e-01	1.839462e-02	8.362519e-03	1.931594e-01	4.405890e-02	4.827459e-02	4.138710e-02	8.684708e-02	1.228497e-01	7.639269e-02	4.881947e-02	1.465614e-02	1.060455e-01	3.700000e-02	2.887057e-01	2.686065e-01	1.902747e-01	1.727324e-01	7.689087e-02	1.604399e-02	2.378370e-02	4.732935e-02	1.922895e-01	1.250223e-02	5.601263e-03	3.255763e-02	1.763357e-03	1.232264e-01	6.103786e-02	1.565850e-01	0.000000e+00	1	2.811636e-02
2.149646e-01	9.459475e-01	2.149646e-01	4.684150e-02	2.687866e-02	2.666785e-01	6.831317e-02	1.058745e-02	1.640273e-01	2.026637e-02	1.274952e-02	2.007180e-02	2.757837e-02	1.044165e-02	1.302099e-01	2.130056e-03	2.772315e-01	9.804871e-02	4.979379e-02	9.346940e-02	2.691707e-02	6.428286e-02	1.929708e-01	4.425500e-02	1.192064e-01	4.387543e-02	2.916557e-03	3.418032e-02	1.743036e-02	3.385776e-02	1.358356e-01	9.681177e-03	0.000000e+00	1	6.741605e-02
2.292127e-01	8.946340e-01	2.292127e-01	2.069306e-02	3.499308e-03	2.702171e-01	1.343498e-03	8.709225e-02	3.517435e-05	9.347365e-02	1.189912e-01	9.783082e-02	2.600664e-02	6.728293e-02	1.066619e-01	1.051224e-01	1.920494e-01	9.804871e-02	1.084808e-01	8.821063e-02	4.827171e-02	5.957168e-02	4.336631e-02	4.432403e-02	3.190182e-01	2.452201e-03	1.244416e-02	3.566012e-02	5.002824e-02	1.126155e-01	1.185680e-02	3.450297e-02	0.000000e+00	1	3.634884e-02
2.451101e-01	8.696379e-01	2.451101e-01	6.145687e-02	1.227195e-02	2.452514e-01	6.537632e-02	4.368299e-02	6.695558e-02	4.444974e-02	9.785844e-03	8.593190e-02	4.076828e-02	7.406214e-02	1.002532e-01	1.341656e-01	1.915488e-01	2.314699e-01	8.453964e-02	1.062857e-02	4.219283e-02	1.239951e-02	3.360702e-01	6.706175e-02	1.276504e-01	1.378243e-02	1.438642e-02	3.918310e-02	8.896033e-03	5.713864e-02	9.374219e-02	1.681085e-01	0.000000e+00	1	2.415629e-02
6.481787e-01	4.989859e-02	6.481787e-01	1.836353e-02	8.362519e-03	1.931594e-01	1.178990e-03	1.438565e-03	3.552477e-02	8.684708e-02	1.266410e-01	8.030830e-02	4.881947e-02	1.531466e-02	1.074883e-01	3.700000e-02	2.887057e-01	2.444421e-01	1.902747e-01	4.148084e-02	7.689087e-02	6.030128e-02	2.228387e-01	4.025725e-02	1.922895e-01	1.250223e-02	1.200641e-02	1.073321e-02	8.539451e-02	1.232264e-01	6.103786e-02	4.962509e-02	0.000000e+00	1	6.232997e-03
2.479228e-01	8.407390e-01	2.479228e-01	6.253700e-02	1.222138e-02	2.523422e-01	6.549682e-02	8.203201e-03	4.462666e-03	5.162092e-02	1.171211e-01	2.553234e-02	4.076828e-02	2.232023e-02	1.002532e-01	1.341656e-01	1.937821e-01	2.314699e-01	7.382639e-02	1.062857e-02	4.219283e-02	1.239223e-02	3.360702e-01	9.427528e-02	1.276504e-01	1.267526e-02	1.438642e-02	3.918310e-02	8.896033e-03	5.503621e-02	9.371224e-02	1.608138e-01	0.000000e+00	1	1.341666e-02
8.055211e-02	1.296046e+00	8.055211e-02	9.180926e-02	8.416903e-03	1.610650e-01	6.595509e-02	3.656489e-02	5.811312e-02	2.462742e-02	1.517530e-02	8.281520e-03	8.566049e-02	1.660572e-02	9.691490e-02	3.361021e-03	2.914217e-01	1.669596e-01	9.095664e-02	3.028101e-01	3.486234e-02	1.397368e-02	2.379379e-01	9.457095e-04	3.253799e-01	2.589926e-02	3.258625e-03	2.955756e-03	9.827613e-03	2.815112e-02	8.179862e-02	1.035728e-02	0.000000e+00	1	9.506857e-02
2.021156e-01	1.150495e+00	2.021156e-01	1.952159e-01	8.362519e-03	1.926100e-01	6.261100e-02	3.265550e-03	5.314656e-02	2.911016e-01	1.195841e-01	7.392012e-02	1.205445e-01	6.873647e-03	6.724113e-02	1.337288e-01	1.162602e-01	2.045144e-01	2.425068e-02	3.149689e-02	3.815372e-02	3.794927e-02	1.870354e-01	3.606621e-03	1.316474e-01	1.062123e-03	1.429398e-02	3.361806e-02	7.381507e-04	1.213879e-01	9.481219e-02	8.118872e-02	0.000000e+00	1	1.603445e-02
1.273252e-02	1.645229e+00	1.273252e-02	8.288600e-02	1.032082e-01	1.504418e-01	2.981592e-02	3.557192e-02	5.491799e-02	1.387532e-01	2.942104e-02	9.207761e-03	4.847919e-02	6.534518e-03	9.661871e-02	8.387948e-02	1.974047e-01	2.406244e-01	4.118845e-02	1.569022e-01	4.869569e-02	1.442370e-02	1.458809e-01	4.691533e-02	3.073022e-01	3.819883e-02	9.141872e-02	1.286689e-03	1.260092e-03	2.457896e-01	8.145470e-02	5.459779e-02	0.000000e+00	1	2.385343e-02
1.349753e-02	1.608042e+00	1.349753e-02	1.913181e-01	1.285362e-02	2.250552e-01	6.548843e-02	1.033090e-02	8.644975e-02	4.494256e-02	8.147312e-02	1.215554e-01	4.106275e-02	7.066974e-03	9.647891e-02	1.279654e-02	2.013190e-01	2.364830e-01	3.110597e-02	1.971864e-01	4.210505e-02	1.358155e-02	2.566731e-01	1.532938e-02	1.278389e-01	4.363720e-02	1.527040e-02	1.807159e-02	5.040670e-03	6.239738e-02	1.035842e-02	2.016460e-01	0.000000e+00	1	4.667427e-02
6.457136e-01	5.136170e-02	6.457136e-01	1.612183e-02	1.564636e-01	1.487092e-01	5.147940e-03	6.066379e-02	7.668994e-02	8.289810e-02	5.030376e-02	2.613063e-01	4.341922e-02	2.084315e-02	4.558812e-02	1.542907e-02	6.717401e-02	2.427925e-01	3.214262e-02	1.290044e-01	4.054260e-02	2.939445e-02	2.519308e-01	1.155325e-01	1.914977e-01	2.278908e-02	8.435556e-03	3.284480e-02	3.659762e-02	8.212967e-02	1.899519e-02	1.509106e-01	0.000000e+00	1	1.958825e-02
3.318911e-02	1.434234e+00	3.318911e-02	1.504974e-03	9.731982e-03	1.496802e-01	1.123435e-03	3.651305e-02	1.430071e-01	9.892661e-03	1.336128e-01	1.080754e-02	1.193892e-01	2.481466e-02	4.272316e-02	1.615976e-02	2.932929e-01	2.367516e-01	9.831060e-02	3.726124e-02	3.864889e-02	3.782409e-02	1.449139e-01	6.359349e-03	3.285667e-01	2.580692e-02	1.365114e-02	3.602273e-02	5.646256e-02	5.212410e-02	9.478620e-02	5.731456e-02	0.000000e+00	1	5.889476e-02
4.388251e-01	3.917492e-01	4.388251e-01	1.954814e-02	1.129068e-01	1.927946e-01	1.371091e-04	8.584209e-02	4.788224e-02	3.597298e-02	1.225566e-01	2.445238e-02	2.599547e-02	6.949332e-03	6.526413e-02	3.562209e-02	2.807029e-01	2.436471e-01	8.677538e-02	1.430081e-01	4.787051e-02	1.637320e-02	1.154746e-02	3.798234e-03	1.779090e-01	5.720976e-03	5.679827e-03	1.670235e-02	2.383257e-03	1.244457e-01	1.305567e-02	1.594135e-01	0.000000e+00	1	6.269368e-02
2.114734e-01	1.127926e+00	2.114734e-01	6.059295e-02	5.611536e-03	1.846720e-01	1.406918e-03	5.005966e-03	3.466971e-02	1.087748e-01	6.208550e-02	2.309121e-02	5.432580e-02	3.679773e-02	1.005102e-01	1.796826e-02	2.496257e-01	2.444395e-01	1.844790e-01	2.469173e-01	1.030927e-01	6.955406e-02	2.037932e-01	4.033781e-02	1.036940e-01	2.406621e-01	1.220225e-02	3.036078e-02	5.266636e-02	5.166071e-02	8.946140e-02	3.502115e-02	0.000000e+00	1	5.752105e-02
6.245852e-01	2.115740e-01	6.245852e-01	1.954814e-02	1.024122e-01	2.691454e-01	1.057707e-03	8.584209e-02	1.226417e-03	3.007219e-02	1.225566e-01	2.391379e-02	2.599547e-02	6.731854e-02	3.361134e-03	1.004337e-01	1.872844e-01	2.700486e-01	2.046164e-01	4.587263e-04	4.787051e-02	1.637320e-02	4.560110e-02	3.798234e-03	3.190179e-01	5.720976e-03	1.262435e-02	1.670235e-02	2.383257e-03	1.244457e-01	9.799240e-03	3.337066e-02	0.000000e+00	1	4.672972e-02
4.310360e-01	6.643686e-01	4.310360e-01	6.951139e-02	5.137433e-02	1.964796e-01	1.044973e-03	6.473761e-02	4.053043e-02	2.853717e-01	3.391625e-02	2.633542e-03	7.428282e-02	9.958847e-03	7.435283e-02	1.475499e-01	2.683451e-01	2.457267e-01	9.172473e-02	1.451326e-02	3.527773e-01	3.845201e-02	1.849299e-01	2.810169e-02	1.737157e-01	2.774797e-02	6.957019e-02	8.826638e-02	1.161766e-02	1.668915e-01	6.300897e-02	1.331547e-01	0.000000e+00	1	5.713095e-02
4.387211e-01	5.793483e-01	4.387211e-01	5.827217e-03	5.740823e-02	1.931628e-01	3.012432e-03	8.567808e-03	2.432716e-02	4.223034e-01	2.986125e-01	1.013681e-03	4.432708e-02	9.532585e-03	4.100192e-02	1.234543e-01	2.010656e-01	2.455496e-01	8.912843e-02	8.419874e-02	1.205655e-01	1.694395e-02	2.591289e-01	2.793238e-03	1.683422e-01	2.593632e-04	1.235359e-02	3.244333e-02	8.852965e-03	2.459308e-01	5.166659e-02	1.444049e-01	0.000000e+00	1	7.118053e-02
4.542995e-01	3.601907e-01	4.542995e-01	5.378229e-03	1.474305e-01	6.375479e-02	7.388381e-03	2.929102e-03	8.989149e-04	1.234632e-02	1.242384e-01	2.443618e-02	4.706352e-02	1.128060e-02	7.204000e-02	3.817970e-02	2.699473e-01	2.700486e-01	9.082327e-02	5.194365e-02	4.787051e-02	1.637320e-02	1.402636e-01	3.424219e-02	3.269235e-01	1.317357e-03	9.653602e-02	3.301255e-02	3.247042e-03	1.120011e-01	9.799240e-03	1.467170e-01	0.000000e+00	1	1.250042e-01
6.216118e-01	3.195073e-01	6.216118e-01	9.092912e-02	1.044598e-01	1.610650e-01	6.595509e-02	3.656489e-02	4.716339e-02	2.462742e-02	1.203130e-02	2.465002e-02	8.566049e-02	1.659987e-02	6.679757e-02	3.361021e-03	3.090862e-01	1.678056e-01	8.884169e-02	3.028101e-01	3.486234e-02	1.412276e-02	2.355813e-01	9.457095e-04	3.188429e-01	1.304746e-02	4.594309e-03	1.866362e-03	9.844856e-03	2.815112e-02	1.491386e-01	1.035728e-02	0.000000e+00	1	1.145786e-01
8.513272e-01	-3.732811e-01	8.513272e-01	5.442720e-02	1.285362e-02	2.559986e-01	2.843394e-02	4.356163e-02	1.102513e-02	4.902750e-02	4.086970e-02	2.264200e-03	6.508296e-02	6.874472e-03	1.010050e-01	4.586332e-03	2.013190e-01	2.619284e-01	3.235437e-02	3.968171e-02	4.850348e-02	1.249059e-02	2.239554e-01	2.258833e-03	1.281702e-01	1.299439e-01	1.438642e-02	1.434920e-02	2.653357e-02	5.911937e-02	9.390251e-02	1.922964e-01	0.000000e+00	1	1.000000e+14
8.415306e-01	-2.490693e-01	8.415306e-01	1.967877e-02	1.227195e-02	2.237737e-01	5.991635e-03	4.368299e-02	4.207133e-03	4.826292e-02	1.171211e-01	8.593190e-02	4.076828e-02	7.637160e-02	1.002547e-01	1.341656e-01	1.927003e-01	2.314699e-01	8.425124e-02	1.062857e-02	1.975679e-02	1.239951e-02	3.343677e-01	5.203501e-02	1.276504e-01	2.053429e-01	1.438642e-02	1.860669e-02	8.896033e-03	5.713864e-02	9.374219e-02	1.705786e-01	0.000000e+00	1	3.671057e-02
6.372864e-02	1.335723e+00	6.372864e-02	8.087339e-02	1.903667e-02	7.857589e-03	1.975183e-04	3.353209e-02	2.528803e-01	8.749294e-02	1.329523e-01	9.837316e-03	4.724396e-02	3.425169e-02	4.460169e-03	3.772096e-02	1.147526e-01	2.444421e-01	9.061670e-02	5.450450e-02	3.749691e-02	1.508879e-01	2.635332e-01	3.762328e-02	2.026586e-01	1.441782e-02	1.233208e-02	3.398021e-02	1.185606e-02	1.649870e-01	9.456504e-03	1.448537e-01	0.000000e+00	1	6.157922e-02
2.544164e-01	7.808636e-01	2.544164e-01	7.692715e-02	1.277435e-02	2.250552e-01	5.864340e-04	4.927206e-03	8.822757e-02	4.265844e-03	2.955909e-02	1.688101e-03	4.076828e-02	2.113423e-02	2.423240e-01	6.596261e-02	2.006653e-01	8.310117e-02	1.096026e-01	2.809621e-01	4.210505e-02	1.075544e-03	2.566731e-01	4.125054e-02	1.276504e-01	4.370641e-02	1.438642e-02	1.364469e-02	2.326342e-02	2.532607e-02	9.587549e-02	4.405284e-02	0.000000e+00	1	1.773253e-02
6.372864e-02	1.345295e+00	6.372864e-02	8.087339e-02	1.903667e-02	7.857589e-03	1.975183e-04	3.353209e-02	2.528803e-01	8.749294e-02	1.329523e-01	9.837316e-03	4.724396e-02	3.425169e-02	4.460169e-03	3.772096e-02	1.147526e-01	2.444421e-01	9.061670e-02	5.450450e-02	3.749691e-02	1.508879e-01	2.635332e-01	6.523272e-02	2.026586e-01	1.441782e-02	1.233208e-02	4.048786e-02	1.185606e-02	1.649870e-01	9.456504e-03	1.448537e-01	0.000000e+00	2	6.294893e-02
6.245852e-01	2.177879e-01	6.245852e-01	1.954814e-02	1.024122e-01	2.231794e-01	1.057707e-03	8.584209e-02	1.226417e-03	3.007219e-02	1.225566e-01	2.391379e-02	2.599547e-02	6.731854e-02	3.361134e-03	1.004337e-01	1.872844e-01	2.700486e-01	2.046164e-01	4.587263e-04	4.787051e-02	1.637320e-02	4.560110e-02	3.798234e-03	3.190179e-01	7.315065e-02	1.262435e-02	1.670235e-02	9.751366e-03	1.244457e-01	9.799240e-03	3.337066e-02	0.000000e+00	2	4.068905e-02
1.996076e-01	1.175776e+00	1.996076e-01	3.419744e-02	1.047250e-01	2.663032e-01	6.142885e-02	3.750373e-03	5.241364e-04	2.305954e-02	1.584317e-01	2.378790e-02	7.712670e-02	9.416389e-03	1.079194e-01	1.121159e-02	2.662658e-01	2.388524e-01	9.645884e-02	4.048110e-02	4.077091e-02	7.796953e-02	1.866782e-01	1.658276e-01	1.952361e-01	6.919812e-03	6.623140e-02	3.382722e-02	4.315305e-03	5.292333e-02	2.959667e-03	1.146466e-01	0.000000e+00	2	1.053607e-01
2.149646e-01	1.076099e+00	2.149646e-01	4.808191e-02	1.293424e-02	2.368113e-01	6.805536e-05	1.058745e-02	8.634453e-02	8.884921e-02	6.522031e-02	2.389426e-02	2.757837e-02	1.467732e-01	1.037969e-01	1.999185e-02	2.772315e-01	9.804871e-02	1.084808e-01	9.346940e-02	4.318731e-02	6.428286e-02	1.929708e-01	4.425500e-02	1.192064e-01	4.387543e-02	1.004834e-01	1.032409e-03	1.743036e-02	2.977171e-01	1.239638e-01	6.375565e-02	0.000000e+00	2	2.066318e-02
6.328422e-01	1.652183e-01	6.328422e-01	1.836353e-02	1.089084e-02	1.751792e-01	1.176710e-03	1.438565e-03	4.138710e-02	2.503256e-02	1.268771e-01	8.030830e-02	7.855534e-02	1.445189e-02	2.650337e-01	2.933436e-02	2.887057e-01	2.444421e-01	1.902747e-01	4.148084e-02	7.710897e-02	5.759459e-02	1.765761e-01	2.820127e-02	1.922895e-01	1.250223e-02	1.200641e-02	3.255763e-02	1.023994e-02	1.232264e-01	6.103786e-02	4.962509e-02	0.000000e+00	2	4.357511e-02
8.415306e-01	-2.429711e-01	8.415306e-01	1.967877e-02	1.227195e-02	2.237737e-01	5.991635e-03	4.368299e-02	4.207133e-03	4.826292e-02	1.171211e-01	8.593190e-02	4.076828e-02	7.637160e-02	1.002547e-01	1.341656e-01	1.927003e-01	2.314699e-01	8.425124e-02	1.062857e-02	1.975679e-02	1.198024e-02	3.343677e-01	5.203501e-02	1.276504e-01	2.053429e-01	1.438642e-02	1.860669e-02	3.795983e-03	5.713864e-02	9.374219e-02	2.059772e-01	0.000000e+00	2	3.526541e-02
8.513272e-01	-3.640000e-01	8.513272e-01	5.442720e-02	1.285362e-02	2.559986e-01	1.769173e-03	1.570221e-03	6.623939e-02	4.902750e-02	4.086970e-02	1.202849e-01	6.508296e-02	6.874472e-03	1.010050e-01	4.586332e-03	2.013190e-01	2.619284e-01	3.234631e-02	3.968171e-02	4.850348e-02	2.932720e-02	1.536436e-01	6.183344e-04	1.267583e-01	1.299439e-01	1.438642e-02	6.216996e-04	2.265205e-02	5.911937e-02	9.390251e-02	2.083200e-01	0.000000e+00	2	1.000000e+14
8.055211e-02	1.310115e+00	8.055211e-02	9.180926e-02	8.416903e-03	1.610650e-01	6.595509e-02	3.656489e-02	5.811312e-02	2.462742e-02	1.517530e-02	8.281520e-03	8.566049e-02	1.660572e-02	9.691490e-02	3.361021e-03	2.914217e-01	1.669596e-01	9.095664e-02	3.028101e-01	3.486234e-02	7.125731e-02	2.379379e-01	9.457095e-04	3.189288e-01	2.589926e-02	3.258625e-03	2.955756e-03	9.827613e-03	2.815112e-02	8.179862e-02	1.035728e-02	0.000000e+00	2	1.193259e-01
6.216118e-01	3.263736e-01	6.216118e-01	9.092912e-02	9.338830e-02	1.610650e-01	6.595509e-02	7.911872e-02	4.716339e-02	2.462742e-02	1.203130e-02	2.465002e-02	8.566049e-02	1.659987e-02	6.679757e-02	3.361021e-03	3.090862e-01	1.678056e-01	8.884169e-02	3.028101e-01	3.486234e-02	1.412276e-02	2.355813e-01	9.457095e-04	3.188429e-01	1.304746e-02	4.594309e-03	1.866362e-03	9.844856e-03	2.815112e-02	1.491386e-01	1.035728e-02	0.000000e+00	2	1.264361e-01
3.318911e-02	1.460804e+00	3.318911e-02	3.420417e-02	9.731982e-03	2.680842e-01	1.123435e-03	3.024457e-02	1.430071e-01	9.892661e-03	1.336128e-01	1.080754e-02	1.220526e-01	2.481466e-02	4.272316e-02	8.966823e-03	2.995402e-01	2.810573e-01	9.831060e-02	3.726124e-02	4.079343e-02	3.782409e-02	1.825097e-01	5.097690e-03	3.285667e-01	2.580692e-02	1.836234e-02	3.584853e-02	6.026602e-03	5.212410e-02	3.362820e-03	5.731456e-02	0.000000e+00	2	6.412999e-02
4.388251e-01	3.934035e-01	4.388251e-01	1.954814e-02	1.124758e-01	1.554860e-01	1.371091e-04	8.388326e-03	4.794071e-02	3.597298e-02	1.082360e-01	2.765076e-02	2.599547e-02	6.788318e-03	6.526413e-02	3.562209e-02	2.807029e-01	2.584402e-01	8.384002e-02	3.009137e-01	4.787051e-02	1.638902e-02	7.839590e-03	1.770765e-03	1.768594e-01	1.257603e-02	5.679827e-03	1.670235e-02	2.383257e-03	5.714016e-02	1.705761e-03	2.018148e-01	0.000000e+00	2	1.671361e-01
6.243104e-01	3.182511e-01	6.243104e-01	1.141177e-01	1.031550e-01	1.471391e-01	1.506889e-04	8.584209e-02	1.497568e-01	2.600928e-02	1.217171e-01	8.311838e-03	2.598188e-02	1.231912e-02	6.632031e-02	3.669523e-02	1.032143e-01	2.700486e-01	1.741975e-01	1.146219e-01	6.494407e-02	5.223659e-02	2.111241e-01	3.238730e-03	2.747612e-01	1.523255e-01	5.525043e-03	8.467443e-02	2.382685e-03	1.244457e-01	1.097375e-02	7.769594e-02	0.000000e+00	2	2.360746e-02
4.387211e-01	5.825323e-01	4.387211e-01	1.083236e-02	5.740823e-02	1.931628e-01	3.012432e-03	8.567808e-03	2.432716e-02	4.223034e-01	2.986125e-01	1.013681e-03	4.432708e-02	9.532585e-03	4.100192e-02	1.234543e-01	2.010656e-01	2.455496e-01	8.912843e-02	8.419874e-02	1.205655e-01	1.694395e-02	2.591289e-01	2.793238e-03	1.683422e-01	2.593632e-04	1.235359e-02	3.244333e-02	1.734362e-02	2.459308e-01	5.166659e-02	1.444049e-01	0.000000e+00	2	3.729872e-02
4.387211e-01	5.825323e-01	4.387211e-01	1.083236e-02	5.740823e-02	1.931628e-01	3.012432e-03	8.567808e-03	2.432716e-02	4.223034e-01	2.986125e-01	1.013681e-03	4.432708e-02	9.532585e-03	4.100192e-02	1.234543e-01	2.010656e-01	2.455496e-01	8.912843e-02	8.419874e-02	1.205655e-01	1.694395e-02	2.591289e-01	2.793238e-03	1.683422e-01	2.593632e-04	1.235359e-02	3.244333e-02	1.734362e-02	2.459308e-01	5.166659e-02	1.444049e-01	0.000000e+00	2	4.415459e-02
