# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.510943e-01	-1.819833e-02	6.510943e-01	4.093588e-02	2.138962e-01	1.002951e-01	4.956232e-02	5.944834e-02	1.427531e-03	1.864407e-01	9.468452e-02	2.397187e-02	1.070718e-01	5.880896e-02	7.683761e-03	9.519688e-05	2.705174e-01	3.058950e-01	2.730383e-01	5.354329e-02	3.027408e-03	9.297703e-02	2.564238e-02	2.855858e-02	5.728502e-03	1.760323e-02	9.501583e-02	1.731895e-03	2.592917e-02	1.219563e-02	8.753585e-03	1.904443e-02	0.000000e+00	1	1.318447e-01
2.653699e-03	1.692207e+00	2.653699e-03	1.249838e-01	1.416090e-01	1.028638e-01	4.560648e-02	2.431404e-01	3.248529e-02	2.042844e-01	1.015528e-02	3.548052e-02	7.410893e-02	3.211999e-02	5.353409e-03	5.938183e-03	2.722040e-01	3.094657e-01	2.738992e-01	3.720700e-02	8.080971e-04	5.735553e-02	4.815806e-03	8.869095e-02	1.322221e-02	2.170029e-02	9.383763e-02	4.995704e-02	5.240537e-02	3.525865e-04	9.904349e-02	1.832156e-02	0.000000e+00	1	2.087514e-02
5.221832e-03	1.605553e+00	5.221832e-03	3.907672e-02	2.229235e-01	4.777762e-02	8.226224e-03	1.366858e-01	4.507847e-02	2.733236e-01	2.630004e-02	5.731616e-02	7.410893e-02	6.296214e-03	7.120303e-03	3.870824e-03	3.267701e-01	6.090679e-02	2.913254e-01	3.720700e-02	5.471376e-02	1.879620e-02	2.157542e-03	2.041146e-01	1.618257e-02	2.170029e-02	9.381186e-02	8.007430e-03	5.240537e-02	3.525865e-04	1.027463e-01	1.832156e-02	0.000000e+00	1	2.131803e-02
2.259399e-01	1.000082e+00	2.259399e-01	9.125807e-02	2.142447e-01	2.597293e-01	1.354892e-04	6.122675e-02	1.450931e-03	1.864407e-01	8.394866e-02	1.550216e-01	1.252876e-01	3.218180e-03	7.637843e-03	3.655988e-02	2.785591e-01	3.256490e-01	1.879209e-01	4.972890e-02	2.247243e-02	5.612479e-02	5.040415e-04	2.523719e-02	3.879138e-02	6.693671e-02	1.169647e-01	9.798854e-02	2.592917e-02	4.486262e-02	2.646261e-03	1.998366e-02	0.000000e+00	1	3.152869e-02
6.348842e-01	8.458266e-02	6.348842e-01	1.930846e-02	8.975909e-03	9.807438e-02	4.876454e-02	6.515325e-02	1.481550e-01	3.564679e-02	5.614131e-02	7.324527e-02	1.075452e-01	9.373836e-03	8.404673e-03	6.739718e-02	2.634234e-01	3.754927e-01	2.873004e-01	7.585133e-02	2.481359e-02	1.458106e-01	6.058394e-03	2.745444e-02	5.122801e-02	2.671454e-02	8.957886e-02	3.278212e-03	2.592996e-02	2.520114e-02	8.159014e-03	1.785311e-02	0.000000e+00	1	2.589363e-02
1.616884e-02	1.585789e+00	1.616884e-02	1.440973e-03	5.479085e-02	4.870285e-02	5.734216e-03	1.417412e-01	1.372040e-01	5.936092e-02	2.430512e-02	1.305145e-01	2.518794e-01	8.850000e-02	1.009099e-01	3.019248e-01	3.121729e-01	2.797052e-01	5.818529e-02	2.042079e-02	7.387354e-02	7.641284e-02	5.339491e-02	1.177760e-02	1.882150e-02	4.129899e-03	1.207215e-01	1.633038e-03	2.058717e-03	3.775070e-02	3.328348e-02	5.476734e-03	0.000000e+00	1	2.450354e-02
1.858357e-02	1.532980e+00	1.858357e-02	4.635658e-02	2.236525e-01	1.230116e-01	2.173072e-04	1.244547e-01	1.291482e-03	3.600778e-02	9.595965e-02	4.026437e-02	1.203978e-01	9.564471e-02	1.043135e-01	3.039441e-03	3.170637e-01	3.121028e-01	2.892307e-01	7.767078e-03	2.513034e-02	5.733620e-02	6.153513e-03	2.681718e-02	4.895769e-02	4.365611e-02	9.538117e-02	2.162949e-03	2.898847e-02	2.416143e-02	8.257209e-03	1.904556e-02	0.000000e+00	1	2.373740e-02
2.446637e-01	8.607136e-01	2.446637e-01	2.137699e-02	1.370906e-01	4.904429e-02	1.621721e-01	1.473807e-02	1.372040e-01	1.785465e-01	1.621961e-02	1.554286e-01	2.529082e-01	1.429506e-03	1.347691e-02	1.508013e-02	3.126667e-01	3.445462e-01	6.279719e-02	3.689351e-02	7.526639e-02	7.690230e-02	8.277118e-03	2.916073e-02	8.660411e-03	3.561264e-02	1.855092e-01	7.862806e-02	3.566484e-04	2.258473e-02	1.396347e-03	7.605695e-03	0.000000e+00	1	3.954335e-02
2.096419e-02	1.494852e+00	2.096419e-02	1.440973e-03	5.479085e-02	3.920731e-02	4.725750e-03	1.170640e-01	1.372040e-01	3.208278e-02	7.918529e-03	1.305145e-01	2.518794e-01	8.686138e-02	9.669589e-02	3.085761e-01	3.121835e-01	2.797052e-01	5.818529e-02	1.245036e-02	1.752113e-02	1.089475e-01	9.437030e-03	1.177760e-02	8.660411e-03	4.129899e-03	7.163754e-02	1.633038e-03	2.058717e-03	3.775070e-02	3.328348e-02	5.175992e-03	0.000000e+00	1	1.654729e-02
4.516016e-01	4.421598e-01	4.516016e-01	4.452226e-04	7.886001e-02	1.679011e-02	3.821406e-01	1.202606e-01	6.196813e-02	7.032040e-02	4.845023e-02	1.845584e-01	1.322270e-01	1.421769e-01	6.883892e-02	3.067090e-01	6.529950e-02	2.643275e-01	5.818529e-02	9.373652e-02	1.022236e-01	2.057901e-02	5.144457e-03	7.614223e-02	9.115930e-02	2.150409e-02	1.258895e-01	1.258248e-03	1.556687e-03	6.757097e-04	1.353100e-02	4.156224e-04	0.000000e+00	1	3.254135e-02
4.261523e-01	4.937608e-01	4.261523e-01	3.065083e-01	2.949319e-02	4.318713e-02	1.684585e-02	1.068343e-01	1.959134e-01	9.782195e-03	1.025946e-01	1.116404e-01	3.501154e-02	3.245081e-02	2.895904e-02	2.706747e-03	1.381738e-01	2.243148e-01	1.999800e-01	1.261278e-02	1.297484e-02	7.760011e-02	5.251246e-03	1.022562e-02	1.062997e-01	2.550602e-02	9.726017e-02	1.062663e-02	3.275423e-04	2.470393e-02	1.903630e-02	8.318883e-02	0.000000e+00	1	3.053547e-02
7.547600e-02	1.249636e+00	7.547600e-02	4.926765e-05	2.486584e-01	3.316373e-02	4.090988e-02	3.430736e-02	2.419048e-04	1.626689e-01	3.195804e-02	6.816238e-02	1.184978e-01	9.339249e-03	9.143832e-03	3.851025e-02	1.847225e-01	3.870565e-01	2.851405e-01	3.223536e-03	6.645760e-02	5.765293e-02	5.260789e-03	1.637981e-02	4.622179e-02	2.298651e-02	9.824913e-02	9.641749e-02	6.184025e-03	2.509703e-02	8.177743e-03	7.996004e-03	0.000000e+00	1	5.973753e-02
4.250483e-01	5.741137e-01	4.250483e-01	6.402327e-05	1.645720e-01	1.098448e-01	8.916387e-03	1.521076e-01	2.843644e-02	2.934799e-01	1.153972e-01	5.745511e-02	1.312193e-01	3.205850e-03	3.514762e-02	2.597025e-02	1.549489e-01	1.946961e-01	2.844351e-01	2.543516e-02	7.314385e-02	1.472299e-01	5.266012e-03	7.895571e-02	1.338595e-02	4.665188e-02	9.726017e-02	1.129505e-02	5.606980e-04	4.082800e-02	5.223599e-03	5.839875e-02	0.000000e+00	1	2.714758e-02
2.337211e-01	9.085108e-01	2.337211e-01	4.587958e-02	2.236525e-01	1.230116e-01	1.359087e-01	3.799592e-02	1.291482e-03	1.862473e-01	9.595965e-02	4.026437e-02	1.214266e-01	9.564471e-02	1.050358e-02	3.142080e-03	3.126018e-01	3.121028e-01	2.892307e-01	7.130297e-03	2.513034e-02	5.734116e-02	6.153513e-03	2.663611e-02	4.895769e-02	4.365611e-02	9.538117e-02	1.714746e-03	2.559861e-02	2.419471e-02	8.228900e-03	1.904556e-02	0.000000e+00	1	2.100144e-02
6.438971e-02	1.403880e+00	6.438971e-02	1.249838e-01	1.413992e-01	1.028638e-01	4.560648e-02	2.431404e-01	4.353777e-02	2.042844e-01	2.645773e-02	3.548052e-02	1.233717e-01	1.543888e-02	5.353409e-03	5.938183e-03	2.722040e-01	4.198832e-01	2.689175e-01	3.720700e-02	8.080971e-04	5.735553e-02	4.815806e-03	4.620437e-02	2.045790e-03	4.094763e-03	9.383763e-02	4.995704e-02	2.654192e-02	1.623612e-03	1.241667e-01	5.824583e-02	0.000000e+00	1	3.133893e-02
2.260281e-01	9.558149e-01	2.260281e-01	2.353927e-02	2.150531e-01	2.593828e-01	5.013736e-02	1.052362e-01	1.450931e-03	1.864407e-01	1.492001e-02	1.559409e-01	1.247435e-04	1.485873e-02	6.912588e-03	2.844617e-02	2.785591e-01	2.928941e-01	3.967103e-01	1.212333e-02	2.247243e-02	5.734117e-02	4.772584e-03	6.990295e-02	4.600629e-02	3.432720e-02	4.449040e-02	4.778532e-02	2.592917e-02	1.494805e-02	2.809468e-03	1.759421e-03	0.000000e+00	1	1.756561e-02
6.741063e-02	1.340655e+00	6.741063e-02	1.058288e-01	2.499719e-02	1.171114e-01	6.074491e-02	3.152524e-01	4.356728e-02	2.567229e-01	2.611493e-02	6.401810e-02	1.205540e-01	1.467777e-02	3.375978e-02	1.369598e-02	1.848398e-01	1.188506e-01	2.851052e-01	8.547595e-02	8.589891e-02	6.140917e-02	6.104760e-03	4.567230e-02	1.277930e-03	1.660842e-01	1.123041e-01	1.361638e-02	1.199423e-02	2.870462e-04	9.635640e-03	1.393461e-03	0.000000e+00	1	3.661375e-02
2.327724e-01	9.218020e-01	2.327724e-01	1.098177e-01	4.992895e-02	9.793298e-02	1.667031e-02	1.016154e-01	2.777613e-02	1.469421e-01	1.025946e-01	1.453966e-01	1.299209e-01	8.146605e-02	6.012487e-03	4.145558e-02	1.473836e-01	3.792526e-01	2.775728e-01	1.104187e-02	2.222821e-02	7.706922e-02	2.193135e-04	6.136601e-02	1.784391e-02	3.363388e-02	1.156571e-01	9.958537e-02	2.619235e-02	5.482659e-02	2.763387e-03	7.011315e-02	0.000000e+00	1	8.059062e-03
4.193198e-01	6.899775e-01	4.193198e-01	2.639296e-01	2.056656e-01	2.597293e-01	4.826522e-02	8.174691e-02	1.450931e-03	1.866520e-01	1.042848e-02	1.774253e-01	1.145293e-01	3.218180e-03	1.091567e-01	1.611852e-03	2.683079e-01	2.918591e-01	2.023060e-01	1.212333e-02	2.247232e-02	5.618554e-02	5.654408e-03	1.880076e-02	4.600629e-02	2.415835e-02	7.043222e-02	9.382075e-03	9.307080e-04	4.486262e-02	1.893629e-02	1.272079e-02	0.000000e+00	1	3.010804e-02
8.422178e-01	-2.976810e-01	8.422178e-01	5.630248e-02	2.244357e-01	3.382839e-02	4.592837e-02	1.469806e-01	5.546781e-02	1.881500e-01	3.153713e-03	1.854769e-02	1.550734e-01	7.309958e-03	7.710615e-03	3.252338e-03	1.847143e-01	3.879790e-01	1.580255e-01	2.091376e-02	7.382726e-02	5.766990e-02	5.803023e-03	3.177405e-02	4.726210e-02	1.066551e-01	9.563086e-02	1.287471e-01	5.082650e-02	2.283618e-02	8.714389e-03	7.714882e-03	0.000000e+00	1	5.502241e-02
4.428849e-01	4.866779e-01	4.428849e-01	2.376213e-01	2.259016e-01	7.088344e-02	4.826522e-02	1.025711e-01	1.450931e-03	1.864407e-01	1.492001e-02	1.550216e-01	1.146045e-01	9.730320e-02	7.727913e-03	5.472109e-02	2.718270e-01	2.918591e-01	2.740102e-01	1.212333e-02	2.247243e-02	7.710641e-02	4.839914e-03	8.533082e-02	4.600629e-02	3.444597e-02	9.514481e-02	1.731895e-03	2.592917e-02	1.494805e-02	4.369593e-02	7.693585e-03	0.000000e+00	1	1.482400e-02
2.296451e-01	9.331861e-01	2.296451e-01	1.029771e-01	1.074720e-02	1.441685e-01	4.717507e-03	1.004392e-01	1.726700e-01	4.660496e-02	5.665796e-02	1.140354e-01	1.181912e-01	1.020138e-02	3.429127e-02	1.423092e-02	2.729982e-01	3.733072e-01	2.643569e-01	6.243180e-03	8.873474e-02	1.373111e-01	6.087707e-03	2.613098e-02	3.129494e-03	1.769633e-02	1.210801e-01	3.992349e-03	1.139210e-01	1.024527e-03	1.130526e-02	4.490611e-02	0.000000e+00	1	1.176522e-02
4.515697e-01	4.702207e-01	4.515697e-01	4.452226e-04	7.752273e-02	3.936175e-02	3.739076e-01	8.777643e-02	6.196813e-02	6.918583e-02	2.430512e-02	1.845584e-01	2.369680e-01	8.850000e-02	1.209217e-01	3.303267e-01	6.529950e-02	2.643275e-01	5.818529e-02	9.373652e-02	7.387200e-02	2.057901e-02	5.206871e-03	7.614223e-02	9.115930e-02	2.150409e-02	1.258895e-01	7.285604e-02	3.466837e-03	5.239172e-04	1.420677e-03	5.778229e-03	0.000000e+00	1	1.189814e-02
4.249797e-01	6.086785e-01	4.249797e-01	4.301021e-02	1.645720e-01	8.165561e-02	8.916387e-03	1.459460e-01	7.273888e-03	2.934799e-01	1.265285e-01	5.744507e-02	1.311845e-01	8.736320e-03	3.514762e-02	4.057483e-02	1.575181e-01	1.946961e-01	4.252558e-01	6.379797e-02	2.052494e-02	1.472299e-01	6.088832e-03	2.921614e-02	2.223788e-02	4.665188e-02	9.726017e-02	1.097054e-02	2.544989e-02	4.082800e-02	2.194083e-02	5.383264e-02	0.000000e+00	1	3.002195e-02
4.126153e-01	7.081138e-01	4.126153e-01	1.098771e-03	7.719505e-02	4.139762e-02	2.939358e-02	8.794750e-02	6.173036e-02	8.073215e-02	3.214334e-02	5.556608e-02	2.501952e-01	1.029394e-01	1.226554e-01	3.303267e-01	6.152778e-02	2.643275e-01	6.305422e-02	9.377528e-02	1.408841e-01	1.526245e-02	4.957869e-03	7.585342e-02	5.282584e-02	1.727631e-02	1.012608e-01	7.285604e-02	2.104745e-02	3.848870e-03	8.338701e-03	6.160735e-03	0.000000e+00	1	1.254963e-02
2.785079e-02	1.424128e+00	2.785079e-02	1.617587e-02	5.376764e-02	4.870285e-02	5.734216e-03	1.417412e-01	1.372040e-01	5.936092e-02	2.430512e-02	1.554286e-01	2.518794e-01	1.429506e-03	1.070430e-01	1.497389e-02	3.197711e-01	2.797617e-01	5.818529e-02	8.141912e-03	7.547653e-02	7.641284e-02	8.277118e-03	2.934179e-02	8.660411e-03	3.561264e-02	9.989505e-02	7.754350e-02	2.058717e-03	2.255145e-02	1.420677e-03	7.605695e-03	0.000000e+00	1	3.989162e-02
3.011857e-03	1.679784e+00	3.011857e-03	1.249838e-01	1.962666e-01	4.777762e-02	3.860085e-02	1.366858e-01	4.507847e-02	1.195241e-01	2.630004e-02	3.217907e-02	7.410893e-02	6.298919e-03	1.741927e-03	3.870824e-03	3.165984e-01	3.094657e-01	2.864071e-01	3.720700e-02	7.533350e-02	1.879620e-02	2.161666e-03	8.869095e-02	2.848835e-02	2.170029e-02	9.383763e-02	8.007430e-03	5.240537e-02	1.130920e-01	1.015179e-01	1.832156e-02	0.000000e+00	1	1.106904e-02
1.592981e-03	1.766841e+00	1.592981e-03	1.811886e-01	1.529795e-02	2.814107e-01	1.508244e-03	7.086224e-02	1.269223e-02	7.581531e-02	3.225274e-02	1.051595e-01	1.227064e-01	4.716746e-02	4.904022e-04	4.252748e-02	4.471322e-01	2.072417e-01	4.492040e-01	1.952463e-03	1.038842e-02	1.618121e-01	1.078556e-02	7.776401e-02	4.517666e-02	2.004197e-02	9.575315e-02	1.177114e-02	2.296142e-02	3.235121e-04	1.788966e-02	7.544654e-02	0.000000e+00	1	2.521634e-02
8.305308e-01	-1.222070e-01	8.305308e-01	6.348521e-02	2.123742e-01	1.250269e-01	4.746753e-02	1.145071e-01	3.579840e-02	1.909111e-01	1.477018e-02	1.559315e-01	1.305139e-01	9.120229e-02	3.083614e-02	5.867940e-03	1.505996e-01	3.750587e-01	1.994226e-01	5.322329e-02	1.968727e-02	5.551526e-02	8.372201e-03	3.504695e-02	4.387864e-02	1.503623e-01	9.501583e-02	5.482354e-04	5.111408e-02	2.070910e-03	1.887074e-02	4.640333e-03	0.000000e+00	1	3.423071e-02
6.408014e-01	8.343823e-02	6.408014e-01	6.356173e-02	2.159568e-01	8.736704e-02	4.956232e-02	1.027039e-01	6.101170e-02	1.786917e-01	1.374599e-02	1.518310e-01	1.156175e-01	2.260978e-01	8.710860e-03	5.539674e-03	2.705234e-01	2.090946e-01	2.652963e-01	1.209270e-02	1.321450e-02	5.751246e-02	1.191436e-03	3.009276e-02	4.773177e-02	1.760323e-02	9.501583e-02	7.216447e-02	2.592917e-02	1.007484e-02	1.905489e-02	2.029394e-02	0.000000e+00	1	8.343188e-03
2.456031e-01	7.668816e-01	2.456031e-01	4.587958e-02	2.228047e-01	3.547430e-02	3.835556e-02	3.799592e-02	1.291482e-03	1.862473e-01	6.531853e-02	2.209349e-02	1.071068e-01	8.459030e-03	1.050358e-02	3.185829e-03	3.066053e-01	3.121028e-01	2.904351e-01	7.130297e-03	2.517673e-02	5.734077e-02	6.073055e-03	2.663611e-02	4.895769e-02	4.171618e-02	9.537746e-02	2.067153e-03	2.559861e-02	2.419471e-02	8.228900e-03	1.904556e-02	0.000000e+00	1	1.286085e-01
8.575021e-01	-3.762322e-01	8.575021e-01	4.562310e-02	2.485815e-01	3.550770e-02	4.629279e-02	3.784527e-02	5.546781e-02	1.880966e-01	3.153713e-03	1.854769e-02	1.550734e-01	7.277381e-03	7.710615e-03	3.252338e-03	1.899053e-01	3.879790e-01	1.580255e-01	2.091376e-02	7.382726e-02	5.766990e-02	6.090288e-03	3.177405e-02	4.726210e-02	4.555360e-02	9.562737e-02	2.242801e-02	5.082650e-02	2.283618e-02	8.714389e-03	7.714882e-03	0.000000e+00	1	1.000000e+14
1.154988e-01	1.203009e+00	1.154988e-01	1.949682e-02	5.933049e-02	4.882623e-02	5.734216e-03	1.512765e-01	1.372040e-01	6.864798e-02	9.042631e-03	2.210088e-01	1.272114e-01	1.361469e-01	9.217450e-03	5.525478e-02	1.512665e-01	2.633698e-01	1.150559e-01	8.841727e-02	1.943330e-02	7.781900e-03	1.629478e-02	1.186604e-02	2.190720e-03	1.513306e-02	1.084767e-02	1.592113e-03	2.618491e-02	3.923133e-02	3.328348e-02	4.210159e-03	0.000000e+00	1	9.216040e-02
3.030993e-03	1.645096e+00	3.030993e-03	1.249838e-01	2.253602e-01	4.777762e-02	3.860085e-02	1.366858e-01	2.856065e-02	1.195241e-01	2.630004e-02	3.217907e-02	7.410893e-02	6.298919e-03	5.353409e-03	3.870824e-03	3.165984e-01	3.094657e-01	2.864071e-01	3.720700e-02	6.337126e-02	1.879620e-02	2.161666e-03	8.869095e-02	2.848835e-02	2.170029e-02	9.383763e-02	8.007430e-03	5.240537e-02	3.525865e-04	9.664220e-02	1.832156e-02	0.000000e+00	1	1.838302e-02
4.520268e-01	3.300693e-01	4.520268e-01	4.587958e-02	2.161404e-01	3.547430e-02	3.835556e-02	3.799592e-02	1.291482e-03	1.699502e-01	9.595965e-02	2.209349e-02	6.552326e-02	8.459030e-03	1.050358e-02	4.147510e-02	3.066053e-01	2.961279e-01	2.904351e-01	7.130297e-03	2.517673e-02	5.734077e-02	6.073055e-03	2.663611e-02	4.895769e-02	4.365611e-02	9.537746e-02	2.067153e-03	2.559861e-02	2.419471e-02	8.228900e-03	1.904556e-02	0.000000e+00	1	1.670350e-01
6.444184e-02	1.380691e+00	6.444184e-02	1.221152e-01	5.807656e-02	1.025223e-01	3.477734e-02	2.431404e-01	4.353777e-02	2.042844e-01	1.345850e-01	3.548052e-02	1.233717e-01	1.543888e-02	5.353409e-03	5.938183e-03	1.974521e-01	4.198832e-01	2.850057e-01	3.529461e-03	8.080971e-04	5.687102e-02	4.815806e-03	4.620437e-02	2.045790e-03	4.094763e-03	9.383763e-02	4.995704e-02	2.654192e-02	1.623612e-03	1.241667e-01	5.824583e-02	0.000000e+00	1	1.632117e-02
2.779870e-02	1.484457e+00	2.779870e-02	2.185398e-02	1.370906e-01	4.904429e-02	5.734216e-03	1.417412e-01	1.372040e-01	5.936092e-02	2.428769e-02	1.554286e-01	2.518794e-01	1.429506e-03	1.070430e-01	1.497389e-02	3.171286e-01	2.797617e-01	6.279719e-02	3.752065e-02	7.547653e-02	7.689734e-02	8.277118e-03	2.934179e-02	8.660411e-03	3.561264e-02	1.855092e-01	7.754350e-02	2.058717e-03	2.255145e-02	1.420677e-03	7.605695e-03	0.000000e+00	1	2.030221e-02
8.575021e-01	-3.726073e-01	8.575021e-01	4.562310e-02	2.485815e-01	3.550770e-02	4.629279e-02	3.784527e-02	5.546781e-02	1.820367e-01	3.153713e-03	1.854769e-02	1.550734e-01	7.277381e-03	7.710615e-03	3.252338e-03	1.899053e-01	3.879790e-01	1.580255e-01	3.547205e-02	8.034405e-02	5.766990e-02	6.090288e-03	3.502762e-02	4.726210e-02	4.555360e-02	9.562737e-02	2.242801e-02	5.082650e-02	2.283618e-02	8.714389e-03	7.714882e-03	0.000000e+00	2	1.000000e+14
3.860124e-09	1.831884e+00	3.860124e-09	1.339317e-01	9.077719e-02	9.247176e-02	2.618607e-02	1.169691e-01	8.902654e-02	1.452499e-01	6.693627e-03	1.194061e-01	1.301917e-01	8.684371e-02	1.071438e-01	2.771995e-02	3.119144e-01	4.176295e-01	4.735207e-02	1.045565e-02	1.783109e-02	1.099439e-01	3.054644e-03	6.183086e-02	1.564528e-03	5.242976e-02	1.002370e-01	7.366150e-02	1.276490e-03	4.235192e-03	5.939020e-02	2.353670e-01	0.000000e+00	2	1.000000e+14
2.456031e-01	7.728855e-01	2.456031e-01	4.531124e-02	1.229958e-01	1.097554e-01	3.835556e-02	3.799592e-02	4.326513e-03	1.619867e-01	6.531853e-02	2.209349e-02	1.071068e-01	8.461246e-03	1.050358e-02	2.460568e-02	3.066053e-01	3.121028e-01	2.904351e-01	6.555021e-02	2.517673e-02	5.648143e-02	6.073055e-03	4.752604e-02	4.895769e-02	4.171618e-02	9.537746e-02	2.067153e-03	1.168751e-02	2.419471e-02	8.228900e-03	4.376610e-03	0.000000e+00	2	1.524366e-01
