# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.217508e-01	2.014912e-01	6.217508e-01	2.704995e-03	5.586471e-02	2.044319e-03	8.185784e-03	3.731694e-02	2.003059e-02	5.547429e-02	4.239796e-03	8.922073e-02	1.955937e-01	1.882172e-02	2.163273e-02	4.779418e-03	1.955279e-01	3.665839e-02	2.326086e-02	1.028827e-01	3.132805e-01	3.394650e-03	8.265250e-02	8.982311e-02	3.818995e-02	7.254765e-03	8.422582e-02	2.748721e-02	2.065263e-02	1.071680e-01	1.358145e-01	1.090615e-01	0.000000e+00	1	3.722972e-02
2.083861e-02	1.243625e+00	2.083861e-02	4.697733e-04	5.947454e-02	4.139599e-03	9.818255e-03	2.792162e-03	1.357018e-02	8.581338e-02	8.364128e-03	7.536763e-04	7.123718e-02	9.342133e-04	8.248670e-03	4.012796e-02	2.197225e-02	1.599688e-03	9.443979e-02	6.675320e-02	2.894071e-01	1.665286e-02	4.869291e-02	6.474407e-02	2.554046e-02	1.451638e-01	6.132789e-03	1.710179e-02	2.312111e-01	9.798097e-03	2.801379e-03	3.415803e-02	0.000000e+00	1	5.191328e-02
8.293380e-01	-2.755151e-01	8.293380e-01	3.920303e-03	6.844073e-02	1.578234e-02	2.983292e-03	2.937165e-03	3.150948e-03	1.128106e-02	2.605755e-03	1.763971e-03	4.250414e-02	2.849945e-02	8.388329e-03	5.764380e-02	1.917658e-01	3.060484e-03	1.418093e-02	4.921204e-02	2.300529e-01	2.493048e-02	5.006819e-03	7.705932e-02	3.845301e-03	2.215908e-01	1.088969e-01	5.800419e-02	1.937999e-01	4.559658e-04	1.533522e-01	2.857039e-02	0.000000e+00	1	6.431327e-02
1.911169e-01	1.073168e+00	1.911169e-01	3.276533e-02	4.395599e-02	6.832161e-03	1.670456e-03	5.924252e-02	3.035141e-02	3.413687e-02	1.557491e-02	8.373323e-02	2.351108e-01	1.671332e-02	7.489002e-03	1.169637e-01	1.941754e-02	8.162832e-03	8.951493e-02	6.378589e-03	2.569115e-01	1.459240e-02	3.510394e-02	9.304387e-02	1.777846e-02	1.277273e-01	3.907388e-02	3.364108e-02	3.040124e-01	7.009155e-02	2.949396e-02	5.228571e-04	0.000000e+00	1	6.883455e-03
2.270367e-01	7.507661e-01	2.270367e-01	2.797904e-02	4.884648e-02	3.287380e-03	1.066465e-02	2.405299e-01	1.326871e-01	5.724229e-02	4.033620e-03	4.946670e-03	1.930078e-01	8.668684e-03	2.016721e-02	5.159656e-02	2.775597e-02	2.894032e-04	1.075193e-01	5.175588e-02	3.133057e-01	1.281539e-03	5.288161e-02	9.145235e-02	1.829958e-02	9.282902e-03	1.783163e-02	1.502232e-02	5.465799e-02	2.498089e-03	2.248996e-02	4.037682e-02	0.000000e+00	1	4.307087e-02
5.459753e-02	1.228449e+00	5.459753e-02	5.597440e-02	5.568498e-02	1.962076e-02	7.976601e-03	2.886007e-02	1.166029e-01	4.354439e-02	1.336790e-02	7.556698e-03	9.254325e-02	7.348571e-02	2.105432e-02	2.260371e-01	2.133655e-01	2.567329e-03	3.587972e-03	5.310612e-02	3.021814e-01	1.471096e-02	3.423390e-02	8.789027e-02	3.167581e-03	3.430736e-02	7.576428e-02	2.715997e-02	9.099717e-02	4.723889e-03	1.274481e-01	1.781493e-02	0.000000e+00	1	4.676081e-02
6.505085e-01	-1.392224e-01	6.505085e-01	7.578506e-02	2.114024e-03	2.470650e-03	6.992348e-03	2.100944e-02	8.467437e-03	1.847880e-03	4.086199e-02	3.058863e-02	4.250897e-02	5.111190e-03	2.114521e-02	9.503378e-02	2.135575e-01	2.208315e-03	1.645248e-01	6.189904e-02	3.022839e-01	2.472419e-02	3.459040e-02	9.625847e-02	1.791239e-02	7.073912e-02	4.611741e-03	3.216067e-02	1.998120e-01	2.832053e-03	2.020369e-03	2.228366e-02	0.000000e+00	1	2.367439e-02
4.576754e-01	2.599133e-01	4.576754e-01	4.111882e-02	1.478047e-01	1.332740e-02	5.350351e-04	7.364887e-03	3.064569e-02	1.285748e-01	4.895584e-03	7.623494e-03	9.156253e-02	8.795956e-03	1.391107e-02	2.108052e-01	1.864143e-01	1.051291e-03	6.170791e-02	2.971659e-02	2.522781e-01	4.826846e-04	2.916780e-02	4.791326e-02	8.803147e-02	1.090594e-01	1.822607e-03	3.232961e-02	1.344164e-01	2.077203e-03	5.762392e-02	1.613802e-02	0.000000e+00	1	1.072638e-01
2.336470e-01	6.670573e-01	2.336470e-01	1.153792e-01	1.782287e-01	3.157841e-03	8.012056e-03	3.105566e-02	1.325443e-01	5.724229e-02	4.033620e-03	7.379631e-03	1.481812e-02	8.668684e-03	4.636149e-04	5.159656e-02	2.640117e-02	2.063010e-03	1.153676e-01	5.173163e-02	3.575113e-01	6.484371e-04	1.859953e-02	8.800696e-02	3.572287e-03	1.386984e-02	4.310591e-02	2.653345e-02	5.465799e-02	4.991282e-03	2.248996e-02	1.834025e-02	0.000000e+00	1	1.377206e-01
2.215687e-01	8.076966e-01	2.215687e-01	3.251752e-03	1.991810e-02	8.998581e-04	7.132547e-03	7.731893e-03	1.042531e-01	1.382535e-01	1.325955e-02	6.019572e-02	8.999827e-02	8.040116e-03	2.415529e-02	2.014519e-01	1.949056e-01	2.010493e-02	2.958459e-02	2.937249e-02	2.975695e-01	6.834789e-02	1.734659e-02	7.248909e-02	7.701300e-03	1.300634e-02	4.036379e-03	2.073688e-03	2.162624e-01	9.678250e-04	2.330727e-02	2.754652e-02	0.000000e+00	1	6.309704e-02
4.373914e-01	3.015589e-01	4.373914e-01	2.590423e-02	4.144833e-02	2.698348e-02	2.533270e-03	3.098538e-02	1.325443e-01	6.171367e-02	4.112945e-02	5.989959e-03	1.381626e-01	8.772812e-03	1.630860e-02	5.648773e-02	3.812676e-03	2.189848e-03	1.550563e-02	5.175588e-02	3.022839e-01	1.499336e-02	3.365708e-02	5.352964e-02	4.016256e-03	1.551102e-01	3.652967e-03	3.770099e-02	8.958915e-02	4.673544e-03	8.387481e-02	2.322557e-01	0.000000e+00	1	3.816798e-02
2.021382e-01	9.400591e-01	2.021382e-01	3.098900e-02	4.655869e-02	6.833391e-03	5.110097e-04	2.949190e-02	1.364654e-01	5.397586e-02	1.335978e-02	3.131195e-04	7.458972e-04	4.665098e-03	2.114521e-02	1.463695e-01	2.781165e-02	5.659474e-02	9.001841e-02	3.538050e-02	3.022839e-01	1.668100e-02	3.514617e-02	9.015123e-02	1.523117e-02	1.284134e-01	3.652967e-03	3.239319e-02	1.376385e-01	3.066093e-04	1.253954e-01	3.943766e-02	0.000000e+00	1	4.560962e-02
8.385944e-01	-4.072455e-01	8.385944e-01	6.497975e-03	6.840820e-02	1.578234e-02	1.088532e-02	2.937165e-03	3.150948e-03	1.128106e-02	2.605755e-03	1.763971e-03	4.250414e-02	5.832059e-02	9.618483e-03	5.072732e-02	1.918066e-01	2.283532e-03	1.031795e-01	5.429242e-02	3.010536e-01	2.497118e-02	5.006819e-03	7.795887e-02	3.845301e-03	1.529585e-02	1.084243e-01	5.800419e-02	1.979441e-01	4.559658e-04	1.517073e-01	2.857507e-02	0.000000e+00	1	5.698562e-02
5.459694e-03	1.435084e+00	5.459694e-03	9.856480e-05	4.518804e-02	6.361079e-03	6.362705e-03	1.141399e-01	1.678549e-02	1.262177e-02	8.714346e-03	6.145998e-02	6.793445e-02	6.080950e-02	1.985455e-02	2.468163e-01	1.822660e-01	2.082065e-03	6.965265e-02	5.024568e-02	2.408798e-01	1.381039e-04	3.997292e-02	7.258019e-02	1.884423e-02	1.076800e-02	4.614883e-02	3.266131e-02	2.329652e-01	2.922631e-03	7.997961e-03	2.190959e-02	0.000000e+00	1	4.757691e-02
1.532362e-05	1.491322e+00	1.532362e-05	2.601422e-02	6.067933e-02	1.337539e-02	9.585065e-04	3.077545e-02	1.923919e-01	1.123167e-02	2.809259e-02	4.545748e-03	1.837699e-01	1.015081e-01	1.628956e-02	3.929467e-02	1.678338e-01	4.435316e-03	1.400279e-02	2.470540e-03	1.705084e-01	1.494526e-02	5.914070e-03	1.030539e-01	7.249739e-02	7.402369e-02	6.755943e-02	3.848790e-02	9.013975e-02	7.108851e-04	6.012013e-02	2.946834e-03	0.000000e+00	1	1.000000e+14
4.198918e-01	5.531987e-01	4.198918e-01	5.564249e-02	7.478984e-02	5.089653e-03	1.075049e-02	4.797392e-03	2.688199e-02	8.040951e-02	4.453115e-03	3.044606e-02	6.138104e-02	3.220217e-02	2.180103e-01	2.536770e-01	2.320974e-01	1.439011e-04	1.108502e-01	2.536956e-02	3.579530e-01	3.094405e-03	1.469199e-02	4.836251e-02	3.908652e-02	5.985005e-02	3.494923e-02	4.802455e-04	1.865747e-01	6.993838e-03	4.355668e-03	2.997625e-02	0.000000e+00	1	1.842022e-02
4.268791e-01	4.784404e-01	4.268791e-01	5.681172e-02	6.312811e-02	1.286514e-02	1.241985e-01	1.273558e-02	2.629750e-02	1.813851e-01	7.558213e-02	9.444812e-04	7.622509e-02	1.101700e-02	1.186745e-01	2.551983e-01	1.831517e-01	3.541573e-03	1.478820e-02	2.608812e-02	3.173659e-01	8.387992e-02	2.970284e-02	9.191473e-02	1.762462e-02	2.130175e-03	3.760652e-02	6.370329e-02	9.144455e-02	1.544954e-03	2.972855e-02	2.819872e-02	0.000000e+00	1	3.253993e-02
2.019477e-01	9.407556e-01	2.019477e-01	3.098900e-02	1.827983e-01	6.749571e-03	5.110097e-04	2.903195e-02	1.318968e-01	4.311838e-02	1.336790e-02	2.090305e-03	7.458972e-04	4.665098e-03	2.114521e-02	8.569739e-02	4.758207e-02	2.129504e-02	9.953482e-02	5.310612e-02	3.022839e-01	1.668100e-02	3.423390e-02	8.208224e-03	1.527934e-02	1.284134e-01	3.652967e-03	3.239319e-02	1.376385e-01	4.479475e-03	1.274481e-01	3.983510e-02	0.000000e+00	1	1.895680e-02
1.911169e-01	1.073168e+00	1.911169e-01	3.276533e-02	4.395599e-02	6.832161e-03	1.670456e-03	5.924252e-02	3.035141e-02	3.413687e-02	1.557491e-02	8.373323e-02	2.351108e-01	1.671332e-02	7.489002e-03	1.169637e-01	1.941754e-02	8.162832e-03	8.951493e-02	6.378589e-03	2.569115e-01	1.459240e-02	3.510394e-02	9.304387e-02	1.777846e-02	1.277273e-01	3.907388e-02	3.364108e-02	3.040124e-01	7.009155e-02	2.949396e-02	5.228571e-04	0.000000e+00	1	8.759835e-02
1.964946e-01	1.001198e+00	1.964946e-01	1.753987e-02	1.898275e-01	1.396551e-02	8.939419e-03	3.135377e-02	2.175468e-03	8.772950e-02	1.546813e-02	3.242466e-03	2.781858e-01	1.671332e-02	1.258192e-02	1.059606e-01	1.941754e-02	5.328748e-04	1.042223e-01	1.810858e-02	3.005704e-01	1.635398e-02	2.169570e-02	7.208403e-02	1.772828e-02	8.113124e-02	4.936070e-03	1.703241e-02	7.051649e-02	3.751218e-03	1.341017e-01	3.368900e-02	0.000000e+00	1	4.023049e-02
4.275288e-01	3.548468e-01	4.275288e-01	1.739501e-02	2.272236e-02	1.246295e-02	1.085892e-02	6.999100e-02	1.705232e-02	2.638334e-02	7.151614e-03	8.558025e-02	6.757215e-02	3.060076e-02	2.559612e-02	2.271376e-01	2.315453e-01	4.294641e-04	1.823218e-02	3.176969e-02	2.325624e-01	1.517034e-02	2.722092e-02	9.244692e-02	7.168168e-02	1.471837e-02	4.411272e-02	1.292461e-02	7.471249e-02	3.794045e-03	2.342279e-02	1.222164e-02	0.000000e+00	1	3.372019e-02
6.451114e-01	-7.886353e-02	6.451114e-01	4.893694e-02	1.301264e-02	5.259596e-03	1.206119e-01	2.799430e-02	1.327541e-01	2.078557e-01	5.817758e-03	1.634229e-02	8.973634e-02	3.245645e-02	3.467179e-02	1.449852e-01	2.118492e-01	8.205859e-05	2.865745e-02	3.449379e-02	3.011705e-01	1.650810e-02	2.627880e-02	9.590600e-03	2.938391e-02	2.062284e-02	4.256522e-02	5.730479e-03	5.575131e-02	2.823198e-03	1.281569e-01	1.906516e-02	0.000000e+00	1	9.428450e-03
6.393753e-01	3.058162e-03	6.393753e-01	1.672331e-02	1.428988e-01	1.643693e-03	2.327942e-02	6.002534e-02	1.288852e-01	8.167090e-02	1.608618e-02	6.367524e-03	7.397008e-02	4.981700e-03	2.956737e-03	1.091434e-01	1.567529e-01	3.369481e-03	9.937710e-02	5.789593e-02	2.602547e-01	1.649731e-02	5.074298e-02	5.383737e-02	1.273164e-02	2.274429e-02	7.723936e-02	3.029797e-02	3.690806e-01	1.494138e-03	1.322690e-01	7.486619e-03	0.000000e+00	1	2.674299e-03
6.488511e-01	-8.833290e-02	6.488511e-01	5.167950e-02	8.169298e-02	5.089653e-03	1.075049e-02	3.089509e-02	2.586101e-02	8.040951e-02	4.453115e-03	2.939712e-02	6.457560e-02	3.222764e-02	3.500898e-02	2.009402e-01	2.315572e-01	5.450068e-04	1.734652e-01	5.780272e-02	3.007338e-01	3.094405e-03	6.009880e-03	4.836251e-02	2.816186e-02	7.268805e-02	3.655282e-02	1.489792e-02	4.702020e-02	4.960685e-03	1.315351e-01	2.345083e-02	0.000000e+00	1	1.861156e-02
6.384597e-01	5.827119e-03	6.384597e-01	7.094885e-03	2.925955e-01	5.499012e-03	4.500027e-02	3.135226e-02	1.289693e-01	2.534038e-02	3.630591e-03	1.737634e-03	7.529522e-02	2.286746e-03	1.092706e-01	2.268101e-01	1.370640e-02	1.011721e-02	1.187412e-01	3.022973e-02	3.007338e-01	1.649731e-02	2.846237e-04	2.832286e-02	2.775714e-02	5.811503e-03	3.636080e-02	4.564381e-02	4.261794e-02	4.960685e-03	2.344504e-01	1.256820e-01	0.000000e+00	1	9.132677e-03
7.441473e-02	1.087635e+00	7.441473e-02	8.829453e-04	5.779991e-02	5.624163e-03	4.792086e-02	2.792162e-03	1.357018e-02	5.830930e-02	8.364128e-03	2.855266e-02	7.446959e-02	7.037638e-04	8.248670e-03	4.179396e-02	2.194143e-02	1.599688e-03	9.443979e-02	6.675320e-02	2.892932e-01	1.380584e-03	4.869291e-02	2.023017e-01	1.865954e-02	1.451638e-01	6.226091e-03	2.266647e-02	2.276026e-01	7.212048e-04	2.801379e-03	2.226249e-02	0.000000e+00	1	9.776147e-02
6.447791e-01	-6.086385e-02	6.447791e-01	2.080794e-02	3.052395e-02	1.276684e-02	1.212447e-02	3.252041e-02	1.304324e-02	1.319812e-01	6.183722e-04	5.962189e-02	1.094605e-01	3.030319e-02	5.209764e-02	2.257557e-01	1.943053e-01	1.382701e-02	4.596677e-03	4.440193e-02	3.007234e-01	2.050720e-02	6.599688e-02	7.247555e-02	2.824813e-02	9.705961e-02	1.069413e-01	2.273271e-02	4.354294e-02	2.440363e-03	1.370346e-01	4.166939e-03	0.000000e+00	1	2.289352e-02
6.214225e-01	2.356940e-01	6.214225e-01	1.141653e-02	2.272236e-02	1.347640e-02	3.923992e-02	1.180672e-02	1.344301e-01	3.826599e-02	5.259452e-02	8.558618e-02	2.031631e-01	4.307805e-03	1.200102e-02	2.271376e-01	2.394113e-01	1.406130e-01	2.093816e-02	3.234736e-02	2.647956e-01	2.253554e-02	2.174982e-02	9.245237e-02	7.169077e-02	1.427233e-02	3.908570e-02	9.668209e-03	6.866892e-02	4.894248e-02	7.270621e-02	1.160028e-02	0.000000e+00	1	1.122394e-01
6.413215e-01	2.001192e-03	6.413215e-01	3.403396e-02	1.070875e-02	5.771771e-03	5.240772e-03	6.895850e-02	1.051145e-01	1.545817e-01	1.400221e-02	8.715760e-03	9.237729e-02	3.621907e-02	1.841866e-02	2.677914e-01	1.849445e-01	4.837458e-04	1.839860e-01	5.810566e-02	3.030080e-01	1.654777e-02	1.914774e-03	1.480785e-01	1.797534e-02	1.467183e-02	3.503318e-02	4.638122e-02	6.270237e-02	5.158361e-03	6.761477e-02	1.180030e-01	0.000000e+00	1	1.952520e-02
6.383417e-01	3.642799e-02	6.383417e-01	7.094885e-03	2.925955e-01	5.499012e-03	8.877058e-03	3.135226e-02	1.866971e-01	7.238902e-02	4.296854e-03	6.055465e-02	7.529522e-02	3.285101e-03	1.113905e-01	2.268101e-01	1.370640e-02	1.011721e-02	1.121602e-01	2.972266e-02	3.005354e-01	2.873421e-02	3.022159e-02	2.832286e-02	2.775714e-02	1.530577e-02	2.291311e-02	2.156595e-02	4.274140e-02	4.962115e-03	2.344504e-01	1.258278e-01	0.000000e+00	1	2.800071e-02
4.533300e-01	2.652940e-01	4.533300e-01	2.797904e-02	4.144833e-02	2.698348e-02	2.533270e-03	3.098068e-02	1.325443e-01	5.724229e-02	4.212550e-02	5.930166e-03	9.153561e-02	8.772812e-03	2.106117e-02	5.648773e-02	3.812676e-03	2.189848e-03	1.039816e-01	5.175588e-02	3.022839e-01	2.463729e-02	3.521169e-02	9.133566e-02	4.016256e-03	1.551102e-01	3.652967e-03	2.653345e-02	1.209941e-01	4.673544e-03	8.355511e-02	2.322557e-01	0.000000e+00	1	2.266426e-02
1.322121e-02	1.335653e+00	1.322121e-02	2.601422e-02	6.803827e-02	1.331727e-02	9.585065e-04	3.077545e-02	2.661118e-01	1.123172e-02	4.218343e-03	4.270128e-03	6.911642e-02	1.015081e-01	1.628956e-02	3.929467e-02	1.678338e-01	4.435316e-03	1.400279e-02	8.415609e-03	1.705084e-01	1.494526e-02	5.914070e-03	1.030539e-01	5.210477e-02	7.402369e-02	6.755943e-02	5.981250e-02	9.013975e-02	3.511746e-04	6.012013e-02	5.249427e-03	0.000000e+00	1	5.800334e-02
6.548539e-01	-1.671149e-01	6.548539e-01	4.194129e-02	1.478047e-01	3.690461e-03	6.985380e-03	7.364887e-03	7.492822e-03	1.228041e-01	3.495335e-03	7.623494e-03	2.808513e-02	4.104100e-03	1.391107e-02	9.728867e-02	1.864143e-01	1.069758e-03	1.581075e-02	4.070738e-02	2.522781e-01	4.826846e-04	2.916780e-02	9.488275e-02	1.884423e-02	7.044761e-02	4.512067e-03	3.232317e-02	2.010008e-01	6.953381e-03	2.417780e-03	2.232121e-02	0.000000e+00	1	1.156814e-01
4.122594e-01	6.127377e-01	4.122594e-01	7.496259e-02	7.366989e-03	2.857596e-02	2.368722e-04	2.100944e-02	1.362568e-01	2.511741e-03	4.212550e-02	2.544017e-02	1.059535e-01	9.803041e-03	2.088102e-02	1.045341e-01	2.135575e-01	2.189848e-03	1.025601e-01	5.741975e-02	3.051442e-01	1.472952e-03	3.459040e-02	7.538272e-02	1.791239e-02	1.093509e-01	4.429504e-02	2.677106e-02	1.309402e-01	2.857829e-03	5.623305e-02	8.558450e-02	0.000000e+00	1	9.084663e-03
1.532362e-05	1.507832e+00	1.532362e-05	2.808903e-02	6.067933e-02	1.178831e-02	9.585065e-04	2.152594e-02	1.923919e-01	6.957931e-03	2.908864e-02	4.485955e-03	1.313904e-01	1.015081e-01	2.104212e-02	3.929467e-02	1.678338e-01	4.435316e-03	1.025805e-01	2.470540e-03	1.705084e-01	2.458919e-02	1.428504e-03	1.030539e-01	7.249739e-02	7.402369e-02	6.755943e-02	2.732036e-02	1.215447e-01	6.613897e-05	5.980043e-02	2.946834e-03	0.000000e+00	2	1.000000e+14
8.429509e-01	-4.190033e-01	8.429509e-01	3.488669e-03	6.844073e-02	1.578234e-02	2.479178e-03	1.665389e-03	4.561988e-02	1.128106e-02	6.110664e-04	1.763971e-03	7.498202e-02	2.849945e-02	8.388329e-03	1.085079e-01	1.908933e-01	6.390400e-02	1.417323e-02	8.521285e-03	2.299519e-01	2.801255e-02	6.000683e-03	1.749651e-01	3.845301e-03	2.215908e-01	1.088969e-01	5.962644e-02	8.990143e-02	3.531598e-04	1.532055e-01	2.857039e-02	0.000000e+00	2	1.000000e+14
6.548539e-01	-1.453804e-01	6.548539e-01	4.194129e-02	1.478047e-01	3.690461e-03	6.985380e-03	7.364887e-03	7.492822e-03	1.228041e-01	3.495335e-03	7.623494e-03	2.808513e-02	4.104100e-03	1.391107e-02	9.728867e-02	1.415906e-01	1.069758e-03	1.656892e-01	4.070738e-02	2.522781e-01	4.826846e-04	2.916780e-02	9.488275e-02	1.884423e-02	7.044761e-02	4.512067e-03	3.232317e-02	2.010008e-01	6.953381e-03	2.417780e-03	2.232121e-02	0.000000e+00	2	1.539324e-01
8.293380e-01	-2.750277e-01	8.293380e-01	3.920303e-03	6.844073e-02	1.578234e-02	2.983292e-03	2.937165e-03	3.150948e-03	1.128106e-02	2.605755e-03	1.763971e-03	4.250414e-02	2.849945e-02	8.388329e-03	5.764380e-02	1.917658e-01	3.060484e-03	1.418093e-02	4.921204e-02	2.300529e-01	2.493048e-02	5.006819e-03	7.705932e-02	3.845301e-03	2.215908e-01	1.088969e-01	5.800419e-02	1.979441e-01	4.559658e-04	1.517073e-01	2.857039e-02	0.000000e+00	2	1.536938e-01
2.336470e-01	6.674101e-01	2.336470e-01	1.153792e-01	1.782287e-01	4.579834e-03	8.012056e-03	3.105566e-02	1.325443e-01	5.724229e-02	4.033620e-03	7.379631e-03	1.481812e-02	8.668684e-03	4.636149e-04	5.159656e-02	2.640117e-02	2.063010e-03	1.153676e-01	5.173163e-02	3.575113e-01	6.484371e-04	1.859953e-02	8.800696e-02	3.572287e-03	1.386984e-02	4.310591e-02	2.653345e-02	5.465799e-02	4.991282e-03	2.248996e-02	1.834025e-02	0.000000e+00	2	1.529101e-01
6.214225e-01	2.573897e-01	6.214225e-01	1.141653e-02	2.272236e-02	1.347640e-02	3.923992e-02	1.180672e-02	2.046358e-01	3.826599e-02	5.259452e-02	8.558618e-02	2.031631e-01	4.307805e-03	3.532222e-02	2.271376e-01	2.394113e-01	1.082809e-01	2.093816e-02	4.952369e-02	2.647956e-01	2.253554e-02	2.174982e-02	9.245237e-02	7.169077e-02	1.427233e-02	3.908570e-02	9.668209e-03	9.122246e-02	4.894248e-02	7.270621e-02	1.160028e-02	0.000000e+00	2	1.340457e-01
