# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.279673e-01	3.276296e-01	2.044313e-01	3.224068e-01	4.277159e-01	-6.970887e-02	-1.708389e-01	-3.238491e-01	0.000000e+00	1	8.383443e-03
3.890483e-01	3.806184e-01	2.558457e-01	3.876495e-01	3.855034e-01	1.615153e-01	-3.619174e-01	-2.026348e-01	0.000000e+00	1	8.280600e-03
1.593080e-01	7.068451e-01	5.347907e-01	4.348675e-01	1.592625e-01	-1.266101e-01	8.342764e-02	-2.005164e-02	0.000000e+00	1	8.150220e-03
2.523148e-01	5.601255e-01	3.978268e-01	3.915492e-01	2.523117e-01	-2.372171e-02	1.381390e-01	1.961280e-01	0.000000e+00	1	8.059163e-03
2.913926e-01	5.060178e-01	4.160556e-01	3.264427e-01	2.913180e-01	1.951996e-01	1.016913e-02	1.129976e-01	0.000000e+00	1	8.050143e-03
1.372213e-01	7.480221e-01	6.070310e-01	4.594016e-01	1.364769e-01	-4.522141e-02	-3.848300e-03	-4.602475e-02	0.000000e+00	1	7.957282e-03
1.294346e-01	7.611572e-01	6.017198e-01	4.929668e-01	1.292859e-01	-4.522141e-02	-3.848300e-03	-2.355743e-02	0.000000e+00	1	7.952809e-03
2.831455e-01	5.148500e-01	4.138270e-01	3.867209e-01	2.827310e-01	1.499226e-01	1.755768e-02	1.879238e-01	0.000000e+00	1	7.873107e-03
1.417374e-01	7.371601e-01	5.393022e-01	4.544893e-01	1.416151e-01	-1.162377e-01	2.384552e-02	-4.153064e-02	0.000000e+00	1	7.864066e-03
3.103773e-01	4.832211e-01	3.579440e-01	3.529362e-01	3.052149e-01	2.007374e-01	1.016913e-02	1.035396e-01	0.000000e+00	1	7.854667e-03
3.663690e-01	4.062998e-01	2.345127e-01	3.162814e-01	3.657491e-01	1.823670e-01	-2.632642e-01	-1.951332e-01	0.000000e+00	1	7.778853e-03
1.112652e-01	7.920526e-01	6.202494e-01	4.325094e-01	1.109424e-01	-1.201094e-02	-4.121022e-02	-1.014455e-01	0.000000e+00	1	7.744722e-03
5.402123e-02	8.973638e-01	6.444763e-01	4.357457e-01	5.373438e-02	1.739994e-02	-2.494339e-02	-8.024600e-02	0.000000e+00	1	7.710764e-03
1.709368e-01	6.892130e-01	4.862518e-01	4.524919e-01	1.708441e-01	-1.724190e-01	1.135783e-01	3.088538e-02	0.000000e+00	1	7.550838e-03
1.762877e-01	6.808527e-01	5.139195e-01	3.825353e-01	1.762374e-01	-1.412158e-01	1.230596e-01	-2.225793e-02	0.000000e+00	1	7.550838e-03
4.214825e-02	9.184991e-01	6.439691e-01	5.100946e-01	4.214604e-02	5.357542e-03	-3.222999e-02	2.042907e-03	0.000000e+00	1	7.518072e-03
4.393946e-01	3.183330e-01	2.351537e-01	3.401521e-01	4.391249e-01	-9.393851e-02	-1.080130e-01	-2.854381e-01	0.000000e+00	1	7.496065e-03
4.054028e-01	3.585974e-01	1.870457e-01	3.722152e-01	4.052883e-01	1.872247e-02	-2.835100e-01	-2.679471e-01	0.000000e+00	1	7.480970e-03
1.924393e-01	6.541641e-01	5.155165e-01	3.833943e-01	1.923590e-01	-1.191358e-01	1.380027e-01	3.178176e-02	0.000000e+00	1	7.293997e-03
3.202335e-01	4.680122e-01	3.502003e-01	2.918212e-01	3.199076e-01	2.480041e-01	-1.479457e-01	-9.992919e-03	0.000000e+00	1	7.276341e-03
2.000825e-01	6.444641e-01	5.010556e-01	3.589990e-01	1.996195e-01	-1.191358e-01	1.360303e-01	3.178176e-02	0.000000e+00	1	7.171425e-03
2.523148e-01	5.601255e-01	3.978268e-01	3.915492e-01	2.523117e-01	-2.372171e-02	1.381390e-01	1.961280e-01	0.000000e+00	1	7.151953e-03
3.190280e-01	4.737858e-01	3.553580e-01	4.301692e-01	3.144499e-01	2.344931e-01	-3.708126e-02	1.493482e-01	0.000000e+00	1	7.128111e-03
2.319543e-01	5.904758e-01	4.487123e-01	4.181498e-01	2.316867e-01	-6.804281e-02	1.840393e-01	1.863349e-01	0.000000e+00	1	7.107860e-03
6.454431e-02	8.758015e-01	6.257072e-01	4.974742e-01	6.450373e-02	5.357542e-03	-4.052537e-02	-2.624969e-02	0.000000e+00	1	7.080860e-03
7.542230e-02	8.560210e-01	6.388518e-01	4.824119e-01	7.492819e-02	2.123485e-02	-2.631364e-02	-4.803806e-02	0.000000e+00	1	7.019846e-03
4.088741e-01	3.539136e-01	2.009724e-01	3.766512e-01	4.084865e-01	1.849962e-02	-2.835100e-01	-2.679471e-01	0.000000e+00	1	7.015700e-03
3.707071e-01	3.982440e-01	2.414703e-01	3.370621e-01	3.704879e-01	1.825623e-01	-2.805130e-01	-1.951332e-01	0.000000e+00	1	6.961104e-03
4.882761e-01	2.631640e-01	1.059001e-01	2.994129e-01	4.882577e-01	-3.526951e-01	2.131123e-01	-6.388282e-02	0.000000e+00	1	6.925106e-03
1.057473e-01	8.000822e-01	6.054954e-01	4.525924e-01	1.056256e-01	-2.287688e-02	-4.121022e-02	-8.364196e-02	0.000000e+00	1	6.913912e-03
2.897254e-01	5.090711e-01	4.238872e-01	3.236951e-01	2.897226e-01	1.951996e-01	1.016913e-02	1.134237e-01	0.000000e+00	1	6.881074e-03
3.302322e-01	4.497617e-01	3.454392e-01	3.365481e-01	3.298531e-01	2.710804e-01	-1.544874e-01	-7.286435e-03	0.000000e+00	1	6.860295e-03
4.550239e-01	2.998934e-01	1.554981e-01	3.492281e-01	4.549113e-01	-2.414875e-01	-1.284992e-02	-2.207567e-01	0.000000e+00	1	6.851761e-03
2.126962e-01	6.315840e-01	4.724321e-01	3.227332e-01	2.107144e-01	-1.191358e-01	1.238846e-01	3.178176e-02	0.000000e+00	1	6.840922e-03
3.556188e-02	9.305750e-01	6.627467e-01	4.774779e-01	3.540303e-02	1.555409e-02	-4.072919e-02	-2.663437e-02	0.000000e+00	1	6.832788e-03
3.683835e-01	4.030085e-01	2.368921e-01	3.245122e-01	3.676016e-01	1.823670e-01	-2.632642e-01	-1.951332e-01	0.000000e+00	1	6.804135e-03
2.172797e-01	6.228120e-01	5.277014e-01	4.736861e-01	2.150184e-01	-5.065562e-02	1.230972e-01	1.961280e-01	0.000000e+00	1	6.802910e-03
2.571184e-01	5.524128e-01	4.421467e-01	3.844530e-01	2.570302e-01	4.444013e-02	1.155237e-01	1.933115e-01	0.000000e+00	1	6.731823e-03
6.110117e-02	8.836293e-01	6.396832e-01	4.407661e-01	6.068026e-02	1.739994e-02	-2.494339e-02	-8.024600e-02	0.000000e+00	1	6.711075e-03
3.124199e-01	4.762223e-01	3.898109e-01	3.357864e-01	3.113848e-01	2.575087e-01	-1.226429e-01	6.599919e-02	0.000000e+00	1	6.678538e-03
1.339313e-01	7.512063e-01	5.369434e-01	4.299534e-01	1.338557e-01	-1.134517e-01	2.648934e-02	-7.979946e-02	0.000000e+00	1	6.597792e-03
3.572323e-01	4.185354e-01	3.075900e-01	3.885993e-01	3.542550e-01	2.624600e-01	-3.165755e-01	-6.954248e-02	0.000000e+00	1	6.556061e-03
1.762882e-01	6.786348e-01	5.136333e-01	4.365750e-01	1.762374e-01	-1.415020e-01	1.230972e-01	3.178176e-02	0.000000e+00	1	6.535416e-03
2.294008e-01	5.978904e-01	5.056668e-01	4.229878e-01	2.284024e-01	-2.446408e-02	1.382052e-01	1.831031e-01	0.000000e+00	1	6.530457e-03
1.844834e-01	6.652800e-01	5.145508e-01	4.311647e-01	1.843973e-01	-1.321570e-01	1.420358e-01	5.291131e-02	0.000000e+00	1	6.507891e-03
8.658848e-02	8.344100e-01	6.068361e-01	4.636689e-01	8.657678e-02	-1.191212e-02	-4.931078e-02	-7.213071e-02	0.000000e+00	1	6.502497e-03
3.606273e-01	4.100758e-01	2.902031e-01	3.117473e-01	3.606054e-01	2.428581e-01	-2.826161e-01	-1.762163e-01	0.000000e+00	1	6.487412e-03
2.093741e-01	6.377235e-01	5.414466e-01	5.034753e-01	2.085561e-01	-5.630648e-02	1.954436e-01	2.056366e-01	0.000000e+00	1	6.470922e-03
5.206558e-03	9.905352e-01	7.079200e-01	4.684701e-01	5.203365e-03	1.047734e-02	-5.004294e-03	-2.998330e-02	0.000000e+00	1	6.458023e-03
4.708252e-01	2.805311e-01	1.119388e-01	2.903210e-01	4.705140e-01	-3.327645e-01	6.802443e-02	-1.960813e-01	0.000000e+00	1	6.417489e-03
9.770854e-02	8.171831e-01	6.343844e-01	5.072719e-01	9.770365e-02	1.098314e-02	-4.067654e-02	-3.029094e-02	0.000000e+00	1	6.416387e-03
4.535434e-01	3.031635e-01	1.511383e-01	2.307380e-01	4.535072e-01	-2.404364e-01	-3.897851e-02	-3.454272e-01	0.000000e+00	1	6.411393e-03
3.751399e-01	3.972703e-01	2.504785e-01	3.306739e-01	3.707481e-01	1.911354e-01	-3.619174e-01	-2.026348e-01	0.000000e+00	1	6.370984e-03
1.237909e-01	7.698762e-01	6.158578e-01	4.702694e-01	1.237599e-01	-2.667072e-02	-7.880222e-03	-5.313213e-02	0.000000e+00	1	6.352145e-03
2.793674e-02	9.466945e-01	6.915905e-01	4.614031e-01	2.752335e-02	3.286780e-02	-4.157289e-02	-3.910912e-02	0.000000e+00	1	6.247641e-03
7.998275e-02	8.472094e-01	6.466176e-01	4.610076e-01	7.993538e-02	2.903026e-02	-4.113744e-02	-7.209876e-02	0.000000e+00	1	6.217035e-03
2.403156e-01	5.801070e-01	4.373561e-01	4.032311e-01	2.384056e-01	-5.034627e-02	1.171903e-01	1.861524e-01	0.000000e+00	1	6.173777e-03
6.387614e-02	8.766365e-01	6.335200e-01	4.607211e-01	6.384545e-02	1.287327e-02	-4.113744e-02	-6.254173e-02	0.000000e+00	1	6.166181e-03
7.879679e-03	9.851647e-01	7.029866e-01	4.679878e-01	7.879675e-03	1.047734e-02	-5.004294e-03	-2.998330e-02	0.000000e+00	1	6.166008e-03
3.270052e-01	4.560144e-01	3.722157e-01	4.077218e-01	3.269350e-01	2.905662e-01	-1.697291e-01	7.665541e-02	0.000000e+00	1	6.144892e-03
4.098136e-01	3.502239e-01	2.290821e-01	3.069870e-01	4.083982e-01	4.700626e-02	-2.264641e-01	-3.375038e-01	0.000000e+00	1	6.140104e-03
3.988571e-01	3.685042e-01	2.062240e-01	3.352362e-01	3.947470e-01	8.062511e-02	-2.300621e-01	-2.828207e-01	0.000000e+00	1	6.088230e-03
2.374129e-01	5.849996e-01	4.516292e-01	4.100205e-01	2.351675e-01	-5.034627e-02	1.171903e-01	1.861524e-01	0.000000e+00	1	6.072666e-03
2.967814e-01	4.969122e-01	4.017549e-01	4.065324e-01	2.960654e-01	2.036413e-01	-4.637335e-02	1.824520e-01	0.000000e+00	1	6.046286e-03
6.227165e-01	2.301503e-01	7.069679e-02	2.591579e-01	6.196747e-01	5.976886e-01	-5.473595e-03	4.533615e-01	0.000000e+00	1	6.043112e-03
2.731859e-01	5.338909e-01	4.196433e-01	3.863318e-01	2.693855e-01	8.617532e-02	2.622649e-02	1.982312e-01	0.000000e+00	1	6.027044e-03
3.967584e-03	9.930325e-01	7.102218e-01	4.687660e-01	3.960810e-03	1.047734e-02	-5.004294e-03	-2.998330e-02	0.000000e+00	1	5.998780e-03
2.942174e-01	4.988482e-01	4.024999e-01	3.663730e-01	2.941250e-01	1.951996e-01	-2.050909e-02	1.468527e-01	0.000000e+00	1	5.963898e-03
3.302322e-01	4.497617e-01	3.454392e-01	3.365481e-01	3.298531e-01	2.710804e-01	-1.544874e-01	-7.286435e-03	0.000000e+00	1	5.945941e-03
3.536982e-01	4.196480e-01	3.182852e-01	3.905293e-01	3.535803e-01	2.731481e-01	-2.709776e-01	-6.440750e-02	0.000000e+00	1	5.905074e-03
4.022948e-01	3.608165e-01	2.198621e-01	3.481314e-01	4.002385e-01	7.282857e-02	-2.392890e-01	-2.828207e-01	0.000000e+00	1	5.898124e-03
8.260301e-02	8.424623e-01	6.059425e-01	4.545767e-01	8.233992e-02	-1.191212e-02	-3.122230e-02	-7.962501e-02	0.000000e+00	1	5.811541e-03
2.448753e-01	5.716814e-01	4.516242e-01	4.029652e-01	2.439974e-01	-1.034484e-02	1.230972e-01	1.961280e-01	0.000000e+00	1	5.757254e-03
1.256908e-01	7.678484e-01	6.231291e-01	4.477974e-01	1.251945e-01	-2.056046e-02	2.264585e-02	-7.395620e-02	0.000000e+00	1	5.732585e-03
5.690454e-02	8.920825e-01	5.950124e-01	4.777678e-01	5.690020e-02	-2.967599e-02	-4.157289e-02	-4.051346e-02	0.000000e+00	1	5.632795e-03
3.533633e-02	9.312318e-01	6.526751e-01	4.686253e-01	3.531159e-02	5.357542e-03	-3.302063e-02	-3.543842e-02	0.000000e+00	1	5.626811e-03
5.965922e-02	8.846489e-01	6.338769e-01	4.941851e-01	5.964429e-02	1.098314e-02	-4.113744e-02	-2.608147e-02	0.000000e+00	1	5.558619e-03
6.343342e-01	1.958818e-01	2.393218e-02	1.585128e-01	6.314015e-01	6.415820e-01	-6.648386e-03	2.897674e-01	0.000000e+00	1	5.525005e-03
9.175275e-02	8.264268e-01	5.912707e-01	4.685607e-01	9.111246e-02	-2.899607e-02	-1.815333e-02	-6.841778e-02	0.000000e+00	1	5.483735e-03
2.252374e-01	6.051591e-01	4.864896e-01	4.693324e-01	2.247939e-01	-5.766467e-02	1.923072e-01	2.199946e-01	0.000000e+00	1	5.462537e-03
1.014603e-01	8.139342e-01	5.179619e-01	4.517166e-01	1.014573e-01	-1.076514e-01	-3.313304e-02	-8.551088e-02	0.000000e+00	1	5.431644e-03
1.899084e-01	6.610432e-01	5.616576e-01	3.922500e-01	1.898341e-01	-7.724172e-02	1.341107e-01	3.214724e-02	0.000000e+00	1	5.401860e-03
3.926415e-01	3.719050e-01	2.959587e-01	3.348699e-01	3.914168e-01	1.823670e-01	-2.632642e-01	-2.740097e-01	0.000000e+00	1	5.400912e-03
3.988571e-01	3.685042e-01	2.062240e-01	3.352362e-01	3.947470e-01	8.062511e-02	-2.300621e-01	-2.828207e-01	0.000000e+00	1	5.400912e-03
1.844834e-01	6.652800e-01	5.145508e-01	4.311647e-01	1.843973e-01	-1.321570e-01	1.420358e-01	5.291131e-02	0.000000e+00	1	5.391353e-03
1.647379e-01	7.031044e-01	5.866140e-01	4.506388e-01	1.635016e-01	-7.450181e-02	1.219724e-01	7.410746e-03	0.000000e+00	1	5.380794e-03
1.987286e-01	6.509032e-01	4.638372e-01	5.103941e-01	1.987050e-01	-1.583610e-01	1.514960e-01	1.801170e-01	0.000000e+00	1	5.368645e-03
1.665353e-02	9.694547e-01	6.821851e-01	5.421127e-01	1.660693e-02	5.357542e-03	-5.004541e-03	4.427949e-02	0.000000e+00	1	5.361860e-03
3.609786e-01	4.095778e-01	2.914991e-01	3.132966e-01	3.608868e-01	2.439606e-01	-2.689721e-01	-1.759698e-01	0.000000e+00	1	5.316401e-03
2.204547e-01	6.162403e-01	5.172605e-01	4.641849e-01	2.181814e-01	-5.065562e-02	1.238678e-01	1.961280e-01	0.000000e+00	1	5.289047e-03
2.403156e-01	5.801070e-01	4.373561e-01	4.032311e-01	2.384056e-01	-5.034627e-02	1.171903e-01	1.861524e-01	0.000000e+00	1	5.242578e-03
3.289014e-01	4.523723e-01	3.672197e-01	3.270299e-01	3.289014e-01	2.905662e-01	-1.697291e-01	-1.260497e-02	0.000000e+00	1	5.200370e-03
2.118522e-01	6.324982e-01	4.749370e-01	3.254706e-01	2.098527e-01	-1.191358e-01	1.230972e-01	3.178176e-02	0.000000e+00	1	5.194755e-03
2.261271e-01	6.038564e-01	4.332363e-01	4.544263e-01	2.247619e-01	-1.110390e-01	1.343080e-01	2.050021e-01	0.000000e+00	1	5.185015e-03
1.653178e-01	6.988927e-01	5.393132e-01	4.440819e-01	1.641026e-01	-1.216984e-01	1.230972e-01	2.561028e-03	0.000000e+00	1	5.179656e-03
3.429966e-01	4.339383e-01	3.627684e-01	3.605309e-01	3.425636e-01	3.109608e-01	-2.035958e-01	-4.189191e-02	0.000000e+00	1	5.167476e-03
7.998275e-02	8.472094e-01	6.466176e-01	4.610076e-01	7.993538e-02	2.903026e-02	-4.113744e-02	-7.209876e-02	0.000000e+00	1	5.165287e-03
1.899145e-01	6.610301e-01	5.616576e-01	3.924538e-01	1.898341e-01	-7.724172e-02	1.337612e-01	3.235106e-02	0.000000e+00	1	5.133446e-03
4.279673e-01	3.276296e-01	2.044313e-01	3.224068e-01	4.277159e-01	-6.970887e-02	-1.708389e-01	-3.238491e-01	0.000000e+00	1	5.115822e-03
3.132562e-01	4.738247e-01	3.840636e-01	3.364855e-01	3.129031e-01	2.575087e-01	-1.163404e-01	6.130413e-02	0.000000e+00	1	5.112279e-03
2.724718e-01	5.341593e-01	4.290240e-01	3.935855e-01	2.693855e-01	9.555594e-02	3.231964e-02	2.054850e-01	0.000000e+00	1	5.105174e-03
1.072602e-01	7.972761e-01	6.026175e-01	4.590995e-01	1.071574e-01	-2.683733e-02	-1.815333e-02	-7.659745e-02	0.000000e+00	1	5.099394e-03
2.662264e-01	5.449950e-01	3.391301e-01	3.623391e-01	2.661488e-01	-1.131484e-02	1.073166e-01	1.746209e-01	0.000000e+00	1	5.095307e-03
2.291316e-01	5.996556e-01	5.181845e-01	4.236959e-01	2.281240e-01	-1.305373e-02	1.382052e-01	1.831031e-01	0.000000e+00	1	5.074194e-03
4.806026e-01	2.724536e-01	1.256044e-01	2.625927e-01	4.788353e-01	-3.324072e-01	1.864202e-01	-1.692337e-01	0.000000e+00	1	5.046262e-03
4.882602e-01	2.712740e-01	1.260320e-01	3.614499e-01	4.882577e-01	-3.325632e-01	2.104055e-01	-1.845798e-03	0.000000e+00	1	5.046262e-03
