# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.458159e-02	9.363468e-01	6.303789e-01	4.891157e-01	3.323624e-02	-1.983320e-02	-6.293287e-02	-1.388658e-02	0.000000e+00	1	9.294728e-03
8.138872e-02	8.533271e-01	5.763641e-01	5.371827e-01	7.985840e-02	-4.121764e-02	-8.915367e-03	4.113534e-03	0.000000e+00	1	9.285858e-03
5.960451e-02	8.935577e-01	6.390457e-01	3.828030e-01	5.946476e-02	1.604241e-02	-3.309821e-02	-1.373340e-01	0.000000e+00	1	9.207154e-03
1.848891e-01	6.661233e-01	4.728246e-01	4.039347e-01	1.848563e-01	-1.732934e-01	1.279105e-01	2.720295e-02	0.000000e+00	1	9.178041e-03
2.575338e-01	5.536683e-01	4.435926e-01	3.511258e-01	2.574407e-01	4.798423e-02	1.141894e-01	1.602776e-01	0.000000e+00	1	9.171341e-03
3.598786e-01	4.128833e-01	3.241249e-01	3.590373e-01	3.579247e-01	2.782177e-01	-3.158385e-01	-1.164281e-01	0.000000e+00	1	9.164686e-03
3.984165e-02	9.228018e-01	6.411170e-01	4.914278e-01	3.968967e-02	-4.716639e-04	-4.405776e-02	-1.511182e-02	0.000000e+00	1	9.139522e-03
2.867336e-01	5.115630e-01	3.966091e-01	4.314507e-01	2.865363e-01	1.520361e-01	3.618077e-02	2.269036e-01	0.000000e+00	1	9.074194e-03
1.273719e-01	7.652969e-01	5.424199e-01	4.717268e-01	1.259295e-01	-1.018613e-01	-3.621394e-02	-4.914524e-02	0.000000e+00	1	9.038857e-03
8.324943e-03	9.834422e-01	6.967676e-01	4.992812e-01	8.317525e-03	5.061526e-03	-2.658511e-03	1.368958e-03	0.000000e+00	1	8.956362e-03
4.039928e-01	3.565162e-01	2.609223e-01	3.248576e-01	4.032682e-01	1.012810e-01	-2.509711e-01	-3.119373e-01	0.000000e+00	1	8.873779e-03
4.881659e-01	2.642009e-01	8.140763e-02	2.473416e-01	4.869299e-01	-3.782635e-01	2.351120e-01	-1.259823e-01	0.000000e+00	1	8.845749e-03
1.589649e-01	7.121236e-01	5.208846e-01	4.436941e-01	1.563256e-01	-1.402769e-01	1.210017e-01	-1.894427e-02	0.000000e+00	1	8.839247e-03
4.758488e-01	2.779207e-01	1.094074e-01	2.565627e-01	4.737038e-01	-3.415890e-01	6.195175e-02	-2.096570e-01	0.000000e+00	1	8.809731e-03
4.265861e-01	3.303060e-01	2.275665e-01	2.959688e-01	4.259097e-01	-3.773678e-02	-2.215257e-01	-3.520478e-01	0.000000e+00	1	8.794680e-03
2.002602e-01	6.435170e-01	4.427793e-01	3.918068e-01	1.997097e-01	-1.772113e-01	1.341992e-01	6.489086e-02	0.000000e+00	1	8.736469e-03
3.433970e-01	4.370902e-01	2.689652e-01	4.053927e-01	3.428903e-01	2.175312e-01	-2.480929e-01	1.421304e-03	0.000000e+00	1	8.727720e-03
3.770616e-01	3.960734e-01	2.596531e-01	2.721702e-01	3.745623e-01	1.931830e-01	-2.496465e-01	-2.770862e-01	0.000000e+00	1	8.711697e-03
1.704576e-01	6.904088e-01	5.187276e-01	4.780337e-01	1.703474e-01	-1.401920e-01	1.133118e-01	5.491528e-02	0.000000e+00	1	8.589733e-03
4.226879e-02	9.174361e-01	6.670958e-01	4.776424e-01	4.220472e-02	2.855318e-02	-2.575729e-02	-3.044632e-02	0.000000e+00	1	8.480467e-03
3.487365e-03	9.931775e-01	7.083477e-01	5.088068e-01	3.480618e-03	7.712215e-03	-4.691310e-03	9.930779e-03	0.000000e+00	1	8.432975e-03
1.293640e-01	7.643407e-01	6.225822e-01	4.747285e-01	1.276674e-01	-2.308615e-02	-3.605608e-02	-4.395845e-02	0.000000e+00	1	8.344649e-03
3.127443e-01	4.793177e-01	4.419039e-01	3.607661e-01	3.127375e-01	3.147300e-01	-9.937293e-02	8.617992e-02	0.000000e+00	1	8.334645e-03
5.718893e-03	9.892792e-01	7.042041e-01	4.719352e-01	5.717621e-03	7.712215e-03	-4.691310e-03	-2.640910e-02	0.000000e+00	1	8.319544e-03
1.652481e-01	7.056525e-01	4.988640e-01	4.785631e-01	1.617144e-01	-1.624666e-01	1.419989e-01	3.032980e-02	0.000000e+00	1	8.318674e-03
2.770826e-01	5.271585e-01	4.556616e-01	4.050080e-01	2.761292e-01	1.575573e-01	3.289826e-02	2.133473e-01	0.000000e+00	1	8.316405e-03
3.112164e-02	9.418817e-01	6.511356e-01	4.451712e-01	3.073558e-02	-2.707603e-03	-4.419704e-03	-5.665938e-02	0.000000e+00	1	8.248561e-03
1.428087e-01	7.349698e-01	5.562640e-01	4.340205e-01	1.427593e-01	-9.993249e-02	3.049155e-02	-5.974009e-02	0.000000e+00	1	8.198006e-03
6.439891e-01	2.034633e-01	2.022797e-02	4.400452e-02	6.439036e-01	7.150261e-01	-1.704466e-01	8.841731e-02	0.000000e+00	1	8.169340e-03
1.588710e-02	9.685671e-01	6.918318e-01	4.991302e-01	1.585640e-02	1.368874e-02	-5.672730e-03	1.368958e-03	0.000000e+00	1	8.105786e-03
1.007868e-01	8.112064e-01	6.083924e-01	5.112802e-01	1.007808e-01	-1.680181e-02	-3.309821e-02	-2.604589e-02	0.000000e+00	1	8.100503e-03
3.632875e-01	4.088749e-01	3.219600e-01	3.631690e-01	3.612644e-01	2.741495e-01	-2.343998e-01	-1.278416e-01	0.000000e+00	1	8.057049e-03
2.176397e-01	6.126696e-01	4.562801e-01	4.319017e-01	2.176320e-01	-1.134935e-01	1.742240e-01	1.622174e-01	0.000000e+00	1	8.045347e-03
2.925061e-01	5.032540e-01	3.776338e-01	3.445338e-01	2.914778e-01	1.575573e-01	3.289826e-02	1.307597e-01	0.000000e+00	1	8.026993e-03
7.369863e-02	8.595538e-01	6.162201e-01	4.806962e-01	7.300945e-02	-1.624605e-03	-2.225493e-02	-4.861995e-02	0.000000e+00	1	7.911543e-03
1.384058e-01	7.457479e-01	5.663868e-01	4.797996e-01	1.371084e-01	-8.629656e-02	-1.120084e-02	-2.453637e-02	0.000000e+00	1	7.874541e-03
1.752012e-01	6.809379e-01	4.934696e-01	4.384080e-01	1.752005e-01	-1.624666e-01	1.145519e-01	3.032980e-02	0.000000e+00	1	7.837510e-03
4.521349e-01	3.076842e-01	1.706386e-01	2.123176e-01	4.520601e-01	-2.152057e-01	-5.131701e-02	-3.699710e-01	0.000000e+00	1	7.798396e-03
2.125202e-01	6.263154e-01	4.958398e-01	4.905686e-01	2.125083e-01	-9.036275e-02	1.729261e-01	2.052588e-01	0.000000e+00	1	7.701303e-03
3.783655e-01	3.884708e-01	2.828683e-01	2.934230e-01	3.783164e-01	2.080456e-01	-2.950565e-01	-2.707674e-01	0.000000e+00	1	7.691078e-03
4.671592e-02	9.092130e-01	6.695400e-01	4.941291e-01	4.662377e-02	3.589035e-02	-4.673551e-02	-1.686236e-02	0.000000e+00	1	7.651669e-03
1.969957e-01	6.480160e-01	4.427284e-01	4.192034e-01	1.966232e-01	-1.838382e-01	1.341829e-01	8.194112e-02	0.000000e+00	1	7.592158e-03
1.569332e-01	7.200753e-01	6.009249e-01	4.442301e-01	1.535193e-01	-5.970019e-02	1.213172e-01	-2.547444e-02	0.000000e+00	1	7.549093e-03
3.682070e-01	4.040077e-01	3.339619e-01	3.766438e-01	3.667651e-01	2.805534e-01	-2.519125e-01	-1.393009e-01	0.000000e+00	1	7.474352e-03
8.813700e-02	8.322060e-01	6.232352e-01	4.874976e-01	8.805650e-02	4.053222e-03	-3.621394e-02	-4.875055e-02	0.000000e+00	1	7.351244e-03
4.019418e-01	3.590032e-01	2.510215e-01	3.203694e-01	4.008997e-01	1.012810e-01	-2.509711e-01	-3.119373e-01	0.000000e+00	1	7.333026e-03
2.679408e-01	5.380819e-01	4.001620e-01	3.926183e-01	2.665878e-01	5.201663e-02	1.338875e-01	2.048982e-01	0.000000e+00	1	7.318997e-03
3.521995e-01	4.213021e-01	3.195338e-01	3.185213e-01	3.517795e-01	2.741495e-01	-2.343998e-01	-1.278416e-01	0.000000e+00	1	7.296238e-03
6.465232e-01	1.932728e-01	1.621429e-02	7.585934e-02	6.457975e-01	7.206401e-01	-1.704466e-01	1.056233e-01	0.000000e+00	1	7.282835e-03
6.713499e-02	8.712515e-01	6.354276e-01	4.993459e-01	6.692511e-02	1.604241e-02	-3.309821e-02	-2.604589e-02	0.000000e+00	1	7.251819e-03
2.894640e-02	9.451760e-01	6.534184e-01	4.527665e-01	2.875349e-02	-3.408165e-03	-3.621394e-02	-4.822468e-02	0.000000e+00	1	7.234475e-03
2.041441e-01	6.366043e-01	4.751575e-01	3.967002e-01	2.025231e-01	-1.383061e-01	1.207872e-01	7.914755e-02	0.000000e+00	1	7.222093e-03
1.180436e-01	7.811005e-01	6.206436e-01	4.816399e-01	1.175149e-01	-1.680387e-02	-3.621394e-02	-4.782679e-02	0.000000e+00	1	7.155609e-03
7.153918e-02	8.622242e-01	6.235975e-01	4.822559e-01	7.151748e-02	5.490890e-03	-4.373488e-02	-4.614061e-02	0.000000e+00	1	7.072107e-03
3.018207e-01	4.898523e-01	3.798042e-01	3.283140e-01	3.016729e-01	2.072742e-01	-3.309234e-02	8.944499e-02	0.000000e+00	1	7.032455e-03
3.099332e-01	4.835912e-01	3.579051e-01	4.524215e-01	3.094091e-01	2.178914e-01	-5.835400e-02	1.894366e-01	0.000000e+00	1	7.027444e-03
2.146781e-01	6.170267e-01	4.775007e-01	4.277710e-01	2.146265e-01	-1.021070e-01	1.776813e-01	1.490143e-01	0.000000e+00	1	7.005629e-03
4.365708e-01	3.211889e-01	2.171939e-01	2.525973e-01	4.365545e-01	-9.975585e-02	-1.353334e-01	-3.790930e-01	0.000000e+00	1	6.980005e-03
1.190876e-01	7.770885e-01	5.821406e-01	4.506737e-01	1.184825e-01	-5.609090e-02	-3.621394e-02	-7.796996e-02	0.000000e+00	1	6.970138e-03
3.478356e-01	4.291104e-01	3.318818e-01	3.140337e-01	3.462741e-01	2.836916e-01	-1.978770e-01	-1.060420e-01	0.000000e+00	1	6.945525e-03
2.349938e-01	5.873820e-01	4.145019e-01	4.133197e-01	2.344980e-01	-9.036275e-02	1.875091e-01	1.879739e-01	0.000000e+00	1	6.944256e-03
1.144011e-01	7.849460e-01	5.786172e-01	4.644107e-01	1.140921e-01	-5.609090e-02	-3.621394e-02	-6.763016e-02	0.000000e+00	1	6.826209e-03
1.668528e-01	6.954708e-01	4.989110e-01	4.257885e-01	1.665713e-01	-1.614977e-01	1.108365e-01	-8.598016e-03	0.000000e+00	1	6.753946e-03
1.565616e-01	7.229059e-01	6.212778e-01	4.442301e-01	1.535193e-01	-3.934738e-02	1.180454e-01	-2.547444e-02	0.000000e+00	1	6.725979e-03
2.834275e-01	5.158229e-01	4.145446e-01	4.266498e-01	2.834174e-01	1.541523e-01	3.193095e-02	2.269036e-01	0.000000e+00	1	6.710134e-03
1.316258e-01	7.549453e-01	5.472120e-01	4.364175e-01	1.314098e-01	-1.013637e-01	2.736868e-02	-7.708186e-02	0.000000e+00	1	6.672547e-03
6.036596e-02	8.836349e-01	6.431865e-01	5.028904e-01	6.033925e-02	2.070635e-02	-5.048023e-02	-1.787665e-02	0.000000e+00	1	6.659432e-03
2.793914e-01	5.226926e-01	4.375744e-01	4.211690e-01	2.789480e-01	1.541523e-01	3.193095e-02	2.269036e-01	0.000000e+00	1	6.641896e-03
3.727532e-02	9.284457e-01	6.413309e-01	4.568881e-01	3.723265e-02	-3.408165e-03	-3.621394e-02	-4.822468e-02	0.000000e+00	1	6.581561e-03
1.516322e-01	7.265821e-01	5.735639e-01	4.076321e-01	1.486965e-01	-8.550306e-02	-2.796403e-03	-7.346870e-02	0.000000e+00	1	6.484130e-03
1.871943e-01	6.637673e-01	4.767527e-01	3.871265e-01	1.866772e-01	-1.669004e-01	1.143294e-01	1.645400e-02	0.000000e+00	1	6.435356e-03
1.957206e-02	9.640657e-01	6.713274e-01	4.510707e-01	1.913952e-02	-1.119608e-03	-3.474952e-02	-4.711638e-02	0.000000e+00	1	6.376498e-03
6.535221e-02	8.774622e-01	6.361124e-01	5.344719e-01	6.515620e-02	1.604241e-02	-3.309821e-02	1.029400e-02	0.000000e+00	1	6.356630e-03
2.716565e-02	9.535465e-01	6.623580e-01	4.088045e-01	2.699959e-02	2.818025e-03	-3.366573e-02	-9.151385e-02	0.000000e+00	1	6.323177e-03
4.087029e-01	3.501903e-01	2.169219e-01	3.327280e-01	4.085420e-01	3.419960e-02	-2.509711e-01	-3.119373e-01	0.000000e+00	1	6.288962e-03
3.389269e-01	4.427409e-01	2.775130e-01	3.771824e-01	3.368832e-01	2.175312e-01	-2.480929e-01	1.421304e-03	0.000000e+00	1	6.249249e-03
2.824976e-01	5.209098e-01	4.228503e-01	3.107744e-01	2.824601e-01	1.575573e-01	3.289826e-02	1.123411e-01	0.000000e+00	1	6.221489e-03
2.251392e-01	6.084817e-01	5.394316e-01	4.538069e-01	2.251392e-01	-3.412316e-03	1.712490e-01	2.053986e-01	0.000000e+00	1	6.198989e-03
1.428087e-01	7.349698e-01	5.562640e-01	4.340205e-01	1.427593e-01	-9.993249e-02	3.049155e-02	-5.974009e-02	0.000000e+00	1	6.192121e-03
1.354207e-01	7.480019e-01	5.501156e-01	4.302146e-01	1.353676e-01	-1.013637e-01	2.831510e-02	-7.708186e-02	0.000000e+00	1	6.127921e-03
1.316258e-01	7.549453e-01	5.472120e-01	4.364175e-01	1.314098e-01	-1.013637e-01	2.736868e-02	-7.708186e-02	0.000000e+00	1	6.127921e-03
3.608547e-02	9.305728e-01	6.450376e-01	4.793615e-01	3.566588e-02	-1.797045e-03	-7.866325e-03	-2.489103e-02	0.000000e+00	1	6.057453e-03
3.249476e-01	4.562547e-01	3.355587e-01	3.595419e-01	3.246013e-01	2.475441e-01	-1.324462e-01	3.843918e-02	0.000000e+00	1	6.024209e-03
3.206681e-01	4.625422e-01	3.497693e-01	3.679465e-01	3.198986e-01	2.475441e-01	-1.575921e-01	6.616846e-02	0.000000e+00	1	6.024209e-03
4.624163e-01	2.997662e-01	7.214384e-02	3.382401e-01	4.595570e-01	-3.415890e-01	6.195175e-02	-2.096570e-01	0.000000e+00	1	5.997468e-03
9.492682e-02	8.225600e-01	6.013907e-01	5.214972e-01	9.492388e-02	-2.056399e-02	-4.249785e-02	-1.599335e-02	0.000000e+00	1	5.944109e-03
3.749917e-01	4.003247e-01	2.503264e-01	2.643424e-01	3.726684e-01	1.875690e-01	-2.496465e-01	-2.770862e-01	0.000000e+00	1	5.939894e-03
4.802193e-01	2.733630e-01	6.263474e-02	3.085609e-01	4.794041e-01	-3.958956e-01	1.197999e-01	-1.193164e-01	0.000000e+00	1	5.922355e-03
4.860814e-01	2.687584e-01	8.232234e-02	2.299123e-01	4.840723e-01	-3.782635e-01	1.357778e-01	-1.646039e-01	0.000000e+00	1	5.922243e-03
2.458742e-01	5.729872e-01	5.013547e-01	4.103075e-01	2.457772e-01	4.783838e-02	1.397972e-01	2.063112e-01	0.000000e+00	1	5.918573e-03
8.570959e-02	8.391549e-01	5.775474e-01	4.866259e-01	8.496807e-02	-4.079961e-02	-1.933052e-02	-4.861995e-02	0.000000e+00	1	5.818790e-03
2.720345e-02	9.506302e-01	6.200962e-01	5.045772e-01	2.686250e-02	-3.965860e-02	-3.912363e-02	4.308535e-03	0.000000e+00	1	5.812597e-03
4.624163e-01	2.997662e-01	7.214384e-02	3.382401e-01	4.595570e-01	-3.415890e-01	6.195175e-02	-2.096570e-01	0.000000e+00	1	5.794692e-03
5.449482e-02	8.944283e-01	6.322888e-01	4.694036e-01	5.445771e-02	5.787802e-03	-3.621394e-02	-4.710972e-02	0.000000e+00	1	5.768219e-03
3.427600e-01	4.411626e-01	3.087360e-01	3.669216e-01	3.361908e-01	2.475441e-01	-1.190904e-01	-5.633819e-03	0.000000e+00	1	5.765743e-03
1.933965e-01	6.544825e-01	4.357233e-01	4.257983e-01	1.933550e-01	-1.971436e-01	1.550074e-01	7.753862e-02	0.000000e+00	1	5.743588e-03
4.135208e-01	3.449397e-01	1.956818e-01	3.148024e-01	4.134480e-01	-9.578955e-03	-2.390964e-01	-3.344230e-01	0.000000e+00	1	5.731928e-03
4.087029e-01	3.501903e-01	2.169219e-01	3.327280e-01	4.085420e-01	3.419960e-02	-2.509711e-01	-3.119373e-01	0.000000e+00	1	5.731928e-03
4.970126e-02	9.037836e-01	6.313075e-01	4.673053e-01	4.969916e-02	7.026054e-04	-4.075516e-02	-4.581176e-02	0.000000e+00	1	5.688300e-03
4.241321e-01	3.351263e-01	2.259777e-01	3.196154e-01	4.212529e-01	-1.660129e-02	-1.631736e-01	-3.310649e-01	0.000000e+00	1	5.670455e-03
1.062847e-01	7.997966e-01	5.980136e-01	4.909395e-01	1.062763e-01	-3.081449e-02	-3.228788e-02	-4.507814e-02	0.000000e+00	1	5.619784e-03
6.019453e-02	8.839938e-01	6.251741e-01	4.965282e-01	6.016077e-02	2.589286e-03	-5.104468e-02	-2.411043e-02	0.000000e+00	1	5.591152e-03
3.675846e-01	4.060680e-01	3.339619e-01	3.995167e-01	3.667651e-01	2.805534e-01	-3.185112e-01	-1.164281e-01	0.000000e+00	1	5.568944e-03
8.176067e-02	8.512998e-01	6.159464e-01	5.371827e-01	7.985840e-02	-1.635378e-03	-4.419704e-03	4.113534e-03	0.000000e+00	1	5.546306e-03
2.054761e-01	6.360631e-01	4.695036e-01	3.956854e-01	2.029792e-01	-1.428541e-01	1.115873e-01	7.964204e-02	0.000000e+00	1	5.537150e-03
3.018207e-01	4.898523e-01	3.798042e-01	3.283140e-01	3.016729e-01	2.072742e-01	-3.309234e-02	8.944499e-02	0.000000e+00	1	5.519168e-03
6.465431e-01	1.848820e-01	1.614892e-02	1.545908e-01	6.458107e-01	7.206401e-01	-1.704466e-01	1.842510e-01	0.000000e+00	1	5.486235e-03
4.164003e-01	3.405929e-01	2.196251e-01	3.162075e-01	4.163995e-01	4.197762e-04	-2.376477e-01	-3.344230e-01	0.000000e+00	1	5.479536e-03
2.458742e-01	5.729872e-01	5.013547e-01	4.103075e-01	2.457772e-01	4.783838e-02	1.397972e-01	2.063112e-01	0.000000e+00	1	5.431669e-03
3.359445e-01	4.498580e-01	2.876626e-01	3.393478e-01	3.313477e-01	2.167430e-01	-2.480929e-01	-1.114716e-02	0.000000e+00	1	5.355878e-03
3.462970e-01	4.294409e-01	2.935204e-01	3.140337e-01	3.462741e-01	2.453303e-01	-2.326131e-01	-1.060420e-01	0.000000e+00	1	5.261813e-03
2.925061e-01	5.032540e-01	3.776338e-01	3.445338e-01	2.914778e-01	1.575573e-01	3.289826e-02	1.307597e-01	0.000000e+00	1	5.239298e-03
4.699983e-01	2.832482e-01	8.281545e-02	2.664180e-01	4.699958e-01	-3.607377e-01	8.043354e-02	-2.231708e-01	0.000000e+00	1	5.220537e-03
4.802193e-01	2.733630e-01	6.263474e-02	3.085609e-01	4.794041e-01	-3.958956e-01	1.197999e-01	-1.193164e-01	0.000000e+00	1	5.108653e-03
2.083242e-01	6.310672e-01	4.577758e-01	3.711671e-01	2.072792e-01	-1.434970e-01	1.334633e-01	6.920789e-02	0.000000e+00	1	5.094829e-03
1.894853e-01	6.594308e-01	4.738670e-01	4.422096e-01	1.886415e-01	-1.669004e-01	1.115873e-01	7.810597e-02	0.000000e+00	1	5.047326e-03
1.933965e-01	6.544825e-01	4.357233e-01	4.257983e-01	1.933550e-01	-1.971436e-01	1.550074e-01	7.753862e-02	0.000000e+00	1	5.047326e-03
8.246875e-02	8.447327e-01	5.721064e-01	4.575248e-01	8.218142e-02	-4.572518e-02	-3.053618e-02	-7.660869e-02	0.000000e+00	1	5.031070e-03
6.997882e-02	8.682144e-01	5.779080e-01	4.791517e-01	6.984185e-02	-4.058212e-02	-3.647411e-02	-4.817656e-02	0.000000e+00	1	4.989615e-03
1.128036e-01	7.878417e-01	6.030251e-01	4.701447e-01	1.126625e-01	-3.056147e-02	-3.264930e-02	-6.281812e-02	0.000000e+00	1	4.972819e-03
1.668528e-01	6.954708e-01	4.989110e-01	4.257885e-01	1.665713e-01	-1.614977e-01	1.108365e-01	-8.598016e-03	0.000000e+00	1	4.939925e-03
4.624163e-01	2.997662e-01	7.214384e-02	3.382401e-01	4.595570e-01	-3.415890e-01	6.195175e-02	-2.096570e-01	0.000000e+00	1	4.929996e-03
2.349938e-01	5.873820e-01	4.145019e-01	4.133197e-01	2.344980e-01	-9.036275e-02	1.875091e-01	1.879739e-01	0.000000e+00	1	4.886524e-03
6.465232e-01	1.932728e-01	1.621429e-02	7.585934e-02	6.457975e-01	7.206401e-01	-1.704466e-01	1.056233e-01	0.000000e+00	1	4.831843e-03
6.465431e-01	1.848820e-01	1.614892e-02	1.545908e-01	6.458107e-01	7.206401e-01	-1.704466e-01	1.842510e-01	0.000000e+00	1	4.831843e-03
4.925300e-02	9.039549e-01	6.595857e-01	4.823547e-01	4.924809e-02	2.855318e-02	-3.678018e-02	-3.044632e-02	0.000000e+00	1	4.801831e-03
