# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.891503e-01	6.692015e-01	1.891503e-01	4.095113e-03	4.401358e-03	1.431927e-02	5.246370e-03	6.873854e-03	8.586129e-03	5.484360e-04	2.891633e-03	2.639264e-03	4.394317e-03	4.338951e-03	1.931661e-03	3.238192e-04	1.913059e-03	5.154069e-02	6.814432e-04	1.663460e-03	4.695200e-04	1.894157e-03	7.827359e-04	1.165961e-04	1.236188e-03	4.186708e-05	2.596847e-03	6.799456e-03	1.632466e-02	3.634595e-03	1.690966e-02	5.609526e-04	0.000000e+00	1	2.836408e-02
1.830314e-01	7.344943e-01	1.830314e-01	5.323673e-02	2.691274e-02	9.565898e-03	1.010813e-03	8.154402e-03	1.469283e-02	1.298070e-03	2.965585e-03	9.978133e-03	6.093991e-03	5.337349e-03	1.684314e-03	8.177550e-03	1.065125e-02	1.845610e-02	2.106917e-05	2.000156e-02	3.937922e-03	7.739278e-03	4.720870e-03	8.270414e-03	1.241672e-03	3.316190e-05	5.573540e-03	6.311789e-03	2.772424e-02	1.371942e-03	1.698262e-02	3.070868e-04	0.000000e+00	1	2.514183e-02
3.024095e-02	8.976686e-01	3.024095e-02	6.625865e-05	1.953494e-04	9.599201e-03	1.104097e-03	2.138208e-02	1.366832e-03	2.712365e-02	3.988604e-02	5.012922e-03	1.464757e-02	3.925442e-03	1.253487e-03	1.055393e-02	2.070746e-02	4.481791e-05	6.383396e-03	3.577453e-03	2.623547e-03	4.211084e-04	3.798079e-03	8.334421e-03	3.796167e-02	7.396473e-03	1.271564e-02	5.762772e-03	9.108899e-03	1.413653e-02	4.374450e-02	2.574217e-02	0.000000e+00	1	2.318673e-02
4.321192e-02	8.284338e-01	4.321192e-02	1.658309e-02	2.671538e-02	1.070200e-02	2.329418e-03	5.456436e-02	2.368725e-04	1.253452e-02	2.210289e-03	1.397180e-03	1.345566e-02	1.023221e-03	8.970080e-03	3.364227e-03	1.703273e-03	4.154284e-04	1.706938e-02	2.879635e-03	3.158688e-05	3.230151e-03	1.963362e-02	2.615754e-03	4.527745e-03	7.838598e-04	1.837249e-02	6.611594e-03	1.668746e-02	5.590701e-03	1.797744e-02	9.532825e-03	0.000000e+00	1	2.263152e-02
6.225087e-01	-1.518370e-01	6.225087e-01	7.831808e-04	1.141115e-02	1.111188e-02	5.795866e-03	1.022580e-02	1.216648e-04	9.558670e-03	1.682958e-02	5.626057e-04	9.618416e-03	1.704771e-02	2.765576e-02	1.332529e-03	6.300669e-03	6.562693e-04	3.676082e-03	5.198737e-04	2.658195e-02	7.487232e-03	2.084578e-02	2.110733e-03	4.692672e-03	2.569981e-04	5.964592e-04	1.616983e-03	2.164463e-03	1.411156e-04	3.644177e-03	1.553868e-02	0.000000e+00	1	2.209915e-02
6.284153e-01	-2.521458e-01	6.284153e-01	8.199113e-04	1.203578e-02	1.446093e-02	5.904924e-03	2.901591e-03	4.240134e-04	9.558670e-03	2.328331e-03	5.626057e-04	4.880251e-03	4.440924e-03	1.924271e-03	8.561359e-04	6.300669e-03	1.349120e-03	3.477388e-03	4.667786e-03	2.645331e-02	7.487232e-03	1.325955e-02	6.236481e-03	1.293153e-03	5.187060e-04	9.416142e-03	1.360508e-03	3.472895e-03	1.411156e-04	5.804291e-03	6.382526e-03	0.000000e+00	1	2.095244e-02
7.726252e-03	1.015840e+00	7.726252e-03	1.346973e-02	1.257737e-02	1.169891e-02	6.053656e-03	2.816945e-02	8.889103e-03	1.593241e-02	1.219349e-02	6.646198e-04	2.556664e-03	4.141485e-03	6.688836e-05	2.168504e-03	4.236632e-04	2.250999e-03	3.033345e-02	5.335028e-02	1.004625e-02	3.452910e-03	4.102454e-02	3.067824e-03	1.423483e-02	3.044065e-02	2.298183e-03	4.885205e-05	5.227367e-03	3.101226e-03	1.272164e-02	2.486464e-02	0.000000e+00	1	2.084094e-02
6.421929e-01	-3.555360e-01	6.421929e-01	1.466457e-02	1.352424e-02	1.145157e-02	1.500939e-02	4.288980e-03	8.198386e-03	9.574352e-03	2.226795e-03	6.105489e-04	6.685312e-02	2.045074e-03	3.623627e-02	1.220062e-03	1.926943e-02	1.445198e-02	3.611443e-03	1.506037e-02	2.521077e-02	7.463080e-03	4.786268e-03	2.620436e-03	4.583152e-03	4.636267e-05	1.653195e-02	2.165329e-03	3.840843e-02	1.040659e-02	3.603499e-03	9.326755e-03	0.000000e+00	1	2.026924e-02
5.245117e-02	7.939887e-01	5.245117e-02	1.611895e-02	5.138743e-03	2.765887e-03	1.393413e-03	2.759375e-04	7.875981e-03	1.102344e-03	1.233433e-03	1.443735e-02	2.133693e-02	5.933115e-03	9.952547e-03	5.157915e-04	8.738408e-03	1.636129e-02	6.427851e-03	1.804963e-02	5.857844e-03	9.489752e-03	2.729227e-03	2.624736e-03	1.316492e-03	3.184409e-03	1.232464e-02	3.593108e-03	3.219886e-02	2.548491e-03	4.148605e-02	1.830436e-02	0.000000e+00	1	2.016887e-02
6.259547e-01	-2.182222e-01	6.259547e-01	8.898462e-04	8.723752e-03	1.462440e-02	5.391898e-03	2.901591e-03	4.240134e-04	9.558670e-03	2.220388e-03	5.649717e-04	5.895177e-03	4.474506e-03	1.924271e-03	8.672314e-04	6.300669e-03	1.349120e-03	3.516809e-03	1.867705e-02	1.377782e-03	7.487232e-03	1.262251e-02	5.736828e-03	4.793351e-03	5.688648e-04	9.416142e-03	1.243483e-03	7.673932e-03	1.411156e-04	5.804291e-03	6.382526e-03	0.000000e+00	1	1.995813e-02
1.977294e-02	9.172512e-01	1.977294e-02	1.044448e-02	8.365074e-04	1.141008e-02	1.077587e-02	2.282924e-03	3.324502e-03	1.351264e-02	1.213679e-02	6.196811e-03	1.074566e-03	5.389591e-03	2.399343e-03	1.394795e-02	1.179410e-03	2.429320e-03	1.179611e-02	9.482177e-03	2.380913e-03	9.082677e-03	3.273407e-04	1.775999e-03	1.285483e-02	2.026757e-03	5.109040e-02	1.534498e-03	2.755188e-02	8.926949e-03	7.162622e-04	3.234347e-03	0.000000e+00	1	1.944727e-02
4.262773e-01	9.909065e-02	4.262773e-01	1.347371e-02	2.800369e-03	1.494262e-03	4.115292e-03	1.300036e-02	5.487465e-03	1.577332e-04	1.193813e-02	5.274932e-03	1.851194e-03	4.459755e-03	4.154570e-03	1.226466e-01	8.377518e-03	2.129731e-02	4.764817e-03	9.059205e-04	7.477865e-03	1.264566e-03	1.346478e-03	6.773024e-03	9.566975e-03	4.834606e-04	3.148450e-03	1.388420e-03	1.484295e-02	7.177349e-03	9.350936e-03	1.976854e-02	0.000000e+00	1	1.902178e-02
2.187796e-01	4.897724e-01	2.187796e-01	7.462397e-03	5.564807e-02	1.152346e-02	1.525285e-02	5.196809e-03	8.622613e-03	1.979680e-02	1.726608e-02	1.044367e-02	2.125261e-03	4.329445e-03	1.486719e-03	1.640944e-02	1.601964e-02	2.441444e-03	6.207254e-02	1.881997e-02	2.725943e-03	3.625999e-03	2.068460e-02	2.678383e-03	5.019253e-04	8.039682e-03	5.960663e-04	8.893790e-04	7.065905e-04	5.508845e-03	3.790487e-03	6.088154e-03	0.000000e+00	1	1.821092e-02
4.301393e-01	6.436717e-02	4.301393e-01	2.823111e-03	1.503958e-03	1.354345e-02	4.629675e-02	7.447460e-03	2.366112e-03	4.203951e-03	2.431552e-02	6.835293e-04	1.540705e-02	4.956531e-03	1.623708e-03	2.906010e-04	3.406825e-03	1.022665e-01	1.756025e-03	9.691739e-03	1.436590e-03	3.033730e-03	4.973795e-03	4.196940e-03	1.165148e-02	9.107078e-04	4.315427e-03	2.737918e-02	1.552704e-02	6.939023e-03	2.232295e-03	3.238128e-03	0.000000e+00	1	1.789408e-02
6.425979e-01	-4.032403e-01	6.425979e-01	7.729605e-04	7.745689e-03	5.105719e-03	4.198796e-03	8.213366e-03	4.240134e-04	1.550125e-02	1.195583e-03	2.699318e-03	9.462314e-04	4.121957e-03	1.907973e-03	5.573843e-04	5.961136e-03	1.345820e-03	8.761235e-04	4.866371e-03	5.456262e-03	7.411374e-03	4.838644e-03	6.260668e-03	9.512575e-04	5.187060e-04	4.717743e-03	9.683361e-03	2.671215e-03	1.603472e-05	1.119667e-02	6.382526e-03	0.000000e+00	1	1.780224e-02
2.044349e-01	5.795229e-01	2.044349e-01	1.203138e-02	1.525509e-02	2.616522e-02	1.525285e-02	5.196809e-03	1.391826e-04	1.923965e-03	1.740854e-02	1.040026e-02	6.521021e-03	4.343800e-03	7.487196e-04	6.455366e-03	1.601964e-02	2.803740e-03	6.466953e-03	2.953456e-02	7.338888e-03	4.659065e-03	2.068460e-02	2.678383e-03	5.019253e-04	3.335279e-04	5.960663e-04	1.030841e-02	6.568887e-04	4.959956e-03	3.790487e-03	1.552747e-02	0.000000e+00	1	1.771623e-02
6.372370e-01	-3.258450e-01	6.372370e-01	8.717282e-03	3.216915e-03	4.764701e-03	1.222917e-04	6.101968e-03	3.921422e-03	9.507786e-03	2.392533e-02	3.783153e-04	5.175961e-03	3.714778e-02	2.038612e-02	1.413191e-02	4.129805e-03	2.498730e-03	4.922971e-03	1.368925e-02	6.673260e-03	2.944373e-03	5.492985e-03	6.767377e-03	3.931312e-02	2.047037e-03	9.621344e-04	2.934096e-02	1.465234e-03	3.775415e-03	4.528450e-03	4.620322e-02	0.000000e+00	1	1.768717e-02
4.359863e-01	7.981642e-03	4.359863e-01	1.301085e-02	8.073898e-04	1.111194e-02	6.263943e-02	1.073457e-02	9.099584e-03	4.505341e-03	1.298000e-02	5.561217e-04	3.054914e-02	1.095109e-02	4.104454e-03	4.325327e-04	6.623082e-04	2.229852e-03	2.683403e-03	1.788797e-03	1.033995e-02	7.313221e-03	4.099049e-04	5.351802e-03	4.622671e-03	5.261263e-04	6.377817e-04	6.058879e-02	1.224218e-03	2.853227e-03	3.989818e-03	2.158632e-02	0.000000e+00	1	1.711882e-02
4.194364e-01	1.883367e-01	4.194364e-01	3.456405e-03	1.943150e-04	1.236654e-02	4.633092e-03	7.786822e-03	1.206451e-04	9.692457e-05	1.127914e-02	2.756157e-03	1.195937e-02	1.089752e-02	3.460480e-02	2.134857e-03	2.739362e-02	1.466957e-03	1.296685e-03	8.686609e-05	2.060011e-03	4.923768e-02	8.090676e-02	1.324226e-02	1.700535e-03	4.695693e-04	5.339673e-03	2.233419e-02	1.432838e-02	4.177701e-04	2.447421e-03	3.482010e-02	0.000000e+00	1	1.703992e-02
2.081091e-01	5.443279e-01	2.081091e-01	1.565487e-03	2.139129e-04	1.141008e-02	1.066905e-02	5.227982e-03	2.480907e-03	1.710864e-04	2.589154e-02	7.926969e-04	7.970804e-03	4.328683e-03	2.399343e-03	1.394168e-02	1.546967e-02	2.391033e-03	1.179611e-02	9.482177e-03	4.166434e-03	2.680241e-03	5.177307e-03	1.775999e-03	1.195504e-02	2.002146e-03	5.109040e-02	1.534498e-03	1.853924e-04	8.926949e-03	1.081799e-03	3.234347e-03	0.000000e+00	1	1.632793e-02
1.533756e-03	1.047908e+00	1.533756e-03	1.091021e-02	5.665397e-04	9.756650e-03	9.578207e-03	5.497555e-03	1.500913e-03	1.038899e-02	3.268372e-02	1.566390e-03	6.074588e-03	4.913158e-03	2.057637e-02	1.425550e-02	5.428815e-02	2.485701e-03	5.632316e-03	8.272249e-04	8.418392e-03	4.334069e-03	3.879729e-03	5.838309e-04	6.364002e-03	1.469896e-02	4.615215e-03	2.498325e-03	2.404320e-02	6.172734e-03	3.729631e-03	1.544865e-02	0.000000e+00	1	1.616597e-02
2.272259e-01	4.185288e-01	2.272259e-01	3.858483e-03	1.654348e-02	1.214665e-02	4.203228e-03	2.031092e-02	5.726207e-05	9.311950e-05	4.131527e-02	1.019635e-02	1.275682e-02	1.024012e-02	9.176464e-03	1.188053e-03	3.490681e-03	2.784495e-02	2.397973e-02	6.224504e-04	1.342731e-02	2.259986e-03	9.258030e-03	1.179429e-03	2.833563e-03	1.309605e-02	4.226644e-04	1.575863e-02	5.297310e-03	6.248182e-04	1.794055e-02	2.996018e-04	0.000000e+00	1	1.577604e-02
3.407504e-02	8.640845e-01	3.407504e-02	3.100188e-02	5.534328e-03	5.528979e-03	1.419991e-03	3.897553e-03	9.268101e-04	3.650068e-03	1.102577e-02	2.273490e-02	6.466358e-03	2.239788e-03	1.001864e-02	3.873454e-02	2.758990e-02	4.411267e-04	1.434389e-03	1.741445e-02	4.642075e-04	1.416494e-02	3.778449e-03	1.962127e-03	2.398331e-02	4.447106e-03	1.350963e-02	3.542675e-03	1.441016e-02	6.105937e-03	1.383032e-03	5.425922e-04	0.000000e+00	1	1.567254e-02
4.217355e-01	1.393470e-01	4.217355e-01	1.292494e-02	4.597987e-03	4.117245e-03	7.767382e-06	7.507371e-03	6.604186e-02	4.519858e-04	4.783298e-03	9.916585e-03	5.671009e-03	3.646465e-03	9.662100e-03	1.509450e-02	2.791075e-02	5.939690e-06	2.689694e-03	1.982678e-02	6.651977e-04	4.964823e-03	5.397841e-03	2.442835e-03	5.547195e-04	4.981178e-04	1.183674e-02	3.380303e-03	2.750230e-02	1.440171e-03	3.025109e-03	2.852520e-03	0.000000e+00	1	1.559987e-02
6.331807e-01	-2.865037e-01	6.331807e-01	1.229905e-02	1.193968e-02	2.717152e-02	5.806836e-03	3.364935e-03	3.684450e-04	9.037831e-04	2.270567e-03	2.115383e-02	7.653276e-05	1.236489e-02	1.774215e-03	1.396548e-02	2.133796e-02	2.409335e-04	3.490951e-03	3.783330e-03	3.112288e-02	7.480731e-03	1.213017e-02	7.011017e-03	3.045637e-02	3.221123e-04	4.806724e-03	1.018185e-02	3.854087e-03	6.251257e-04	3.891146e-02	6.435045e-03	0.000000e+00	1	1.557279e-02
5.984315e-02	7.681776e-01	5.984315e-02	2.426369e-02	3.763505e-03	6.941047e-03	7.467347e-03	6.826911e-03	6.040195e-03	8.409876e-04	2.291380e-03	7.500457e-03	3.728088e-03	4.338951e-03	1.931661e-03	8.853336e-03	1.945408e-03	1.563696e-02	2.526106e-04	1.750139e-02	5.926909e-04	4.826701e-03	4.933077e-03	6.308839e-03	1.389944e-03	7.456544e-03	2.859755e-03	1.784600e-02	1.632466e-02	3.634595e-03	4.351229e-02	2.580590e-02	0.000000e+00	1	1.488797e-02
8.372217e-01	-6.102528e-01	8.372217e-01	6.984852e-03	8.247846e-03	1.300708e-02	3.856449e-03	1.257137e-02	3.300333e-05	2.330896e-04	1.827602e-02	1.073502e-02	2.749174e-02	7.634431e-03	1.988175e-03	9.996957e-02	8.468732e-04	2.454133e-02	2.749752e-03	9.635758e-03	9.266106e-03	2.771182e-03	9.802378e-02	5.081514e-03	5.619748e-05	6.194912e-03	3.610003e-03	2.530191e-02	9.031704e-03	4.716715e-04	8.300173e-03	1.929915e-02	0.000000e+00	1	1.481957e-02
2.304351e-01	3.881998e-01	2.304351e-01	1.835057e-02	2.949045e-02	1.604209e-02	6.635763e-03	7.239296e-03	1.864202e-03	2.396051e-04	9.392663e-04	1.314104e-03	2.815126e-03	2.122309e-03	1.477814e-03	1.792745e-02	5.272617e-03	3.901300e-03	1.436752e-03	1.756046e-02	1.013201e-02	2.037021e-03	4.001357e-02	5.888421e-03	3.664878e-04	1.179738e-03	1.277120e-03	1.715422e-02	5.526086e-03	2.882718e-03	1.696305e-02	1.466955e-04	0.000000e+00	1	1.442972e-02
1.963218e-01	6.605310e-01	1.963218e-01	1.598483e-02	2.671538e-02	5.832334e-03	1.624661e-02	6.845970e-03	3.275113e-03	1.186410e-03	2.210289e-03	8.516378e-03	6.685312e-02	2.045074e-03	7.468127e-04	1.400005e-03	1.172418e-02	1.439148e-02	1.706938e-02	2.014479e-02	2.521077e-02	7.463080e-03	8.320657e-03	2.620436e-03	4.583152e-03	4.636267e-05	1.653195e-02	2.431098e-03	1.668746e-02	1.828847e-03	1.698857e-02	8.957220e-03	0.000000e+00	1	1.420980e-02
8.378231e-01	-6.444370e-01	8.378231e-01	1.784282e-03	1.594701e-02	5.399193e-05	9.918110e-03	7.506499e-03	5.552608e-03	7.059002e-05	2.379625e-02	1.474578e-03	1.540705e-02	5.954464e-03	5.564098e-03	1.668249e-02	2.797971e-02	9.079063e-03	3.286850e-02	1.358717e-02	6.003585e-03	5.090507e-03	2.279213e-02	1.448488e-02	7.010147e-04	4.056670e-04	1.351267e-02	8.860552e-03	2.277703e-03	7.721689e-03	4.061592e-03	1.987921e-03	0.000000e+00	1	1.416669e-02
2.216760e-01	4.489267e-01	2.216760e-01	1.354299e-02	2.275754e-03	1.298050e-02	4.653953e-03	8.378350e-03	2.364387e-03	2.963059e-02	1.743067e-04	1.028192e-03	2.161180e-03	7.942093e-03	4.245181e-03	1.334514e-03	2.665941e-02	3.799868e-03	1.271427e-03	2.258658e-03	1.011636e-02	2.052379e-03	4.063377e-02	6.759446e-03	1.119858e-03	2.760444e-02	2.336730e-03	3.463842e-03	7.151661e-03	3.056880e-03	1.813639e-02	1.385642e-03	0.000000e+00	1	1.412684e-02
6.206632e-01	-1.114964e-01	6.206632e-01	3.919315e-03	4.847218e-03	3.272204e-03	1.513827e-03	1.604143e-02	6.225626e-02	9.515242e-03	2.275953e-02	6.381900e-04	1.410787e-02	5.822816e-03	1.747504e-03	1.770817e-02	5.383543e-03	3.233817e-02	5.801108e-03	1.869925e-03	4.167594e-03	2.491598e-03	3.114413e-03	7.073803e-03	7.350361e-03	1.211360e-03	1.832181e-04	1.001963e-02	7.055339e-03	5.757816e-03	1.214321e-02	2.700473e-04	0.000000e+00	1	1.381367e-02
8.277366e-01	-4.924684e-01	8.277366e-01	1.525165e-02	9.078117e-03	8.584881e-03	1.419991e-03	2.772606e-02	1.995423e-03	3.650068e-03	1.299023e-02	2.758526e-03	4.787669e-02	4.559254e-03	5.132869e-03	1.774832e-02	2.761346e-02	2.302315e-03	1.350821e-03	1.750956e-02	2.210183e-03	1.409494e-02	3.745395e-03	8.032228e-03	2.521930e-02	4.447106e-03	6.563850e-03	6.901733e-04	1.485495e-02	6.056908e-03	4.721724e-04	5.425922e-04	0.000000e+00	1	1.368983e-02
4.253335e-01	1.226862e-01	4.253335e-01	6.712944e-03	2.974013e-02	1.278418e-02	4.728090e-02	1.356573e-02	6.053893e-02	7.463441e-03	2.089539e-02	1.825404e-02	2.206048e-02	5.839700e-03	4.390185e-03	1.462290e-03	2.146506e-02	3.023271e-03	3.057437e-02	1.866857e-03	1.034035e-02	2.446199e-03	9.871318e-03	5.351802e-03	1.142240e-02	6.462414e-04	4.453014e-03	7.091082e-03	4.392736e-04	3.051210e-03	8.329849e-03	2.807032e-04	0.000000e+00	1	1.320678e-02
4.327880e-01	3.221262e-02	4.327880e-01	8.631247e-04	1.821876e-03	9.764420e-03	1.129343e-02	4.582414e-02	2.480954e-03	2.014566e-02	2.561541e-02	8.296269e-03	2.328289e-03	2.409123e-02	1.505923e-03	1.383461e-02	6.822376e-04	2.365961e-03	2.783143e-03	2.647568e-03	9.750407e-03	3.483834e-03	1.062724e-04	8.250190e-03	3.679818e-02	1.484859e-03	1.307448e-02	4.701203e-03	7.777217e-03	1.848526e-02	6.081401e-03	4.080271e-03	0.000000e+00	1	1.311971e-02
4.164006e-01	2.153907e-01	4.164006e-01	3.435820e-03	1.576607e-02	5.529134e-03	4.464772e-03	2.927042e-02	5.903911e-03	3.315891e-03	1.992412e-02	1.079651e-02	8.977119e-04	1.072957e-02	2.082410e-03	1.857568e-02	2.748437e-02	1.806036e-03	1.852544e-02	3.379148e-04	1.000937e-03	2.239919e-03	1.628662e-02	3.387455e-03	4.474809e-03	2.319451e-02	4.232816e-03	1.826797e-02	1.570397e-02	1.355902e-03	2.609053e-02	1.483266e-02	0.000000e+00	1	1.282992e-02
2.411546e-01	3.328953e-01	2.411546e-01	4.095113e-03	4.829166e-03	5.459691e-03	5.246370e-03	6.873854e-03	2.833682e-04	2.221396e-04	1.983681e-02	2.985540e-03	4.394317e-03	4.338951e-03	1.931661e-03	3.097070e-04	1.913059e-03	5.154069e-02	6.305658e-04	1.898372e-02	9.019569e-03	2.897794e-03	2.919338e-03	1.165961e-04	3.426565e-02	7.900118e-03	4.175027e-03	1.342419e-02	1.632466e-02	2.021976e-03	9.757623e-03	5.609526e-04	0.000000e+00	1	1.243609e-02
6.324426e-01	-2.799255e-01	6.324426e-01	3.451779e-03	2.207970e-03	2.225323e-02	4.579125e-03	7.062810e-03	5.157598e-03	8.167080e-05	3.365636e-02	1.270323e-03	7.272516e-02	1.133166e-02	8.729838e-03	1.232553e-03	2.744171e-02	5.389911e-03	2.667986e-02	6.580862e-04	4.130870e-03	2.837251e-03	7.309147e-04	1.271183e-03	1.269760e-03	1.309605e-02	3.586961e-03	1.791261e-02	2.709697e-03	2.472740e-03	7.296962e-04	1.492900e-04	0.000000e+00	1	1.234602e-02
8.315399e-01	-5.614379e-01	8.315399e-01	1.190025e-02	7.074085e-04	4.470304e-03	4.128651e-03	3.029979e-02	6.161448e-02	1.596973e-04	1.868032e-02	3.829958e-03	2.023316e-02	5.051271e-03	5.213930e-03	1.427233e-02	2.526112e-03	2.732916e-03	3.220529e-04	1.336845e-04	1.552047e-02	2.540225e-03	4.236416e-03	6.434293e-04	1.169942e-02	1.531315e-02	4.308749e-05	3.083139e-03	1.504948e-02	1.639786e-03	9.783506e-03	2.294906e-03	0.000000e+00	1	1.226219e-02
8.339627e-01	-5.649857e-01	8.339627e-01	4.038478e-03	7.027925e-03	1.148804e-02	4.347083e-03	6.553377e-02	8.196406e-03	9.857231e-04	1.809802e-02	6.107937e-04	2.599843e-02	3.033985e-03	2.926693e-03	4.481781e-04	1.549983e-02	2.454133e-02	2.749752e-03	5.077580e-02	9.266106e-03	2.784801e-03	9.802378e-02	6.673250e-03	9.521832e-04	6.854751e-03	3.610003e-03	2.810113e-02	8.695400e-03	6.720543e-04	9.733072e-03	3.168567e-02	0.000000e+00	1	1.192424e-02
