# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.412691e-01	5.824021e-01	5.068908e-01	4.478404e-01	2.408527e-01	3.028860e-02	1.371966e-01	2.354826e-01	0.000000e+00	1	1.361862e-02
2.002383e-01	6.466410e-01	5.240590e-01	4.644603e-01	1.976548e-01	-1.003776e-01	1.041026e-01	1.306623e-01	0.000000e+00	1	1.355508e-02
3.777417e-01	3.960560e-01	2.804714e-01	3.855534e-01	3.723076e-01	2.183827e-01	-3.711789e-01	-1.543630e-01	0.000000e+00	1	1.343080e-02
2.616822e-01	5.517969e-01	3.501576e-01	4.333690e-01	2.615328e-01	-2.435938e-02	1.247773e-01	2.447354e-01	0.000000e+00	1	1.316867e-02
4.030777e-01	3.692662e-01	3.135591e-01	3.350361e-01	3.955673e-01	1.848832e-01	-2.063061e-01	-2.851283e-01	0.000000e+00	1	1.297932e-02
1.598358e-01	7.160104e-01	4.396732e-01	4.400581e-01	1.592458e-01	-2.217272e-01	1.009333e-01	-1.490599e-02	0.000000e+00	1	1.285587e-02
2.304785e-02	9.588544e-01	6.743702e-01	4.773758e-01	2.095546e-02	5.003582e-03	3.023969e-02	-2.116836e-02	0.000000e+00	1	1.263880e-02
2.641403e-02	9.497670e-01	6.750903e-01	4.959856e-01	2.546879e-02	1.312872e-02	1.131211e-02	-3.801633e-03	0.000000e+00	1	1.260976e-02
7.761948e-02	8.526147e-01	6.355631e-01	4.947642e-01	7.701144e-02	1.805651e-02	-2.377597e-02	-3.684782e-02	0.000000e+00	1	1.253880e-02
6.644665e-02	8.787823e-01	5.651742e-01	4.766432e-01	6.535187e-02	-5.481474e-02	-8.024443e-02	-4.767022e-02	0.000000e+00	1	1.203393e-02
1.315944e-01	7.566437e-01	5.601097e-01	4.844381e-01	1.308973e-01	-8.807575e-02	-1.478644e-02	-2.981056e-02	0.000000e+00	1	1.193504e-02
1.629542e-01	7.063252e-01	4.692429e-01	4.326959e-01	1.619420e-01	-1.920681e-01	5.128282e-02	-1.490599e-02	0.000000e+00	1	1.174229e-02
4.220248e-02	9.196238e-01	6.278244e-01	4.865834e-01	4.166893e-02	-1.135160e-02	-1.023638e-02	-2.116836e-02	0.000000e+00	1	1.123779e-02
2.732661e-04	9.995022e-01	6.998385e-01	4.998810e-01	2.732651e-04	-6.759835e-03	-1.239097e-04	-1.766281e-05	0.000000e+00	1	1.115082e-02
3.842148e-01	3.883837e-01	2.723614e-01	4.036179e-01	3.804590e-01	1.921953e-01	-3.640411e-01	-1.687156e-01	0.000000e+00	1	1.088560e-02
6.772589e-02	8.754116e-01	6.378532e-01	4.997387e-01	6.468583e-02	1.758308e-02	8.183496e-03	-2.411219e-02	0.000000e+00	1	1.064092e-02
1.502777e-01	7.271634e-01	6.045638e-01	4.537302e-01	1.493555e-01	-5.476019e-02	2.257924e-02	-2.587094e-02	0.000000e+00	1	1.062349e-02
3.164411e-02	9.418912e-01	6.553965e-01	5.261205e-01	3.041234e-02	1.072939e-03	1.131211e-02	2.443230e-02	0.000000e+00	1	1.056858e-02
1.078114e-01	8.031112e-01	6.085278e-01	5.157280e-01	1.057523e-01	-1.993273e-02	1.535195e-02	-2.046546e-02	0.000000e+00	1	1.043162e-02
7.319603e-02	8.710815e-01	5.638363e-01	5.045339e-01	6.974725e-02	-5.467831e-02	1.056408e-02	-2.273304e-02	0.000000e+00	1	1.035536e-02
6.063202e-02	8.848460e-01	6.361325e-01	4.724067e-01	5.938147e-02	1.307797e-02	-8.024443e-02	-4.767022e-02	0.000000e+00	1	9.858289e-03
3.843232e-01	3.877433e-01	2.726695e-01	3.997242e-01	3.805702e-01	1.922151e-01	-3.640416e-01	-1.730235e-01	0.000000e+00	1	9.302904e-03
4.464444e-01	3.093019e-01	1.307103e-01	2.676224e-01	4.464251e-01	-2.314938e-01	-8.389621e-02	-3.360881e-01	0.000000e+00	1	9.062446e-03
1.485414e-01	7.378450e-01	6.431470e-01	4.471492e-01	1.461324e-01	-1.479776e-02	-3.735487e-03	-3.960933e-02	0.000000e+00	1	9.031178e-03
1.641803e-01	7.031172e-01	5.708359e-01	3.969593e-01	1.633256e-01	-9.030730e-02	5.715757e-02	-4.676646e-02	0.000000e+00	1	8.960905e-03
1.599970e-01	7.160089e-01	4.396732e-01	4.346275e-01	1.592458e-01	-2.217272e-01	1.040525e-01	-2.033664e-02	0.000000e+00	1	8.800924e-03
2.412691e-01	5.824021e-01	5.068908e-01	4.478404e-01	2.408527e-01	3.028860e-02	1.371966e-01	2.354826e-01	0.000000e+00	1	8.619820e-03
2.412691e-01	5.824021e-01	5.068908e-01	4.478404e-01	2.408527e-01	3.028860e-02	1.371966e-01	2.354826e-01	0.000000e+00	1	8.553924e-03
3.967367e-01	3.717124e-01	3.019645e-01	3.090240e-01	3.924437e-01	1.847551e-01	-3.626571e-01	-3.027897e-01	0.000000e+00	1	8.467522e-03
4.464444e-01	3.093019e-01	1.307103e-01	2.676224e-01	4.464251e-01	-2.314938e-01	-8.389621e-02	-3.360881e-01	0.000000e+00	1	8.467088e-03
3.581115e-01	4.178141e-01	2.366706e-01	3.373709e-01	3.571198e-01	1.910518e-01	-3.011140e-01	-1.343131e-01	0.000000e+00	1	8.313587e-03
1.485414e-01	7.378450e-01	6.431470e-01	4.471492e-01	1.461324e-01	-1.479776e-02	-3.735487e-03	-3.960933e-02	0.000000e+00	1	8.253362e-03
2.616822e-01	5.517969e-01	3.501576e-01	4.333690e-01	2.615328e-01	-2.435938e-02	1.247773e-01	2.447354e-01	0.000000e+00	1	7.593664e-03
7.761948e-02	8.526147e-01	6.355631e-01	4.947642e-01	7.701144e-02	1.805651e-02	-2.377597e-02	-3.684782e-02	0.000000e+00	1	7.131850e-03
3.967367e-01	3.717124e-01	3.019645e-01	3.090240e-01	3.924437e-01	1.847551e-01	-3.626571e-01	-3.027897e-01	0.000000e+00	1	6.961263e-03
1.401592e-01	7.408092e-01	5.639162e-01	4.605075e-01	1.394580e-01	-9.030730e-02	5.650946e-02	-3.960933e-02	0.000000e+00	1	6.863549e-03
