# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.526853e-01	7.236941e-01	5.862447e-01	4.418863e-01	1.502934e-01	-7.342192e-02	6.269080e-03	-3.554857e-02	0.000000e+00	1	1.013457e-02
8.366396e-02	8.459940e-01	6.633496e-01	5.254515e-01	8.312357e-02	4.536969e-02	-2.396112e-02	-9.078895e-03	0.000000e+00	1	9.996449e-03
4.153548e-02	9.206696e-01	6.536978e-01	4.407662e-01	4.151430e-02	1.433742e-02	-2.860909e-02	-6.688905e-02	0.000000e+00	1	9.982509e-03
2.550064e-01	5.691353e-01	4.429687e-01	4.181816e-01	2.458268e-01	-1.031042e-02	5.374774e-02	2.142614e-01	0.000000e+00	1	9.885252e-03
2.481340e-01	5.759014e-01	4.735413e-01	3.936155e-01	2.417990e-01	1.300242e-03	2.358047e-01	1.829848e-01	0.000000e+00	1	9.885252e-03
3.433955e-02	9.361271e-01	6.134733e-01	4.678680e-01	3.433915e-02	-3.518678e-02	-2.784396e-02	-3.568874e-02	0.000000e+00	1	9.843795e-03
2.481340e-01	5.759014e-01	4.735413e-01	3.936155e-01	2.417990e-01	1.300242e-03	2.358047e-01	1.829848e-01	0.000000e+00	1	9.796966e-03
2.970954e-01	5.000630e-01	3.969289e-01	3.729602e-01	2.930171e-01	1.843144e-01	-6.982787e-02	1.559120e-01	0.000000e+00	1	9.558676e-03
2.802088e-01	5.257493e-01	3.352967e-01	4.327858e-01	2.792947e-01	5.367314e-02	8.187111e-02	2.381545e-01	0.000000e+00	1	9.474804e-03
6.108382e-01	2.314741e-01	1.176370e-04	2.022787e-01	5.408215e-01	-1.737417e-01	1.679957e-01	2.579802e-01	0.000000e+00	1	9.441705e-03
3.202433e-01	4.643018e-01	3.187290e-01	3.665162e-01	3.193514e-01	2.147345e-01	-9.748729e-02	6.691555e-02	0.000000e+00	1	9.368466e-03
1.805894e-01	6.803621e-01	5.780690e-01	4.209271e-01	1.776273e-01	-7.589966e-02	6.453149e-02	2.057258e-02	0.000000e+00	1	9.309638e-03
4.153548e-02	9.206696e-01	6.536978e-01	4.407662e-01	4.151430e-02	1.433742e-02	-2.860909e-02	-6.688905e-02	0.000000e+00	1	9.280807e-03
2.679231e-01	5.465673e-01	3.948194e-01	2.884160e-01	2.679227e-01	5.367314e-02	9.211887e-02	1.005939e-01	0.000000e+00	1	9.187928e-03
5.895257e-02	8.939215e-01	6.158019e-01	5.632459e-01	5.885141e-02	-7.583917e-03	-5.469066e-02	4.355190e-02	0.000000e+00	1	8.900869e-03
1.800714e-01	6.817908e-01	5.788438e-01	4.238331e-01	1.767187e-01	-7.589966e-02	5.910419e-02	2.057258e-02	0.000000e+00	1	8.836646e-03
9.984553e-02	8.130387e-01	5.845812e-01	5.040650e-01	9.945851e-02	-3.981924e-02	-1.717151e-02	-3.340478e-02	0.000000e+00	1	8.716427e-03
1.884198e-01	6.646485e-01	5.060923e-01	4.783653e-01	1.864387e-01	-1.378950e-01	9.211887e-02	1.068975e-01	0.000000e+00	1	8.613280e-03
9.984553e-02	8.130387e-01	5.845812e-01	5.040650e-01	9.945851e-02	-3.981924e-02	-1.717151e-02	-3.340478e-02	0.000000e+00	1	8.382362e-03
1.133543e-03	1.000144e+00	7.262653e-01	5.442159e-01	1.132484e-03	2.126559e-02	-1.683434e-03	4.462137e-02	0.000000e+00	1	8.323317e-03
2.873712e-02	9.469987e-01	7.229496e-01	5.270210e-01	2.870485e-02	6.604865e-02	-1.660090e-02	2.604934e-02	0.000000e+00	1	8.012012e-03
4.622118e-01	2.918284e-01	1.622782e-01	3.317104e-01	4.614940e-01	-2.578620e-01	4.877371e-02	-2.062518e-01	0.000000e+00	1	7.842372e-03
2.742869e-01	5.300581e-01	3.597107e-01	3.697402e-01	2.736080e-01	4.840856e-02	9.913454e-02	1.798504e-01	0.000000e+00	1	7.536271e-03
4.968844e-01	2.574707e-01	8.870054e-02	3.159144e-01	4.967518e-01	-3.483869e-01	2.747979e-01	1.906536e-02	0.000000e+00	1	7.453297e-03
1.397335e-01	7.472611e-01	5.795042e-01	4.982377e-01	1.373593e-01	-7.334847e-02	-2.335596e-02	-5.659957e-03	0.000000e+00	1	7.434047e-03
5.003896e-01	2.526189e-01	3.972062e-02	2.854288e-01	5.002940e-01	-3.483869e-01	2.747979e-01	1.722469e-02	0.000000e+00	1	7.304721e-03
3.069156e-01	4.839903e-01	3.344195e-01	4.234029e-01	3.069155e-01	1.843144e-01	-6.938136e-02	1.686394e-01	0.000000e+00	1	7.026878e-03
