# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.633422e-01	7.069086e-01	4.776844e-01	4.994836e-01	1.633395e-01	-1.834568e-01	8.807307e-02	5.579706e-02	0.000000e+00	1	2.293728e-02
4.936613e-01	2.596928e-01	5.344384e-02	2.902448e-01	4.908164e-01	-4.017231e-01	1.723383e-01	-5.342871e-02	0.000000e+00	1	2.252126e-02
2.085380e-01	6.292732e-01	5.186539e-01	4.133709e-01	2.076182e-01	-8.169453e-02	1.357509e-01	1.125087e-01	0.000000e+00	1	2.205263e-02
7.987016e-02	8.608592e-01	6.074479e-01	5.727390e-01	7.801998e-02	-1.005576e-02	-5.312821e-03	4.059268e-02	0.000000e+00	1	2.142205e-02
1.448967e-01	7.369632e-01	5.903993e-01	4.543077e-01	1.423742e-01	-6.557959e-02	-1.358615e-02	-4.021996e-02	0.000000e+00	1	2.096978e-02
4.901858e-02	9.089218e-01	7.101028e-01	4.614076e-01	4.840235e-02	7.825087e-02	-1.358615e-02	-5.080460e-02	0.000000e+00	1	2.054430e-02
3.850143e-01	3.860675e-01	2.837485e-01	2.713913e-01	3.821081e-01	1.991926e-01	-3.568565e-01	-3.070057e-01	0.000000e+00	1	1.939962e-02
6.955297e-02	8.685346e-01	6.582122e-01	4.794223e-01	6.837619e-02	3.930862e-02	-1.360940e-02	-4.694416e-02	0.000000e+00	1	1.850084e-02
3.289681e-01	4.584633e-01	3.329877e-01	2.731106e-01	3.287442e-01	2.559473e-01	-1.542383e-01	-6.583377e-02	0.000000e+00	1	1.814530e-02
2.336297e-01	5.900336e-01	4.564000e-01	4.001462e-01	2.318913e-01	-5.950291e-02	1.258277e-01	1.688163e-01	0.000000e+00	1	1.796687e-02
3.289681e-01	4.584633e-01	3.329877e-01	2.731106e-01	3.287442e-01	2.559473e-01	-1.542383e-01	-6.583377e-02	0.000000e+00	1	1.781237e-02
3.850143e-01	3.860675e-01	2.837485e-01	2.713913e-01	3.821081e-01	1.991926e-01	-3.568565e-01	-3.070057e-01	0.000000e+00	1	1.709713e-02
2.528369e-01	5.651587e-01	3.652716e-01	3.687983e-01	2.516618e-01	-5.951546e-02	1.721120e-01	1.726593e-01	0.000000e+00	1	1.645717e-02
2.849189e-01	5.223866e-01	3.200460e-01	4.073117e-01	2.816311e-01	5.049353e-02	-1.497289e-02	2.099544e-01	0.000000e+00	1	1.629090e-02
3.620077e-01	4.210448e-01	3.013180e-01	3.797654e-01	3.518400e-01	2.559473e-01	-1.542383e-01	-6.688559e-02	0.000000e+00	1	1.622034e-02
2.325610e-01	6.003227e-01	4.438503e-01	5.074283e-01	2.319094e-01	-7.197717e-02	1.930326e-01	2.761412e-01	0.000000e+00	1	1.577033e-02
1.285882e-01	7.604913e-01	5.811699e-01	4.591022e-01	1.280641e-01	-6.481230e-02	-1.697870e-02	-5.906605e-02	0.000000e+00	1	1.538360e-02
5.820890e-04	1.001992e+00	7.502996e-01	4.722876e-01	3.327889e-04	4.381207e-02	-1.597867e-02	-2.758924e-02	0.000000e+00	1	1.534194e-02
1.357610e-02	9.732472e-01	6.988076e-01	4.828917e-01	1.355897e-02	1.659364e-02	-1.349933e-02	-1.474561e-02	0.000000e+00	1	1.512958e-02
3.339845e-01	4.476504e-01	3.174369e-01	4.141348e-01	3.333609e-01	2.508268e-01	-1.637034e-01	5.455273e-02	0.000000e+00	1	1.493395e-02
1.545935e-01	7.241372e-01	5.104181e-01	4.341806e-01	1.497959e-01	-1.490702e-01	-1.527193e-02	-4.440802e-02	0.000000e+00	1	1.484579e-02
3.809780e-01	4.092171e-01	2.731603e-01	1.881660e-01	3.779574e-01	1.991926e-01	-3.568565e-01	-3.746317e-01	0.000000e+00	1	1.474547e-02
6.622589e-02	8.798267e-01	6.352554e-01	5.433766e-01	6.448459e-02	1.489732e-02	-5.160224e-03	1.966611e-02	0.000000e+00	1	1.473258e-02
2.934153e-02	9.466662e-01	7.141205e-01	4.760695e-01	2.781290e-02	5.584709e-02	-6.059363e-02	-2.455253e-02	0.000000e+00	1	1.463075e-02
4.891786e-01	2.641735e-01	1.130481e-01	3.025548e-01	4.877266e-01	-3.460307e-01	1.671839e-01	-6.476487e-02	0.000000e+00	1	1.435529e-02
1.787452e-01	7.007285e-01	6.019954e-01	5.648870e-01	1.787398e-01	-5.096146e-02	1.189863e-01	1.681123e-01	0.000000e+00	1	1.428335e-02
6.198071e-02	8.869708e-01	6.373610e-01	5.404535e-01	6.036754e-02	1.489732e-02	-5.160224e-03	1.966611e-02	0.000000e+00	1	1.355977e-02
4.136871e-02	9.250968e-01	6.904693e-01	5.477014e-01	4.062269e-02	5.003214e-02	-5.178419e-03	4.059692e-02	0.000000e+00	1	1.350044e-02
1.888798e-01	6.668968e-01	5.673458e-01	4.787764e-01	1.875993e-01	-7.498194e-02	1.745462e-01	1.111840e-01	0.000000e+00	1	1.315902e-02
3.847490e-01	4.003089e-01	2.830232e-01	2.011805e-01	3.818417e-01	1.991926e-01	-3.568565e-01	-3.762494e-01	0.000000e+00	1	1.315852e-02
2.194710e-01	6.096044e-01	4.686942e-01	3.931899e-01	2.194455e-01	-9.487955e-02	1.666605e-01	1.288375e-01	0.000000e+00	1	1.292565e-02
9.981087e-02	8.130323e-01	5.605934e-01	4.926111e-01	9.973072e-02	-6.396767e-02	-2.762932e-02	-4.483432e-02	0.000000e+00	1	1.290659e-02
2.934153e-02	9.466662e-01	7.141205e-01	4.760695e-01	2.781290e-02	5.584709e-02	-6.059363e-02	-2.455253e-02	0.000000e+00	1	1.277970e-02
5.998209e-02	8.975296e-01	5.637866e-01	4.776193e-01	5.629015e-02	-6.133560e-02	1.742922e-02	-4.021996e-02	0.000000e+00	1	1.275146e-02
2.221156e-01	6.063195e-01	4.955892e-01	4.257463e-01	2.220879e-01	-5.859887e-02	1.664734e-01	1.689519e-01	0.000000e+00	1	1.271657e-02
5.325242e-02	9.007278e-01	6.125341e-01	5.184462e-01	5.249910e-02	-1.556533e-02	-1.368012e-02	3.341975e-03	0.000000e+00	1	1.269328e-02
3.680085e-01	4.182910e-01	3.012976e-01	4.090418e-01	3.561084e-01	2.559473e-01	-1.579265e-01	-5.787472e-02	0.000000e+00	1	1.253048e-02
8.813975e-02	8.360173e-01	5.541437e-01	4.781180e-01	8.765644e-02	-6.491506e-02	-6.736955e-02	-5.801480e-02	0.000000e+00	1	1.250151e-02
1.732222e-01	7.023542e-01	5.208156e-01	4.829848e-01	1.633395e-01	-1.403255e-01	-1.298584e-02	3.929822e-02	0.000000e+00	1	1.228694e-02
6.544569e-01	1.842166e-01	2.285018e-02	1.773908e-01	6.542675e-01	7.629779e-01	-2.605670e-01	1.377743e-01	0.000000e+00	1	1.209139e-02
8.321841e-03	9.908015e-01	6.199541e-01	5.320542e-01	8.319885e-03	-7.174767e-02	-3.984957e-03	3.414222e-02	0.000000e+00	1	1.207526e-02
9.545941e-02	8.225711e-01	6.358507e-01	4.974260e-01	9.415251e-02	1.426612e-02	-5.219133e-03	-3.999843e-02	0.000000e+00	1	1.177143e-02
3.991187e-02	9.274034e-01	6.749438e-01	5.546870e-01	3.955905e-02	3.319193e-02	-1.283878e-02	4.822556e-02	0.000000e+00	1	1.170603e-02
2.134760e-01	6.204749e-01	5.123364e-01	3.954520e-01	2.134169e-01	-7.107171e-02	1.776382e-01	1.129682e-01	0.000000e+00	1	1.156521e-02
1.058192e-01	8.014466e-01	6.106926e-01	4.825958e-01	1.052184e-01	-1.739773e-02	-6.152676e-03	-5.376551e-02	0.000000e+00	1	1.155032e-02
2.424401e-01	5.784911e-01	5.017197e-01	3.785136e-01	2.421063e-01	3.090275e-02	1.374761e-01	1.684317e-01	0.000000e+00	1	1.154823e-02
1.362939e-01	7.480751e-01	5.423386e-01	4.493533e-01	1.353033e-01	-1.090953e-01	-1.058377e-02	-5.804978e-02	0.000000e+00	1	1.141049e-02
2.276442e-02	9.586093e-01	7.272788e-01	4.507839e-01	2.276362e-02	6.092399e-02	-1.617475e-02	-4.819874e-02	0.000000e+00	1	1.125402e-02
3.474374e-01	4.262096e-01	3.033876e-01	3.580446e-01	3.472911e-01	2.559473e-01	-2.286983e-01	-6.688559e-02	0.000000e+00	1	1.123817e-02
8.736043e-03	9.881711e-01	7.657527e-01	5.269025e-01	8.712516e-03	7.476994e-02	-1.051851e-02	2.903850e-02	0.000000e+00	1	1.118924e-02
1.362939e-01	7.480751e-01	5.423386e-01	4.493533e-01	1.353033e-01	-1.090953e-01	-1.058377e-02	-5.804978e-02	0.000000e+00	1	1.118654e-02
3.419504e-01	4.334985e-01	3.154026e-01	3.580204e-01	3.416416e-01	2.624833e-01	-2.034685e-01	-4.003851e-02	0.000000e+00	1	1.112297e-02
1.181219e-01	7.906606e-01	6.908430e-01	4.807647e-01	1.181068e-01	5.291628e-02	-1.613100e-02	-4.820363e-02	0.000000e+00	1	1.109226e-02
8.463577e-02	8.458478e-01	5.516171e-01	4.832010e-01	8.286096e-02	-6.631873e-02	-5.160224e-03	-5.122085e-02	0.000000e+00	1	1.042335e-02
2.945543e-01	5.001121e-01	4.103163e-01	3.463701e-01	2.941221e-01	2.030019e-01	9.902948e-03	1.268566e-01	0.000000e+00	1	1.038248e-02
2.970969e-01	4.964217e-01	4.212755e-01	3.944876e-01	2.969979e-01	2.275192e-01	-1.388735e-02	1.681123e-01	0.000000e+00	1	1.024905e-02
1.818358e-01	6.857675e-01	5.800712e-01	3.727156e-01	1.763397e-01	-7.498194e-02	1.903228e-01	-3.175223e-02	0.000000e+00	1	1.010422e-02
1.868157e-01	6.764029e-01	5.736098e-01	4.945167e-01	1.828598e-01	-7.498194e-02	1.926417e-01	1.111840e-01	0.000000e+00	1	1.007467e-02
1.500813e-01	7.248787e-01	5.077521e-01	4.167345e-01	1.497959e-01	-1.517362e-01	7.088986e-02	-6.185420e-02	0.000000e+00	1	1.000926e-02
2.424401e-01	5.784911e-01	5.017197e-01	3.785136e-01	2.421063e-01	3.090275e-02	1.374761e-01	1.684317e-01	0.000000e+00	1	9.904280e-03
4.821748e-01	2.735001e-01	5.851269e-02	3.436835e-01	4.821505e-01	-4.017231e-01	1.723383e-01	-6.476487e-02	0.000000e+00	1	9.885192e-03
1.247781e-01	7.780193e-01	5.758306e-01	4.702906e-01	1.181068e-01	-6.209613e-02	6.943580e-02	-5.867769e-02	0.000000e+00	1	9.686843e-03
1.918158e-01	6.578821e-01	5.628265e-01	4.330524e-01	1.914313e-01	-7.343265e-02	1.258277e-01	7.831799e-02	0.000000e+00	1	9.583715e-03
1.726623e-02	9.700009e-01	7.366275e-01	4.497083e-01	1.725172e-02	6.092399e-02	-1.617475e-02	-4.819874e-02	0.000000e+00	1	9.474631e-03
3.338835e-01	4.517909e-01	3.174310e-01	4.454919e-01	3.335725e-01	2.512521e-01	-1.719131e-01	8.494728e-02	0.000000e+00	1	8.969244e-03
2.060522e-02	9.635757e-01	7.313023e-01	4.502181e-01	2.035556e-02	6.092399e-02	8.124092e-04	-4.819874e-02	0.000000e+00	1	8.815915e-03
2.910525e-01	5.086979e-01	3.100047e-01	3.826585e-01	2.907548e-01	8.639400e-02	-1.325614e-02	1.703570e-01	0.000000e+00	1	8.740733e-03
3.419504e-01	4.334985e-01	3.154026e-01	3.580204e-01	3.416416e-01	2.624833e-01	-2.034685e-01	-4.003851e-02	0.000000e+00	1	8.664675e-03
6.590985e-01	1.739835e-01	7.332038e-04	2.113651e-01	6.586541e-01	7.543724e-01	-3.333699e-01	1.337670e-01	0.000000e+00	1	8.427877e-03
2.490163e-01	5.676002e-01	3.784715e-01	3.767593e-01	2.489867e-01	-5.951546e-02	1.380698e-01	1.773472e-01	0.000000e+00	1	8.330275e-03
1.847397e-01	6.805546e-01	5.762733e-01	3.594473e-01	1.804587e-01	-7.498194e-02	1.903228e-01	-3.175223e-02	0.000000e+00	1	8.130892e-03
5.328589e-01	2.448297e-01	1.896242e-02	1.718264e-01	5.328087e-01	-2.045334e-01	4.132355e-01	1.685116e-01	0.000000e+00	1	8.110480e-03
1.251114e-01	7.684651e-01	5.809139e-01	4.569873e-01	1.234164e-01	-6.133560e-02	-4.411724e-02	-6.679466e-02	0.000000e+00	1	8.097820e-03
9.907417e-02	8.174853e-01	6.378236e-01	5.129789e-01	9.798554e-02	1.426612e-02	-5.219133e-03	-2.457636e-02	0.000000e+00	1	7.870225e-03
2.115809e-01	6.221081e-01	4.967233e-01	4.103959e-01	2.115239e-01	-9.244856e-02	1.764630e-01	1.220001e-01	0.000000e+00	1	7.787256e-03
1.070530e-01	7.998993e-01	5.746602e-01	4.240737e-01	1.064886e-01	-5.431790e-02	-5.368704e-03	-1.118695e-01	0.000000e+00	1	7.694113e-03
8.463577e-02	8.458478e-01	5.516171e-01	4.832010e-01	8.286096e-02	-6.631873e-02	-5.160224e-03	-5.122085e-02	0.000000e+00	1	7.593442e-03
8.804858e-02	8.372184e-01	5.539645e-01	4.779340e-01	8.704765e-02	-6.491506e-02	-1.403865e-02	-5.801480e-02	0.000000e+00	1	7.550795e-03
5.328589e-01	2.448297e-01	1.896242e-02	1.718264e-01	5.328087e-01	-2.045334e-01	4.132355e-01	1.685116e-01	0.000000e+00	1	7.354811e-03
3.991187e-02	9.274034e-01	6.749438e-01	5.546870e-01	3.955905e-02	3.319193e-02	-1.283878e-02	4.822556e-02	0.000000e+00	1	7.339873e-03
3.474374e-01	4.262096e-01	3.033876e-01	3.580446e-01	3.472911e-01	2.559473e-01	-2.286983e-01	-6.688559e-02	0.000000e+00	1	7.248736e-03
3.818373e-01	4.061627e-01	2.753301e-01	1.943166e-01	3.788593e-01	1.991926e-01	-3.568565e-01	-3.719644e-01	0.000000e+00	1	7.182707e-03
